d3mIndex,p_0,p_1
3449,0.9215147686972349,0.07848523130276495
3450,0.8317473910948009,0.16825260890519925
3451,0.910174482018583,0.08982551798141714
3452,0.9051262452908404,0.09487375470915968
3453,0.9184833078826413,0.08151669211735872
3454,0.9092931377015769,0.09070686229842322
3455,0.8957719983588318,0.10422800164116824
3456,0.8504010440652141,0.1495989559347858
3457,0.8930737502256824,0.10692624977431749
3458,0.7431879869235462,0.25681201307645374
3459,0.8793147835175281,0.12068521648247181
3460,0.8966525645760324,0.10334743542396778
3461,0.8752209161631643,0.12477908383683568
3462,0.9011709226742974,0.09882907732570248
3463,0.8864752485705979,0.11352475142940223
3464,0.771261395037245,0.22873860496275494
3465,0.882988984119108,0.11701101588089192
3466,0.8600211837961151,0.13997881620388486
3467,0.9176837565683178,0.08231624343168231
3468,0.890291957940802,0.10970804205919808
3469,0.9212492623117623,0.07875073768823769
3470,0.921963155444773,0.07803684455522691
3471,0.9041368160647206,0.0958631839352792
3472,0.9219286966817317,0.0780713033182681
3473,0.9170675855706206,0.08293241442937921
3474,0.9378211793164215,0.06217882068357844
3475,0.917854305912048,0.08214569408795186
3476,0.9127604768251848,0.08723952317481501
3477,0.9156153105714302,0.08438468942856989
3504,0.9443796753843055,0.05562032461569451
3505,0.9511460444319245,0.048853955568075466
3506,0.9791791259337562,0.020820874066243972
3507,1.0,0.0
3508,0.999225258568547,0.0007747414314529709
3509,1.0,0.0
3510,0.9964449524783887,0.0035550475216112255
3511,0.9997499999999999,0.00025
3512,0.996358745581837,0.0036412544181629496
3513,0.9984918546137448,0.0015081453862552307
3514,0.9995794252352138,0.0004205747647863041
3515,0.9962519073190377,0.0037480926809625877
3516,0.9870541211870407,0.012945878812959244
3517,0.9989453407931673,0.0010546592068328498
3518,0.9990776268617907,0.0009223731382094518
3519,0.9991512776603945,0.0008487223396057056
3520,0.9999151718415485,8.482815845146252e-05
3521,1.0,0.0
3522,0.9970446360668893,0.0029553639331107314
3523,0.999286913453173,0.0007130865468270556
3524,0.9996262799690101,0.0003737200309899516
3525,0.9990376208211406,0.0009623791788596258
3526,0.998865297867277,0.0011347021327231589
3527,0.9971278918992517,0.002872108100748349
3528,0.9997894317247591,0.0002105682752408159
3529,0.9986434805358548,0.0013565194641452652
