d3mIndex,p_0,p_1
6832,0.9860203552901543,0.013979644709845659
6833,0.9813818633522112,0.01861813664778876
6834,0.9819405897322003,0.01805941026779967
6835,0.9908564351883892,0.00914356481161087
6836,0.9910275667446988,0.00897243325530122
6837,0.9814121244319988,0.018587875568001257
6838,0.9655073451753641,0.03449265482463592
6839,0.9634539621757716,0.03654603782422839
6840,0.9870953565361611,0.012904643463838867
6841,0.987115053190648,0.012884946809351988
6842,0.9858245331134777,0.01417546688652225
6843,0.9859220465792101,0.014077953420789905
6844,0.9643359815219801,0.03566401847801988
6845,0.9618868103433824,0.038113189656617565
6846,0.9851439368779171,0.014856063122082864
6847,0.9851364228199004,0.01486357718009954
6848,0.9849483297492199,0.015051670250780094
6849,0.9605036925702988,0.039496307429701186
6861,0.9789809364492044,0.02101906355079558
6862,0.9791887013473026,0.02081129865269733
6863,0.9805327907151364,0.019467209284863538
6864,0.9785644351588583,0.021435564841141706
6865,0.9787312382789242,0.021268761721075887
6866,0.9785751799517792,0.02142482004822073
6867,0.978328208526888,0.02167179147311201
6868,0.980452992909918,0.01954700709008193
6869,0.979533261305442,0.020466738694557982
6871,0.9782592228021787,0.021740777197821352
6872,0.977992012712674,0.022007987287326038
6873,0.9778246479557783,0.022175352044221684
6874,0.9724457499663587,0.027554250033641266
6875,0.9719717573887123,0.028028242611287675
6876,0.971624969766542,0.02837503023345801
6877,0.9714764268224555,0.028523573177544503
6878,0.9733155136251309,0.026684486374869122
6879,0.9648617327422344,0.03513826725776553
6880,0.9718274687462239,0.028172531253776088
6881,0.9719085011220195,0.028091498877980507
6882,0.9720111668642394,0.027988833135760605
6883,0.966902393068063,0.03309760693193702
6884,0.9671316953492883,0.03286830465071169
6885,0.967293630453224,0.032706369546775915
6886,0.967291163952492,0.03270883604750794
6887,0.9655511251926335,0.03444887480736642
6888,0.9477089814033367,0.05229101859666334
6889,0.9631832208768247,0.03681677912317528
6890,0.9626747276821577,0.03732527231784229
6891,0.9662426592003347,0.033757340799665324
6892,0.9661104889915797,0.03388951100842036
6893,0.9457425106119252,0.05425748938807484
6894,0.9665169553924791,0.033483044607520905
6895,0.96643245103305,0.03356754896694997
6896,0.9663865500225515,0.0336134499774485
6897,0.966655278096707,0.03334472190329294
6898,0.9437871886338183,0.05621281136618167
6916,0.9504663585445763,0.04953364145542367
6917,0.9579549235497528,0.04204507645024729
6918,0.9771126859395354,0.022887314060464597
6919,0.977700253553345,0.02229974644665503
6920,0.9417410181442158,0.05825898185578418
6921,0.9781844395340721,0.021815560465927895
6922,0.9774113441945829,0.02258865580541715
6923,0.9826191298905735,0.017380870109426415
6924,0.9825837022226492,0.017416297777350744
6926,0.9791683908053501,0.020831609194649905
6927,0.9757925127442929,0.02420748725570709
6928,0.9760757219380304,0.023924278061969603
6929,0.9831786082362456,0.016821391763754384
6930,0.9777742352691711,0.022225764730828917
6931,0.9790882815371189,0.020911718462881146
6932,0.9782396687909816,0.02176033120901841
6933,0.9781392114941577,0.02186078850584223
6934,0.9801670654293249,0.019832934570675136
6935,0.9467347902684276,0.053265209731572435
6936,0.9763910424521008,0.02360895754789919
6937,0.9728995762383795,0.027100423761620484
6938,0.9789480632792562,0.021051936720743823
6939,0.9789428213440983,0.021057178655901742
6940,0.9831451416847602,0.01685485831523979
6941,0.9830673361781179,0.016932663821882125
6942,0.9834500834730555,0.016549916526944524
6943,0.9788380027160895,0.02116199728391059
6944,0.9788007525144181,0.021199247485581853
6945,0.9835787467330467,0.016421253266953314
6946,0.9836348828743022,0.01636511712569776
6947,0.9835691572912364,0.01643084270876364
6948,0.9778391362419826,0.02216086375801738
6949,0.9779906484474109,0.022009351552589096
6950,0.9432901130858699,0.05670988691413018
6951,0.9433054735695157,0.05669452643048436
6952,0.9759288090795872,0.024071190920412808
6953,0.9767594760579793,0.023240523942020724
6954,0.9700040168102717,0.02999598318972829
6955,0.970593722853582,0.029406277146417963
6956,0.9703515039286346,0.02964849607136544
6957,0.9698390812545699,0.030160918745430185
6958,0.9703371093008691,0.029662890699130903
6959,0.9725381269494863,0.0274618730505137
6960,0.9791696129878562,0.020830387012143806
6961,0.9799200143818373,0.020079985618162724
6974,0.9888412906185194,0.011158709381480565
6975,0.9889919985766903,0.01100800142330966
6976,0.9894061209084061,0.010593879091593981
6977,0.9850745736114805,0.014925426388519425
6978,0.9852238896877085,0.014776110312291585
6979,0.9854353429581354,0.014564657041864602
6980,0.9880758845801197,0.011924115419880258
6981,0.9877167114361193,0.012283288563880678
6982,0.984580397544911,0.015419602455089016
6984,0.984305768092854,0.01569423190714605
6985,0.9834281100193611,0.016571889980638903
6986,0.9861214671442732,0.01387853285572679
6987,0.985797009470877,0.01420299052912303
6988,0.9872806364254462,0.012719363574553801
6989,0.9872077767264427,0.01279222327355733
6990,0.9903591245603113,0.009640875439688725
6991,0.987264339491598,0.012735660508401978
6992,0.9900476473254854,0.009952352674514525
6993,0.9917102077438448,0.008289792256155276
6994,0.9790619534219672,0.0209380465780328
6995,0.978660733907377,0.02133926609262306
6996,0.9911620076770152,0.008837992322984765
6997,0.9908628724282997,0.009137127571700262
6998,0.985661840382034,0.014338159617966062
6999,0.9662724336117999,0.03372756638820007
7000,0.9663315081599327,0.033668491840067254
7001,0.9856475845058842,0.014352415494115834
7002,0.985676520949312,0.01432347905068797
7003,0.965287603544823,0.03471239645517696
7004,0.964890887885876,0.03510911211412399
7005,0.9853547008147975,0.014645299185202472
7006,0.9638349160565262,0.03616508394347387
7007,0.9876493511180702,0.012350648881929795
7008,0.964590585043228,0.03540941495677196
7009,0.9874582474152349,0.012541752584765045
7010,0.987314833294228,0.012685166705772029
7011,0.9668477079882122,0.0331522920117878
7022,0.9777438020507316,0.02225619794926839
7023,0.978467519302544,0.021532480697455947
7024,0.978242595571018,0.021757404428982014
7025,0.9623194186030507,0.03768058139694925
7026,0.9779641232987529,0.022035876701247036
7027,0.9784932382759973,0.021506761724002673
7028,0.9787586265135456,0.021241373486454385
7029,0.9799237311346183,0.020076268865381736
7030,0.9732306288601668,0.026769371139833242
7032,0.9895558288667026,0.010444171133297384
7033,0.9897536888855338,0.010246311114466194
7034,0.9899157878731033,0.010084212126896702
7035,0.9758556726960764,0.024144327303923522
7036,0.9905412652217173,0.009458734778282785
7037,0.9897484263240688,0.010251573675931238
7038,0.9899969358887614,0.010003064111238587
7039,0.9901462912498591,0.009853708750140949
7040,0.9785994740276099,0.02140052597239002
7041,0.98906537860522,0.010934621394779999
7042,0.9895888669205499,0.010411133079450073
7043,0.9896170841096965,0.010382915890303466
7044,0.9837036182884634,0.01629638171153654
7045,0.9906254128704736,0.00937458712952642
7046,0.9910958503079055,0.008904149692094571
7047,0.9911304471913064,0.008869552808693632
7048,0.991432764307494,0.008567235692505918
7049,0.9881859495624297,0.011814050437570294
7050,0.9887365385247432,0.011263461475256793
7051,0.9832177085189485,0.01678229148105149
7052,0.9902187967434335,0.009781203256566472
7053,0.9904413011394755,0.009558698860524566
7054,0.9904195135073354,0.009580486492664617
7055,0.9935439976625654,0.0064560023374345766
7056,0.9903280939723279,0.00967190602767212
7057,0.9937167937680031,0.0062832062319968535
7058,0.9938197914030201,0.006180208596979853
7059,0.9908843875474538,0.009115612452546183
7076,0.9817866202790289,0.018213379720971194
7077,0.9835421688529763,0.016457831147023684
7078,0.982103876376308,0.017896123623691956
7079,0.9816426096837303,0.01835739031626975
7080,0.9808083189443588,0.019191681055641136
7081,0.9809627782106726,0.019037221789327475
7082,0.9826933652618235,0.01730663473817648
7083,0.9801403832958991,0.019859616704100837
7084,0.9815701724155713,0.018429827584428734
7086,0.9787708719858852,0.021229128014114796
7087,0.9786655011806619,0.02133449881933815
7088,0.9781227612025517,0.021877238797448243
7089,0.979072454024847,0.02092754597515295
7090,0.977126559427289,0.022873440572710967
7091,0.9784863235592143,0.021513676440785702
7092,0.9745353614513236,0.02546463854867644
7093,0.9786762434590591,0.02132375654094084
7094,0.9767046514117304,0.02329534858826968
7095,0.9803657701501455,0.019634229849854558
7096,0.9764520936245963,0.0235479063754037
7097,0.9622013712039522,0.037798628796047826
7098,0.9759932132931912,0.024006786706808836
7099,0.9757404344478872,0.024259565552112828
7100,0.9755050048355858,0.024494995164414224
7101,0.975979692520856,0.024020307479143924
7102,0.961643654786803,0.038356345213196925
7103,0.9763618060597901,0.023638193940209933
7104,0.9763366071763769,0.02366339282362304
7105,0.9765964560903118,0.02340354390968822
7106,0.9767357550426046,0.02326424495739543
7107,0.9632980861062099,0.03670191389379004
7108,0.9767135710397987,0.023286428960201323
7109,0.976732732922731,0.02326726707726904
7110,0.9769921219789633,0.023007878021036626
7111,0.9765366488834333,0.023463351116566732
7112,0.9640602345907856,0.03593976540921441
7113,0.9763237902516275,0.02367620974837243
7131,0.9538056439105613,0.046194356089438726
7132,0.9628310079533959,0.03716899204660403
7133,0.9624096566170783,0.037590343382921686
7134,0.9677837526038763,0.03221624739612367
7135,0.9597915782772087,0.04020842172279122
7136,0.9655633040339153,0.034436695966084695
7137,0.9597291030975219,0.040270896902478065
7138,0.9658442594337634,0.03415574056623661
7139,0.9545762451255486,0.04542375487445135
7141,0.9538640568372893,0.046135943162710774
7142,0.9573276141425358,0.04267238585746422
7143,0.9581493361965666,0.04185066380343343
7144,0.9553909204989207,0.04460907950107925
7145,0.9546838385315559,0.045316161468444034
7146,0.9619236486513124,0.03807635134868754
7147,0.9619421867747668,0.03805781322523317
7148,0.9666591099040668,0.0333408900959332
7149,0.9561496316311582,0.04385036836884186
7150,0.9699379802935495,0.030062019706450525
7151,0.9692809050250653,0.03071909497493471
7152,0.9697689321796503,0.030231067820349664
7153,0.9671600460608304,0.03283995393916961
7154,0.9679863253945197,0.0320136746054803
7155,0.967923344568703,0.03207665543129699
7156,0.9684239478368718,0.031576052163128226
7157,0.9647631211224419,0.03523687887755815
7158,0.968257774976609,0.03174222502339101
7159,0.9679658478622416,0.03203415213775843
7160,0.9631992677092927,0.03680073229070732
7161,0.9735146210903829,0.026485378909617142
7162,0.9734922349730091,0.02650776502699094
7163,0.9762228825757494,0.023777117424250576
7164,0.9771963421927897,0.022803657807210248
7165,0.9591113362062694,0.04088866379373055
7166,0.9822688779827025,0.017731122017297547
7167,0.9823802528134886,0.017619747186511357
7168,0.9820781711685179,0.017921828831482096
7170,0.980373329551924,0.01962667044807601
7171,0.978716150789261,0.02128384921073898
7172,0.9874182122459241,0.012581787754075945
7173,0.9877077380703592,0.012292261929640788
7174,0.9879747934732664,0.01202520652673361
7175,0.9792918215889355,0.020708178411064558
7176,0.9782399850061938,0.021760014993806188
7177,0.991125895559857,0.008874104440143003
7178,0.991143633708375,0.008856366291624953
7179,0.9912234473418198,0.008776552658180172
7180,0.9780496367063786,0.021950363293621433
7181,0.9776061971548413,0.02239380284515874
7182,0.9913265880380538,0.00867341196194611
7183,0.9916505930374182,0.0083494069625818
7184,0.9779751334037831,0.02202486659621698
7185,0.9915152694356353,0.008484730564364761
7186,0.9914064765976675,0.008593523402332505
7187,0.9786482792142092,0.02135172078579083
7198,0.98879632019562,0.01120367980437996
7199,0.988589421561646,0.011410578438354071
7200,0.9915657839005747,0.008434216099425322
7201,0.9915508593347523,0.008449140665247679
7202,0.9915924046231651,0.008407595376834918
7203,0.991446388767528,0.008553611232472013
7204,0.9915558241150446,0.00844417588495534
7205,0.9785920291130681,0.02140797088693195
7206,0.974963278395698,0.025036721604302065
7208,0.9707403033020221,0.029259696697977924
7209,0.9700087834153897,0.029991216584610396
7210,0.9697487977946757,0.030251202205324325
7211,0.9722718364658375,0.02772816353416255
7212,0.9718707867284148,0.028129213271585192
7213,0.9714466335387273,0.028553366461272697
7214,0.9713649665084408,0.028635033491559173
7215,0.9695650782368159,0.03043492176318403
7216,0.9645941424617948,0.03540585753820523
7217,0.9738699748757302,0.026130025124269735
7218,0.9710592471357912,0.028940752864208812
7219,0.9564399774601137,0.04356002253988632
7220,0.9705641895275373,0.029435810472462708
7221,0.9640994012031622,0.03590059879683786
7222,0.9810042845954055,0.01899571540459453
7223,0.9806458272022412,0.019354172797758792
7224,0.980831024681464,0.01916897531853597
7225,0.9824736345597909,0.017526365440209087
7226,0.9615074898287872,0.03849251017121284
7227,0.9819973070153237,0.018002692984676324
7228,0.9795814936713216,0.020418506328678334
7229,0.9789189127890101,0.02108108721098986
7230,0.9786744225351576,0.02132557746484245
7231,0.9577167527434415,0.04228324725655847
7232,0.9796547937797646,0.02034520622023535
7233,0.9793158363176192,0.02068416368238079
7234,0.9790142935893544,0.02098570641064552
7235,0.9787101753175277,0.021289824682472328
7237,0.9808667295124557,0.019133270487544325
7238,0.9551623152286505,0.04483768477134952
7239,0.9796825738139099,0.02031742618609015
7240,0.9790906965014989,0.020909303498501036
7241,0.9787957404549417,0.021204259545058297
7242,0.9516843425329009,0.04831565746709905
7243,0.9488725484928827,0.05112745150711724
7244,0.9765505249157643,0.02344947508423567
7245,0.9759847856495937,0.024015214350406294
7246,0.9451404594712663,0.054859540528733625
7247,0.9757092894943623,0.02429071050563764
7248,0.9445534922415898,0.05544650775841021
7249,0.9771633579712825,0.022836642028717456
7250,0.9703262009089851,0.029673799091014887
7251,0.9697918223679071,0.030208177632092954
7252,0.9844557024813607,0.015544297518639245
7253,0.9846409268071549,0.015359073192845154
7254,0.9709622311238894,0.02903776887611068
7256,0.9659603616143001,0.034039638385699865
7257,0.9668478451109408,0.033152154889059156
7258,0.9724322493012209,0.027567750698779137
7259,0.9753855632573005,0.024614436742699433
7260,0.9785148246062307,0.02148517539376925
7261,0.9800308641461138,0.01996913585388612
7262,0.9825802548864139,0.017419745113586137
7263,0.9833368260396914,0.016663173960308603
7264,0.9837515487867865,0.016248451213213503
7266,0.9839344096733567,0.016065590326643384
7267,0.9840044890870592,0.015995510912940783
7268,0.984098265255005,0.01590173474499502
7269,0.9840129086650246,0.01598709133497546
7270,0.984205181526043,0.01579481847395704
7271,0.9888247772044333,0.011175222795566658
7272,0.9894273516123334,0.010572648387666595
7273,0.9894200439553031,0.010579956044696902
7274,0.989351487950637,0.01064851204936304
7275,0.9886163790058641,0.011383620994135878
7276,0.9838224535602774,0.016177546439722534
7277,0.9841901869483863,0.015809813051613712
7278,0.9835036052002344,0.016496394799765612
7279,0.9835915237676713,0.01640847623232862
7280,0.9835875160856353,0.016412483914364714
7281,0.9832176687721748,0.016782331227825194
7282,0.9830439125252193,0.016956087474780678
7283,0.9827166519150704,0.01728334808492957
7284,0.9825617644531683,0.01743823554683166
7285,0.9822328331214201,0.017767166878579894
7286,0.9823293423156899,0.017670657684310077
7287,0.9826377330919525,0.017362266908047496
7288,0.982458584563016,0.01754141543698391
7289,0.9819728299261072,0.018027170073892786
7290,0.9822315894160063,0.017768410583993647
7291,0.9819019031175734,0.018098096882426546
7292,0.9815059812616457,0.018494018738354323
7293,0.9809073648887785,0.019092635111221445
