d3mIndex,p_0,p_1
700,0.9967848548313598,0.0032151451686401674
9562,0.9950558771146462,0.004944122885353864
9049,0.9882648931841966,0.011735106815803403
20093,0.9976232186364471,0.002376781363552884
7384,0.9530427962082495,0.046957203791750474
20641,0.9960698949714872,0.003930105028512816
12222,0.9897315761934106,0.010268423806589383
5660,0.9944049222282886,0.005595077771711378
16130,0.9972130378241463,0.0027869621758537296
24366,0.9973101246660987,0.00268987533390128
24814,0.997160047588449,0.0028399524115509567
8899,0.9964492317060761,0.003550768293923913
13501,0.9972066104891173,0.002793389510882732
27048,0.9948514203955151,0.005148579604484929
26065,0.997155292849325,0.0028447071506749267
9897,0.9961435813235137,0.0038564186764863105
3445,0.9956877445775227,0.004312255422477252
6848,0.9732989631700688,0.026701036829931232
5824,0.9925852281216067,0.007414771878393367
20378,0.9963070797172034,0.003692920282796527
10054,0.9934880142700142,0.006511985729985799
6912,0.8836418535370635,0.1163581464629365
15837,0.9944276431476913,0.005572356852308775
20909,0.9598734878799475,0.04012651212005249
1425,0.9965905611664102,0.0034094388335898446
14054,0.9892799521035228,0.010720047896477179
8595,0.9865713464768375,0.013428653523162491
5210,0.9644512135629506,0.03554878643704937
21343,0.9972817092501478,0.0027182907498522232
11841,0.9979060379294354,0.002093962070564605
15361,0.9970726049722334,0.002927395027766649
11009,0.9949267016197645,0.005073298380235568
3367,0.9969720109004321,0.0030279890995678635
6333,0.9821351993952143,0.01786480060478565
260,0.9888597986929548,0.011140201307045152
26132,0.9963156576717246,0.0036843423282754465
26005,0.9947618735255673,0.005238126474432647
812,0.9963549928843769,0.0036450071156230897
24864,0.9968446935589712,0.0031553064410288173
12982,0.9966958181290045,0.0033041818709954474
26507,0.996600502038088,0.0033994979619120175
7901,0.9954895203680141,0.004510479631985967
22878,0.9911603436348602,0.00883965636513984
18372,0.9933771276636085,0.0066228723363915025
20782,0.993491348531545,0.006508651468455075
14822,0.9972451176841367,0.002754882315863282
4404,0.9306551114920204,0.06934488850797957
12653,0.9945725890279461,0.0054274109720539015
1893,0.9953616613153896,0.004638338684610342
11524,0.9966618869315985,0.0033381130684014913
13895,0.9779609002011757,0.02203909979882435
22294,0.990096076172687,0.00990392382731303
6956,0.9307557867150396,0.06924421328496044
12336,0.9967982140783883,0.0032017859216116797
23212,0.9723325847863005,0.027667415213699524
10143,0.996466618329018,0.0035333816709820754
439,0.9963069129795677,0.0036930870204322183
20523,0.9959235012308804,0.004076498769119588
17163,0.9960371093218923,0.003962890678107774
17257,0.9947907320196884,0.005209267980311639
21782,0.9962721496167852,0.00372785038321476
5653,0.8937920219605215,0.10620797803947846
25118,0.9957951148348422,0.0042048851651578355
1361,0.996974853095106,0.0030251469048940076
1524,0.9977901176948832,0.00220988230511676
10521,0.9960197449180459,0.003980255081954126
15305,0.9895879084275713,0.010412091572428695
4725,0.9874820690342369,0.012517930965763159
23808,0.9967260158611819,0.003273984138818028
4691,0.9397958375629969,0.060204162437003106
9030,0.9614188982810726,0.03858110171892734
17009,0.9915249589150055,0.00847504108499449
11263,0.9934351999446964,0.0065648000553035395
295,0.9686765023802694,0.031323497619730634
7263,0.9954197824194965,0.004580217580503533
5291,0.9378593887963619,0.06214061120363812
10725,0.988525050951956,0.011474949048044017
9944,0.997120436051941,0.002879563948058953
16863,0.9925053862532458,0.007494613746754252
8703,0.9975872928564338,0.0024127071435661772
21549,0.9858288593482799,0.014171140651720074
1178,0.9972350938761687,0.002764906123831259
9082,0.9955712612554075,0.0044287387445925
23772,0.9975235952012343,0.002476404798765613
21125,0.9965826680697949,0.0034173319302051542
16208,0.9971243159941738,0.00287568400582621
17044,0.9860720424290496,0.013927957570950429
17296,0.9951624912245629,0.004837508775437108
4036,0.9771274238395004,0.02287257616049968
12523,0.9975617161701218,0.002438283829878156
11057,0.9958782727968915,0.004121727203108514
9590,0.9964001762300121,0.003599823769987919
8909,0.9943726779097443,0.005627322090255732
25590,0.9970186932878837,0.002981306712116258
20781,0.9942120495520962,0.005787950447903803
644,0.9975715673062671,0.0024284326937329473
25028,0.9933360259496392,0.006663974050360804
20846,0.9949184477821781,0.0050815522178219484
16845,0.9934252430393826,0.006574756960617378
23235,0.9947550084885174,0.005244991511482602
505,0.9969636946694943,0.0030363053305056662
14516,0.9972315302573127,0.0027684697426873473
130,0.9864580965762099,0.013541903423790176
10746,0.9951090094374824,0.00489099056251759
9388,0.9948408075823234,0.005159192417676632
23793,0.9968068023131099,0.0031931976868900865
20696,0.9919660476609491,0.00803395233905086
2122,0.9944241365909245,0.005575863409075492
8218,0.9925378598505631,0.007462140149436891
20666,0.9942090328679815,0.005790967132018592
9874,0.9959860517218029,0.004013948278197159
9404,0.993377581371281,0.006622418628718991
1560,0.9976411198111377,0.0023588801888623635
18282,0.9796725607342803,0.020327439265719685
7136,0.9945022598611943,0.005497740138805687
6433,0.9960286816479101,0.003971318352089908
8150,0.9873657600416873,0.012634239958312648
6618,0.997320076244628,0.002679923755371979
7730,0.9941127127681214,0.0058872872318785924
17223,0.994922859455423,0.005077140544577001
992,0.9975638823489694,0.0024361176510305643
14158,0.9941618318602335,0.005838168139766472
8801,0.9925916276565449,0.007408372343455155
16989,0.9905517729393278,0.009448227060672183
13620,0.9910391742202381,0.008960825779761832
17516,0.9943012673063024,0.005698732693697541
10192,0.9968679114059621,0.0031320885940378782
8425,0.9870582118531904,0.012941788146809604
20908,0.9659181413105286,0.034081858689471396
22182,0.9978169199994087,0.002183080000591312
9917,0.9843244770174631,0.015675522982536886
11705,0.9975531753808564,0.0024468246191435565
19300,0.9970536619546273,0.002946338045372753
25316,0.9972551517112431,0.0027448482887568668
20597,0.9801577183937368,0.019842281606263265
22541,0.9964114958042606,0.0035885041957394257
21505,0.9739184657089376,0.02608153429106236
2906,0.9967722870351281,0.0032277129648718983
17327,0.9964546768845489,0.0035453231154511182
10401,0.9979289636319804,0.002071036368019682
6935,0.9353603389892109,0.06463966101078908
11837,0.9979564834353228,0.0020435165646771427
11078,0.9976918012931352,0.0023081987068648093
8127,0.9817816883155431,0.018218311684456867
8400,0.9584961078344629,0.041503892165537064
6641,0.995816587423402,0.00418341257659799
10388,0.9979926355309054,0.002007364469094542
22281,0.9901140097439146,0.00988599025608542
16835,0.9900355672007068,0.009964432799293158
18280,0.9663547570758965,0.033645242924103515
6975,0.9265710173422961,0.07342898265770391
10674,0.9210046720939528,0.07899532790604728
18275,0.9608536730059244,0.03914632699407566
7434,0.9923648880315551,0.007635111968444947
14912,0.9966014675041571,0.0033985324958428886
22083,0.997714165978127,0.0022858340218730377
25282,0.9963544567744695,0.0036455432255304634
151,0.9859785677332323,0.014021432266767638
3509,0.9972113795951233,0.0027886204048767327
23331,0.9553781369987588,0.04462186300124114
25695,0.9949852650016859,0.005014734998314033
18284,0.9639325790928874,0.036067420907112624
21932,0.9978187599933545,0.0021812400066454967
7261,0.9942360429601439,0.005763957039856066
4700,0.9669235290097556,0.03307647099024437
14321,0.997383057627555,0.0026169423724450797
11969,0.9936488889284262,0.006351111071573821
4889,0.9917324781668587,0.008267521833141262
5760,0.9834988908842206,0.0165011091157794
4379,0.9365462698539396,0.06345373014606034
9263,0.97487197121462,0.025128028785380032
24117,0.9920553265070059,0.007944673492994088
23295,0.802896662317485,0.19710333768251495
1039,0.9971807594540923,0.0028192405459077025
11787,0.9975132994377278,0.002486700562272185
5448,0.9566304318785954,0.0433695681214046
25488,0.9951856756560469,0.004814324343953139
26761,0.9962442589615351,0.003755741038464923
22944,0.9970262281820956,0.0029737718179044
22783,0.9898540773590166,0.010145922640983301
12987,0.9970676993627701,0.002932300637229883
24223,0.9959834521361,0.004016547863900016
5621,0.9770304731859002,0.02296952681409983
14770,0.9977218896996279,0.002278110300372086
23251,0.9908873725870553,0.009112627412944746
26789,0.8650438544761317,0.13495614552386823
19393,0.9412829403774454,0.05871705962255454
22566,0.996985367239932,0.003014632760068008
2429,0.9972742702232679,0.0027257297767321756
7,0.984562084325052,0.015437915674948063
10761,0.9967084145343575,0.003291585465642409
22396,0.995115128170269,0.00488487182973096
6484,0.9962193265402814,0.0037806734597185055
3668,0.9873644294441104,0.012635570555889548
27050,0.9961934477925891,0.003806552207410837
19342,0.9964478774367028,0.0035521225632972066
5427,0.9721974711453255,0.027802528854674446
25539,0.9967215389671484,0.0032784610328515274
2161,0.9974472049199483,0.00255279508005165
24869,0.9968001395644164,0.0031998604355836647
26250,0.9954412979499186,0.004558702050081382
19449,0.9884826601850084,0.011517339814991619
24642,0.9976658815357391,0.0023341184642609175
19761,0.9960857350750862,0.003914264924913788
20932,0.9782790081141194,0.021720991885880583
7588,0.9873940660824211,0.012605933917578882
21402,0.997024975162024,0.0029750248379759097
24064,0.9945552076488429,0.005444792351157118
1091,0.9955403240379662,0.004459675962033754
22188,0.9978748618786295,0.0021251381213705125
4150,0.9459624736251918,0.05403752637480815
3403,0.9965655730842488,0.0034344269157512686
2361,0.9972446888001286,0.0027553111998713576
14419,0.9954404079631786,0.0045595920368214134
22029,0.9969388603618986,0.0030611396381013596
1419,0.9977668608969347,0.0022331391030652762
25616,0.9953731016801052,0.00462689831989477
16939,0.9839142391941725,0.016085760805827493
9634,0.9965490292068213,0.0034509707931787348
25705,0.9969040695377491,0.00309593046225088
26465,0.9967474932601013,0.003252506739898728
22508,0.9941756805700537,0.005824319429946347
3273,0.9958684440952941,0.004131555904705937
2383,0.9974574131722945,0.0025425868277055156
9586,0.9956262621491287,0.004373737850871223
22857,0.9851778795620283,0.014822120437971674
5981,0.9848322897307717,0.015167710269228196
3515,0.9836809520260431,0.01631904797395691
7817,0.9960830549790094,0.003916945020990589
19154,0.9973181143923004,0.0026818856076995592
12282,0.9957077148101794,0.004292285189820597
17579,0.9974727818010322,0.0025272181989678824
8375,0.9960478699501927,0.003952130049807378
10020,0.9960366743870859,0.00396332561291414
7503,0.9923792396313869,0.0076207603686130965
8398,0.9670990192546294,0.032900980745370574
11125,0.9975803317176402,0.0024196682823598025
19903,0.9955493877800808,0.004450612219919164
13390,0.9893455749288058,0.010654425071194195
7143,0.9953721731122082,0.004627826887791833
16833,0.9909878204173695,0.0090121795826305
1799,0.9915279399075259,0.008472060092474119
7260,0.9947626267579975,0.005237373242002482
416,0.997059559547499,0.0029404404525009272
8859,0.9903083118336956,0.00969168816630442
15278,0.9876955081529629,0.012304491847037123
3850,0.9969946426014827,0.003005357398517215
7072,0.9937075487449945,0.00629245125500557
26576,0.9975842027931111,0.0024157972068888527
11726,0.9897528452794246,0.010247154720575333
22482,0.9878749025430387,0.012125097456961297
19058,0.9979309905515737,0.0020690094484262563
7420,0.995494123107682,0.004505876892317946
7841,0.9866931584448768,0.013306841555123145
14115,0.9956670854634118,0.00433291453658827
26247,0.9944122042959161,0.005587795704083804
16566,0.9972345675402231,0.002765432459776863
17768,0.9967887785340142,0.003211221465985895
12914,0.9961504564777267,0.003849543522273262
8210,0.9282559760076066,0.07174402399239345
3543,0.5766737241927051,0.4233262758072949
21235,0.9960395763283416,0.0039604236716583655
2272,0.9968065074976319,0.0031934925023681267
26715,0.9960614824289223,0.003938517571077682
26820,0.9971113331949499,0.0028886668050500494
5174,0.9666482914304092,0.03335170856959079
17116,0.9853283040843402,0.014671695915659746
25905,0.9537041138821782,0.046295886117821705
1237,0.9967773675009645,0.003222632499035591
22633,0.9967479286804939,0.0032520713195061455
19750,0.9972114744300667,0.0027885255699332517
14207,0.9965427874600908,0.0034572125399091208
5365,0.9857695071490106,0.014230492850989462
24303,0.9968987101062129,0.0031012898937870675
16790,0.9690353685506404,0.030964631449359542
13330,0.9913812555695096,0.008618744430490412
15309,0.9953693872778856,0.004630612722114445
5937,0.9673932943528948,0.03260670564710521
27004,0.9961962826891417,0.0038037173108582817
12354,0.997022873628213,0.002977126371787073
9739,0.9955213112273038,0.004478688772696142
14637,0.9974665477316683,0.0025334522683316697
10468,0.9936133738653622,0.006386626134637761
3388,0.9973692932733684,0.002630706726631615
24580,0.9975680854636056,0.002431914536394358
21684,0.9934817409617468,0.0065182590382531855
16449,0.9947903691674582,0.005209630832541734
2491,0.991328980968683,0.008671019031316974
10653,0.9614863588940352,0.03851364110596478
22463,0.997415273090211,0.002584726909788934
2465,0.9968401130255538,0.0031598869744462158
11186,0.9976454718119036,0.0023545281880965026
13233,0.9973270982660604,0.0026729017339396075
22187,0.9978430520210587,0.002156947978941249
6151,0.8390772533240334,0.1609227466759666
3120,0.9879476740992127,0.012052325900787345
3599,0.9922864102668917,0.007713589733108305
26531,0.9970437866327791,0.002956213367220838
24816,0.9975186773090032,0.0024813226909967713
7064,0.9943727010426721,0.005627298957327954
17737,0.9965863886425863,0.003413611357413734
1063,0.9961971890664875,0.003802810933512564
15327,0.9967433639325184,0.00325663606748164
25688,0.9968599623914437,0.003140037608556248
15560,0.9890416332914566,0.010958366708543438
20120,0.9968259501911234,0.003174049808876589
19439,0.9919857821301915,0.008014217869808467
20144,0.9971122614362684,0.0028877385637315458
9142,0.9891784799222548,0.010821520077745216
15916,0.9972362157592075,0.0027637842407924698
18342,0.9889631993379085,0.011036800662091431
9219,0.9948158249151535,0.005184175084846524
8697,0.9974916782475842,0.002508321752415773
3392,0.9975391257136205,0.002460874286379504
22408,0.985734515367837,0.014265484632163022
19234,0.9959186956752092,0.004081304324790836
5679,0.9960621355702572,0.003937864429742779
12335,0.9968117991906743,0.0031882008093257006
22310,0.9964501398369275,0.0035498601630724108
26664,0.9952973197326244,0.004702680267375679
24428,0.9967428854639785,0.003257114536021478
5881,0.9058496400006474,0.09415035999935263
4516,0.9944733573428284,0.005526642657171649
6297,0.9405168196849095,0.059483180315090485
14689,0.9962191871619255,0.0037808128380745006
12911,0.99541444036832,0.004585559631679923
24971,0.9965162035304485,0.0034837964695515647
15515,0.9877239314749694,0.012276068525030636
12255,0.994540928114125,0.005459071885874996
4631,0.9167090266925068,0.08329097330749322
1444,0.9976817403511982,0.0023182596488018486
21747,0.9960572501821354,0.003942749817864611
18014,0.9963515271725975,0.0036484728274025166
17175,0.9974323672454025,0.0025676327545974906
20198,0.9971856537662881,0.0028143462337119184
17654,0.9971431531623238,0.0028568468376761304
25836,0.9966073470237181,0.0033926529762818695
22775,0.9948242181598639,0.005175781840136132
10883,0.9952766235850644,0.004723376414935606
7538,0.9834820640087576,0.016517935991242457
5987,0.9761285509520139,0.023871449047986132
2900,0.9936984078759941,0.006301592124005905
6701,0.9926132711829548,0.007386728817045178
17964,0.9867795876097472,0.013220412390252862
8065,0.9833809148959027,0.016619085104097254
6229,0.9212795045011892,0.07872049549881083
23527,0.9935481308370632,0.006451869162936838
5741,0.9831841829591073,0.016815817040892748
23089,0.9811639101172869,0.018836089882713097
1730,0.9963930007991552,0.0036069992008448864
25645,0.994672241562064,0.005327758437935979
22252,0.9962225333935258,0.0037774666064741232
11758,0.9972970913505728,0.0027029086494272073
11810,0.9978085755553575,0.0021914244446424374
2604,0.9920135427714111,0.007986457228588944
2470,0.9977516658892385,0.002248334110761509
4580,0.9872210073338535,0.012778992666146504
3733,0.9844928920054092,0.015507107994590815
21654,0.9960479352029954,0.003952064797004613
19813,0.996750769690306,0.0032492303096940023
16964,0.9836078162094614,0.016392183790538604
26872,0.9946211894819639,0.005378810518036166
15749,0.9930365280718364,0.006963471928163646
6308,0.8782676926469252,0.12173230735307487
3144,0.9881736469311783,0.011826353068821705
5943,0.9800625319140426,0.019937468085957404
17398,0.9958711718852731,0.004128828114726975
12589,0.9971092560610626,0.0028907439389373535
2910,0.9955964234165059,0.004403576583494074
9914,0.9931349548367927,0.006865045163207329
13768,0.9975497891788389,0.0024502108211611182
11005,0.9973626346878098,0.002637365312190153
25196,0.9930607074085855,0.0069392925914144145
2879,0.9842120548871417,0.015787945112858255
7702,0.9883721746455054,0.011627825354494584
24566,0.9954198126442722,0.004580187355727853
26553,0.9977291504802102,0.0022708495197898276
13053,0.9952886251513309,0.004711374848669108
11750,0.9974858216489687,0.0025141783510312403
22276,0.9907946758957293,0.009205324104270683
10478,0.9973003630858819,0.0026996369141180855
11292,0.9948183981083835,0.005181601891616503
11293,0.9961960964486934,0.0038039035513065754
19847,0.996849212887285,0.003150787112715009
25305,0.9964221151479321,0.0035778848520679344
14862,0.996746383223217,0.0032536167767830194
7416,0.996375032412918,0.0036249675870819306
15814,0.9889552771919765,0.011044722808023485
5192,0.9868007601149237,0.013199239885076307
25444,0.9893147035219814,0.010685296478018594
6823,0.9928997864450838,0.007100213554916151
9155,0.9963662116103268,0.00363378838967317
18834,0.9969851457970575,0.003014854202942493
6633,0.9971800483799038,0.0028199516200961977
