d3mIndex,p_0,p_1
210,0.8822066656792729,0.11779333432072717
179,0.6281623537105254,0.3718376462894745
135,0.8916635561550154,0.10833644384498468
90,0.7986921583378761,0.20130784166212384
379,0.6253687709426725,0.37463122905732754
21,0.9192250240990713,0.08077497590092875
107,0.8477447769811058,0.1522552230188942
413,0.923417706667627,0.07658229333237301
250,0.8862571032263968,0.11374289677360318
198,0.18334634693864904,0.816653653061351
364,0.7963198634428211,0.20368013655717887
347,0.9203701282904782,0.07962987170952184
316,0.9672935744961264,0.032706425503873586
348,0.9255516505866906,0.07444834941330933
272,0.8654895055880283,0.13451049441197166
424,0.8731266254148724,0.1268733745851276
283,0.8521269217654142,0.14787307823458587
352,0.7135172558765009,0.28648274412349906
12,0.889998519573119,0.11000148042688095
391,0.6807011145243782,0.31929888547562185
457,0.9237218455329005,0.07627815446709948
230,0.8650084050602604,0.1349915949397395
319,0.8496032129733082,0.15039678702669185
467,0.871408608962428,0.128591391037572
118,0.7713426590040957,0.22865734099590432
293,0.9033253036534987,0.09667469634650133
188,0.8864352025001313,0.11356479749986872
309,0.7956638520759844,0.2043361479240155
10,0.8771492333861526,0.12285076661384743
15,0.9111224873995618,0.08887751260043819
225,0.07334920603618311,0.9266507939638169
132,0.9081059342298814,0.0918940657701186
205,0.9132217922701958,0.0867782077298042
317,0.9748058216393083,0.02519417836069174
1,0.8579243417938347,0.1420756582061653
310,0.1661854839475374,0.8338145160524626
96,0.9547753039057657,0.045224696094234254
397,0.753817934064446,0.24618206593555408
394,0.972633040862719,0.027366959137281027
327,0.8735905384768752,0.12640946152312485
437,0.6438800329071624,0.35611996709283755
224,0.9115270603032418,0.08847293969675815
159,0.2946865516921723,0.7053134483078277
430,0.4705927816105572,0.5294072183894428
253,0.9136413620426195,0.08635863795738055
345,0.9684953855768857,0.031504614423114204
412,0.9086262846902332,0.09137371530976675
344,0.9610869567139289,0.038913043286071154
54,0.8507415851734477,0.14925841482655236
37,0.78915780195059,0.2108421980494099
460,0.8849512887859322,0.11504871121406775
378,0.7320548251122789,0.2679451748877211
231,0.2237890755214026,0.7762109244785974
306,0.8708217974387511,0.12917820256124893
313,0.9774326398078225,0.022567360192177494
78,0.3290069126355146,0.6709930873644854
76,0.7817722288901394,0.21822777110986055
191,0.9700179899919225,0.02998201000807756
298,0.9760689397689042,0.023931060231095824
426,0.885584306284709,0.11441569371529102
355,0.44972377698945476,0.5502762230105452
252,0.8847363185295701,0.11526368147042987
432,0.9340547174988765,0.06594528250112355
56,0.20068230875763327,0.7993176912423667
276,0.8948678523326977,0.10513214766730226
60,0.8761337131725052,0.12386628682749479
6,0.8335066584254984,0.16649334157450157
71,0.8864016482483198,0.11359835175168018
124,0.925197278196568,0.07480272180343192
134,0.8780938574793609,0.12190614252063917
75,0.28179042656719944,0.7182095734328006
421,0.9071611391148604,0.0928388608851396
368,0.6612852158142564,0.3387147841857437
405,0.8981048351427628,0.10189516485723717
299,0.8833954877104953,0.11660451228950479
221,0.9466398733455861,0.05336012665441392
456,0.023815497525410567,0.9761845024745894
155,0.8777729271212755,0.12222707287872442
102,0.942291441583598,0.057708558416402024
142,0.90284594902313,0.09715405097686998
186,0.8491803401401089,0.15081965985989107
153,0.8737828732018191,0.1262171267981808
417,0.8881644008401128,0.11183559915988718
59,0.9764261944101407,0.023573805589859352
367,0.65213412133896,0.3478658786610401
241,0.8043400415005092,0.19565995849949083
453,0.6267913505492013,0.37320864945079874
65,0.8289686359355534,0.17103136406444666
403,0.9828965440374913,0.017103455962508674
157,0.6479020275226538,0.3520979724773462
346,0.8965783448085917,0.10342165519140832
55,0.8545778624519254,0.1454221375480746
289,0.8660322711027619,0.13396772889723807
144,0.2681006413219559,0.7318993586780441
171,0.629251136951239,0.37074886304876103
284,0.7083496703697623,0.29165032963023774
100,0.4634767514864868,0.5365232485135132
206,0.9192583752543697,0.08074162474563033
363,0.8008811386117238,0.19911886138827622
141,0.9012777586470662,0.09872224135293388
164,0.605870228325806,0.394129771674194
373,0.8467586486107176,0.15324135138928238
49,0.7478454933808982,0.2521545066191017
52,0.8872757981379158,0.11272420186208419
74,0.006174313779283014,0.993825686220717
26,0.24623806717523622,0.7537619328247638
45,0.8368160330569188,0.16318396694308118
213,0.9638187303784349,0.03618126962156509
374,0.8582014010246937,0.1417985989753063
4,0.21964479172467677,0.7803552082753232
302,0.02417482894590628,0.9758251710540937
438,0.6652734023523044,0.3347265976476956
113,0.8853239586680621,0.11467604133193783
282,0.16759758822815785,0.8324024117718422
8,0.6578785776115142,0.34212142238848575
208,0.8218499953038433,0.1781500046961567
5,0.8224269801348434,0.17757301986515656
255,0.8184825093829899,0.18151749061701003
229,0.8679480315094732,0.13205196849052678
300,0.9037487641603499,0.09625123583965008
7,0.8438965707847554,0.1561034292152445
160,0.8751587185068254,0.1248412814931746
122,0.9270855134191295,0.07291448658087056
386,0.9140973101799424,0.08590268982005754
22,0.971586012918015,0.02841398708198498
68,0.6013606287948499,0.3986393712051502
342,0.9365236189399725,0.06347638106002755
