d3mIndex,p_0,p_1
102,0.7344586156961717,0.2655413843038281
60,0.7876435276013076,0.21235647239869204
278,0.8545568527746613,0.14544314722533863
144,0.8135535335650422,0.18644646643495752
179,0.9324664598350155,0.0675335401649845
330,0.26151855797518064,0.738481442024819
12,0.5788192538496655,0.42118074615033435
100,0.8213367039871481,0.1786632960128518
364,0.8916555265769659,0.1083444734230338
425,0.33836916397828687,0.6616308360217128
246,0.8723594586994942,0.12764054130050564
384,0.6314637990152562,0.3685362009847437
339,0.7482114672860228,0.25178853271397683
381,0.8010374766227771,0.1989625233772224
78,0.6929565727261178,0.3070434272738823
361,0.5292618779270415,0.4707381220729587
154,0.7303247283709693,0.26967527162903054
1,0.7906955278371786,0.20930447216282114
10,0.5372272341067095,0.46277276589329025
219,0.6704477248239463,0.32955227517605357
71,0.8385901363718392,0.1614098636281605
21,0.7375468968326955,0.26245310316730425
272,0.8077128005049596,0.1922871994950404
452,0.5656489549634891,0.43435104503651073
76,0.7626664489400757,0.23733355105992404
372,0.8196244645152335,0.18037553548476615
299,0.8195775443204438,0.18042245567955617
261,0.8411279771340745,0.1588720228659255
205,0.7418405950418263,0.25815940495817324
336,0.8471301924997143,0.15286980750028542
54,0.9347173894045411,0.06528261059545891
239,0.651414973230406,0.348585026769594
309,0.9100213425478236,0.0899786574521762
220,0.6358101745330443,0.3641898254669556
249,0.8783735768908703,0.12162642310912936
419,0.871569145792288,0.12843085420771178
350,0.8207490019496382,0.1792509980503615
247,0.6924672643533429,0.30753273564665684
37,0.6011356506400722,0.39886434935992765
276,0.7502067781019554,0.24979322189804457
319,0.9365395730946041,0.06346042690539595
373,0.7479943193144258,0.252005680685574
118,0.6523929649126242,0.3476070350873757
403,0.5403769693513608,0.4596230306486392
348,0.7721203104328255,0.22787968956717447
191,0.8027414154568677,0.19725858454313183
142,0.8268058850402875,0.1731941149597126
448,0.6869330883807866,0.31306691161921346
196,0.8768443156565247,0.12315568434347543
175,0.8130105319360068,0.18698946806399291
455,0.7640573743634955,0.23594262563650426
400,0.8224990641424852,0.17750093585751475
415,0.8918433366201632,0.1081566633798364
198,0.6815528801850549,0.3184471198149452
297,0.5016229401440903,0.49837705985590963
6,0.8430075453211978,0.1569924546788021
281,0.8197490625091344,0.1802509374908655
301,0.9477079174265707,0.052292082573429335
122,0.6695480595307056,0.33045194046929405
15,0.9176604542557395,0.08233954574426038
432,0.9087059442961278,0.09129405570387196
113,0.3696832166958091,0.6303167833041907
56,0.7367861674315773,0.26321383256842273
159,0.749298734700461,0.250701265299539
417,0.6316111023053613,0.3683888976946388
171,0.5040524461331333,0.49594755386686673
252,0.7677609286299316,0.23223907137006805
421,0.8618475263287586,0.1381524736712413
395,0.9060010838199356,0.0939989161800644
107,0.8084686283419893,0.1915313716580105
340,0.7584810027213478,0.2415189972786519
331,0.2337953194704331,0.7662046805295667
371,0.8022669860631728,0.19773301393682668
300,0.9293926909863442,0.07060730901365578
298,0.5408345848692967,0.4591654151307032
59,0.6131439186132184,0.38685608138678135
382,0.7618899915848694,0.2381100084151301
354,0.617338290450411,0.3826617095495888
441,0.8398428797593723,0.1601571202406274
65,0.846630512325801,0.15336948767419886
96,0.9081983833695706,0.09180161663042939
225,0.45935320387200174,0.5406467961279983
369,0.8128225471227892,0.18717745287721055
245,0.8481842230734074,0.15181577692659268
224,0.5174911159599138,0.48250888404008613
170,0.6132221055076248,0.386777894492375
221,0.7660213677304063,0.23397863226959376
90,0.8105139360725271,0.18948606392747258
200,0.8277721076223397,0.1722278923776601
160,0.7070067226819784,0.2929932773180216
355,0.5649481361999762,0.4350518638000238
412,0.7789179313061494,0.2210820686938506
49,0.6294479265418823,0.3705520734581173
52,0.8756138586215984,0.12438614137840143
74,0.6688260533023584,0.3311739466976414
26,0.6316995103970976,0.3683004896029025
45,0.7695481652286033,0.23045183477139655
124,0.8322682022569792,0.1677317977430206
206,0.7885662710698308,0.21143372893016854
4,0.7401915528194601,0.2598084471805397
253,0.7645229607154933,0.23547703928450658
293,0.9237040574234845,0.07629594257651533
213,0.9217616848665611,0.07823831513343898
274,0.6956471456875783,0.30435285431242154
8,0.6291339327555848,0.3708660672444148
344,0.9085614193373818,0.0914385806626182
5,0.8434135186966454,0.15658648130335429
132,0.8735883383042825,0.12641166169571746
240,0.6726424957079282,0.3273575042920715
134,0.7390259486203858,0.260974051379614
7,0.8029390504775482,0.19706094952245168
155,0.8097969257645928,0.1902030742354069
377,0.8107424460771274,0.18925755392287225
22,0.7337303608718098,0.2662696391281901
68,0.7475200876010026,0.2524799123989971
365,0.8445337695929801,0.15546623040701976
20,0.8922940874835984,0.1077059125164012
313,0.8410960047434506,0.1589039952565494
383,0.6811362641837474,0.31886373581625227
14,0.9084398301086448,0.09156016989135511
311,0.8027738158212613,0.19722618417873838
254,0.8090165775064887,0.1909834224935113
402,0.5306230345606612,0.4693769654393388
411,0.7541019833652014,0.24589801663479857
157,0.6555492970298025,0.3444507029701974
75,0.6210306172868054,0.3789693827131946
64,0.8439326088749496,0.15606739112505028
55,0.9297173894045411,0.07028261059545891
141,0.8562481823302255,0.1437518176697743
326,0.4547478367953767,0.5452521632046231
81,0.30188962957396387,0.6981103704260364
327,0.4848189669466153,0.5151810330533847
445,0.6710441461211251,0.32895585387887516
135,0.794005886263104,0.2059941137368957
428,0.9081419145869609,0.09185808541303896
435,0.5786571055810494,0.4213428944189504
392,0.805216161770806,0.19478383822919432
