d3mIndex,p_0,p_1
1839,0.9811612762152575,0.018838723784742446
5454,0.9775614569106927,0.02243854308930727
3729,0.9706464068104441,0.029353593189555865
5092,0.9610191687798271,0.03898083122017292
7210,0.9711168013942929,0.02888319860570706
2640,0.9808656658547429,0.019134334145257108
4556,0.9767764753303849,0.023223524669615123
5848,0.9635689077469018,0.036431092253098124
852,0.9839120438035864,0.01608795619641359
7220,0.9682791800739674,0.03172081992603265
6476,0.9740652344977626,0.025934765502237358
2388,0.9517093054377116,0.04829069456228843
4003,0.9741850621855029,0.025814937814497032
6767,0.9732695546717598,0.02673044532824021
3202,0.9422237563305176,0.05777624366948238
5091,0.9543530964650787,0.04564690353492132
6136,0.981607925451289,0.018392074548710998
914,0.9706002228105297,0.029399777189470254
7336,0.9751318680409056,0.02486813195909445
1235,0.9762286631605372,0.0237713368394627
692,0.9776529622192566,0.02234703778074338
3069,0.9835191144822881,0.016480885517711822
7992,0.9839515845362957,0.01604841546370433
7153,0.9715475174598396,0.028452482540160418
1533,0.9753016701971109,0.02469832980288909
3679,0.9716593760567216,0.028340623943278423
3311,0.9619562641287652,0.03804373587123477
487,0.9578574496966142,0.04214255030338581
394,0.9700236650183797,0.029976334981620313
3842,0.9789395077655522,0.02106049223444783
3663,0.970181986832848,0.02981801316715204
3932,0.9826447399333119,0.017355260066688062
3572,0.9723322978529793,0.027667702147020745
495,0.9550104612054733,0.04498953879452669
1082,0.979288965001559,0.020711034998440972
982,0.9809379824795402,0.019062017520459797
1168,0.9730837857350707,0.026916214264929295
5615,0.9641757529085645,0.03582424709143547
2122,0.9788346204906702,0.021165379509329795
5683,0.9729237628670839,0.027076237132916084
1722,0.9835756600619509,0.016424339938049135
140,0.9719421503348993,0.02805784966510076
454,0.9761474024002942,0.023852597599705823
1234,0.977435154052308,0.02256484594769203
4694,0.9734950378250617,0.026504962174938276
2247,0.9801588621993478,0.019841137800652248
5040,0.9800012404815509,0.019998759518449122
6759,0.9661460167226883,0.03385398327731169
8055,0.9675206462351176,0.03247935376488245
2059,0.9724527677091268,0.02754723229087316
5950,0.9684743385188854,0.031525661481114534
979,0.9793305037829738,0.02066949621702616
4030,0.9824404614905898,0.017559538509410163
4737,0.9593269654191457,0.04067303458085427
8276,0.964166446775198,0.035833553224802014
379,0.9812851987922421,0.018714801207757915
7053,0.9811539204218067,0.018846079578193335
4226,0.9691234183426086,0.03087658165739133
6555,0.9651674600819555,0.03483253991804444
3028,0.9785029211296485,0.0214970788703515
6945,0.9739002576670968,0.02609974233290324
6648,0.9825481608904039,0.017451839109596152
296,0.9799411484971643,0.02005885150283575
1034,0.9704725615107096,0.029527438489290386
7689,0.9804162691848782,0.019583730815121762
5562,0.9776318189114905,0.022368181088509468
2420,0.9817550094010166,0.01824499059898349
4375,0.9719052873695126,0.028094712630487406
3472,0.9713589583738492,0.02864104162615079
7887,0.9799975115949144,0.020002488405085526
4931,0.9825287797165891,0.01747122028341087
6106,0.9772749783041386,0.02272502169586145
7923,0.9802081126289872,0.019791887371012798
4374,0.9724281136376354,0.02757188636236466
7229,0.9665362175697317,0.03346378243026825
7927,0.9771733296891818,0.022826670310818233
5556,0.9759346439144932,0.024065356085506768
4275,0.9797577683598949,0.020242231640105066
7154,0.9636601352491058,0.036339864750894214
2643,0.9800056486605452,0.019994351339454833
2475,0.9806598830251739,0.019340116974826044
7002,0.9736375008924649,0.02636249910753507
4230,0.976721577360653,0.02327842263934704
7224,0.9674870597341886,0.032512940265811405
7167,0.9604180423829418,0.039581957617058204
3184,0.9474462255978814,0.05255377440211865
2823,0.9802649983634742,0.019735001636525758
980,0.9773125061048911,0.022687493895108882
2328,0.9806282461907428,0.019371753809257194
1540,0.9754235331255656,0.024576466874434398
6329,0.9794481760607316,0.020551823939268406
8386,0.9654389870281402,0.03456101297185971
7686,0.9802223965955469,0.019777603404453167
3408,0.9813768161389117,0.018623183861088296
8184,0.980075145734904,0.019924854265096097
2372,0.9670341581965868,0.03296584180341317
2735,0.9747224584794961,0.025277541520503852
5631,0.960595997924415,0.03940400207558503
3564,0.9667006751235862,0.0332993248764139
4458,0.9824613820797262,0.017538617920273773
5984,0.9803998726276824,0.01960012737231759
1220,0.9774061316552644,0.022593868344735642
4284,0.9758054742303032,0.024194525769696787
1063,0.9724107520654798,0.027589247934520243
1185,0.961176156739776,0.03882384326022405
4929,0.9842564864585606,0.015743513541439404
3411,0.9814282279210882,0.018571772078911846
4519,0.9697963023701539,0.03020369762984606
147,0.9708830322927007,0.02911696770729927
5424,0.9827456190465734,0.017254380953426546
7111,0.9713116026555116,0.028688397344488362
4941,0.980012260699788,0.019987739300212033
8044,0.9749865800715409,0.02501341992845902
5959,0.9595592324550335,0.04044076754496648
3913,0.9813513735739084,0.01864862642609156
4472,0.9849708845910544,0.015029115408945542
5575,0.9723495482538755,0.027650451746124488
2549,0.96662910266851,0.033370897331489964
4024,0.9839392323476764,0.016060767652323612
1833,0.9836376598319755,0.016362340168024486
5366,0.9537265738615623,0.04627342613843771
5903,0.9679966145123426,0.032003385487657326
4441,0.9746353367343545,0.025364663265645505
380,0.981551347185786,0.018448652814214046
3476,0.9714994606060477,0.028500539393952258
2936,0.9782491260852951,0.02175087391470487
2141,0.9721102363931445,0.0278897636068555
6486,0.9722085251544531,0.02779147484554694
388,0.9698040128757174,0.03019598712428258
2530,0.9771025139408616,0.022897486059138408
7338,0.9744152662559198,0.02558473374408025
3872,0.9753815183272728,0.024618481672727146
7031,0.9859398789059084,0.01406012109409158
2178,0.9657286981120705,0.03427130188792944
7828,0.9687406465697747,0.031259353430225296
8363,0.976393679730021,0.023606320269978963
2577,0.9809825875509817,0.019017412449018313
1615,0.9819609760951538,0.018039023904846265
6762,0.9650566834669847,0.03494331653301532
6568,0.959479476368198,0.040520523631801975
6849,0.9733979386062577,0.02660206139374238
7004,0.9731625948244562,0.026837405175543748
509,0.9618500326401912,0.03814996735980877
3132,0.9823162943268051,0.017683705673194848
7436,0.9824339099371663,0.017566090062833748
134,0.9707032753011355,0.029296724698864497
4834,0.9674749891058757,0.03252501089412432
1070,0.9768399445340037,0.023160055465996265
6933,0.9705771909023707,0.029422809097629326
3253,0.9608285231372484,0.03917147686275152
7563,0.9712815136003953,0.028718486399604726
2055,0.9739167964229217,0.026083203577078305
7767,0.9703973523985882,0.029602647601411892
1022,0.9773077337930982,0.022692266206901807
6123,0.9785413799305948,0.02145862006940521
6998,0.9697679686861542,0.030232031313845744
3618,0.9832687288236159,0.016731271176384045
7254,0.9738689018628345,0.026131098137165493
558,0.9847183927678718,0.015281607232128198
1490,0.9267326425187863,0.07326735748121371
4520,0.9740715929378684,0.025928407062131623
6595,0.9831957388955813,0.016804261104418683
7432,0.9851452882401646,0.014854711759835482
257,0.9801814776773636,0.019818522322636384
499,0.9617673515127255,0.038232648487274465
2542,0.9678391743881198,0.03216082561188019
5419,0.9831467595811073,0.01685324041889264
7740,0.9803469948470592,0.01965300515294075
6879,0.9714911109123092,0.028508889087690756
4323,0.9687474187033681,0.03125258129663192
304,0.9808325459464238,0.019167454053576175
2537,0.9692822996240396,0.030717700375960423
313,0.9765585569664836,0.023441443033516408
8068,0.9759198866927853,0.024080113307214702
2795,0.978469202015549,0.021530797984451056
6994,0.9758208466407198,0.024179153359280184
693,0.9784157667165765,0.02158423328342346
4655,0.9628867771763068,0.037113222823693205
1835,0.983369160676375,0.01663083932362497
152,0.9666637118475941,0.03333628815240585
2232,0.9814948296819169,0.01850517031808312
3603,0.9842237391509115,0.015776260849088432
3616,0.9819554520269426,0.0180445479730574
2491,0.9811582615097555,0.018841738490244515
5938,0.97356200113606,0.026437998863940056
5613,0.9671445990840976,0.032855400915902395
6098,0.97616370200681,0.023836297993190012
7963,0.9738521146229826,0.02614788537701735
6137,0.9816246627794148,0.018375337220585118
4665,0.9730777827019875,0.026922217298012512
2967,0.9810474955691741,0.018952504430825894
5053,0.9745475797770689,0.025452420222931184
2623,0.9820055794257384,0.017994420574261594
2585,0.9802399346819863,0.019760065318013612
1946,0.9812524303256606,0.018747569674339434
1526,0.9755533488538976,0.02444665114610241
4278,0.9769226711959793,0.0230773288040207
4148,0.9730211210938601,0.02697887890613996
7006,0.9687809742843876,0.03121902571561245
989,0.9803391700610519,0.019660829938948153
2049,0.9742157655266616,0.025784234473338493
318,0.9744411513495904,0.025558848650409624
4170,0.981765247329783,0.018234752670217017
7103,0.9749350415829282,0.025064958417071747
2740,0.9767397526794901,0.023260247320509873
2539,0.9733937299881991,0.026606270011800985
2584,0.9788835261590205,0.02111647384097943
4222,0.9724474347698001,0.027552565230199923
3780,0.9721362865028473,0.027863713497152696
6451,0.974419862920275,0.0255801370797249
2738,0.9716729562156475,0.02832704378435245
5519,0.9801126194544709,0.019887380545529035
7445,0.9809589800711435,0.01904101992885654
6147,0.9828991366621966,0.017100863337803345
3420,0.9772114041619576,0.022788595838042405
3733,0.9765382344046465,0.023461765595353568
2658,0.9765932597936346,0.023406740206365403
187,0.9639499492370165,0.03605005076298347
6449,0.9772739368419234,0.022726063158076543
5365,0.9559424543036864,0.044057545696313566
2329,0.9837501519395468,0.016249848060453168
6562,0.9635543326130853,0.036445667386914675
6504,0.9681032786862208,0.03189672131377917
4282,0.9776586328274929,0.022341367172507138
5511,0.9815740881057886,0.018425911894211403
1132,0.9661130881939943,0.0338869118060057
6765,0.9697625426432261,0.03023745735677389
4169,0.9798772952805918,0.0201227047194082
2793,0.9724878250979461,0.02751217490205398
4658,0.964120050204488,0.03587994979551205
2644,0.9823129903883315,0.017687009611668494
6961,0.9819140415781966,0.01808595842180344
3680,0.9705920921352047,0.02940790786479528
1861,0.9854555211244868,0.01454447887551326
7712,0.9736405600722019,0.026359439927798052
1087,0.9757030725049285,0.02429692749507152
50,0.9693123210364809,0.03068767896351906
1957,0.9811135500347099,0.018886449965290153
7868,0.9720706205385236,0.027929379461476438
2938,0.9836032481434254,0.016396751856574646
2252,0.9797048081572239,0.02029519184277608
156,0.9653609641469442,0.034639035853055805
6101,0.9806315140727048,0.019368485927295228
5364,0.957839161128952,0.042160838871048045
8252,0.9775603800152357,0.02243961998476432
3453,0.9770033239172056,0.022996676082794484
317,0.9746810580818699,0.025318941918130104
5678,0.9748998939417876,0.02510010605821243
3726,0.969450206323885,0.030549793676115
4528,0.9625657720204729,0.03743422797952707
3456,0.9762916377673928,0.023708362232607146
2664,0.9760340247876369,0.023965975212363096
6495,0.9719822687956576,0.028017731204342384
188,0.9615900423377752,0.03840995766222477
6510,0.9714699980731194,0.028530001926880617
3714,0.976591556891799,0.023408443108201026
8366,0.976566670075632,0.023433329924367943
7433,0.9836494928297516,0.01635050717024849
7442,0.9825405135249289,0.017459486475071083
5567,0.9676646709155577,0.03233532908444221
2646,0.9792438742203208,0.02075612577967919
4426,0.9774722741057094,0.022527725894290668
1364,0.9785788177584226,0.02142118224157737
3677,0.9748524710392723,0.02514752896072773
7880,0.9605850601712098,0.03941493982879015
3925,0.9755029233315816,0.024497076668418372
7235,0.9631905069001592,0.03680949309984079
1140,0.964552394186075,0.03544760581392508
1060,0.9800591749354051,0.01994082506459493
6891,0.9716292756681258,0.028370724331874115
1379,0.9724419727921486,0.02755802720785141
5845,0.9662240272244582,0.03377597277554182
7346,0.9761734167257181,0.023826583274281943
2476,0.9792766796854826,0.020723320314517388
5499,0.9738873585628776,0.026112641437122455
294,0.9780395121886754,0.02196048781132469
4530,0.9594078443944454,0.04059215560555458
4823,0.9721579205101499,0.02784207948985008
2134,0.9745729444118646,0.025427055588135353
5256,0.9822191431043813,0.017780856895618712
3664,0.9678980409096066,0.032101959090393324
451,0.9781895202369644,0.02181047976303559
6590,0.98249224140667,0.017507758593330015
2578,0.9804486863888227,0.019551313611177297
6892,0.9686901162593411,0.03130988374065894
3757,0.9641478014966616,0.03585219850333837
1960,0.9802115680578236,0.01978843194217636
8303,0.9772996690625755,0.02270033093742453
5049,0.9745144599905381,0.025485540009461915
2480,0.9819941701331677,0.018005829866832267
5319,0.9786620743787633,0.021337925621236747
3027,0.9778524035731188,0.022147596426881275
2429,0.9817352301333673,0.018264769866632728
3402,0.9816281283417574,0.018371871658242667
1578,0.9837967821826729,0.01620321781732715
5445,0.980428820142809,0.019571179857190986
1142,0.9677298147661182,0.03227018523388184
2470,0.978342418343975,0.021657581656025007
6582,0.9813759248488798,0.01862407515112024
4921,0.9819302500046503,0.01806974999534969
4753,0.9583408418039863,0.04165915819601371
794,0.9797628401921918,0.020237159807808124
5888,0.9677734198478551,0.0322265801521448
1315,0.9790932465631228,0.020906753436877177
4240,0.9729485799056979,0.027051420094302066
1961,0.9797641264525457,0.02023587354745429
4884,0.9771854319251501,0.022814568074849936
5045,0.9774495039421779,0.022550496057822153
2385,0.956126860070687,0.043873139929312924
1180,0.9629455100171841,0.03705448998281589
2189,0.9579696006786365,0.04203039932136352
1066,0.9757058372864357,0.024294162713564358
7240,0.9787710021751431,0.02122899782485687
3728,0.9707816138290442,0.029218386170955804
5742,0.979674750387382,0.02032524961261795
5632,0.9577825608018499,0.04221743919815008
6956,0.9847671889055234,0.015232811094476627
7867,0.9744355437847284,0.025564456215271585
356,0.9792567764050686,0.020743223594931456
7448,0.9826028168273087,0.017397183172691327
6889,0.9698731878055976,0.0301268121944024
5417,0.9793213900465232,0.020678609953476833
7693,0.9753504787285168,0.024649521271483257
5353,0.9554135206227119,0.04458647937728809
5034,0.9745591180685621,0.025440881931437898
1746,0.9812297536418415,0.018770246358158497
4928,0.9835198334955538,0.01648016650444613
369,0.9797834469435307,0.02021655305646933
7344,0.9685730626663336,0.03142693733366636
7696,0.9703919326599973,0.02960806734000261
8219,0.9771829367113801,0.022817063288619883
3744,0.9795198916959075,0.02048010830409252
2899,0.9673362783657817,0.03266372163421832
6473,0.9715368854598357,0.028463114540164286
1657,0.9597456843234026,0.04025431567659745
916,0.9681793337401289,0.03182066625987108
1621,0.9717960370991092,0.028203962900890753
3609,0.9818213829269203,0.018178617073079714
4244,0.9671009983007725,0.032899001699227555
6841,0.9751482002437115,0.02485179975628853
3287,0.9713904920750512,0.02860950792494875
6896,0.9712510890112473,0.02874891098875266
3554,0.9731984996738342,0.026801500326165788
6770,0.969325602455781,0.030674397544218943
3522,0.9738446721950402,0.026155327804959737
4832,0.9686824283777521,0.03131757162224788
1172,0.9728800808151181,0.027119919184881908
7097,0.9765693848952651,0.023430615104734896
2655,0.9752956592262938,0.024704340773706254
5633,0.9579347681397429,0.04206523186025711
6120,0.9812035685620055,0.018796431437994424
704,0.9803810610794104,0.019618938920589593
1751,0.9755164978667521,0.024483502133247945
5625,0.9650658782499913,0.0349341217500086
295,0.9827123745272939,0.017287625472706097
6258,0.9706347626275741,0.029365237372425888
572,0.9666122227907181,0.03338777720928192
3410,0.9820190288269749,0.017980971173025096
4523,0.9633812198128838,0.03661878018711622
5087,0.9626019725289482,0.03739802747105177
5031,0.9781698698751056,0.021830130124894473
7146,0.9617615782011014,0.03823842179889862
444,0.9821246442313377,0.017875355768662234
5935,0.9753366330351967,0.024663366964803292
3750,0.9684788542871292,0.03152114571287082
