d3mIndex,p_0,p_1
24792,0.9008057597827597,0.09919424021724038
24793,0.8995603559601407,0.10043964403985928
24794,0.8558886276150588,0.1441113723849412
24795,0.9821704526055748,0.01782954739442525
24796,0.9251031649495977,0.07489683505040236
24797,0.7809380422001526,0.21906195779984744
24798,0.9212666412842316,0.07873335871576834
24799,0.8881736100409539,0.11182638995904619
24800,0.8391273492974086,0.1608726507025914
24801,0.9140190987131344,0.08598090128686565
24802,0.8128556971447184,0.18714430285528158
24803,0.6781030064771095,0.3218969935228905
24811,0.9957797726437163,0.004220227356283711
24812,0.9955602534330235,0.004439746566976492
24813,0.9952171629572358,0.004782837042764116
24814,0.9976390406337137,0.0023609593662863165
24815,0.9967169644481216,0.0032830355518784085
24816,0.9968891024620881,0.003110897537911884
24817,0.9972315402244791,0.0027684597755209183
24818,0.9973819214564104,0.0026180785435896653
24819,0.9975499700562348,0.0024500299437652125
24820,0.9976935564847036,0.0023064435152963807
24821,0.9974197056077313,0.002580294392268675
24822,0.9973201264636233,0.0026798735363767123
24830,0.9964783418520641,0.0035216581479359703
24831,0.9968847876432567,0.003115212356743331
24832,0.9978755402924995,0.0021244597075005564
24833,0.9978861106205911,0.002113889379408927
24834,0.9974659947423229,0.0025340052576771437
24835,0.9966236781539359,0.003376321846064037
24836,0.9972294191498524,0.0027705808501475707
24837,0.997811942028616,0.0021880579713839466
24838,0.9978449117141561,0.0021550882858439135
24839,0.9971607972639434,0.002839202736056625
24840,0.9972076110481374,0.002792388951862589
24841,0.9975838931286349,0.002416106871365068
24849,0.9926372457763556,0.007362754223644376
24850,0.9928731573727698,0.007126842627230172
24851,0.9948125170181111,0.005187482981888864
24852,0.990523848868011,0.009476151131989005
24853,0.9894958953256718,0.010504104674328118
24854,0.9900561024309494,0.009943897569050583
24855,0.9930172442270514,0.006982755772948552
24856,0.9921681677143519,0.007831832285648068
24857,0.9932765333540514,0.0067234666459486244
24858,0.9949209772226123,0.005079022777387693
24859,0.9951722796223923,0.004827720377607665
24860,0.995917834534283,0.004082165465717061
24868,0.9971073944538008,0.002892605546199215
24869,0.9971381296551464,0.0028618703448536017
24870,0.997679548484918,0.0023204515150819834
24871,0.9971463242205433,0.0028536757794567027
24872,0.9969027701953355,0.0030972298046645637
24873,0.9971606911410793,0.0028393088589207484
24874,0.9972058134569894,0.002794186543010605
24875,0.9969106610076359,0.0030893389923641315
24876,0.9975475614115846,0.002452438588415344
24877,0.9976523019082378,0.0023476980917621405
24878,0.9978525403869123,0.0021474596130876588
24879,0.9964688977166168,0.0035311022833831463
24887,0.9906549692225571,0.009345030777442915
24888,0.9919312691741372,0.008068730825862775
24889,0.9925080503498276,0.007491949650172431
24890,0.9921753081714717,0.007824691828528348
24891,0.9921773780900717,0.007822621909928365
24892,0.9916046297421697,0.008395370257830319
24893,0.9934223531611048,0.006577646838895117
24894,0.9932775075457847,0.006722492454215311
24895,0.9933195842051645,0.006680415794835426
24896,0.993409157827801,0.006590842172199
24897,0.99655669426944,0.0034433057305600064
24898,0.9969151682505841,0.0030848317494159205
24906,0.9981919528959015,0.0018080471040985476
24907,0.998013115267923,0.0019868847320769698
24908,0.9974409235513751,0.002559076448624882
24909,0.9974399784711959,0.00256002152880403
24910,0.9974524808516995,0.0025475191483005453
