p0,p1,d3mIndex
0.9973148962615852,0.0026851037384148088,2290
0.9858091272475518,0.014190872752448328,7390
0.9987378151525936,0.001262184847406346,5281
0.996634594207578,0.0033654057924219875,1839
0.99879375302957,0.0012062469704301664,6954
0.9947681452578898,0.0052318547421103135,5968
0.9900468891593386,0.009953110840661344,5454
0.9883077827438302,0.011692217256169674,3729
0.986400273626336,0.013599726373663888,4849
0.8763000871921698,0.12369991280783026,5092
0.9848937265222986,0.015106273477701422,7210
0.9964066680990196,0.0035933319009803857,1597
0.9405921812339956,0.059407818766004185,196
0.7563101841995158,0.2436898158004841,1467
0.9352585632772932,0.06474143672270688,5340
0.9932891115246252,0.0067108884753750535,2640
0.9917328714321376,0.008267128567862391,4556
0.99625459697956,0.00374540302044003,3535
0.983770312733276,0.016229687266723882,5848
0.9966818868852032,0.003318113114796654,6633
0.9949534782145838,0.005046521785416103,3700
0.9898736467556932,0.01012635324430694,3101
0.9984146874984258,0.001585312501574071,852
0.999298975021488,0.0007010249785118928,7793
0.9730185904140242,0.02698140958597588,7220
0.9968204507636501,0.003179549236350105,6476
0.9593669863731904,0.040633013626809815,2388
0.9888172480997484,0.011182751900251552,6440
0.9967659316866179,0.003234068313382092,4003
0.9469674641263448,0.053032535873655036,6767
0.9946969855532368,0.0053030144467630155,3538
0.6728248594582663,0.32717514054173363,3202
0.8845886418482337,0.11541135815176624,5091
0.8493367148760903,0.15066328512390978,6309
0.9605141972150272,0.03948580278497299,6444
0.9960120889066096,0.003987911093390441,277
0.9847612398602152,0.015238760139784802,7080
0.9929578691480492,0.007042130851950772,6136
0.9880909072257495,0.01190909277425042,914
0.98492194703023,0.015078052969769863,7336
0.9942506580475466,0.0057493419524533825,1235
0.9360323628579206,0.06396763714207948,7866
0.9903998467441248,0.009600153255875224,692
0.9927569747461727,0.007243025253827098,2805
0.9913652573121139,0.008634742687886129,3069
0.9888119060753532,0.011188093924646828,4086
0.9994771541077906,0.0005228458922094829,6577
0.9743283612387272,0.025671638761272583,4685
0.998787139064592,0.0012128609354080454,7992
0.9769281162306528,0.023071883769347133,7637
0.9814161308787144,0.01858386912128553,5119
0.9074900296886128,0.09250997031138704,7153
0.917289242699594,0.08271075730040607,1533
0.987314042468004,0.012685957531995732,6683
0.9952542925039676,0.004745707496032575,3537
0.9939629575916984,0.006037042408301754,3679
0.9620711202163112,0.03792887978368864,3485
0.9485628032450982,0.051437196754901736,3311
0.9740490610379946,0.025950938962005347,487
0.9692701460427899,0.030729853957209893,394
0.9974455023820354,0.002554497617964484,3842
0.9947027900367202,0.005297209963279656,3663
0.9946317949596712,0.005368205040328767,3932
0.999568333470063,0.0004316665299370839,2270
0.9530425512395484,0.046957448760451416,3572
0.6882606411350783,0.31173935886492155,495
0.9879739628173116,0.01202603718268844,1082
0.9951860823967812,0.004813917603218817,7287
0.984231196942418,0.015768803057582166,982
0.9791853236680566,0.02081467633194356,2030
0.9823554629641378,0.0176445370358623,1168
0.977093306210751,0.02290669378924892,5615
