p0,p1,d3mIndex
0.8357603505081759,0.1642396494918241,102
0.7259354657932633,0.2740645342067367,60
0.7762757976481998,0.2237242023518003,278
0.7102909785621081,0.28970902143789184,144
0.8240306632339028,0.17596933676609713,179
0.6291396498249096,0.3708603501750905,330
0.6929715472114019,0.307028452788598,12
0.8423439342007277,0.1576560657992723,100
0.7711067602669768,0.22889323973302325,364
0.5782704788988626,0.4217295211011373,425
0.6760420251375849,0.3239579748624151,246
0.5877097725959057,0.4122902274040943,384
0.7100286212647735,0.2899713787352265,339
0.6744263597314373,0.3255736402685628,381
0.6737448444995935,0.3262551555004065,78
0.6611138100030713,0.3388861899969287,361
0.8059187278815112,0.19408127211848886,154
0.6719906294112334,0.32800937058876656,1
0.8203004457946323,0.17969955420536762,10
0.8113322596853457,0.1886677403146543,219
0.8441946488077967,0.1558053511922033,71
0.7090116635683836,0.2909883364316164,21
0.5914616582258319,0.4085383417741682,272
0.6461831533197746,0.3538168466802254,452
0.7951860069184561,0.20481399308154394,76
0.7526608282670753,0.2473391717329247,372
0.8521605187570327,0.14783948124296728,299
0.8120183972290176,0.1879816027709824,261
0.6491183328935894,0.35088166710641056,205
0.7297448432142171,0.2702551567857829,336
0.8429747985806314,0.15702520141936854,54
0.5870057694198609,0.412994230580139,239
0.8342545996229487,0.16574540037705135,309
0.7835218594644253,0.2164781405355747,220
0.8713378846640645,0.12866211533593558,249
0.8660876504896701,0.13391234951033,419
0.7099151537026154,0.2900848462973846,350
0.7685986189664997,0.2314013810335003,247
0.8056986475070901,0.19430135249290995,37
0.7316270636143933,0.2683729363856066,276
0.8876879207415542,0.11231207925844576,319
0.6926531707660677,0.30734682923393225,373
0.7496305495304721,0.25036945046952785,118
0.8152418812205318,0.18475811877946816,403
0.6298874937495783,0.3701125062504217,348
0.8199266910607996,0.18007330893920032,191
0.8422884407014789,0.15771155929852107,142
0.7412229515451345,0.2587770484548655,448
0.7726350281849611,0.2273649718150389,196
0.8611737977241786,0.1388262022758214,175
0.8153340600638259,0.1846659399361741,455
0.7208456553616718,0.2791543446383283,400
0.8550839429879469,0.14491605701205307,415
0.7524540153179711,0.2475459846820289,198
0.6136959351502365,0.3863040648497636,297
0.8400923200307915,0.15990767996920852,6
0.6777873322581527,0.32221266774184737,281
0.8354201258869667,0.1645798741130333,301
0.7799670336299516,0.22003296637004846,122
0.8295933911154931,0.17040660888450687,15
0.938537449946634,0.061462550053365914,432
0.5743479616926924,0.4256520383073076,113
0.6717423467095179,0.32825765329048195,56
0.6938886333152074,0.3061113666847925,159
0.6564348507434858,0.3435651492565141,417
0.7550298794688579,0.24497012053114198,171
0.7147125743515998,0.2852874256484001,252
0.8559496866655882,0.14405031333441182,421
0.8419276119762893,0.15807238802371076,395
0.6611896518244542,0.3388103481755458,107
0.6920151727329404,0.3079848272670595,340
0.4287608173587599,0.5712391826412401,331
0.7569259677619301,0.2430740322380701,371
0.8401436396608422,0.15985636033915782,300
0.6247353965688285,0.37526460343117146,298
0.7391934145983092,0.2608065854016908,59
0.8157060830222924,0.1842939169777076,382
0.5129679327246885,0.4870320672753114,354
0.7040238361598172,0.2959761638401828,441
0.7492587202312191,0.25074127976878097,65
0.7873372438684296,0.2126627561315704,96
0.6618307299346428,0.33816927006535724,225
0.7863219585182573,0.21367804148174271,369
0.6828174459153288,0.3171825540846712,245
0.6974470523485526,0.30255294765144736,224
0.7199778360045508,0.2800221639954492,170
0.857087256446749,0.14291274355325098,221
0.8630610625693572,0.13693893743064275,90
0.8565809996676319,0.14341900033236807,200
0.6901633120238457,0.3098366879761542,160
0.5191235232360216,0.4808764767639784,355
0.8597456869856827,0.14025431301431734,412
0.6180309051520265,0.3819690948479735,49
0.8254280666516628,0.17457193334833718,52
0.6226921020815872,0.3773078979184128,74
0.72948551886414,0.27051448113585996,26
0.8370590373903342,0.1629409626096659,45
0.9321948570225614,0.06780514297743859,124
0.7083091777228914,0.2916908222771086,206
0.6871147299784119,0.312885270021588,4
0.7234143324801318,0.27658566751986824,253
0.8986150865888783,0.10138491341112166,293
0.9672647383838691,0.032735261616131064,213
0.7727135527832352,0.22728644721676486,274
0.7011028985347716,0.29889710146522835,8
0.9673215578781184,0.0326784421218815,344
0.8121994395312507,0.18780056046874927,5
0.8217971828263799,0.17820281717362002,132
0.5730483811356044,0.4269516188643955,240
0.6314244145102543,0.3685755854897457,134
0.8453081539524917,0.15469184604750832,7
0.7818174248093956,0.2181825751906043,155
0.8638013410174414,0.13619865898255862,377
0.7974836798371192,0.2025163201628808,22
0.5363852974485435,0.4636147025514565,68
0.8825579988770454,0.11744200112295455,365
0.8449127062257074,0.15508729377429262,20
0.8884607514604149,0.11153924853958508,313
0.8013156670401834,0.19868433295981655,383
0.8298999876386004,0.17010001236139966,14
0.9129666726910194,0.08703332730898057,311
0.700402287195241,0.29959771280475894,254
0.8006297968207854,0.19937020317921456,402
0.8588548395205933,0.14114516047940676,411
0.7408616244182099,0.25913837558179004,157
0.6009677686234738,0.3990322313765263,75
0.7676584711337823,0.23234152886621776,64
0.8299826558636898,0.17001734413631014,55
0.8062386522107611,0.1937613477892389,141
0.6526280160565422,0.3473719839434578,326
0.3835907717274577,0.6164092282725423,81
0.6498597736784639,0.3501402263215361,327
0.7511098023295399,0.24889019767046006,445
0.6082540750888632,0.3917459249111368,135
0.9720725442651892,0.027927455734810817,428
0.8156046176512346,0.1843953823487654,435
0.8225525068677666,0.17744749313223335,392
