p0,p1,d3mIndex
0.99421205697671,0.00578794302328987,700
0.99421205697671,0.00578794302328987,9562
0.9940941665721992,0.005905833427801036,9049
0.9942300967569844,0.005769903243015476,20093
0.99421205697671,0.00578794302328987,7384
0.99421205697671,0.00578794302328987,20641
0.994171366946491,0.005828633053508985,12222
0.9940354116901009,0.005964588309898953,5660
0.9942261610709848,0.005773838929015099,16130
0.9942300967569844,0.005769903243015476,24366
0.9942300967569844,0.005769903243015476,24814
0.994171366946491,0.005828633053508985,8899
0.9941013148227436,0.005898685177256356,13501
0.9942300967569844,0.005769903243015476,27048
0.9942300967569844,0.005769903243015476,26065
0.9942300967569844,0.005769903243015476,9897
0.9930288933912942,0.006971106608705842,3445
0.9942300967569844,0.005769903243015476,6848
0.9940354116901009,0.005964588309898953,5824
0.9940822503379638,0.005917749662036123,20378
0.9940354116901009,0.005964588309898953,10054
0.9942261610709848,0.005773838929015099,6912
0.9940354116901009,0.005964588309898953,15837
0.99421205697671,0.00578794302328987,20909
0.9941013148227436,0.005898685177256356,1425
0.9940822503379638,0.005917749662036123,14054
0.9942261610709848,0.005773838929015099,8595
0.99421205697671,0.00578794302328987,5210
0.9942261610709848,0.005773838929015099,21343
0.99421205697671,0.00578794302328987,11841
0.9942300967569844,0.005769903243015476,15361
0.9942300967569844,0.005769903243015476,11009
0.99421205697671,0.00578794302328987,3367
0.9940862812240172,0.005913718775982729,6333
0.9927155345053869,0.0072844654946131356,260
0.9942300967569844,0.005769903243015476,26132
0.9928946290232188,0.0071053709767810655,26005
0.9942261610709848,0.005773838929015099,812
0.9938792892314028,0.006120710768597065,24864
0.9941531018779716,0.005846898122028574,12982
0.9942300967569844,0.005769903243015476,26507
0.9941531018779716,0.005846898122028574,7901
0.9913895829429712,0.008610417057028905,22878
0.9942261610709848,0.005773838929015099,18372
0.9942057614115836,0.005794238588416591,20782
0.9942300967569844,0.005769903243015476,14822
0.9911774218922168,0.008822578107783273,4404
0.99421205697671,0.00578794302328987,12653
0.9942133742658104,0.005786625734189621,1893
0.9942261610709848,0.005773838929015099,11524
0.9940616961662252,0.005938303833774914,13895
0.9936279868179829,0.006372013182016993,22294
0.99421205697671,0.00578794302328987,6956
0.99421205697671,0.00578794302328987,12336
0.9836717520098992,0.016328247990100776,23212
0.9942261610709848,0.005773838929015099,10143
0.99421205697671,0.00578794302328987,439
0.9942261610709848,0.005773838929015099,20523
0.99421205697671,0.00578794302328987,17163
0.9942261610709848,0.005773838929015099,17257
0.9939438220360556,0.006056177963944284,21782
0.9930835984576716,0.006916401542328493,5653
0.99421205697671,0.00578794302328987,25118
