p0,p1,d3mIndex
0.9965202808380128,0.003479706821963191,2030
0.9997776746749878,0.00022231480397749687,152
0.968258023262024,0.031741969287395484,1091
0.9801419377326964,0.01985807903110981,2877
0.999686360359192,0.00031364455935545266,6163
0.9983464479446412,0.0016535421600565314,6734
0.999760091304779,0.0002399182558292523,502
0.9995123744010924,0.0004876255989074707,3937
0.9985966086387634,0.0014034161577001214,4492
0.9992335438728333,0.0007664790609851481,6184
0.9679036736488342,0.03209631517529488,4138
0.9948047399520874,0.005195260047912598,4181
0.9971469044685364,0.002853078301995993,5058
0.998985469341278,0.0010145037667825818,3075
0.9846268296241759,0.01537317130714655,5013
0.99369215965271,0.0063078547827899465,6651
0.9799323678016664,0.020067637786269188,779
0.9991352558135986,0.0008647264912724495,5880
0.9989070296287536,0.0010929425479844213,49
0.9990388751029968,0.0009611098794266582,7105
0.9982081055641174,0.0017918830271810293,976
0.9988216161727904,0.0011783981462940574,3910
0.9952163100242616,0.004783682525157929,4543
0.8494092226028442,0.15059076249599454,1238
0.9967547655105592,0.003245253814384341,5739
0.9913660883903505,0.008633923716843128,5834
0.9814923405647278,0.018507633358240128,5173
0.9906213879585266,0.009378593415021895,1161
0.9983143806457521,0.0016856156289577484,4731
0.9985984563827516,0.0014015423366799948,2406
0.998116374015808,0.0018836152739822862,4062
0.9750342965126038,0.02496571466326714,3844
0.9987985491752625,0.0012014282401651144,840
0.9978992342948914,0.0021007843315601353,3485
0.9996152520179749,0.0003847209445666522,4482
0.9761087894439696,0.023891231045126915,39
0.99549663066864,0.004503394011408091,971
0.9915515184402466,0.008448494598269463,3595
0.9916154742240906,0.008384511806070805,7278
0.9997646808624268,0.00023533184139523652,5909
0.9500688910484314,0.0499311126768589,6053
0.9888033270835876,0.011196698062121868,1597
0.9999293088912964,7.066965918056667e-05,1357
0.8399834632873535,0.1600165069103241,2826
0.9997904896736144,0.00020950319594703612,4270
0.9968703985214232,0.0031295756343752146,7036
0.993379771709442,0.006620254833251238,295
0.9792043566703796,0.02079564705491066,4860
0.9975295662879944,0.0024704153183847666,233
0.9902089834213256,0.009791002608835695,1185
0.9998413920402528,0.00015859733684919775,6551
0.999394714832306,0.0006052770768292247,3315
0.9971680641174316,0.002831935649737716,4490
0.9936362504959106,0.006363754626363516,5406
0.997965931892395,0.0020340560004115105,6643
0.9993044137954712,0.0006956032593734562,5890
0.9981550574302672,0.001844956772401929,451
0.9982864260673524,0.0017135750968009233,4513
0.9917973279953004,0.008202649652957916,1388
0.996375858783722,0.0036241537891328335,202
0.9976380467414856,0.002361939288675785,456
0.9988120794296264,0.0011879054363816974,147
0.9998910427093506,0.00010898240725509822,3921
0.999515175819397,0.0004848497919738293,3551
0.9905951023101808,0.009404914453625679,7296
0.9994519352912904,0.0005480716354213655,5584
0.9992550611495972,0.0007449302938766778,891
0.9997591972351074,0.00024079273862298575,4670
0.9991738200187684,0.0008261529146693648,526
0.9978368282318116,0.002163151279091835,938
0.999367356300354,0.000632617564406246,5583
0.9971073269844056,0.0028926448430866003,2031
0.9979323148727416,0.0020676974672824144,5561
0.99310702085495,0.006892966106534004,1865
0.9991048574447632,0.000895167700946331,528
0.9939770698547364,0.006022919435054064,2650
0.9911972880363464,0.008802684023976326,2529
0.9939898252487184,0.0060101556591689595,1008
0.9956865906715392,0.004313428420573473,1824
0.997102439403534,0.0028975370805710554,5510
0.972830593585968,0.02716940082609653,991
0.9997484087944032,0.0002515654778108001,1448
0.997359335422516,0.002640644321218133,5559
0.9995697140693665,0.0004303152090869844,1643
0.9453290700912476,0.05467090755701065,5358
0.9878617525100708,0.012138218618929386,38
0.9503969550132751,0.049603071063756936,217
0.9912911057472228,0.008708893321454525,7195
0.9620238542556764,0.03797613084316254,1833
0.9976685047149658,0.00233147176913917,4694
0.984974443912506,0.015025570057332516,4861
0.9997622966766356,0.0002377175260335207,1657
0.996101975440979,0.003898037131875753,2267
0.9811293482780457,0.018870631232857704,4982
0.9998241662979126,0.00017585956084076315,5981
0.9744979739189148,0.025502029806375504,6201
0.9575111865997314,0.042488843202590935,1540
0.9997203946113586,0.00027958492864854634,444
0.9985074400901794,0.0014925558352842927,2946
0.999277651309967,0.0007223608554340898,5548
0.9975356459617616,0.002464365214109421,5062
0.999405026435852,0.0005949509795755148,6183
0.993316113948822,0.006683866493403912,6005
0.975056767463684,0.024943256750702858,4846
0.9932640790939332,0.006735948845744133,4048
0.9976019263267516,0.0023980445694178343,4641
0.9991992712020874,0.0008007162832655013,4386
0.9987066984176636,0.001293294015340507,3043
0.9985156655311584,0.0014843357494100928,311
0.9807072281837464,0.01929276622831821,3756
0.9983609318733216,0.001639040419831872,5133
0.9883205890655518,0.011679433286190031,4934
0.9986822605133056,0.0013177131768316028,558
0.9965804219245912,0.003419594140723348,5776
0.9843072891235352,0.015692709013819698,7000
0.9253746867179872,0.07462530583143234,2824
0.997489094734192,0.002510918769985437,5258
0.9656140804290771,0.03438591957092285,6304
0.9986293315887452,0.0013706680620089171,6673
0.9980410933494568,0.0019588973373174667,2337
0.9180052280426024,0.08199477195739746,3408
0.9877800941467284,0.012219908647239208,1140
0.9668051600456238,0.03319486230611801,651
0.9997424483299256,0.0002575519902165979,6580
0.9992631673812866,0.0007368328515440227,1457
0.9995290637016296,0.00047091528540477157,5797
0.938778519630432,0.06122149154543876,6137
0.9981838464736938,0.0018161555053666234,2640
0.9978064894676208,0.0021934991236776114,3167
0.9865709543228148,0.013429019600152971,831
0.9997119903564452,0.00028800364816561336,5114
0.8279322981834412,0.17206768691539764,2655
0.9994749426841736,0.0005250851390883328,5863
0.9924322962760924,0.007567727006971836,33
0.9996477365493774,0.0003522580664139241,1363
0.9715956449508668,0.028404347598552707,4021
0.9868937730789183,0.013106244616210459,1422
0.9952631592750548,0.0047368635423481464,200
0.9986441135406494,0.001355889718979597,347
0.9597442150115968,0.04025579243898392,134
0.9999202489852904,7.973868196131663e-05,6482
0.9993070363998412,0.0006929886876605451,2475
0.9960642457008362,0.003935728687793016,1601
0.5689347982406616,0.4310652017593384,5785
0.995685875415802,0.004314118530601263,6110
0.9986584782600404,0.0013415407156571744,3318
0.9846075773239136,0.01539242547005415,6018
0.9902223944664,0.00977759063243866,527
0.9993902444839478,0.0006097767036408187,4344
0.9994521737098694,0.000547847303096205,1722
0.9995822310447692,0.0004177643277216703,6711
0.9950583577156068,0.00494163716211915,6862
0.9911922812461852,0.00880772341042757,2648
0.9994435310363771,0.0005564804305322468,533
0.9957099556922911,0.004290034994482994,4238
0.99532949924469,0.004670519381761551,1294
0.9832590222358704,0.01674097590148449,1831
0.9356786608695984,0.06432134658098221,42
0.9956380128860474,0.0043620155192911625,1523
0.9804589748382568,0.019541053101420403,4884
0.9982118010520936,0.0017882107058539989,6077
0.999180555343628,0.0008194197434931992,50
0.999898374080658,0.00010160909732803702,3479
0.9964638352394104,0.0035361566115170717,2229
0.9995399117469788,0.00046011176891624933,521
0.9904900193214417,0.009509981609880924,1373
0.8421176671981812,0.15788236260414126,4162
0.9999249577522278,7.504633686039597e-05,6516
0.9990286827087402,0.0009713220642879603,6669
0.9888384938240052,0.011161504313349724,5445
0.9935973286628724,0.0064026559703052035,4598
0.9562475681304932,0.043752435594797134,2433
0.9946451187133788,0.0053548854775726795,3073
0.9755806922912598,0.024419333785772324,1710
