p0,p1,d3mIndex
0.9994430246046988,0.0005569753953011093,2290
0.9903701374848232,0.009629862515176677,7390
0.9984841045520172,0.0015158954479827192,5281
0.9995972330823356,0.0004027669176644336,1839
0.9989242917500474,0.001075708249952668,6954
0.9965027393624092,0.003497260637590953,5968
0.9943338055385116,0.005666194461488507,5454
0.9971493318078622,0.00285066819213771,3729
0.9952014983586712,0.004798501641328979,4849
0.7190503883545207,0.2809496116454794,5092
0.9936821560727084,0.006317843927291672,7210
0.9981712416315192,0.0018287583684806585,1597
0.9782018020763968,0.0217981979236032,196
0.8471534112679969,0.15284658873200302,1467
0.7123354071729101,0.2876645928270898,5340
0.9984732023404236,0.001526797659576476,2640
0.9962413205565204,0.0037586794434795625,4556
0.9967326532792792,0.0032673467207208645,3535
0.9972021376239492,0.002797862376050694,5848
0.9990618102661224,0.0009381897338775207,6633
0.9980744929734692,0.0019255070265307816,3700
0.9978598135551199,0.0021401864448799893,3101
0.9991358932495464,0.000864106750453415,852
0.9999204593074712,7.954069252886817e-05,7793
0.9877173998707552,0.01228260012924482,7220
0.9996504107424684,0.0003495892575316668,6476
0.8655971823711972,0.13440281762880285,2388
0.998318516209026,0.0016814837909741574,6440
0.9996689706628468,0.00033102933715320254,4003
0.9774939018720326,0.02250609812796746,6767
0.9963905395947128,0.003609460405287185,3538
0.8504386901120364,0.14956130988796368,3202
0.8247997689093715,0.1752002310906285,5091
0.702669346927975,0.2973306530720249,6309
0.9919886309398216,0.008011369060178445,6444
0.9988341382415176,0.0011658617584824438,277
0.9938045205457112,0.0061954794542887935,7080
0.9976992599243064,0.002300740075693552,6136
0.9958098233740024,0.004190176625997757,914
0.9942582608388592,0.0057417391611407406,7336
0.9979009148875344,0.0020990851124657595,1235
0.9790821821743174,0.02091781782568257,7866
0.994868015922856,0.005131984077144071,692
0.995798455705552,0.004201544294447971,2805
0.9956562210274408,0.004343778972559109,3069
0.9985525856497924,0.0014474143502075795,4086
0.999249670477134,0.0007503295228661633,6577
0.9905968623444298,0.009403137655570291,4685
0.9989970233592296,0.0010029766407705489,7992
0.9948122864953048,0.005187713504695119,7637
0.992760770198634,0.00723922980136595,5119
0.965538386498246,0.03446161350175421,7153
0.9685094194693752,0.03149058053062482,1533
0.99538966393817,0.004610336061830132,6683
0.9965129845595316,0.0034870154404683627,3537
0.9975208124414564,0.002479187558543745,3679
0.9808648233861524,0.019135176613847747,3485
0.9789544444347172,0.02104555556528284,3311
0.9934455029509496,0.006554497049050418,487
0.9879110866424106,0.012088913357589564,394
0.9992905432630632,0.0007094567369367668,3842
0.99921084986984,0.0007891501301600513,3663
0.99816073892043,0.00183926107956978,3932
0.9995578675468632,0.00044213245313696017,2270
0.9129348364899976,0.08706516351000221,3572
0.8318860255490672,0.1681139744509328,495
0.9924569917328756,0.007543008267124461,1082
0.9987669482985184,0.0012330517014816193,7287
0.992875364279046,0.007124635720953934,982
0.9923095932873308,0.007690406712669303,2030
0.995048610369928,0.004951389630071972,1168
0.989974622451858,0.010025377548141857,5615
0.9814934156825192,0.018506584317480698,5105
0.9894685959736441,0.010531404026355927,6783
0.9900214236229914,0.009978576377008512,2122
0.9971212260998792,0.0028787739001208887,5683
0.9813753595163502,0.01862464048364972,2364
0.9923531387784228,0.0076468612215774764,1722
0.757695036720902,0.24230496327909806,140
0.9996460023936872,0.00035399760631287056,454
0.7937119225041169,0.2062880774958832,5603
0.9995839750025468,0.0004160249974532087,7761
0.99879767946972,0.0012023205302800538,1234
0.9894903048322836,0.010509695167716295,4694
0.9953672312502234,0.00463276874977662,1906
0.9892558143885928,0.010744185611407218,38
0.9891973825871996,0.010802617412800444,1259
0.9937343393422848,0.006265660657715174,2247
0.9933836555760696,0.0066163444239304,6785
0.8586492763079829,0.14135072369201707,1103
0.9957909599976666,0.0042090400023332645,4200
0.9992681019088686,0.0007318980911314468,2565
0.9936917886769556,0.00630821132304449,5040
0.9970520555308726,0.002947944469127526,6346
0.89991871761594,0.10008128238405994,7139
0.984651755246214,0.015348244753786041,6759
0.9472855463077804,0.0527144536922196,49
0.9728369853699996,0.027163014630000308,8055
0.9985024792379114,0.0014975207620887073,2059
0.9987425979826628,0.0012574020173371342,5950
0.9935042343239391,0.006495765676061072,4563
0.9957691411437334,0.004230858856266575,5876
0.9991126759208196,0.0008873240791805062,979
0.9990989214342828,0.0009010785657172617,2570
0.9951008024155199,0.0048991975844798925,5810
0.999009149231372,0.0009908507686280823,7311
0.9995743475523904,0.00042565244760959663,548
0.9975463563489,0.002453643651099866,3050
0.9986723269714046,0.001327673028595433,4406
0.9909529894436391,0.009047010556361009,221
0.998341289503576,0.0016587104964239795,2513
0.9989483814374328,0.0010516185625674506,1830
0.9929599221422868,0.007040077857713115,7203
0.9884827645662616,0.011517235433738244,39
0.9885724148072828,0.011427585192717213,6780
0.9989767639612678,0.0010232360387321387,4030
0.9799307882666188,0.02006921173338111,4737
0.997631854493246,0.002368145506753985,7397
0.9980082558258458,0.0019917441741539553,8276
0.7787244667765333,0.2212755332234667,5348
0.9945449405263086,0.005455059473691414,1785
0.9985500829562124,0.0014499170437873724,3884
0.9716595601815408,0.028340439818459195,5599
0.9946394133650234,0.00536058663497658,379
0.9990977608906294,0.000902239109370658,7053
0.9949003022478788,0.005099697752121072,4226
0.9362894178256276,0.0637105821743724,6555
0.9291227908674896,0.07087720913251032,3028
0.9840630933317236,0.015936906668276324,6945
0.9990732701227624,0.0009267298772375503,6648
0.9944202356657214,0.005579764334278761,20
0.9961065018560636,0.0038934981439364947,296
0.9962699946544196,0.0037300053455803814,8283
0.9885370733508644,0.01146292664913568,7375
0.997478971579664,0.002521028420335908,683
0.999371666662952,0.0006283333370479753,244
0.9965960339525696,0.0034039660474303656,6205
0.990877202012148,0.009122797987851877,2650
0.9664312784598416,0.03356872154015838,7547
0.9814603037368306,0.01853969626316935,7480
0.9906474326149496,0.009352567385050234,1034
0.9906523490546892,0.00934765094531086,4311
0.9988888400754264,0.0011111599245735855,3626
0.9963196503048224,0.0036803496951775937,5870
0.9924041322897984,0.007595867710201713,7689
0.9885242385666586,0.01147576143334151,3879
0.9949858248506732,0.005014175149326796,5562
0.9992983717499954,0.0007016282500047503,2420
0.9849719709113436,0.015028029088656357,4375
0.9952070514543532,0.0047929485456467144,5981
0.9971608227768518,0.00283917722314828,3472
0.991111403999816,0.008888596000183815,7395
