d3mIndex,p_0,p_1
24792,0.852710712080662,0.147289287919338
24793,0.8647428839737441,0.13525711602625587
24794,0.8744952617593372,0.12550473824066274
24795,0.8856705002201967,0.11432949977980329
24796,0.8947506068497966,0.10524939315020346
24797,0.8395273914681909,0.16047260853180917
24798,0.840982865923097,0.15901713407690302
24799,0.8540676215801019,0.14593237841989812
24800,0.8410016191425962,0.15899838085740386
24801,0.8540841476167533,0.14591585238324672
24802,0.8660240790821063,0.13397592091789362
24803,0.8410020305297137,0.15899796947028635
24811,0.9978836829530232,0.0021163170469767493
24812,0.9979919199574628,0.002008080042537153
24813,0.9980909425253367,0.0019090574746633503
24814,0.9979060089617343,0.0020939910382656943
24815,0.9980015764621566,0.001998423537843366
24816,0.9980891365115451,0.0019108634884549512
24817,0.9981693777225384,0.0018306222774615254
24818,0.9982429131178505,0.0017570868821494563
24819,0.9983103074127285,0.0016896925872715261
24820,0.9983720509273776,0.0016279490726224333
24821,0.9984285915877791,0.0015714084122209436
24822,0.9984803266789236,0.0015196733210763786
24830,0.9961366801043997,0.0038633198956002607
24831,0.9963983057660513,0.003601694233948763
24832,0.9965243839190382,0.0034756160809618335
24833,0.9967468929427213,0.0032531070572786413
24834,0.9969491660148027,0.0030508339851973523
24835,0.9971332277614416,0.0028667722385583324
24836,0.9973009036612088,0.0026990963387912006
24837,0.9974537938069018,0.0025462061930981504
24838,0.9975933498197225,0.0024066501802775414
24839,0.9977208336153345,0.0022791663846655472
24840,0.9977658178770263,0.0022341821229736763
24841,0.9978759625956997,0.00212403740430039
24849,0.9847553696723399,0.01524463032766008
24850,0.9846400385380564,0.015359961461943593
24851,0.984329583665159,0.015670416334840988
24852,0.984158796570468,0.015841203429531978
24853,0.9839589841455219,0.016041015854478185
24854,0.9837292922518909,0.016270707748109098
24855,0.9838192085423044,0.01618079145769562
24856,0.9835338100497943,0.016466189950205646
24857,0.9832161778814129,0.016783822118587116
24858,0.98286458807703,0.01713541192297001
24859,0.9824774263101755,0.017522573689824513
24860,0.9822430756544335,0.017756924345566572
24868,0.9887912517508735,0.011208748249126597
24869,0.9886225866516006,0.011377413348399389
24870,0.9885560922899258,0.011443907710074166
24871,0.9897561035316252,0.010243896468374744
24872,0.989205962584819,0.010794037415181049
24873,0.9890875836228025,0.010912416377197549
24874,0.9889493583091502,0.0110506416908498
24875,0.988790234272526,0.011209765727474012
24876,0.988610789902716,0.011389210097284014
24877,0.9884088519553766,0.011591148044623356
24878,0.9881843031770164,0.011815696822983545
24879,0.9892814564482456,0.010718543551754422
24887,0.9906471918398085,0.009352808160191501
24888,0.9905919200336697,0.009408079966330259
24889,0.9905203083536254,0.009479691646374643
24890,0.990432024847935,0.00956797515206496
24891,0.9903266367778345,0.009673363222165533
24892,0.9902036072419654,0.009796392758034601
24893,0.9901689861605014,0.009831013839498543
24894,0.9900109654600501,0.009989034539949922
24895,0.989833466541416,0.010166533458583935
24896,0.9896358673381573,0.01036413266184267
24897,0.9894169666845546,0.01058303331544536
24898,0.9891758910909135,0.010824108909086493
24906,0.996708089278985,0.003291910721014936
24907,0.9965045719575691,0.0034954280424308354
24908,0.9962426149221971,0.003757385077802861
24909,0.9959987702356285,0.004001229764371418
24910,0.9957330043421574,0.004266995657842625
24911,0.9954430780351801,0.004556921964819951
24912,0.9952308862582265,0.004769113741773462
24913,0.9948924610337287,0.005107538966271256
24914,0.9945223230508988,0.005477676949101144
