p0,p1,d3mIndex
0.999881148338318,0.00011886003630934284,700
0.9996556639671326,0.0003443462774157524,9562
0.9984219074249268,0.001578115508891642,9049
0.9997872710227966,0.00021274226310197264,20093
0.9997668266296388,0.0002331774448975921,7384
0.9996936917304992,0.00030632366542704403,20641
0.9964656233787536,0.003534355899319053,12222
0.9988500475883484,0.0011499461252242329,5660
0.9994078874588012,0.0005921010160818696,16130
0.9996589422225952,0.0003410814970266074,24366
0.9997872710227966,0.00021274226310197264,24814
0.9964656233787536,0.003534355899319053,8899
0.9993401169776917,0.000659902289044112,13501
0.9997513294219972,0.00024868777836672956,27048
0.9997513294219972,0.00024868777836672956,26065
0.9996589422225952,0.0003410814970266074,9897
0.9973595142364502,0.002640459453687072,3445
0.9996589422225952,0.0003410814970266074,6848
0.9988500475883484,0.0011499461252242329,5824
0.9978850483894348,0.0021149807143956427,20378
0.9988500475883484,0.0011499461252242329,10054
0.9997079968452454,0.0002920219267252833,6912
0.9988500475883484,0.0011499461252242329,15837
0.9996556639671326,0.0003443462774157524,20909
0.9993401169776917,0.000659902289044112,1425
0.9978850483894348,0.0021149807143956427,14054
0.9989855289459229,0.0010144853731617332,8595
0.9991152882575988,0.0008847391000017524,5210
0.9989855289459229,0.0010144853731617332,21343
0.9985320568084716,0.0014679728774353864,11841
0.9996589422225952,0.0003410814970266074,15361
0.9996589422225952,0.0003410814970266074,11009
0.999881148338318,0.00011886003630934284,3367
0.996427357196808,0.0035726302303373814,6333
0.9867156147956848,0.013284402899444105,260
0.9997513294219972,0.00024868777836672956,26132
0.9941076040267944,0.005892392247915268,26005
0.9993189573287964,0.0006810367340222001,812
0.9207783341407776,0.07922165840864183,24864
0.9981721043586732,0.0018279028590768573,12982
0.9997513294219972,0.00024868777836672956,26507
0.9981721043586732,0.0018279028590768573,7901
0.9725035429000854,0.027496466413140297,22878
0.9994078874588012,0.0005921010160818696,18372
0.9995414614677428,0.000458515016362071,20782
0.9982393383979796,0.0017606874462217095,14822
0.9856553673744202,0.014344653114676476,4404
0.9997668266296388,0.0002331774448975921,12653
0.9992322325706482,0.0007677616085857152,1893
