d3mIndex,p_0,p_1
102,0.8388819534045,0.16111804659550005
60,0.7533554680072344,0.24664453199276556
278,0.8067155445997531,0.19328445540024683
144,0.704153269300094,0.29584673069990597
179,0.7724179063852017,0.22758209361479834
330,0.6774745512467164,0.3225254487532836
12,0.7620606211515574,0.23793937884844266
100,0.8147846258603609,0.18521537413963904
364,0.7272780366815054,0.27272196331849463
425,0.5999518327988111,0.4000481672011889
246,0.7571886358352808,0.2428113641647192
384,0.5930488084371273,0.4069511915628727
339,0.6752787567101992,0.3247212432898008
381,0.6596200743546853,0.3403799256453147
78,0.7107761261554865,0.28922387384451353
361,0.6797526203669034,0.3202473796330966
154,0.8080401479051663,0.19195985209483366
1,0.7340268215307822,0.26597317846921775
10,0.7683720364020421,0.2316279635979579
219,0.8357848737102289,0.16421512628977114
71,0.8376823943394881,0.1623176056605119
21,0.7004601964583763,0.29953980354162363
272,0.530681050167634,0.46931894983236605
452,0.7174002502973262,0.2825997497026737
76,0.7955531477928162,0.20444685220718384
372,0.7231955610788785,0.27680443892112144
299,0.8189577759458468,0.18104222405415316
261,0.7731437786267354,0.2268562213732646
205,0.7223779513285711,0.277622048671429
336,0.6050417650204438,0.3949582349795562
54,0.7868331914910903,0.21316680850890968
239,0.6251128937189396,0.3748871062810604
309,0.8126633467582556,0.18733665324174442
220,0.824570146890787,0.17542985310921302
249,0.8293252361508516,0.17067476384914837
419,0.8136919590143057,0.1863080409856943
350,0.7538057643633622,0.24619423563663775
247,0.8336414963006973,0.16635850369930266
37,0.8479328264410679,0.1520671735589321
276,0.7708041654183314,0.22919583458166856
319,0.8291500156888595,0.1708499843111405
373,0.6787290075650583,0.3212709924349418
118,0.7626475729621374,0.23735242703786263
403,0.8438625380396843,0.1561374619603157
348,0.6646087479132872,0.3353912520867128
191,0.8183267688521972,0.1816732311478028
142,0.8785918718920305,0.12140812810796958
448,0.7437293224609816,0.2562706775390185
196,0.7467088903372104,0.25329110966278956
175,0.8425169962529953,0.15748300374700472
455,0.8160543689360985,0.18394563106390147
400,0.7346915428455059,0.2653084571544941
415,0.8246408453354469,0.17535915466455312
198,0.6615065879546679,0.3384934120453321
297,0.6907879224190345,0.30921207758096547
6,0.8325927160107173,0.16740728398928276
281,0.650159020951161,0.349840979048839
301,0.8156507689219255,0.18434923107807452
122,0.8385224100488883,0.16147758995111172
15,0.8086648461910395,0.19133515380896055
432,0.8912494188317885,0.10875058116821143
113,0.6551187077393898,0.34488129226061015
56,0.568530720930833,0.43146927906916693
159,0.6674820643204908,0.3325179356795091
417,0.6609039141581609,0.33909608584183915
171,0.7816305798979906,0.2183694201020094
252,0.7394243714901116,0.2605756285098883
421,0.8280503205381907,0.1719496794618093
395,0.8196534615296585,0.1803465384703416
107,0.5977366956380697,0.40226330436193025
340,0.6778037708539228,0.3221962291460771
331,0.4947093502833293,0.5052906497166707
371,0.7082181453704834,0.2917818546295166
300,0.8168379944104415,0.18316200558955853
298,0.7041990410823089,0.29580095891769115
59,0.7944095780070012,0.20559042199299885
382,0.8181002955024059,0.1818997044975941
354,0.5040654929784628,0.4959345070215372
441,0.714650914302239,0.28534908569776096
65,0.8062419949815823,0.19375800501841764
96,0.7893338973705585,0.2106661026294415
225,0.6578013603503887,0.3421986396496113
369,0.7060690838557023,0.29393091614429767
245,0.7498216936221489,0.25017830637785105
224,0.6681696607516362,0.3318303392483638
170,0.6785247973524607,0.32147520264753926
221,0.8101840086854422,0.18981599131455787
90,0.8177347656625968,0.18226523433740321
200,0.8313762915822176,0.1686237084177824
160,0.6809598290003263,0.3190401709996737
355,0.5537254308278744,0.4462745691721256
412,0.8124194086744235,0.1875805913255765
49,0.5501229781370897,0.44987702186291034
52,0.8170363741425367,0.18296362585746326
74,0.6066584836978179,0.3933415163021821
26,0.6425010032378711,0.357498996762129
45,0.7936247804990182,0.20637521950098184
124,0.8717033987435011,0.12829660125649892
206,0.7807950004935265,0.21920499950647354
4,0.6044576305609484,0.3955423694390517
253,0.7524462555463498,0.24755374445365025
293,0.8807204162845245,0.11927958371547552
213,0.8978881722602706,0.10211182773972934
274,0.8022136374161793,0.19778636258382062
8,0.6350893345016699,0.36491066549833007
344,0.9231812593312217,0.07681874066877824
5,0.7985937563272623,0.2014062436727377
132,0.7714881606973134,0.22851183930268654
240,0.6204434332939295,0.3795565667060705
134,0.519184911938814,0.480815088061186
7,0.8404318030063922,0.15956819699360775
155,0.7584823743655131,0.24151762563448687
377,0.7923845985761055,0.20761540142389445
22,0.8191940638881463,0.18080593611185367
68,0.6335621790244029,0.3664378209755971
365,0.8312014302382102,0.16879856976178975
20,0.8487706770117467,0.15122932298825337
313,0.836890953206099,0.163109046793901
383,0.8594615887563962,0.14053841124360378
14,0.8052559634813896,0.19474403651861044
311,0.8509829780803277,0.1490170219196723
254,0.7594657331705094,0.24053426682949067
402,0.8306829872039648,0.16931701279603517
411,0.8067577036527487,0.19324229634725132
157,0.6863539198270211,0.3136460801729789
75,0.674948553626354,0.3250514463736461
64,0.8091283740905615,0.1908716259094385
55,0.7806776883510442,0.21932231164895571
141,0.8168390134206185,0.1831609865793815
326,0.7151644165699298,0.28483558343007015
81,0.47724520518229563,0.5227547948177044
327,0.7176760318187567,0.28232396818124333
445,0.7633593818316093,0.23664061816839072
135,0.5464340294782932,0.4535659705217068
428,0.9096888330550148,0.0903111669449852
435,0.8415854937755145,0.15841450622448555
392,0.812407553425202,0.187592446574798
