p0,p1,d3mIndex
0.7753041118474614,0.22469588815253855,24792
0.7873673295598337,0.21263267044016632,24793
0.6884728354850727,0.3115271645149274,24794
0.9833128770810076,0.016687122918992464,24795
0.9040885338241542,0.0959114661758458,24796
0.2085375051715278,0.7914624948284722,24797
0.8904183332750281,0.10958166672497198,24798
0.7753041118474614,0.22469588815253855,24799
0.8904183332750281,0.10958166672497198,24800
0.9554846281259408,0.04451537187405916,24801
0.7873673295598337,0.21263267044016632,24802
0.2085375051715278,0.7914624948284722,24803
0.9884818626410891,0.011518137358911086,24804
0.9916347585482532,0.008365241451746611,24805
0.9921165402789409,0.007883459721058986,24806
0.99191172540853,0.008088274591470065,24807
0.9928819768303008,0.007118023169699092,24808
0.9928086076674929,0.007191392332506994,24809
0.9929631381693851,0.00703686183061504,24810
0.99424421644772,0.005755783552280035,24811
0.9942464748551416,0.0057535251448582745,24812
0.9942475379709136,0.005752462029086327,24813
0.9942091732106528,0.005790826789347206,24814
0.9940611401354422,0.005938859864557761,24815
0.9940618558360342,0.005938144163965761,24816
0.9941417268600904,0.005858273139909625,24817
0.9941615444628912,0.005838455537108743,24818
0.9941143068484326,0.005885693151567394,24819
0.9942411771810123,0.005758822818987681,24820
0.9942415780436136,0.005758421956386535,24821
0.9942433803777592,0.0057566196222407825,24822
0.9942745266295644,0.005725473370435683,24823
0.9942746756081792,0.005725324391821039,24824
0.994274779482508,0.005725220517492007,24825
0.9942748426375654,0.005725157362434662,24826
0.9942748692719374,0.005725130728062584,24827
0.9942737386038144,0.005726261396185739,24828
0.9942737042677068,0.005726295732293202,24829
0.9941993155399984,0.005800684460001487,24830
0.9942069055439908,0.005793094456009038,24831
0.9941916585285692,0.005808341471430932,24832
0.994191888233765,0.00580811176623502,24833
0.9942045901511248,0.005795409848875228,24834
0.994184683454621,0.005815316545379083,24835
0.99415727562289,0.005842724377110135,24836
0.9942166128225398,0.0057833871774601465,24837
0.9942428528411444,0.005757147158855505,24838
0.99424421644772,0.005755783552280035,24839
0.9942464748551416,0.0057535251448582745,24840
0.9942475379709136,0.005752462029086327,24841
0.9942091732106528,0.005790826789347206,24842
0.9940611401354422,0.005938859864557761,24843
0.9940618558360342,0.005938144163965761,24844
0.9941417268600904,0.005858273139909625,24845
0.9941615444628912,0.005838455537108743,24846
0.9941143068484326,0.005885693151567394,24847
0.9942411771810123,0.005758822818987681,24848
0.993703818786304,0.0062961812136961,24849
0.9937041412717288,0.006295858728271235,24850
0.9937625463033232,0.006237453696676787,24851
0.993763383653532,0.0062366163464679675,24852
0.993747179236552,0.006252820763447857,24853
0.99375602406441,0.0062439759355898536,24854
0.9937730010025928,0.006226998997407125,24855
0.9937751172642828,0.006224882735717212,24856
0.9937762085336564,0.006223791466343534,24857
0.9933171406565806,0.006682859343419428,24858
0.9939584477596172,0.0060415522403827505,24859
0.9939619452700178,0.0060380547299822025,24860
0.993965810456224,0.0060341895437760786,24861
0.993970038947711,0.006029961052289001,24862
0.9939746223933508,0.00602537760664909,24863
0.9939795483908476,0.006020451609152554,24864
0.9939848004824064,0.006015199517593596,24865
0.9939903582218836,0.006009641778116523,24866
0.9939961973170433,0.006003802682956793,24867
0.9937231028300212,0.006276897169978728,24868
0.9937230004255164,0.006276999574483739,24869
0.993703818786304,0.0062961812136961,24870
0.9937041412717288,0.006295858728271235,24871
0.9937625463033232,0.006237453696676787,24872
