d3mIndex,p_0,p_1
5650,0.99634546,0.0036545296
5959,0.99258447,0.00741554
2694,0.9982494,0.0017506067
1294,0.99247813,0.007521847
7147,0.99416864,0.005831349
4379,0.9935761,0.006423892
533,0.9928357,0.0071643014
5877,0.9628617,0.03713827
1029,0.9884806,0.011519351
4860,0.990789,0.009211007
3850,0.9925067,0.007493344
5281,0.9910389,0.008961059
4222,0.9724295,0.0275705
3733,0.9248334,0.07516659
5909,0.9944484,0.0055516013
2635,0.98690236,0.013097631
39,0.9927289,0.007271137
737,0.955474,0.04452595
6355,0.9828787,0.01712131
1536,0.9943665,0.005633491
1467,0.99809194,0.0019080489
4412,0.99532616,0.0046738125
3514,0.99663156,0.003368421
7129,0.9930054,0.0069945883
4441,0.9670455,0.032954507
1861,0.99462247,0.0053775115
3883,0.99663156,0.003368421
3892,0.99663156,0.003368421
2301,0.98220026,0.017799754
6456,0.98220026,0.017799754
1411,0.97204155,0.02795843
1352,0.99726725,0.0027327517
2828,0.9486769,0.0513231
5354,0.9949663,0.0050336793
5216,0.9953301,0.0046699164
2475,0.99710566,0.002894336
6928,0.94792575,0.052074272
5179,0.8751615,0.12483844
2359,0.97981435,0.020185644
4979,0.9742437,0.025756288
3363,0.98503083,0.014969168
6979,0.990965,0.009034992
4281,0.9873812,0.012618798
378,0.9973707,0.002629276
4347,0.99781954,0.002180434
4310,0.9865609,0.013439143
5423,0.9980583,0.0019417031
6397,0.96674013,0.033259865
3112,0.991981,0.008018959
134,0.99879545,0.0012045675
3251,0.94790435,0.052095648
4705,0.99344844,0.006551581
6298,0.99714017,0.002859846
1281,0.9795746,0.020425387
1615,0.99606556,0.003934456
4019,0.95344466,0.046555363
2103,0.99691296,0.0030870582
6523,0.997704,0.0022959919
2815,0.9917953,0.008204683
1523,0.9954141,0.004585925
526,0.9973622,0.00263783
5460,0.99744964,0.0025503375
2377,0.99109966,0.008900365
5848,0.98811305,0.011886929
5570,0.9874576,0.012542422
394,0.9837464,0.016253617
33,0.9935635,0.0064365133
4205,0.983809,0.016191034
4097,0.9899104,0.010089548
1564,0.99173456,0.008265436
4015,0.96854126,0.031458747
693,0.98941,0.010590041
2817,0.98894,0.011059996
6873,0.97053033,0.029469684
7171,0.958073,0.04192698
2796,0.92113346,0.07886653
5642,0.99651164,0.0034883437
3909,0.99462247,0.0053775115
1547,0.99642575,0.0035742533
1837,0.9695472,0.030452767
1979,0.9943624,0.0056375875
4157,0.990849,0.009150982
6223,0.99811715,0.0018828579
1457,0.99435776,0.0056422483
509,0.9867033,0.013296728
6679,0.9919042,0.008095828
864,0.99452144,0.005478542
5584,0.98456347,0.015436556
6322,0.9970588,0.0029412098
5663,0.99854934,0.0014506839
217,0.99143064,0.0085693635
6910,0.98024756,0.01975242
6638,0.9301075,0.06989254
3939,0.99589,0.004109986
2137,0.9738995,0.026100507
5678,0.9977206,0.0022793792
2588,0.9957621,0.004237891
1940,0.93177533,0.06822464
4481,0.99921596,0.0007840516
1568,0.98996854,0.010031436
5061,0.99117035,0.008829626
991,0.9919008,0.008099207
6553,0.9929114,0.007088611
3700,0.9937128,0.0062872143
1688,0.99742514,0.0025748536
49,0.9446368,0.05536317
3374,0.980199,0.019801024
50,0.9928705,0.007129495
152,0.99083793,0.009162044
1328,0.99356,0.0064399606
3081,0.9927168,0.007283194
5194,0.9919042,0.008095828
6211,0.99905676,0.00094323634
4372,0.9570496,0.042950418
7034,0.9343078,0.06569217
451,0.98177814,0.018221859
2929,0.9881053,0.0118947225
994,0.98620677,0.013793237
4149,0.9810677,0.018932274
295,0.9943051,0.0056949127
1946,0.9891801,0.010819923
3352,0.98637515,0.013624833
4338,0.9873307,0.012669297
1277,0.9149268,0.08507317
5946,0.99241745,0.007582575
1370,0.9935993,0.0064007062
2865,0.99351346,0.0064865085
7130,0.9930054,0.0069945883
4792,0.99410874,0.005891261
347,0.9860418,0.013958204
722,0.9212197,0.07878028
6496,0.98220026,0.017799754
4815,0.99202967,0.007970304
2012,0.98712265,0.012877349
6212,0.9939708,0.0060292003
629,0.99293166,0.0070683253
2124,0.9890896,0.010910409
840,0.9936971,0.006302916
1259,0.87246615,0.12753385
7145,0.9928331,0.0071669067
3016,0.9921502,0.007849811
1578,0.9879044,0.012095575
6931,0.99578995,0.004210053
202,0.99561685,0.0043831295
982,0.99428654,0.0057134843
3657,0.98621863,0.013781346
3018,0.9860418,0.013958204
3836,0.989547,0.010453009
578,0.98690236,0.013097631
144,0.99087256,0.009127457
3378,0.9739405,0.026059499
3373,0.980199,0.019801024
1675,0.9929114,0.007088611
1082,0.9959984,0.0040016007
938,0.9925067,0.007493344
3735,0.9834772,0.016522838
6644,0.9807498,0.019250195
4752,0.40423155,0.59576845
3597,0.99763906,0.0023609395
4598,0.98707587,0.012924116
5379,0.99768066,0.0023193306
1334,0.99663156,0.003368421
4004,0.95455015,0.045449838
3768,0.99903643,0.0009635736
5350,0.9949663,0.0050336793
6832,0.9944395,0.005560501
5284,0.99555904,0.0044409526
5634,0.9742927,0.025707297
2188,0.9959085,0.004091482
4799,0.96826404,0.031735968
4287,0.9865108,0.013489206
