d3mIndex,p_0,p_1
5650,0.9769620743144727,0.023037925685527278
5959,0.9813899281617936,0.01861007183820641
2694,0.9811943747507378,0.018805625249262242
1294,0.9804551082594818,0.0195448917405182
7147,0.98168297662821,0.01831702337178997
4379,0.9824353047676161,0.017564695232383864
533,0.9802922748254432,0.019707725174556795
5877,0.981457197858583,0.018542802141417066
1029,0.9822706469847582,0.01772935301524183
4860,0.979096567373729,0.020903432626270996
3850,0.9814339241330018,0.01856607586699819
5281,0.9819393717523932,0.018060628247606837
4222,0.9789449166743887,0.02105508332561129
3733,0.9788886293066695,0.02111137069333049
5909,0.9794204999294486,0.02057950007055145
2635,0.9811762894802427,0.01882371051975727
39,0.9809794669122994,0.019020533087700627
737,0.9820910212145425,0.0179089787854575
6355,0.9804928931755127,0.019507106824487322
1536,0.9821975486825961,0.017802451317403833
1467,0.9813645544793318,0.01863544552066823
4412,0.9799511979405288,0.02004880205947119
3514,0.9825606474375965,0.0174393525624035
7129,0.9808508896350076,0.01914911036499246
4441,0.9814322725418292,0.01856772745817081
1861,0.9815381558362053,0.018461844163794698
3883,0.9819875645051678,0.01801243549483218
3892,0.9815397097225623,0.018460290277437667
2301,0.9807339314790295,0.019266068520970476
6456,0.9820809989161694,0.017919001083830557
1411,0.9819761430723767,0.018023856927623285
1352,0.9820304865356595,0.017969513464340517
2828,0.9811012860472289,0.01889871395277106
5354,0.9818168365684068,0.01818316343159322
5216,0.9809427878836338,0.019057212116366268
2475,0.9799290962949648,0.020070903705035118
6928,0.9809905981568393,0.01900940184316064
5179,0.9779891212428911,0.022010878757108998
2359,0.981261305063946,0.018738694936053943
4979,0.9801969594587906,0.019803040541209453
3363,0.9811840004283269,0.018815999571673146
6979,0.9806803926909446,0.019319607309055385
4281,0.9810551566189437,0.018944843381056335
378,0.9815697456178556,0.01843025438214446
4347,0.9821977624324836,0.01780223756751638
4310,0.9815110535009366,0.01848894649906336
5423,0.981541282984725,0.01845871701527507
6397,0.982040860728528,0.017959139271471993
3112,0.9814670179960775,0.018532982003922522
134,0.9802018729286628,0.019798127071337216
3251,0.981201310150006,0.018798689849993975
4705,0.9807734371011237,0.019226562898876212
6298,0.9815889880237056,0.018411011976294373
1281,0.9813519836966922,0.018648016303307764
1615,0.981036212171793,0.018963787828206936
4019,0.9810593569996975,0.018940643000302494
2103,0.9823064421358597,0.017693557864140272
6523,0.981810984598084,0.018189015401915934
2815,0.9798754981009458,0.020124501899054237
1523,0.9806673680494439,0.019332631950556133
526,0.9813316699191944,0.018668330080805633
5460,0.9810092718285953,0.018990728171404726
2377,0.9817911542442623,0.018208845755737668
5848,0.9820453542819737,0.017954645718026265
5570,0.9812307841400862,0.01876921585991378
394,0.9815360376409183,0.01846396235908164
33,0.9814487874112908,0.018551212588709145
4205,0.980588198736942,0.019411801263057915
4097,0.9815587159567262,0.018441284043273797
1564,0.981905989684772,0.018094010315227983
4015,0.9814516920076394,0.018548307992360593
693,0.9819165642110123,0.018083435788987755
2817,0.9800191096384163,0.019980890361583716
6873,0.9816929942104553,0.018307005789544722
7171,0.980371810134472,0.019628189865527973
2796,0.9790542309168757,0.020945769083124316
5642,0.9780565079808314,0.02194349201916857
3909,0.9825378504380293,0.01746214956197071
1547,0.9824638554611432,0.01753614453885679
1837,0.9813844774387698,0.018615522561230235
1979,0.9821907305313657,0.01780926946863424
4157,0.9812090060948855,0.018790993905114572
6223,0.9816174109514948,0.018382589048505225
1457,0.9818140209056322,0.018185979094367758
509,0.9825967871485699,0.01740321285143014
6679,0.9809001335464017,0.019099866453598336
864,0.9812950129623216,0.018704987037678415
5584,0.9808504457094708,0.01914955429052924
6322,0.979036437302269,0.020963562697731072
5663,0.9812833902447287,0.018716609755271337
217,0.9818468478384975,0.018153152161502446
6910,0.9806508935378426,0.019349106462157387
6638,0.9818102765918664,0.018189723408133622
3939,0.9818985346161205,0.018101465383879498
2137,0.9817332222732006,0.018266777726799462
5678,0.9817014749210559,0.01829852507894414
2588,0.9811897940896404,0.01881020591035967
1940,0.9795660551216744,0.020433944878325585
4481,0.9821855268612385,0.017814473138761493
1568,0.9803313604813204,0.019668639518679632
5061,0.9810095537372172,0.01899044626278277
991,0.9819167717362082,0.018083228263791863
6553,0.9824714335526589,0.01752856644734112
3700,0.9797427873049424,0.020257212695057633
1688,0.9825799640634123,0.01742003593658774
49,0.979797960406586,0.020202039593414045
3374,0.9815141493988768,0.018485850601123188
50,0.9808630571618543,0.019136942838145665
152,0.9812513918310445,0.018748608168955534
1328,0.9823395012758767,0.017660498724123383
3081,0.9818167880181006,0.018183211981899466
5194,0.9815677778436036,0.018432222156396352
6211,0.9819912616354259,0.01800873836457403
4372,0.9823519514110184,0.01764804858898158
7034,0.9814782011050665,0.018521798894933602
451,0.9812811299077743,0.01871887009222577
2929,0.9795329808129501,0.020467019187049892
994,0.9821369188240908,0.017863081175909217
4149,0.9809140478597993,0.019085952140200743
295,0.9820118985974682,0.017988101402531778
1946,0.981151376363331,0.018848623636668914
3352,0.9804081830035629,0.01959181699643713
4338,0.981992886610541,0.018007113389459064
1277,0.9812192126528133,0.01878078734718664
5946,0.9823011595235907,0.017698840476409374
1370,0.9808844445864547,0.01911555541354528
2865,0.9811119135441823,0.01888808645581769
7130,0.9810975697464517,0.01890243025354827
4792,0.9799640119701849,0.02003598802981505
347,0.9814246024510247,0.01857539754897528
722,0.9805857081552618,0.01941429184473825
6496,0.9817326937313864,0.018267306268613587
4815,0.9819130825694469,0.01808691743055314
2012,0.9821622859744156,0.01783771402558443
6212,0.9814559059287096,0.018544094071290443
629,0.9819116609218185,0.01808833907818153
2124,0.9819329048922113,0.018067095107788658
840,0.9802395120420108,0.019760487957989275
1259,0.9795961137795346,0.02040388622046541
7145,0.9819588753138948,0.018041124686105244
3016,0.9807645502448529,0.019235449755147162
1578,0.980932096164404,0.01906790383559599
6931,0.9815883031529887,0.018411696847011296
202,0.9790168933680944,0.020983106631905567
982,0.9819273534712213,0.01807264652877871
3657,0.9793150528014128,0.02068494719858714
3018,0.9813166465598416,0.01868335344015838
3836,0.9818764471168744,0.01812355288312557
578,0.9819424902378537,0.01805750976214623
144,0.9799571502605634,0.020042849739436618
3378,0.9810973367048816,0.018902663295118333
3373,0.9806068345680254,0.01939316543197458
1675,0.9815771214251137,0.0184228785748863
1082,0.9821621821957912,0.017837817804208737
938,0.9817333432454194,0.018266656754580557
3735,0.9805417508690002,0.01945824913099985
6644,0.9804754277370703,0.01952457226292965
4752,0.9746261221539766,0.025373877846023445
3597,0.9809380520753557,0.01906194792464438
4598,0.9787850653707808,0.021214934629219247
5379,0.9819536347160679,0.0180463652839321
1334,0.9824166803641701,0.017583319635829892
4004,0.9799711637622324,0.020028836237767585
3768,0.9809945321356798,0.019005467864320273
5350,0.9816582598830023,0.018341740116997726
6832,0.9813127004292063,0.01868729957079373
5284,0.9802259216559741,0.01977407834402591
5634,0.9799717179537392,0.020028282046260813
2188,0.9816538635348168,0.018346136465183224
4799,0.9797771617978651,0.020222838202134854
4287,0.9798102404081025,0.020189759591897526
5821,0.9809546335251894,0.01904536647481063
683,0.9823374901572398,0.017662509842760223
3428,0.9804228460062752,0.019577153993724793
6574,0.98109608409965,0.01890391590035002
6650,0.9792088618254693,0.020791138174530707
5416,0.9814915808891371,0.018508419110862855
296,0.9820269740193253,0.017973025980674684
944,0.9813046205622756,0.018695379437724403
2229,0.9822542409222405,0.01774575907775954
5421,0.9810515001118819,0.0189484998881181
6956,0.9795599495667482,0.020440050433251783
5489,0.9826527503434341,0.017347249656565856
2948,0.9814115525196876,0.018588447480312378
4514,0.9799621416493521,0.0200378583506479
311,0.9814702980074338,0.01852970199256625
2667,0.977642684463493,0.022357315536507
1864,0.9813866332600522,0.01861336673994783
4508,0.9811474605215895,0.018852539478410434
154,0.9811718193753624,0.018828180624637623
4563,0.9810524584162439,0.018947541583756104
2535,0.9816820012051031,0.018317998794896904
1008,0.9808741255875886,0.01912587441241148
3051,0.9814442626684078,0.018555737331592208
6570,0.9811512080727072,0.018848791927292878
5754,0.981982065563183,0.018017934436817
1705,0.9820939023610272,0.01790609763897272
4521,0.9767628126650374,0.0232371873349626
613,0.9814655049880749,0.018534495011925042
3694,0.9816549079227309,0.018345092077269105
1513,0.9816052286486093,0.01839477135139062
5723,0.9712593284923168,0.028740671507683276
4183,0.980086709757613,0.019913290242386944
2580,0.9807253229202343,0.019274677079765726
2228,0.9819909808836186,0.018009019116381437
2058,0.9817014765464441,0.018298523453555877
2247,0.9817876402490175,0.018212359750982406
4296,0.9809554992027911,0.019044500797208864
4125,0.979331340129454,0.02066865987054601
3812,0.9798175248800535,0.020182475119946548
147,0.981086205696082,0.018913794303918038
3304,0.9792810978389682,0.020718902161031817
2164,0.9818586972994527,0.018141302700547236
5470,0.9800343942958637,0.01996560570413627
3998,0.9784916859674561,0.02150831403254392
3838,0.9819104444420224,0.01808955555797769
6040,0.9808945190186721,0.019105480981327954
2425,0.9814761495510153,0.018523850448984705
3517,0.9825546812148936,0.017445318785106308
4579,0.9819557848472857,0.01804421515271421
5651,0.9781406513710811,0.021859348628918963
980,0.9795116867505893,0.02048831324941075
1140,0.9815528641841695,0.018447135815830507
2891,0.9811990615628194,0.018800938437180576
6335,0.9819548441222069,0.018045155877793134
42,0.980492041386385,0.01950795861361499
2658,0.9816648207638686,0.01833517923613137
2587,0.9812872778048433,0.018712722195156784
6670,0.9804757097265351,0.019524290273464882
6862,0.9795375678155722,0.020462432184427747
1656,0.9825669496686047,0.017433050331395288
38,0.9815933309092408,0.0184066690907592
3757,0.9814728264742946,0.018527173525705442
5544,0.9800587191036275,0.019941280896372454
1607,0.9820091709222885,0.017990829077711573
5299,0.9814278489786601,0.01857215102133995
454,0.979180305926728,0.020819694073272044
2075,0.9810424128006091,0.01895758719939092
1261,0.981682333263623,0.018317666736377
771,0.9821528656349772,0.01784713436502284
200,0.9777841733831517,0.022215826616848258
5989,0.9792747714862986,0.02072522851370138
2604,0.9822850067925618,0.017714993207438225
4671,0.9811673585091725,0.018832641490827515
2648,0.9809284920066238,0.019071507993376254
3677,0.9811458826554607,0.018854117344539324
7003,0.9809126397125235,0.019087360287476485
5772,0.9817803044753318,0.018219695524668202
4911,0.9821101684326227,0.017889831567377328
3318,0.9810923870147295,0.01890761298527059
2070,0.9810592459664493,0.018940754033550673
1357,0.9822310418080857,0.0177689581919143
2640,0.9825179746313264,0.017482025368673604
462,0.9811210442855756,0.01887895571442444
3303,0.9792572266147459,0.02074277338525411
2769,0.9784808090975385,0.021519190902461505
5286,0.9817337743020369,0.01826622569796309
6671,0.9803553395216094,0.019644660478390637
4018,0.980699637949915,0.01930036205008502
2873,0.9799742343862484,0.02002576561375158
4429,0.9816546886781264,0.018345311321873527
4480,0.9821916329147915,0.017808367085208516
2702,0.9819075104051694,0.018092489594830542
641,0.9810894466719512,0.01891055332804885
464,0.9813438729868944,0.018656127013105626
1235,0.9804347284150039,0.019565271584996078
6073,0.9800535763388514,0.019946423661148585
2026,0.9816002658097197,0.01839973419028033
5395,0.9818947293489674,0.018105270651032578
1830,0.9817497663631212,0.01825023363687878
6937,0.9819615150192541,0.018038484980745857
3515,0.9826226603433468,0.017377339656653182
5257,0.9823322330303659,0.017667766969634156
773,0.9815304635620747,0.018469536437925278
2545,0.980572587619725,0.019427412380275046
5579,0.9814933231521579,0.01850667684784215
2529,0.9818095158949902,0.01819048410500984
6059,0.9796973622604965,0.020302637739503457
6801,0.9808641547816659,0.019135845218334144
2754,0.9754305944016317,0.024569405598368333
5952,0.9823489241399826,0.017651075860017372
1949,0.9820912285436817,0.017908771456318313
3976,0.9816194739073042,0.018380526092695783
6419,0.9821358587779352,0.017864141222064783
5023,0.9813949062997148,0.018605093700285135
4864,0.9805465630052483,0.019453436994751657
7028,0.9802424766103669,0.019757523389633082
257,0.9809801611130581,0.019019838886941923
5708,0.9806253699191935,0.01937463008080657
6629,0.9807490059622987,0.019250994037701263
244,0.9782865236485278,0.0217134763514722
4126,0.9798906946478341,0.020109305352165943
3286,0.9821544469991649,0.017845553000835106
6365,0.9799711809490427,0.02002881905095736
6295,0.9796266687803967,0.02037333121960324
1580,0.9819339420863827,0.018066057913617272
541,0.9805861863273985,0.019413813672601504
119,0.9822020318240963,0.017797968175903768
4275,0.9802312597317058,0.019768740268294182
4390,0.9822070310294865,0.017792968970513526
5001,0.9784888498586866,0.02151115014131341
5246,0.981448530582053,0.01855146941794709
4875,0.9784158581559901,0.021584141844009915
1433,0.9821379120301793,0.01786208796982069
2346,0.9788777926083858,0.021122207391614137
3871,0.9812544402701903,0.01874555972980971
444,0.9803614010416521,0.019638598958347867
3519,0.982416086975178,0.017583913024821967
5550,0.9775234968477949,0.02247650315220505
4808,0.9816656443700867,0.018334355629913212
7104,0.9816596668453027,0.01834033315469727
224,0.9817440868267896,0.018255913173210393
1160,0.981097513193344,0.01890248680665597
90,0.9796234142107815,0.02037658578921855
1168,0.9820576428419755,0.017942357158024554
5744,0.9816734051340149,0.018326594865985056
6843,0.9814559689663571,0.018544031033642893
44,0.980753268569869,0.01924673143013098
4768,0.9820112129798637,0.01798878702013629
1914,0.9820100805803911,0.01798991941960889
5452,0.9790726745968735,0.020927325403126525
5897,0.9810206555876925,0.018979344412307485
3935,0.9819912952260033,0.01800870477399676
7200,0.9796603439584296,0.020339656041570432
6824,0.9808004284485078,0.019199571551492198
4095,0.9813845709735778,0.01861542902642222
6596,0.9820378560640469,0.01796214393595308
800,0.9786312071619723,0.02136879283802768
4494,0.9811191352525367,0.018880864747463304
1722,0.9813976156258384,0.018602384374161635
5140,0.9820406197062906,0.01795938029370935
5862,0.9813024749873871,0.018697525012612945
527,0.9805787002714672,0.01942129972853279
3431,0.9797665182506478,0.020233481749352276
3523,0.981863165796213,0.018136834203786967
4170,0.9811853386345715,0.018814661365428524
4500,0.9808262249695736,0.01917377503042638
1573,0.9817259493634926,0.018274050636507395
3476,0.9809231973405289,0.019076802659471048
3795,0.9816321398091746,0.018367860190825414
6810,0.974238157601293,0.025761842398707047
3200,0.9818297020384226,0.018170297961577386
651,0.9756137692100162,0.024386230789983827
3578,0.9822305646225605,0.01776943537743947
4609,0.981249399313148,0.01875060068685201
2626,0.9759982685757631,0.024001731424236908
5939,0.9816962823321276,0.0183037176678724
1736,0.9813004962709024,0.018699503729097566
634,0.9767173324646669,0.023282667535333153
1362,0.9814932585846206,0.018506741415379432
1531,0.981549725934411,0.018450274065589006
5301,0.9810005596400568,0.018999440359943137
834,0.9815100526081295,0.018489947391870487
3598,0.9811708974580563,0.018829102541943733
6372,0.971542938161951,0.028457061838048924
2213,0.9817199532099737,0.018280046790026237
495,0.9822787882894641,0.0177212117105359
313,0.980537131032551,0.01946286896744892
2584,0.9816892209389942,0.018310779061005804
2890,0.9811245221420672,0.018875477857932796
4493,0.981760434778968,0.01823956522103196
2041,0.9806240795820865,0.019375920417913507
2065,0.97987393891679,0.020126061083210006
2784,0.9807692596037748,0.019230740396225167
7024,0.980547062016104,0.019452937983896013
2615,0.9807750590288474,0.019224940971152564
1453,0.9820008265383366,0.01799917346166332
2152,0.9820010794469491,0.017998920553050843
4797,0.9809332236023106,0.01906677639768941
1952,0.9814210742136805,0.018578925786319523
528,0.9820491024519248,0.017950897548075186
794,0.9796301177717945,0.020369882228205516
6409,0.9816118527336705,0.01838814726632955
1926,0.9813291255308983,0.018670874469101612
4744,0.9795534843033613,0.020446515696638672
5424,0.9809692074406674,0.0190307925593326
5768,0.9819985715500541,0.01800142844994587
5143,0.9818034044696291,0.0181965955303709
5767,0.9815465355594393,0.018453464440560747
4614,0.9822936252337638,0.017706374766236155
7046,0.9808043708041615,0.019195629195838504
3412,0.9815169405312106,0.018483059468789337
2355,0.9805067224011605,0.01949327759883949
5649,0.9762831950354587,0.023716804964541358
502,0.9820755855284263,0.017924414471573672
5863,0.9807748808264006,0.01922511917359939
456,0.9735545814059531,0.026445418594046914
3879,0.9803222782883847,0.019677721711615276
4548,0.9816760998229263,0.018323900177073697
6013,0.9810483918995837,0.01895160810041634
6032,0.9788259654837603,0.021174034516239667
6913,0.9809745345474651,0.01902546545253492
4490,0.9800676465655968,0.019932353434403232
4123,0.9799586104793726,0.020041389520627374
2705,0.9812718128386914,0.018728187161308613
4364,0.9810512960467975,0.01894870395320244
4345,0.9815501969007516,0.018449803099248402
4604,0.9817270304549256,0.018272969545074354
5357,0.9810909732254316,0.01890902677456843
4783,0.9817757722816854,0.018224227718314556
3359,0.981090829301163,0.018909170698837022
247,0.978608040507603,0.021391959492397007
963,0.979935231851663,0.02006476814833706
667,0.9810483182365237,0.01895168176347628
4415,0.981210884967823,0.018789115032176947
1750,0.9779536287622429,0.022046371237757066
4034,0.9803524042948157,0.019647595705184255
1974,0.98127067394849,0.01872932605151005
4445,0.9812899046500556,0.018710095349944392
4688,0.9815409109996427,0.0184590890003573
2976,0.9818536183087788,0.018146381691221205
5724,0.9748480041759464,0.025151995824053624
1700,0.9822290851578123,0.01777091484218778
7177,0.9814813177543958,0.018518682245604164
7158,0.9804614921662453,0.019538507833754618
3992,0.9808047674199776,0.01919523258002248
5734,0.9764559507314168,0.023544049268583167
4625,0.9810932180608423,0.018906781939157704
170,0.9813913851227132,0.01860861487728679
98,0.9803951672734188,0.0196048327265812
