d3mIndex,p_0,p_1
24792,0.8753026072814015,0.12469739271859845
24793,0.8842162267573387,0.11578377324266129
24794,0.900700079352567,0.09929992064743295
24795,0.9132628902141777,0.08673710978582225
24796,0.9207465134930322,0.07925348650696788
24797,0.8257051359523269,0.17429486404767314
24798,0.8403184920490211,0.15968150795097893
24799,0.8883639221166117,0.11163607788338827
24800,0.8355874593731951,0.16441254062680494
24801,0.8862720101700781,0.113727989829922
24802,0.8923873819184903,0.10761261808150968
24803,0.8354728201023307,0.16452717989766924
24811,0.9936909833534494,0.006309016646550622
24812,0.9936991173866421,0.006300882613357968
24813,0.9936449048023505,0.006355095197649513
24814,0.9936724318526889,0.006327568147311083
24815,0.9932909903701452,0.006709009629854748
24816,0.9933696421231528,0.006630357876847174
24817,0.9934764348156543,0.006523565184345695
24818,0.9936584114539053,0.006341588546094725
24819,0.993679078952036,0.006320921047963989
24820,0.9938656054891721,0.006134394510827906
24821,0.9937289960339328,0.0062710039660672165
24822,0.993732083194063,0.006267916805936996
24830,0.9887750536867534,0.011224946313246558
24831,0.9894980778460915,0.010501922153908515
24832,0.9922117707466666,0.007788229253333477
24833,0.9921595924271793,0.007840407572820661
24834,0.9923688990924805,0.00763110090751946
24835,0.9925847426739174,0.007415257326082579
24836,0.9929912968524173,0.007008703147582682
24837,0.9930557259258993,0.006944274074100677
24838,0.993299010605356,0.006700989394644051
24839,0.9931234533296881,0.006876546670311869
24840,0.993938450444742,0.006061549555257972
24841,0.9939823617790938,0.0060176382209062036
24849,0.9932339967684671,0.006766003231532861
24850,0.9932089364234612,0.006791063576538777
24851,0.9912302206344843,0.008769779365515663
24852,0.9907821141608785,0.009217885839121503
24853,0.9901644039227088,0.009835596077291179
24854,0.989984550077284,0.010015449922715955
24855,0.9922267430023719,0.0077732569976280835
24856,0.9920066926238862,0.00799330737611376
24857,0.9918233476077305,0.008176652392269449
24858,0.9920876367978474,0.007912363202152576
24859,0.9915301423181171,0.008469857681882914
24860,0.9925813202829563,0.007418679717043695
24868,0.9916620675248461,0.008337932475153877
24869,0.9907830840925973,0.00921691590740275
24870,0.990978189503917,0.009021810496082985
24871,0.9901143862619427,0.009885613738057351
24872,0.9913679722118014,0.008632027788198562
24873,0.9919476453924051,0.008052354607594946
24874,0.9920168337143118,0.007983166285688193
24875,0.9915515520576405,0.008448447942359511
24876,0.9910995266983629,0.008900473301637079
24877,0.9910796490156774,0.008920350984322646
24878,0.9911326491271902,0.008867350872809772
24879,0.9889098061339979,0.011090193866002095
24887,0.9939142932194526,0.006085706780547452
24888,0.9939362820321974,0.006063717967802599
24889,0.9941888471162048,0.005811152883795212
24890,0.994333793720352,0.005666206279648029
24891,0.9944597854679399,0.005540214532060135
24892,0.9944335094389549,0.005566490561045039
24893,0.9947301030347909,0.005269896965209103
24894,0.9942151716631062,0.005784828336893732
24895,0.994051344746719,0.005948655253281054
24896,0.9939551260377023,0.006044873962297638
24897,0.9939202841120595,0.006079715887940567
24898,0.9931147644681728,0.006885235531827176
24906,0.9976353669567044,0.0023646330432955894
24907,0.9976327371344408,0.002367262865559261
24908,0.9973218623272945,0.0026781376727055338
24909,0.9972381145204732,0.002761885479526778
24910,0.9970999059142563,0.002900094085743613
24911,0.9970880254452471,0.0029119745547529397
24912,0.9968721018169404,0.003127898183059582
24913,0.9967303907007925,0.003269609299207522
24914,0.9964856840520098,0.0035143159479902792
24915,0.9963909620947603,0.0036090379052397
24916,0.9961453150080382,0.003854684991961797
24917,0.9958801018689262,0.00411989813107382
24925,0.997423107046685,0.0025768929533149867
24926,0.997444636084889,0.0025553639151109924
24927,0.9972713180282652,0.0027286819717348178
24928,0.9977708778476662,0.0022291221523338942
24929,0.9975699096029746,0.0024300903970253447
24930,0.997616702789489,0.0023832972105110282
24931,0.9975124571107317,0.0024875428892683865
24932,0.997269328063709,0.0027306719362909172
24933,0.9970900025887415,0.0029099974112585664
24934,0.9965852329975105,0.0034147670024895368
24935,0.9964900617214733,0.003509938278526782
24936,0.9962181301173687,0.003781869882631243
24944,0.9977044126254937,0.002295587374506256
24945,0.9976553220549028,0.0023446779450972273
24946,0.9974918050907772,0.002508194909222787
24947,0.9973414677691704,0.0026585322308296166
24948,0.9970476469773414,0.002952353022658617
24949,0.9968675631713844,0.0031324368286156333
24950,0.9964458373063083,0.0035541626936917235
24951,0.9960336053598645,0.003966394640135522
24952,0.9956315868210976,0.004368413178902315
24953,0.9948662028872757,0.005133797112724337
24954,0.9941591780304779,0.005840821969522124
24955,0.9931266109028738,0.006873389097126158
24963,0.9979353906682977,0.0020646093317022774
24964,0.9979202877045024,0.0020797122954976615
24965,0.9977614568514379,0.0022385431485620615
24966,0.9976465575742938,0.0023534424257062384
24967,0.9974337480625742,0.0025662519374258096
24968,0.9972676807206807,0.0027323192793192834
24969,0.9971542739331208,0.002845726066879152
24970,0.9968318209062201,0.0031681790937798317
24971,0.9965708604126161,0.0034291395873839404
24972,0.9960688601615785,0.0039311398384214834
24973,0.9955674738367447,0.004432526163255312
24974,0.9951179227000754,0.004882077299924572
24982,0.9984615918389292,0.0015384081610707206
24983,0.9984631785308565,0.0015368214691434798
24984,0.9982219965257023,0.0017780034742976567
24985,0.9981442610410644,0.0018557389589356648
24986,0.9979590506888112,0.0020409493111887642
24987,0.9979861515396797,0.002013848460320293
24988,0.9979173852767128,0.0020826147232871376
24989,0.9977618869596276,0.0022381130403723412
24990,0.9975607987171371,0.0024392012828628943
24991,0.9972551283411748,0.0027448716588251987
24992,0.9970158355118228,0.0029841644881772158
24993,0.9968078461830249,0.003192153816975156
25001,0.9505387291495416,0.049461270850458344
25002,0.9518146272045062,0.04818537279549379
25003,0.9522726359473207,0.04772736405267935
25004,0.9654296938014333,0.034570306198566686
25005,0.968790093115309,0.031209906884691063
25006,0.9715036098324097,0.028496390167590268
25007,0.9720182809645085,0.027981719035491563
25008,0.9735299030994831,0.02647009690051697
25009,0.9739907516887869,0.02600924831121305
25010,0.9735279068196279,0.02647209318037209
25011,0.9099246353119502,0.0900753646880498
25012,0.9333731299535907,0.06662687004640933
25020,0.9899322118028783,0.010067788197121773
25021,0.9905017427011591,0.009498257298840898
25022,0.9930356628323457,0.006964337167654371
25023,0.993001125710979,0.006998874289021072
25024,0.9931363978642732,0.006863602135726839
25025,0.9932761710618517,0.006723828938148262
25026,0.9935364967544765,0.006463503245523508
25027,0.9937050493041016,0.006294950695898317
25028,0.993932831791334,0.006067168208666092
25029,0.9937545489925954,0.006245451007404582
25030,0.9944855501145508,0.005514449885449198
25031,0.9944438099854277,0.00555619001457233
25039,0.9967574557459035,0.0032425442540965064
25040,0.9967837105319196,0.003216289468080354
25041,0.9964497576333008,0.0035502423666991965
25042,0.9964857021328031,0.003514297867196912
25043,0.9964196682552151,0.003580331744784908
25044,0.9960536613905002,0.003946338609499789
25045,0.9959588083720498,0.004041191627950264
25046,0.9957513447976182,0.004248655202381798
25047,0.9951715268858636,0.00482847311413642
25048,0.9951098917102478,0.004890108289752262
