p0,p1,d3mIndex
0.9793600416031528,0.02063995839684705,3449
0.9797867389619116,0.020213261038088563,3450
0.9797789275864168,0.02022107241358304,3451
0.9792834993308346,0.020716500669165448,3452
0.9799262039189524,0.02007379608104749,3453
0.9794512838657258,0.020548716134274243,3454
0.977493546594068,0.02250645340593196,3455
0.9794629043491734,0.020537095650826682,3456
0.979210372271324,0.02078962772867609,3457
0.976804070554142,0.02319592944585794,3458
0.9782127459294772,0.02178725407052272,3459
0.9779059511887368,0.02209404881126309,3460
0.9784875577634756,0.021512442236524317,3461
0.9786672830241708,0.02133271697582928,3462
0.974898356396288,0.02510164360371212,3463
0.970556060207152,0.029443939792848105,3464
0.97967181937014,0.02032818062986011,3465
0.9797895755346856,0.02021042446531426,3466
0.9793301816395974,0.020669818360402586,3467
0.976794582409323,0.023205417590676968,3468
0.977918355432742,0.02208164456725789,3469
0.9790324087661056,0.02096759123389444,3470
0.9792972429831688,0.02070275701683128,3471
0.9798355387647468,0.020164461235253242,3472
0.9798624726513788,0.020137527348621016,3473
0.9779165692957521,0.022083430704248026,3474
0.9782275648813143,0.021772435118685516,3475
0.9796145530756252,0.020385446924374686,3476
0.9784775686999956,0.021522431300004502,3477
0.9806684976572688,0.01933150234273125,3504
0.9804572088506992,0.01954279114930091,3505
0.9808036213957932,0.019196378604206903,3506
0.9814491657818905,0.018550834218109567,3507
0.9812201675246282,0.018779832475371856,3508
0.9815384331829634,0.01846156681703657,3509
0.981029201719953,0.018970798280046962,3510
0.9813015150770804,0.01869848492291957,3511
0.9810425291672796,0.018957470832720362,3512
0.9811953481223199,0.01880465187767997,3513
0.980839163261412,0.01916083673858789,3514
0.9804606242277925,0.01953937577220761,3515
0.9801876091256227,0.019812390874377236,3516
0.98036124996977,0.019638750030229957,3517
0.9811254489751312,0.018874551024868704,3518
0.9811359306177172,0.018864069382282887,3519
0.9812613514622069,0.01873864853779289,3520
0.9813618803282512,0.018638119671748672,3521
0.9800308052347444,0.019969194765255698,3522
0.981311425098377,0.018688574901623026,3523
0.9813900455956256,0.018609954404374303,3524
0.9813295048091508,0.018670495190849103,3525
0.9811323470095472,0.0188676529904527,3526
0.9813179960612288,0.01868200393877131,3527
0.9814583216403756,0.01854167835962435,3528
0.9812109076774616,0.01878909232253849,3529
0.9812815629707704,0.018718437029229654,3530
0.9813753277784636,0.01862467222153625,3531
0.9796764942772718,0.02032350572272825,3532
0.978939130243404,0.02106086975659596,3554
0.9517166911451864,0.04828330885481347,3555
0.9581048139057158,0.04189518609428425,3556
0.9646562710202063,0.03534372897979352,3557
0.9747037992497556,0.025296200750244455,3558
0.9747441753722396,0.02525582462776056,3559
0.9719713678615424,0.028028632138457656,3560
0.9727917905353513,0.027208209464648903,3561
0.976334940268968,0.023665059731031914,3562
0.9673034237262494,0.03269657627375058,3563
0.9623280797204128,0.03767192027958727,3564
0.9735955057433506,0.026404494256649383,3565
0.973844545017104,0.02615545498289598,3566
0.9686241004889078,0.03137589951109219,3567
0.9760853525086672,0.02391464749133279,3568
0.9776345068334499,0.022365493166550048,3569
0.9708186064262206,0.02918139357377938,3570
0.9786435646974704,0.021356435302529748,3571
0.9754590395533166,0.02454096044668336,3572
0.974183813122296,0.025816186877703942,3573
0.9745626941191232,0.025437305880876712,3574
0.9764956818236196,0.023504318176380358,3575
