d3mIndex,log(wdi.pop),log1p(age),postcoldwar,ios.iccpr1,nld.any.1,pitfdem,I(pitfdem * nld.any.1),I(postcoldwar * nld.any.1),as.factor(fiw.cl),log1p(pol.durable),log1p(cou.tries5),nvc.start.1
2030,18.06326758474264,7.651120175702701,1,0.0,0.0,1,0.0,0.0,5.0,2.079441541679836,0.0,0.0
152,16.019782025322698,2.3978952727983707,0,0.0,0.0,0,0.0,0.0,7.0,2.3978952727983707,0.0,0.0
1091,14.863392200945905,3.4011973816621555,0,1.0,0.0,0,0.0,0.0,6.0,3.4011973816621555,0.0,0.0
2877,17.987722448051453,6.212606095751518,1,0.0,1.0,0,0.0,1.0,6.0,1.0986122886681096,0.0,0.0
6163,14.273260035849153,0.0,0,0.0,1.0,0,0.0,0.0,,0.0,0.0,0.0
6734,16.38360534797746,1.0986122886681096,1,0.0,1.0,0,0.0,1.0,4.0,0.0,0.0,0.0
502,16.164847262500082,5.170483995038151,1,1.0,0.0,1,0.0,0.0,1.0,4.127134385045092,0.0,0.0
3937,14.722044244304449,3.6375861597263857,1,0.0,0.0,0,0.0,0.0,6.0,3.58351893845611,0.0,0.0
4492,15.690476800848582,3.218875824868201,0,0.0,0.0,0,0.0,0.0,6.0,3.218875824868201,0.6931471805599453,0.0
6184,14.849424668305838,3.0910424533583165,0,0.0,0.0,0,0.0,0.0,,3.0910424533583165,0.0,0.0
4138,16.896323779762053,3.3672958299864737,0,0.0,0.0,0,0.0,0.0,5.0,2.9957322735539913,0.0,0.0
4181,16.479292485721082,2.8903717578961645,1,0.0,0.0,0,0.0,0.0,4.0,2.8903717578961645,0.0,0.0
5058,17.45846569992914,4.4543472962535064,1,1.0,0.0,1,0.0,0.0,2.0,2.5649493574615367,0.0,0.0
3075,17.85663667564024,4.919980925828125,1,1.0,0.0,1,0.0,0.0,2.0,3.912023005428147,0.0,0.0
5013,18.319437153228534,4.709530201312334,1,1.0,0.0,1,0.0,0.0,3.0,3.0910424533583165,0.6931471805599453,0.0
6651,15.916263636982341,4.890349128221754,0,0.0,1.0,1,1.0,0.0,,1.6094379124341005,0.6931471805599453,0.0
779,15.964501482916315,4.553876891600541,0,0.0,0.0,0,0.0,0.0,7.0,3.258096538021482,0.0,0.0
5880,13.88760886924451,3.5263605246161616,1,0.0,0.0,0,0.0,0.0,5.0,3.3672958299864737,0.0,0.0
49,14.382312463794355,3.951243718581428,0,0.0,0.0,0,0.0,0.0,,2.8332133440562166,0.0,0.0
7105,14.071057018550404,3.80666248977032,1,1.0,0.0,1,0.0,0.0,2.0,3.80666248977032,0.0,0.0
976,15.807195990865136,2.6390573296152593,0,0.0,0.0,0,0.0,0.0,4.0,2.6390573296152593,0.0,0.0
3910,13.954346854670328,2.3978952727983707,0,0.0,1.0,0,0.0,0.0,,2.19722457733622,0.0,0.0
4543,18.271229540932246,3.2958368660043287,0,0.0,0.0,0,0.0,0.0,5.0,1.0986122886681096,1.0986122886681096,0.0
