d3mIndex,predict,p0,p1
14490,0,0.9983879327774048,0.001612088643014431
15078,0,0.99523663520813,0.004763389471918345
14422,0,0.9981661438941956,0.0018338757799938321
14678,0,0.998855471611023,0.0011445054551586509
7011,0,0.9994804859161376,0.0005195296253077687
8186,0,0.9981600642204284,0.0018399268155917523
9581,0,0.8915671110153198,0.10843289643526076
994,0,0.9985086917877196,0.0014913197373971345
13681,0,0.9991544485092164,0.0008455680217593907
22245,0,0.998768985271454,0.0012309965677559376
13029,0,0.9979844689369202,0.002015549456700682
20315,0,0.9993408322334291,0.000659183191601187
8089,0,0.9976860880851746,0.002313883975148201
21318,0,0.9988051056861876,0.0011948926839977505
4342,0,0.9736673831939696,0.026332590728998184
1509,0,0.9993267655372621,0.0006732447072863579
16422,0,0.9963306784629822,0.0036693508736789227
17835,0,0.9950015544891356,0.004998438525944947
11928,0,0.9983304142951964,0.0016695647500455382
22546,0,0.9991503357887268,0.0008496353984810412
22103,0,0.9978649020195008,0.0021350770257413387
22393,0,0.9990804195404052,0.0009195645689032973
14308,0,0.9918726682662964,0.008127333596348763
2424,0,0.9989762902259828,0.001023733289912343
2488,0,0.9993783235549928,0.0006217056070454419
21866,0,0.9983885288238524,0.001611497835256159
9555,0,0.9939687252044678,0.006031249184161425
23526,0,0.9986769556999208,0.0013230382464826107
22137,0,0.9967283010482788,0.003271719673648477
20633,0,0.9658095836639404,0.03419038653373718
14115,0,0.9955036044120787,0.004496419802308083
17665,0,0.9952436089515686,0.004756389185786247
20263,0,0.9993277192115784,0.0006722967955283822
11253,0,0.9946507215499878,0.005349285900592804
22117,0,0.998670756816864,0.0013292523799464107
15229,0,0.9981611371040344,0.0018388385651633146
15163,0,0.976640522480011,0.023359470069408417
12747,0,0.9955371618270874,0.004462830256670713
7141,0,0.9994196891784668,0.000580312917008996
6675,0,0.9959865808486938,0.00401343684643507
21523,0,0.9992880821228028,0.0007119145593605937
19245,0,0.9723620414733888,0.02763798646628857
14090,0,0.9960903525352478,0.003909631632268429
19353,0,0.9953832626342772,0.004616747610270977
5164,0,0.9698829054832458,0.030117103829979893
9121,0,0.9995041489601136,0.0004958747304044664
6903,0,0.9988127946853638,0.001187199610285461
21497,0,0.9993442296981812,0.0006557725719176233
2065,0,0.9992524981498718,0.0007474746671505272
6148,0,0.9661402702331544,0.033859733492136
8917,0,0.9990562200546264,0.0009438080596737565
21274,0,0.9991996288299559,0.0008003768161870539
17006,0,0.9992200136184692,0.0007799987215548754
662,0,0.9992477893829346,0.0007522090454585849
14174,0,0.998829185962677,0.0011708383681252599
13273,0,0.9987311363220216,0.0012688362039625645
7935,0,0.999319851398468,0.0006801529671065509
11901,0,0.994765043258667,0.005234953947365284
19413,0,0.9978597164154052,0.0021402868442237377
24433,0,0.99830561876297,0.0016943757655099034
18813,0,0.9992815852165222,0.0007183959824033082
18386,0,0.9970936179161072,0.0029064074624329805
10685,0,0.9988248348236084,0.001175193814560771
256,0,0.9874996542930604,0.01250037271529436
22220,0,0.9983628988265992,0.0016371258534491062
17978,0,0.9972844123840332,0.0027155769057571892
23415,0,0.9989252686500548,0.0010747244814410806
12818,0,0.9974375367164612,0.0025624607224017377
9081,0,0.9991788268089294,0.000821160851046443
18752,0,0.999131977558136,0.0008680301834829153
4899,0,0.9947925806045532,0.00520741892978549
4144,0,0.9971152544021606,0.0028847188223153357
20929,0,0.9974842667579652,0.0025157090276479717
3946,0,0.9981417655944824,0.001858216361142695
23629,0,0.9993872046470642,0.0006128036766313016
10326,0,0.9988937377929688,0.001106277690269053
5594,0,0.9201344847679138,0.07986550778150557
9044,0,0.9989320039749146,0.0010679714614525435
17008,0,0.9992200136184692,0.0007799987215548754
23345,0,0.9989092350006104,0.0010907914256677034
18196,0,0.9980180263519288,0.0019819734152406454
20646,0,0.99640291929245,0.0035971044562757007
23477,0,0.9990646243095398,0.0009353858768008648
12330,0,0.9991698265075684,0.0008301688358187674
13413,0,0.9980987906455994,0.0019011934055015445
8043,0,0.9977536201477052,0.002246409421786666
3178,0,0.9448367953300476,0.0551631785929203
18588,0,0.999263882637024,0.0007361159077845514
20838,0,0.9985568523406982,0.0014431613963097336
15744,0,0.9878992438316344,0.01210072822868824
21524,0,0.9992880821228028,0.0007119145593605937
1422,0,0.9993658661842346,0.000634155934676528
14091,0,0.997813045978546,0.002186927478760481
5373,0,0.9950624108314514,0.004937568213790654
21255,0,0.999211311340332,0.000788681791163981
6544,0,0.9994399547576904,0.0005600418080575764
10974,0,0.9990264177322388,0.0009735581115819514
2179,0,0.9982196092605592,0.0017803801456466317
21518,0,0.9993460774421692,0.0006539395544677973
10191,0,0.9986625909805298,0.0013373831752687693
16936,0,0.9988258481025696,0.0011741258203983307
2689,0,0.987829566001892,0.012170417234301569
11791,0,0.9986634850502014,0.0013364969054237008
11699,0,0.9986585974693298,0.0013413975248113275
17930,0,0.9971960186958312,0.0028039957396686077
19701,0,0.9991630911827089,0.0008369057322852314
6301,0,0.992813766002655,0.007186245638877153
14242,0,0.9993314743041992,0.0006685108528472482
8835,0,0.9994283318519592,0.0005716594168916345
5359,0,0.9899502992630004,0.010049687698483469
12203,0,0.9989330768585204,0.0010669470066204667
6284,0,0.9927517175674438,0.007248287554830313
5219,0,0.9994202852249146,0.0005797313642688097
4397,0,0.9916518926620485,0.008348097093403341
8795,0,0.9968370199203492,0.003162997774779797
16734,0,0.9981468319892884,0.0018531827954575422
13322,0,0.997252345085144,0.0027476639952510595
5510,1,0.7572721242904663,0.2427278906106949
11160,0,0.9980192184448242,0.0019807666540145874
20499,0,0.9715330004692078,0.028467027470469475
9702,0,0.9797548651695251,0.020245136693120003
2379,0,0.9992315769195556,0.0007684038719162345
5923,0,0.9916571378707886,0.008342856541275978
3056,0,0.9971131682395936,0.0028868443332612514
4332,0,0.9988735914230348,0.0011264344211667776
10007,0,0.9987069964408876,0.0012930002994835375
15089,0,0.9978713393211364,0.002128661843016744
23914,0,0.9920278787612916,0.007972151041030884
21685,0,0.9991135597229004,0.0008864528499543668
13544,0,0.9992372393608092,0.0007627466111443938
23948,0,0.9980970621109008,0.0019029349787160754
20657,0,0.9972762465476991,0.0027237324975430965
13198,0,0.9980056285858154,0.0019943811930716038
11125,0,0.9962173104286194,0.003782687475904823
15405,0,0.9786152243614196,0.021384747698903084
5678,0,0.9872326254844666,0.012767370790243149
14480,0,0.9974928498268129,0.0025071704294532533
20912,0,0.9967883229255676,0.0032117043156176805
5886,0,0.9601330757141112,0.039866920560598366
18887,0,0.999238133430481,0.0007618796080350876
10397,0,0.9976950287818908,0.002304993802681565
18192,0,0.9981468319892884,0.001853167894296348
20647,0,0.9964807629585266,0.003519248683005572
24290,0,0.998205542564392,0.0017944443970918655
17600,0,0.9975862503051758,0.0024137499276548624
4365,0,0.9818097352981568,0.01819026656448841
19318,0,0.9777519702911376,0.022248012945055958
24031,0,0.9988285899162292,0.0011714246356859805
5848,0,0.8837746381759644,0.11622534692287445
12632,0,0.9989426136016846,0.0010573947802186012
8866,0,0.9994317293167114,0.0005682976916432381
10377,0,0.9986513257026672,0.0013486454263329506
18397,0,0.9980791807174684,0.0019208027515560386
20679,0,0.9985824823379515,0.0014175274409353733
20173,0,0.9992376565933228,0.0007623458513990045
24400,0,0.9990001320838928,0.0009998440509662032
6587,0,0.9968886971473694,0.003111286787316203
16940,0,0.9987007975578308,0.001299180556088686
13688,0,0.9970871210098268,0.002912887139245868
9537,0,0.9932731986045836,0.006726805120706558
1456,0,0.9990174770355223,0.0009825343731790779
4296,0,0.9985828399658204,0.001417156308889389
19426,0,0.9962704181671144,0.003729586256667972
14765,0,0.998390793800354,0.0016092145815491676
18428,0,0.998952865600586,0.0010471136774867773
19694,0,0.9988774657249452,0.0011225405614823103
2116,0,0.998340666294098,0.0016593134496361015
15387,0,0.9940482974052428,0.005951683968305589
22782,0,0.9992361664772034,0.0007638194947503508
1021,0,0.9990303516387941,0.000969674380030483
4381,0,0.9890556931495668,0.010944330133497715
5771,0,0.9717890620231628,0.028210945427417755
4545,0,0.9957895874977112,0.00421039666980505
1005,0,0.9979574680328368,0.0020425471011549234
5137,0,0.9989740252494812,0.0010259862756356595
8455,0,0.9986104369163512,0.0013895881129428744
17445,0,0.9991916418075562,0.0008083723951131105
13879,0,0.9978124499320984,0.002187571721151471
2033,0,0.9992032051086426,0.0007967910496518017
5999,0,0.9766655564308168,0.023334424942731857
22728,0,0.9991887211799622,0.000811271311249584
4717,0,0.8638174533843994,0.13618257641792295
17612,0,0.9982911348342896,0.0017088522436097266
14263,0,0.9993005990982056,0.0006994174909777938
16811,0,0.9985284805297852,0.0014715110883116722
4942,0,0.998665988445282,0.0013340362347662447
12725,0,0.996671974658966,0.003328053746372461
24168,0,0.9968549609184264,0.0031450104434043173
13623,0,0.999314308166504,0.0006856965483166277
21149,0,0.998458743095398,0.0015412280336022375
19896,0,0.9985418319702148,0.0014581811847165227
10389,0,0.9984199404716492,0.0015800731489434838
8847,0,0.999009609222412,0.0009903998579829931
7087,0,0.9992187023162842,0.0007812968688085675
19785,0,0.9990116357803344,0.0009883849415928123
19710,0,0.9982104897499084,0.0017895109485834837
8178,0,0.999237060546875,0.000762932701036334
8422,0,0.9979442954063416,0.0020557197276502848
23036,0,0.9983423352241516,0.0016576870111748574
11183,0,0.9965646862983704,0.0034352962393313646
13204,0,0.9981644153594972,0.0018355586798861625
15098,0,0.9799731969833374,0.02002678066492081
2796,0,0.9985097646713256,0.0014902132097631693
22066,0,0.9803809523582458,0.019619056954979897
6705,0,0.9994354844093324,0.0005645022611133754
15479,0,0.994273602962494,0.00572638725861907
1728,0,0.9987536668777466,0.0012463233433663845
23999,0,0.9959119558334352,0.004088040441274643
3720,0,0.9951423406600952,0.004857684951275587
15291,0,0.9957460761070251,0.0042539527639746675
19674,0,0.99771249294281,0.0022875061258673672
6121,0,0.9717816710472108,0.028218312188982964
10673,0,0.9987630844116212,0.0012368890456855295
11085,0,0.9740481376647948,0.02595185302197933
24182,0,0.9976444244384766,0.002355550182983279
24280,0,0.9992337822914124,0.0007662311545573175
518,0,0.9993287324905396,0.0006712691974826157
20524,0,0.991908609867096,0.008091368712484838
3985,0,0.9919634461402892,0.00803655106574297
13128,0,0.9985568523406982,0.0014431613963097336
23108,0,0.9978570342063904,0.002142984187230468
20492,0,0.9730408787727356,0.026959102600812912
17838,0,0.9947094917297364,0.0052904803305864325
7241,0,0.9988698363304138,0.0011301710037514567
17654,0,0.9968840479850768,0.0031159354839473963
14287,0,0.992726504802704,0.007273508701473474
4139,0,0.9971152544021606,0.0028847188223153357
21316,0,0.9992040395736694,0.0007959782960824668
24741,0,0.9992802143096924,0.0007197599625214933
5740,0,0.99370938539505,0.006290641147643328
3204,0,0.9704484343528748,0.02955154702067375
2281,0,0.9991050958633424,0.0008949105977080761
12511,0,0.9991191625595092,0.0008808311540633439
10647,0,0.9987223148345948,0.0012776823714375494
1226,0,0.9989351034164428,0.0010648800525814297
12505,0,0.9991191625595092,0.0008808311540633439
23978,0,0.9987401366233826,0.0012598627945408225
19549,0,0.9964549541473388,0.003545057727023959
8050,0,0.9898207187652588,0.010179300792515278
17328,0,0.9992799162864684,0.0007200639229267836
20742,0,0.9972633719444276,0.0027365984860807657
16372,0,0.9961726069450378,0.0038274202961474657
13164,0,0.9987544417381288,0.0012455472024157645
6109,0,0.9750922918319702,0.024907702580094337
18753,0,0.9991033673286438,0.0008966505411081016
3367,0,0.998519241809845,0.0014807760016992688
4794,0,0.9342734217643738,0.06572658568620683
8370,0,0.997772455215454,0.0022275680676102643
18658,0,0.999019980430603,0.0009800217812880874
8946,0,0.9993747472763062,0.0006252382299862803
13048,0,0.998469889163971,0.001530130859464407
16030,0,0.9890284538269044,0.010971528477966784
13279,0,0.9986018538475036,0.0013981221709400413
12639,0,0.9975706338882446,0.002429357031360269
13362,0,0.998740255832672,0.0012597313616424801
17001,0,0.9992200136184692,0.0007799987215548754
18449,0,0.9989490509033204,0.0010509478161111474
20032,0,0.9994280338287354,0.0005719763576053082
8017,0,0.998889982700348,0.0011100078700110316
10857,0,0.9990384578704834,0.0009615128510631619
5411,0,0.9767847657203674,0.023215239867568016
22080,0,0.9968823194503784,0.003117707557976246
21673,0,0.9993885159492492,0.0006114772404544054
2759,0,0.9991409182548524,0.0008590720244683325
9606,0,0.9986016154289246,0.0013984012184664607
4842,0,0.994655430316925,0.005344596691429615
8733,0,0.9985000491142272,0.0014999384293332696
23493,0,0.9989725947380066,0.0010274339001625776
24287,0,0.9993702173233032,0.0006297883228398861
20391,0,0.9994354844093324,0.0005645022611133754
16951,0,0.9990291595458984,0.0009708197321742773
16419,0,0.9970538020133972,0.0029462228994816537
5282,0,0.9986281991004944,0.0013718126574531198
14127,0,0.9965180158615112,0.003481996012851596
13392,0,0.9982367157936096,0.0017633019015192983
52,0,0.995305597782135,0.004694386851042509
19874,0,0.9988606572151184,0.0011393169406801462
18364,0,0.9988518357276917,0.0011481870897114275
13695,0,0.9954665899276732,0.00453339796513319
17569,0,0.9504724144935608,0.049527592957019806
14046,0,0.9971776008605956,0.0028224249836057425
4198,0,0.992579698562622,0.007420297246426344
19034,0,0.9993937611579896,0.0006062571192160249
16353,0,0.9975968003273009,0.002403184538707137
12015,0,0.9987778067588806,0.001222190330736339
