d3mIndex,p_0,p_1
24792,0.9833333333333333,0.016666666666666666
24793,0.872,0.128
24794,0.3963333333333333,0.6036666666666668
24795,0.75,0.25
24796,0.954,0.046
24797,0.6484666666666669,0.3515333333333334
24798,0.6651333333333334,0.33486666666666676
24799,0.9866666666666667,0.013333333333333332
24800,0.24313333333333337,0.7568666666666667
24801,0.9846666666666667,0.015333333333333332
24802,0.9276666666666668,0.07233333333333333
24803,0.23513333333333336,0.7648666666666667
24811,0.994,0.006
24812,1.0,0.0
24813,0.986,0.014
24814,0.998,0.002
24815,0.976,0.024
24816,0.9674,0.032600000000000004
24817,0.996,0.004
24818,0.998,0.002
24819,0.998,0.002
24820,0.998,0.002
24821,0.998,0.002
24822,0.998,0.002
24830,1.0,0.0
24831,1.0,0.0
24832,1.0,0.0
24833,1.0,0.0
24834,1.0,0.0
24835,0.998,0.002
24836,1.0,0.0
24837,1.0,0.0
24838,1.0,0.0
24839,0.976,0.024
24840,0.996,0.004
24841,0.996,0.004
24849,1.0,0.0
24850,1.0,0.0
24851,0.621,0.379
24852,0.621,0.379
24853,0.621,0.379
24854,0.621,0.379
24855,0.998,0.002
24856,1.0,0.0
24857,0.998,0.002
24858,0.996,0.004
24859,1.0,0.0
24860,1.0,0.0
24868,0.996,0.004
24869,0.964,0.036
24870,0.984,0.016
24871,0.972,0.028
24872,0.942,0.058
24873,0.948,0.052
24874,0.95,0.05
24875,0.948,0.052
24876,0.962,0.038
24877,0.962,0.038
24878,0.978,0.022
24879,0.84,0.16
24887,1.0,0.0
24888,0.998,0.002
24889,1.0,0.0
24890,1.0,0.0
24891,1.0,0.0
24892,0.99,0.01
24893,0.998,0.002
24894,0.978,0.022
24895,1.0,0.0
24896,0.996,0.004
24897,1.0,0.0
24898,1.0,0.0
24906,1.0,0.0
24907,1.0,0.0
24908,1.0,0.0
24909,1.0,0.0
24910,1.0,0.0
24911,1.0,0.0
24912,1.0,0.0
24913,1.0,0.0
24914,1.0,0.0
24915,1.0,0.0
24916,1.0,0.0
24917,1.0,0.0
24925,1.0,0.0
24926,1.0,0.0
24927,1.0,0.0
24928,1.0,0.0
24929,1.0,0.0
24930,1.0,0.0
24931,1.0,0.0
24932,1.0,0.0
24933,1.0,0.0
24934,1.0,0.0
24935,1.0,0.0
24936,1.0,0.0
24944,1.0,0.0
24945,1.0,0.0
24946,1.0,0.0
24947,1.0,0.0
24948,1.0,0.0
24949,1.0,0.0
24950,1.0,0.0
24951,1.0,0.0
24952,1.0,0.0
24953,1.0,0.0
24954,1.0,0.0
24955,1.0,0.0
24963,1.0,0.0
24964,1.0,0.0
24965,1.0,0.0
24966,1.0,0.0
24967,1.0,0.0
24968,1.0,0.0
24969,1.0,0.0
24970,1.0,0.0
24971,1.0,0.0
24972,1.0,0.0
24973,1.0,0.0
24974,1.0,0.0
24982,1.0,0.0
24983,1.0,0.0
24984,1.0,0.0
