d3mIndex,p_0,p_1
6753,1.0,0.0
6754,1.0,0.0
6755,1.0,0.0
6756,1.0,0.0
6757,1.0,0.0
6758,0.98,0.02
6759,0.988,0.012
6760,0.998,0.002
6761,1.0,0.0
6762,0.998,0.002
6763,1.0,0.0
6764,0.992,0.008
6765,1.0,0.0
6766,0.988,0.012
6767,0.982,0.018
6768,0.984,0.016
6769,0.986,0.014
6770,0.934,0.066
6771,0.99,0.01
6772,0.992,0.008
6773,0.972,0.028
6774,0.992,0.008
6775,0.858,0.142
6832,0.88,0.12
6833,0.908,0.092
6834,0.862,0.138
6835,0.906,0.094
6836,0.806,0.194
6837,0.942,0.058
6838,0.91,0.09
6839,0.954,0.046
6840,0.956,0.044
6841,0.958,0.042
6842,0.94,0.06
6843,0.972,0.028
6844,0.992,0.008
6845,0.968,0.032
6846,0.912,0.088
6847,0.9,0.1
6848,0.846,0.154
6849,0.862,0.138
6851,0.998,0.002
6852,0.99,0.01
6853,0.934,0.066
6854,0.982,0.018
6855,1.0,0.0
6856,0.988,0.012
6857,0.988,0.012
6858,0.99,0.01
6859,0.988,0.012
6860,0.972,0.028
6861,0.988,0.012
6862,0.976,0.024
6863,0.988,0.012
6864,0.99,0.01
6865,0.952,0.048
6866,0.98,0.02
6867,0.976,0.024
6868,1.0,0.0
6869,0.942,0.058
6870,0.966,0.034
6871,0.974,0.026
6872,0.998,0.002
6873,1.0,0.0
6874,0.988,0.012
6875,0.99,0.01
6876,0.996,0.004
6877,1.0,0.0
6878,0.986,0.014
6879,0.998,0.002
6880,0.996,0.004
6881,0.996,0.004
6882,0.992,0.008
6883,0.996,0.004
6884,1.0,0.0
6885,0.996,0.004
6886,0.994,0.006
6887,0.958,0.042
6888,0.882,0.118
6889,0.934,0.066
6890,0.944,0.056
6891,0.978,0.022
6892,0.846,0.154
6893,0.852,0.148
6894,0.984,0.016
6895,0.926,0.074
6896,0.946,0.054
6897,0.862,0.138
6898,0.842,0.158
6904,0.992,0.008
6905,1.0,0.0
6906,0.998,0.002
6907,0.994,0.006
6908,0.976,0.024
6909,0.996,0.004
6910,0.996,0.004
6911,0.992,0.008
6912,0.996,0.004
6913,0.996,0.004
6914,1.0,0.0
6915,1.0,0.0
6916,0.968,0.032
6917,0.936,0.064
6918,1.0,0.0
6919,0.998,0.002
6920,0.996,0.004
6921,0.974,0.026
6922,1.0,0.0
6923,0.994,0.006
6924,0.988,0.012
6925,0.996,0.004
6926,0.982,0.018
6927,0.95,0.05
6928,0.972,0.028
6929,0.968,0.032
6930,0.976,0.024
6931,0.936,0.064
6932,0.954,0.046
6933,0.952,0.048
6934,0.938,0.062
6935,0.968,0.032
6936,0.814,0.186
6937,0.856,0.144
6938,0.918,0.082
6939,0.914,0.086
6940,0.884,0.116
6941,0.836,0.164
6942,0.85,0.15
6943,0.806,0.194
6944,0.8,0.2
6945,0.84,0.16
6946,0.634,0.366
6947,0.876,0.124
6948,0.802,0.198
6949,0.832,0.168
6950,0.896,0.104
6951,0.824,0.176
6952,0.846,0.154
6953,0.798,0.202
6955,0.992,0.008
6956,1.0,0.0
6957,0.986,0.014
6958,0.976,0.024
6959,1.0,0.0
6960,0.998,0.002
6961,0.988,0.012
6962,1.0,0.0
6963,1.0,0.0
6964,1.0,0.0
6965,1.0,0.0
6966,1.0,0.0
6967,1.0,0.0
6968,1.0,0.0
6969,1.0,0.0
6970,1.0,0.0
6971,1.0,0.0
6972,0.986,0.014
6973,0.974,0.026
6974,0.998,0.002
6975,0.994,0.006
6976,1.0,0.0
6977,0.99,0.01
6978,1.0,0.0
6979,1.0,0.0
6980,0.982,0.018
6981,0.962,0.038
6982,0.996,0.004
6983,1.0,0.0
6984,0.986,0.014
6985,1.0,0.0
6986,1.0,0.0
6987,0.994,0.006
6988,1.0,0.0
6989,1.0,0.0
6990,1.0,0.0
6991,1.0,0.0
6992,0.998,0.002
6993,1.0,0.0
6994,1.0,0.0
6995,0.992,0.008
6996,1.0,0.0
6997,0.986,0.014
6998,0.95,0.05
6999,0.992,0.008
7000,1.0,0.0
7001,0.952,0.048
7002,0.95,0.05
7003,0.984,0.016
7004,0.948,0.052
7005,0.978,0.022
7006,0.974,0.026
7007,0.944,0.056
7008,0.988,0.012
7009,0.988,0.012
7010,0.976,0.024
7011,0.982,0.018
7013,1.0,0.0
7014,0.998,0.002
7015,1.0,0.0
7016,1.0,0.0
7017,1.0,0.0
7018,1.0,0.0
7019,1.0,0.0
7020,1.0,0.0
7021,1.0,0.0
7022,1.0,0.0
7023,1.0,0.0
7024,0.998,0.002
7025,1.0,0.0
7026,1.0,0.0
7027,1.0,0.0
7028,1.0,0.0
7029,1.0,0.0
7030,0.998,0.002
7031,0.998,0.002
7032,0.994,0.006
7033,0.994,0.006
7034,0.994,0.006
7035,0.994,0.006
7036,0.994,0.006
7037,0.994,0.006
7038,0.992,0.008
7039,0.954,0.046
7040,0.954,0.046
7041,0.992,0.008
7042,0.996,0.004
7043,0.998,0.002
7044,0.998,0.002
7045,0.982,0.018
7046,0.992,0.008
7047,1.0,0.0
7048,0.988,0.012
7049,0.99,0.01
