d3mIndex,p_0,p_1
3449,0.892,0.108
3450,0.914,0.086
3451,0.924,0.076
3452,0.9,0.1
3453,0.914,0.086
3454,0.924,0.076
3455,0.912,0.088
3456,0.9,0.1
3457,0.884,0.116
3458,0.9,0.1
3459,0.908,0.092
3460,0.91,0.09
3461,0.912,0.088
3462,0.91,0.09
3463,0.91,0.09
3464,0.894,0.106
3465,0.898,0.102
3466,0.904,0.096
3467,0.912,0.088
3468,0.938,0.062
3469,0.91,0.09
3470,0.916,0.084
3471,0.892,0.108
3472,0.92,0.08
3473,0.918,0.082
3474,0.914,0.086
3475,0.898,0.102
3476,0.81,0.19
3477,0.894,0.106
3504,1.0,0.0
3505,1.0,0.0
3506,1.0,0.0
3507,1.0,0.0
3508,1.0,0.0
3509,1.0,0.0
3510,1.0,0.0
3511,1.0,0.0
3512,1.0,0.0
3513,1.0,0.0
3514,1.0,0.0
3515,1.0,0.0
3516,1.0,0.0
3517,1.0,0.0
3518,1.0,0.0
3519,1.0,0.0
3520,1.0,0.0
3521,0.992,0.008
3522,0.954,0.046
3523,1.0,0.0
3524,1.0,0.0
3525,1.0,0.0
3526,0.966,0.034
3527,1.0,0.0
3528,1.0,0.0
3529,1.0,0.0
3530,1.0,0.0
3531,1.0,0.0
3532,0.996,0.004
3554,0.886,0.114
3555,0.93,0.07
3556,0.684,0.316
3557,0.892,0.108
3558,0.968,0.032
3559,0.964,0.036
3560,0.97,0.03
3561,0.966,0.034
3562,0.974,0.026
3563,0.906,0.094
3564,0.994,0.006
3565,0.97,0.03
3566,0.928,0.072
3567,0.822,0.178
3568,1.0,0.0
3569,0.994,0.006
3570,0.98,0.02
3571,1.0,0.0
3572,0.982,0.018
3573,0.934,0.066
3574,0.858,0.142
3575,0.998,0.002
3576,0.996,0.004
3577,0.998,0.002
3578,1.0,0.0
3579,0.852,0.148
3580,0.99,0.01
3581,0.996,0.004
3582,0.978,0.022
3602,1.0,0.0
3603,1.0,0.0
3604,1.0,0.0
3605,1.0,0.0
3606,1.0,0.0
3607,0.998,0.002
3608,0.996,0.004
3609,0.998,0.002
3610,0.996,0.004
3611,0.994,0.006
3612,0.994,0.006
3613,1.0,0.0
3614,1.0,0.0
3615,1.0,0.0
3616,1.0,0.0
3617,0.986,0.014
3618,1.0,0.0
3619,0.998,0.002
3620,0.998,0.002
3621,0.992,0.008
3622,0.976,0.024
3628,0.988,0.012
3629,1.0,0.0
3630,1.0,0.0
3657,0.964,0.036
3658,0.99,0.01
3659,0.99,0.01
3660,0.99,0.01
3661,0.984,0.016
3662,0.986,0.014
3663,0.99,0.01
3664,0.99,0.01
3665,0.988,0.012
3666,0.988,0.012
3667,0.99,0.01
3668,0.99,0.01
3669,0.99,0.01
3670,0.99,0.01
3671,0.99,0.01
3672,0.99,0.01
3673,0.99,0.01
3674,0.986,0.014
3675,0.99,0.01
3676,0.99,0.01
3677,0.99,0.01
3678,0.99,0.01
3679,0.99,0.01
3680,0.99,0.01
3681,0.986,0.014
3682,0.99,0.01
3683,0.99,0.01
3684,0.99,0.01
3685,0.974,0.026
3712,0.96,0.04
3713,0.962,0.038
3714,0.982,0.018
3715,0.916,0.084
3716,0.916,0.084
3717,0.866,0.134
3718,0.912,0.088
3719,0.75,0.25
3720,0.834,0.166
3721,0.84,0.16
3722,0.838,0.162
3723,0.676,0.324
3724,0.752,0.248
3725,0.738,0.262
3726,0.678,0.322
3727,0.706,0.294
3728,0.702,0.298
3729,0.698,0.302
3730,0.974,0.026
3731,0.956,0.044
3732,0.966,0.034
3733,0.972,0.028
3734,0.936,0.064
3735,0.996,0.004
3736,0.946,0.054
3737,0.972,0.028
3738,0.972,0.028
3739,0.92,0.08
3740,0.636,0.364
