d3mIndex,p_0,p_1
6678,0.9760364132216917,0.023963586778308336
6679,0.9750315976400789,0.024968402359921198
6680,0.9786721502860578,0.02132784971394218
6681,0.9719724754444682,0.02802752455553183
6682,0.9836139025524832,0.016386097447516828
6683,0.9838680090382695,0.01613199096173048
6684,0.9794905738761792,0.02050942612382082
6685,0.9841562860287153,0.015843713971284718
6686,0.9836808784864843,0.01631912151351571
6687,0.9799743200580661,0.02002567994193389
6688,0.9829838092009036,0.017016190799096456
6689,0.9827090500065914,0.017290949993408643
6690,0.9824516693846538,0.017548330615346247
6691,0.9685393638049181,0.03146063619508193
6692,0.9813938400278298,0.018606159972170223
6693,0.9776759452329805,0.022324054767019475
6694,0.9816565385231605,0.018343461476839507
6695,0.983288133624368,0.01671186637563201
6696,0.9863996207929001,0.013600379207099859
6697,0.9791262181977239,0.020873781802276007
6698,0.9851865880979368,0.014813411902063168
6699,0.985841461077619,0.014158538922380942
6700,0.9856865727987427,0.014313427201257303
6701,0.9861448876273173,0.013855112372682644
6702,0.988153310220402,0.011846689779597979
6703,0.9886675567796024,0.0113324432203976
6704,0.9886669376435188,0.011333062356481184
6705,0.9886447292895845,0.011355270710415566
6706,0.9886426984762343,0.011357301523765692
6707,0.9871241199067579,0.012875880093242113
6708,0.9885834111330601,0.011416588866939912
6709,0.9885899274753264,0.011410072524673664
6710,0.9870586174110381,0.01294138258896195
6711,0.9870712282351003,0.012928771764899675
6712,0.9884501087049452,0.011549891295054784
6713,0.9880074827000499,0.011992517299950123
6714,0.9866191717724387,0.013380828227561254
6715,0.9883571933525113,0.011642806647488704
6716,0.9883535973584423,0.01164640264155773
6717,0.9865635014354036,0.013436498564596359
6718,0.9853483424880184,0.014651657511981634
6719,0.9884335099289624,0.011566490071037641
6720,0.9854090258765679,0.014590974123432085
6727,0.9897674739002609,0.010232526099739167
6728,0.984976092998225,0.015023907001775045
6729,0.9843413545965002,0.015658645403499788
6730,0.9824512037950066,0.017548796204993358
6731,0.9884092397772922,0.011590760222707804
6732,0.9884360923861655,0.01156390761383451
6733,0.9832004585948128,0.016799541405187204
6734,0.9906114824760992,0.009388517523900821
6735,0.9913033177753767,0.008696682224623286
