p0,p1,d3mIndex
0.9885457754135132,0.011454198509454729,6753
0.9964089393615724,0.003591074608266353,6754
0.9964089393615724,0.003591074608266353,6755
0.99861079454422,0.0013891872949898245,6756
0.9959924817085266,0.004007488954812288,6757
0.9968140721321106,0.0031859346199780703,6758
0.9959924817085266,0.004007488954812288,6759
0.9930832982063292,0.006916720885783435,6760
0.9959924817085266,0.004007488954812288,6761
0.9972448348999025,0.0027551527600735426,6762
0.9924064874649048,0.007593483664095402,6763
0.991621434688568,0.008378555066883564,6764
0.9979467391967772,0.002053273608908057,6765
0.9879450798034668,0.012054943479597569,6766
0.9844410419464112,0.01555896271020174,6767
0.9897586703300476,0.01024130545556545,6768
0.9711914658546448,0.028808511793613437,6769
0.9881579875946044,0.011842011474072931,6770
0.9939541220664978,0.0060458541847765454,6771
0.9806561470031738,0.019343873485922813,6772
0.9828408360481262,0.01715918630361557,6773
0.9918468594551086,0.008153113536536694,6774
0.9838411808013916,0.016158830374479294,6775
0.9914833307266236,0.008516693487763405,6832
0.9868812561035156,0.01311872061342001,6833
0.988157033920288,0.011842966079711914,6834
0.9841209053993224,0.015879066661000252,6835
0.9868187308311462,0.0131812933832407,6836
0.9816048741340636,0.018395110964775085,6837
0.9982007145881652,0.0017993057845160363,6838
0.9948402047157288,0.0051597747951745996,6839
0.9982335567474364,0.0017664318438619375,6840
0.9959455132484436,0.0040544671937823296,6841
0.9820749163627625,0.017925091087818146,6842
0.9931493401527404,0.00685065845027566,6843
0.9905951023101808,0.009404882788658142,6844
0.9424590468406676,0.057540930807590485,6845
0.9860365390777588,0.01396348141133785,6846
0.9702913761138916,0.02970861457288265,6847
0.8205198645591736,0.17948013544082642,6848
0.8558908700942993,0.14410912990570068,6849
0.9939608573913574,0.00603914400562644,6851
0.9981768727302552,0.0018231094582006333,6852
0.9958266615867616,0.004173326771706343,6853
0.9948905110359192,0.0051094903610646725,6854
0.996370017528534,0.003629988757893443,6855
0.9975339770317078,0.002466017380356789,6856
0.9991887211799622,0.0008112971554510295,6857
0.9989326596260072,0.0010673139477148652,6858
0.9990806579589844,0.0009193490841425957,6859
0.9989989399909972,0.001001053606159985,6860
0.9988012313842772,0.0011987403267994525,6861
0.9947375059127808,0.005262496881186962,6862
0.9989625811576844,0.0010374176781624556,6863
0.9983072280883788,0.0016927496762946248,6864
0.986175775527954,0.01382421050220728,6865
0.9913599491119384,0.008640072308480741,6866
0.9956160187721252,0.004384005442261696,6867
0.99576598405838,0.0042340317741036415,6868
0.9939247965812684,0.006075177807360888,6869
0.989716649055481,0.010283350013196468,6870
0.9985063672065736,0.0014936057850718498,6871
0.9954323172569276,0.004567693918943404,6872
0.9960135817527772,0.003986423835158348,6873
0.9969059824943542,0.0030940205324441195,6874
0.9951223134994508,0.004877671599388122,6875
0.9954375624656676,0.004562461283057928,6876
0.9971968531608582,0.002803144045174122,6877
0.9971997141838074,0.0028002983890473843,6878
0.9945093989372252,0.0054905740544199935,6879
0.9986605644226074,0.0013394380221143365,6880
0.9986605644226074,0.0013394380221143365,6881
