p0,p1,d3mIndex
0.7326084971427917,0.26739150285720825,102
0.927929937839508,0.07207008451223372,60
0.9994390606880188,0.0005609547952190042,278
0.9860236644744872,0.01397634856402874,144
0.9758657217025756,0.024134267121553418,179
0.09347188472747804,0.906528115272522,330
0.9179579019546508,0.08204212784767151,12
0.7023457288742065,0.29765430092811584,100
0.9934080243110656,0.006591991987079382,364
0.005478501319885254,0.9945214986801147,425
0.9900611639022828,0.009938834235072136,246
0.7307694554328918,0.2692305445671081,384
0.9604933261871338,0.03950664773583412,339
0.9677097201347352,0.0322902612388134,381
0.0043923258781433105,0.9956076741218568,78
0.4013262391090393,0.5986737608909607,361
0.40822488069534296,0.591775119304657,154
0.9615488052368164,0.038451187312603,1
0.2819530367851257,0.7180469632148743,10
0.5468485355377197,0.4531514942646026,219
0.9893144369125366,0.010685542598366736,71
0.9925277829170228,0.007472191471606494,21
0.1899261474609375,0.8100738525390625,272
0.44668203592300415,0.5533179640769958,452
0.926100492477417,0.07389948517084123,76
0.96846741437912,0.03153257071971893,372
0.8525868654251099,0.14741313457489014,299
0.9619190096855164,0.038080986589193344,261
0.9953634142875672,0.0046366099268198005,205
0.9724385142326356,0.02756147459149361,336
0.9966694116592408,0.003330599516630173,54
0.8688853979110718,0.13111458718776706,239
0.9949097037315368,0.0050902804359793654,309
0.8972595334053041,0.10274046659469603,220
0.9788660407066344,0.021133968606591225,249
0.9507079720497132,0.049292009323835366,419
0.9863155484199524,0.0136844702064991,350
0.17591065168380735,0.8240893483161926,247
0.4626129269599914,0.5373870730400085,37
0.9416205286979676,0.058379460126161575,276
0.991542100906372,0.00845792330801487,319
0.028475701808929443,0.9715242981910706,373
0.7957156896591187,0.20428428053855896,118
0.4204829931259155,0.5795170068740845,403
0.7978394627571106,0.2021605372428894,348
0.9853288531303406,0.014671139419078829,191
0.9710960388183594,0.028903989121317863,142
0.7181576490402222,0.28184232115745544,448
0.9938939809799194,0.006106009241193533,196
0.4722957611083984,0.5277042388916016,175
0.4424123167991638,0.5575876832008362,455
0.9964777231216432,0.0035223001614212994,400
0.9951918721199036,0.00480811158195138,415
0.7197465300559998,0.28025346994400024,198
0.9693078398704528,0.030692173168063164,297
0.9869886636734008,0.013011339120566843,6
0.9969869256019592,0.0030131039675325155,281
0.9986833930015564,0.0013165922136977315,301
0.9464409947395324,0.053559020161628716,122
0.957153618335724,0.04284640774130821,15
0.9959222674369812,0.00407774094492197,432
0.8547751307487488,0.14522485435009005,113
0.08876359462738037,0.9112364053726196,56
0.9843725562095642,0.015627415850758553,159
0.9777538180351256,0.022246181964874268,417
0.947067141532898,0.05293286964297295,171
0.9097037315368652,0.09029626846313477,252
0.9887521266937256,0.011247863993048668,421
0.3535884618759155,0.6464115381240845,395
0.4971174001693726,0.5028825998306274,107
0.9778679013252258,0.02213209867477417,340
0.008426904678344727,0.9915730953216552,331
0.995605170726776,0.004394824616611004,371
0.991852879524231,0.008147141896188259,300
0.9693078398704528,0.030692173168063164,298
0.9414491057395936,0.0585508793592453,59
0.9695781469345092,0.030421851202845573,382
0.8742431998252869,0.12575681507587433,354
0.8830750584602356,0.1169249564409256,441
0.9889273047447203,0.011072671972215177,65
0.9983345270156859,0.0016655005747452376,96
0.016771435737609863,0.98322856426239,225
0.9938400387763976,0.0061599682085216045,369
0.9940185546875,0.005981435533612967,245
0.01755380630493164,0.9824461936950684,224
0.991832971572876,0.008167014457285404,170
0.9705828428268432,0.029417168349027637,221
0.9570385813713074,0.04296143352985382,90
0.9612558484077454,0.038744132965803146,200
0.9754972457885742,0.02450275793671608,160
0.4299973845481873,0.5700026154518127,355
0.9472569823265076,0.05274304375052452,412
0.8827235102653503,0.11727650463581085,49
0.8357422351837158,0.164257749915123,52
0.030236542224884037,0.969763457775116,74
0.060536980628967285,0.9394630193710328,26
0.9644385576248168,0.035561464726924896,45
0.9890791177749634,0.010920864529907705,124
0.9919820427894592,0.008017964661121368,206
0.2538481950759888,0.7461518049240112,4
0.904701828956604,0.0952981933951378,253
0.9984684586524964,0.0015315149212256074,293
0.989063560962677,0.010936461389064787,213
0.9936985373497008,0.006301450077444315,274
0.6522321701049805,0.34776782989501953,8
0.984996259212494,0.01500372961163521,344
0.9947471618652344,0.005252810660749674,5
0.992858350276947,0.007141625974327327,132
0.8959422111511229,0.10405778139829636,240
0.9569548964500428,0.043045081198215485,134
0.982695460319519,0.017304537817835808,7
0.7616966962814331,0.2383033037185669,155
0.9932280182838441,0.0067719928920269,377
0.9986404180526732,0.0013595522614195945,22
0.9950703382492064,0.0049296580255031594,68
0.9929422736167908,0.00705774361267686,365
0.9964130520820618,0.0035869325511157517,20
0.9841033220291138,0.01589665375649929,313
0.9437059760093688,0.05629400908946991,383
0.9362096190452576,0.06379038840532303,14
0.9783747792243958,0.0216252226382494,311
0.8547021746635437,0.1452978253364563,254
0.5855425000190735,0.4144574999809265,402
0.9472569823265076,0.05274304375052452,411
0.9260426759719848,0.07395733147859572,157
0.05659234523773194,0.943407654762268,75
0.9937801361083984,0.006219892296940088,64
0.9965072274208068,0.003492770483717323,55
0.9964102506637572,0.003589740721508861,141
0.0434114933013916,0.9565885066986084,326
0.05125093460083008,0.94874906539917,81
0.05189967155456543,0.9481003284454346,327
0.9608283042907716,0.0391717255115509,445
0.15353959798812866,0.8464604020118713,135
0.9940391778945924,0.005960811395198107,428
0.8828232884407043,0.11717668920755385,435
0.9936243295669556,0.006375699304044247,392
