d3mIndex,p_0,p_1
24792,0.5669310411045555,0.4330689588954445
24793,0.5849840545380564,0.41501594546194365
24794,0.6024515759487332,0.39754842405126684
24795,0.8474943947451689,0.15250560525483117
24796,0.6355383937553143,0.36446160624468565
24797,0.5483244169673407,0.4516755830326593
24798,0.8057096321867924,0.19429036781320763
24799,0.5669310411045555,0.4330689588954445
24800,0.8057096321867924,0.19429036781320763
24801,0.8172472317840516,0.1827527682159484
24802,0.5849840545380564,0.41501594546194365
24803,0.5483244169673407,0.4516755830326593
24804,0.960730596076284,0.03926940392371599
24805,0.9634266064943793,0.03657339350562072
24806,0.9658945734537115,0.03410542654628842
24807,0.9681553696718441,0.031844630328155835
24808,0.9702278899674962,0.02977211003250381
24809,0.9721292316847313,0.027870768315268673
24810,0.9738748616593587,0.026125138340641375
24811,0.9980370082608208,0.00196299173917919
24812,0.9981158060915244,0.0018841939084756599
24813,0.9981890111274048,0.001810988872595263
24814,0.998257044610667,0.0017429553893330374
24815,0.99832029007541,0.00167970992459003
24816,0.998379096944997,0.0016209030550029416
24817,0.9984337837539279,0.001566216246072078
24818,0.9984846410354902,0.0015153589645098104
24819,0.9985319339116682,0.0014680660883318066
24820,0.9985759044175663,0.0014240955824337343
24821,0.9986167735888908,0.0013832264111092384
24822,0.9986547433377659,0.0013452566622340878
24823,0.9986899981392784,0.0013100018607215612
24824,0.9987227065486064,0.001277293451393581
24825,0.9987530225663471,0.0012469774336528424
24826,0.9987810868676801,0.0012189131323199203
24827,0.9988070279092518,0.0011929720907482492
24828,0.9988309629261232,0.0011690370738768733
24829,0.9988529988297493,0.0011470011702506553
24830,0.9969818785568777,0.0030181214431222857
24831,0.9971386178270505,0.002861382172949476
24832,0.997283424327659,0.002716575672340943
24833,0.9974173114858484,0.0025826885141515825
24834,0.9975411955171324,0.00245880448286766
24835,0.9976559054697597,0.002344094530240287
24836,0.997762192157884,0.0022378078421160645
24837,0.9978607361127381,0.0021392638872618852
24838,0.9979521546653739,0.002047845334626148
24839,0.9980370082608208,0.00196299173917919
24840,0.9981158060915244,0.0018841939084756599
24841,0.9981890111274048,0.001810988872595263
24842,0.998257044610667,0.0017429553893330374
24843,0.99832029007541,0.00167970992459003
24844,0.998379096944997,0.0016209030550029416
24845,0.9984337837539279,0.001566216246072078
24846,0.9984846410354902,0.0015153589645098104
24847,0.9985319339116682,0.0014680660883318066
24848,0.9985759044175663,0.0014240955824337343
24849,0.9945615059339746,0.005438494066025354
24850,0.994562251847011,0.005437748152989044
24851,0.9945569136396996,0.005443086360300429
24852,0.9945455102527041,0.005454489747295952
24853,0.9945280406808866,0.005471959319113427
24854,0.9945044841742862,0.005495515825713855
24855,0.99447480033284,0.005525199667160077
24856,0.9944389290971505,0.00556107090284955
24857,0.9943967906368342,0.005603209363165823
24858,0.9943482851372488,0.005651714862751189
24859,0.9942932924846829,0.005706707515317104
24860,0.9942316718493933,0.005768328150606708
24861,0.9941632611651899,0.005836738834810096
24862,0.9940878765035854,0.005912123496414599
24863,0.9940053113398464,0.005994688660153656
24864,0.9939153357075955,0.0060846642924045355
24865,0.9938176952379177,0.006182304762082242
24866,0.9937121100782108,0.006287889921789178
24867,0.9935982736852882,0.006401726314711819
24868,0.9945415842798192,0.005458415720180846
24869,0.994554636703783,0.005445363296217019
24870,0.9945615059339746,0.005438494066025354
24871,0.994562251847011,0.005437748152989044
24872,0.9945569136396996,0.005443086360300429
24873,0.9945455102527041,0.005454489747295952
24874,0.9945280406808866,0.005471959319113427
24875,0.9945044841742862,0.005495515825713855
24876,0.99447480033284,0.005525199667160077
24877,0.9944389290971505,0.00556107090284955
24878,0.9943967906368342,0.005603209363165823
24879,0.9943482851372488,0.005651714862751189
24880,0.9942932924846829,0.005706707515317104
24881,0.9942316718493933,0.005768328150606708
24882,0.9941632611651899,0.005836738834810096
24883,0.9940878765035854,0.005912123496414599
24884,0.9940053113398464,0.005994688660153656
24885,0.9939153357075955,0.0060846642924045355
24886,0.9938176952379177,0.006182304762082242
24887,0.994554636703783,0.005445363296217019
24888,0.9945615059339746,0.005438494066025354
24889,0.994562251847011,0.005437748152989044
24890,0.9945569136396996,0.005443086360300429
24891,0.9945455102527041,0.005454489747295952
24892,0.9945280406808866,0.005471959319113427
24893,0.9945044841742862,0.005495515825713855
24894,0.99447480033284,0.005525199667160077
24895,0.9944389290971505,0.00556107090284955
24896,0.9943967906368342,0.005603209363165823
24897,0.9943482851372488,0.005651714862751189
24898,0.9942932924846829,0.005706707515317104
24899,0.9942316718493933,0.005768328150606708
24900,0.9941632611651899,0.005836738834810096
24901,0.9940878765035854,0.005912123496414599
24902,0.9940053113398464,0.005994688660153656
24903,0.9939153357075955,0.0060846642924045355
24904,0.9938176952379177,0.006182304762082242
24905,0.9937121100782108,0.006287889921789178
24906,0.9982716730589937,0.001728326941006373
24907,0.998213091764405,0.001786908235595025
24908,0.9981508666205312,0.0018491333794688346
24909,0.9980847705081378,0.0019152294918622307
24910,0.9980145591767696,0.0019854408232303495
24911,0.9979399699289404,0.002060030071059608
24912,0.9978607201933498,0.0021392798066502136
24913,0.9977765059777188,0.0022234940222812223
24914,0.9976870001910019,0.0023129998089981797
24915,0.9975918508238366,0.0024081491761634008
24916,0.9974906789751152,0.0025093210248847693
24917,0.9973830767115033,0.0026169232884966946
24918,0.9972686047455873,0.002731395254412695
24919,0.9971467899170906,0.002853210082909423
24920,0.9970171224602561,0.0029828775397438673
24921,0.9968790530390444,0.0031209469609555897
24922,0.9967319895302285,0.0032680104697715446
24923,0.9965752935327802,0.0034247064672197933
24924,0.9964082765801232,0.0035917234198767868
24925,0.9982716730589937,0.001728326941006373
24926,0.998213091764405,0.001786908235595025
24927,0.9981508666205312,0.0018491333794688346
24928,0.9980847705081378,0.0019152294918622307
24929,0.9980145591767696,0.0019854408232303495
24930,0.9979399699289404,0.002060030071059608
24931,0.9978607201933498,0.0021392798066502136
24932,0.9977765059777188,0.0022234940222812223
24933,0.9976870001910019,0.0023129998089981797
24934,0.9975918508238366,0.0024081491761634008
24935,0.9974906789751152,0.0025093210248847693
24936,0.9973830767115033,0.0026169232884966946
24937,0.9972686047455873,0.002731395254412695
24938,0.9971467899170906,0.002853210082909423
24939,0.9970171224602561,0.0029828775397438673
24940,0.9968790530390444,0.0031209469609555897
24941,0.9967319895302285,0.0032680104697715446
24942,0.9965752935327802,0.0034247064672197933
24943,0.9964082765801232,0.0035917234198767868
24944,0.9982716730589937,0.001728326941006373
24945,0.998213091764405,0.001786908235595025
24946,0.9981508666205312,0.0018491333794688346
24947,0.9980847705081378,0.0019152294918622307
24948,0.9980145591767696,0.0019854408232303495
24949,0.9979399699289404,0.002060030071059608
24950,0.9978607201933498,0.0021392798066502136
24951,0.9977765059777188,0.0022234940222812223
24952,0.9976870001910019,0.0023129998089981797
24953,0.9975918508238366,0.0024081491761634008
24954,0.9974906789751152,0.0025093210248847693
24955,0.9973830767115033,0.0026169232884966946
24956,0.9972686047455873,0.002731395254412695
24957,0.9971467899170906,0.002853210082909423
24958,0.9970171224602561,0.0029828775397438673
24959,0.9968790530390444,0.0031209469609555897
24960,0.9967319895302285,0.0032680104697715446
24961,0.9965752935327802,0.0034247064672197933
24962,0.9964082765801232,0.0035917234198767868
24963,0.9982716730589937,0.001728326941006373
24964,0.998213091764405,0.001786908235595025
24965,0.9981508666205312,0.0018491333794688346
24966,0.9980847705081378,0.0019152294918622307
24967,0.9980145591767696,0.0019854408232303495
24968,0.9979399699289404,0.002060030071059608
24969,0.9978607201933498,0.0021392798066502136
24970,0.9977765059777188,0.0022234940222812223
24971,0.9976870001910019,0.0023129998089981797
24972,0.9975918508238366,0.0024081491761634008
24973,0.9974906789751152,0.0025093210248847693
24974,0.9973830767115033,0.0026169232884966946
24975,0.9972686047455873,0.002731395254412695
24976,0.9971467899170906,0.002853210082909423
24977,0.9970171224602561,0.0029828775397438673
24978,0.9968790530390444,0.0031209469609555897
24979,0.9967319895302285,0.0032680104697715446
24980,0.9965752935327802,0.0034247064672197933
24981,0.9964082765801232,0.0035917234198767868
24982,0.9982716730589937,0.001728326941006373
24983,0.998213091764405,0.001786908235595025
24984,0.9981508666205312,0.0018491333794688346
24985,0.9980847705081378,0.0019152294918622307
24986,0.9980145591767696,0.0019854408232303495
24987,0.9979399699289404,0.002060030071059608
24988,0.9978607201933498,0.0021392798066502136
24989,0.9977765059777188,0.0022234940222812223
24990,0.9976870001910019,0.0023129998089981797
24991,0.9975918508238366,0.0024081491761634008
24992,0.9974906789751152,0.0025093210248847693
24993,0.9973830767115033,0.0026169232884966946
24994,0.9972686047455873,0.002731395254412695
24995,0.9971467899170906,0.002853210082909423
24996,0.9970171224602561,0.0029828775397438673
24997,0.9968790530390444,0.0031209469609555897
24998,0.9967319895302285,0.0032680104697715446
24999,0.9965752935327802,0.0034247064672197933
25000,0.9964082765801232,0.0035917234198767868
25001,0.6660730671663102,0.33392693283368985
25002,0.879101412410787,0.12089858758921296
25003,0.8856936615617135,0.11430633843828653
25004,0.8918301893740208,0.10816981062597925
25005,0.8975420885845365,0.10245791141546348
25006,0.7312419091691535,0.2687580908308464
25007,0.7424397054452914,0.25756029455470864
25008,0.9124146018884953,0.08758539811150473
25009,0.7631299119807807,0.23687008801921924
25010,0.7726619400979284,0.22733805990207162
25011,0.5483244169673407,0.4516755830326593
25012,0.8172472317840516,0.1827527682159484
25013,0.9634266064943793,0.03657339350562072
25014,0.9658945734537115,0.03410542654628842
25015,0.9681553696718441,0.031844630328155835
25016,0.9702278899674962,0.02977211003250381
25017,0.9721292316847313,0.027870768315268673
25018,0.9738748616593587,0.026125138340641375
25019,0.9754787698922828,0.02452123010771718
25020,0.9969818785568777,0.0030181214431222857
25021,0.9971386178270505,0.002861382172949476
25022,0.997283424327659,0.002716575672340943
25023,0.9974173114858484,0.0025826885141515825
25024,0.9975411955171324,0.00245880448286766
25025,0.9976559054697597,0.002344094530240287
25026,0.997762192157884,0.0022378078421160645
25027,0.9978607361127381,0.0021392638872618852
25028,0.9979521546653739,0.002047845334626148
25029,0.9980370082608208,0.00196299173917919
25030,0.9981158060915244,0.0018841939084756599
25031,0.9981890111274048,0.001810988872595263
25032,0.998257044610667,0.0017429553893330374
25033,0.99832029007541,0.00167970992459003
25034,0.998379096944997,0.0016209030550029416
25035,0.9984337837539279,0.001566216246072078
25036,0.9984846410354902,0.0015153589645098104
25037,0.9985319339116682,0.0014680660883318066
25038,0.9985759044175663,0.0014240955824337343
25039,0.9982716730589937,0.001728326941006373
25040,0.998213091764405,0.001786908235595025
