d3mIndex,p_0,p_1
102,0.7576077091077427,0.24239229089225728
60,0.854135658894373,0.145864341105627
278,0.858474487043218,0.14152551295678195
144,0.6943939870506229,0.30560601294937706
179,0.8298909246356929,0.17010907536430706
330,0.53290954199562,0.46709045800438004
12,0.8119234568724607,0.18807654312753935
100,0.6233157840261789,0.3766842159738211
364,0.7805348006940214,0.21946519930597866
425,0.5415993554489487,0.4584006445510514
246,0.7156939773211528,0.28430602267884714
384,0.6245501637593514,0.37544983624064865
339,0.6753015914181469,0.32469840858185306
381,0.7850259305158441,0.2149740694841559
78,0.6861090671001921,0.31389093289980785
361,0.639536006517972,0.36046399348202796
154,0.7493695444502482,0.25063045554975183
1,0.7601257687440695,0.2398742312559305
10,0.6159915745569157,0.38400842544308433
219,0.7440812610140326,0.25591873898596745
71,0.8512049652626992,0.14879503473730082
21,0.8925791627109565,0.10742083728904353
272,0.5471532936946187,0.45284670630538126
452,0.7696891687319807,0.2303108312680193
76,0.6931185018113746,0.3068814981886255
372,0.7162961864594933,0.28370381354050667
299,0.8191905884607973,0.1808094115392027
261,0.8324749162820962,0.16752508371790378
205,0.8295993816871603,0.17040061831283965
336,0.8207408857725762,0.17925911422742377
54,0.8046511193161581,0.19534888068384199
239,0.6953295985777804,0.30467040142221957
309,0.7858904430260132,0.21410955697398676
220,0.7060270450304755,0.2939729549695245
249,0.830633366960787,0.16936663303921295
419,0.6879356691934309,0.3120643308065691
350,0.8447394116722937,0.15526058832770626
247,0.8164788435641258,0.18352115643587422
37,0.8596168331595552,0.14038316684044486
276,0.8520816729388303,0.14791832706116972
319,0.8481308816594995,0.1518691183405005
373,0.7144498689560095,0.2855501310439905
118,0.686264472897592,0.3137355271024081
403,0.651717190645423,0.348282809354577
348,0.7307557450968912,0.26924425490310877
191,0.8025643037002287,0.19743569629977134
142,0.9020460890903044,0.09795391090969567
448,0.783341890696474,0.21665810930352603
196,0.8187374708114581,0.18126252918854188
175,0.7327204258430988,0.2672795741569011
455,0.770854838807982,0.22914516119201803
400,0.6649465321284109,0.3350534678715891
415,0.7654835211404074,0.2345164788595926
198,0.6231644956158537,0.3768355043841462
297,0.8212739478769565,0.17872605212304346
6,0.8368630228896238,0.16313697711037625
281,0.7315642731896643,0.26843572681033573
301,0.8661462007541451,0.13385379924585497
122,0.8187746350050731,0.18122536499492695
15,0.9348929104556813,0.06510708954431864
432,0.871593277155712,0.12840672284428806
113,0.4541765068702712,0.5458234931297288
56,0.4646089371151869,0.5353910628848131
159,0.7716728613808563,0.22832713861914364
417,0.7272018724707778,0.27279812752922217
171,0.7565649710146961,0.24343502898530392
252,0.8338135847778732,0.16618641522212682
421,0.8523396385161233,0.14766036148387673
395,0.7871263806663168,0.21287361933368318
107,0.6565596970897191,0.34344030291028094
340,0.6534683942123205,0.3465316057876795
331,0.4737070077019139,0.5262929922980861
371,0.6934660294032611,0.3065339705967389
300,0.85279376579829,0.14720623420171
298,0.8430588174434026,0.1569411825565974
59,0.8341290896796679,0.1658709103203321
382,0.8072306927060626,0.19276930729393738
354,0.6160204618162013,0.38397953818379876
441,0.7602736061199309,0.23972639388006906
65,0.892298875114429,0.10770112488557101
96,0.8553766272947225,0.14462337270527745
225,0.6600251140787975,0.3399748859212025
369,0.6950305852323814,0.30496941476761863
245,0.7096961577755581,0.29030384222444194
224,0.6536300283407043,0.34636997165929573
170,0.7499145474411482,0.2500854525588518
221,0.7252184977908145,0.27478150220918546
90,0.7958521021260001,0.20414789787399987
200,0.8586567140664142,0.14134328593358578
160,0.6889346158539476,0.3110653841460525
355,0.6483627833925426,0.3516372166074574
412,0.7961728997023376,0.20382710029766243
49,0.682777657955749,0.3172223420442511
52,0.8170224260184196,0.18297757398158038
74,0.7327352003923581,0.26726479960764193
26,0.6385598835230203,0.3614401164769797
45,0.7694473047136126,0.23055269528638744
124,0.8344979951753111,0.1655020048246889
206,0.9176915920548698,0.0823084079451302
4,0.4980372921027131,0.5019627078972869
253,0.8558355971007265,0.1441644028992734
293,0.7941244379693464,0.2058755620306536
213,0.8994150396669814,0.10058496033301856
274,0.6757107165427504,0.3242892834572496
8,0.6816995600642735,0.3183004399357266
344,0.9041917955026598,0.09580820449734019
5,0.8211992090587082,0.17880079094129173
132,0.7475836142415426,0.2524163857584573
240,0.7634461590795645,0.23655384092043558
134,0.6012056111301545,0.3987943888698455
7,0.8296266601876432,0.17037333981235686
155,0.7876618410663218,0.21233815893367822
377,0.7331701402894548,0.26682985971054524
22,0.9189965756207287,0.08100342437927137
68,0.8887869896791054,0.11121301032089465
365,0.9029142272625776,0.09708577273742233
20,0.9407437885715437,0.059256211428456225
313,0.7879599197980963,0.21204008020190365
383,0.8640815538081219,0.1359184461918781
14,0.9414398882048414,0.05856011179515862
311,0.8836924171225753,0.11630758287742465
254,0.8975742174210126,0.10242578257898743
402,0.5945643464754693,0.40543565352453065
411,0.7921963293786922,0.20780367062130775
157,0.5785782505543384,0.4214217494456616
75,0.7184995399102956,0.2815004600897045
64,0.8853625552747582,0.11463744472524183
55,0.7943905222519163,0.20560947774808364
141,0.786713760699423,0.21328623930057694
326,0.6894676510693758,0.31053234893062415
81,0.25930737937935355,0.7406926206206464
327,0.6779363654806174,0.3220636345193825
445,0.7162699868665112,0.28373001313348883
135,0.6220505210289096,0.37794947897109044
428,0.8391410734705489,0.1608589265294511
435,0.7513573968080969,0.24864260319190318
392,0.8479693780873365,0.15203062191266348
