p0,p1,d3mIndex
0.712170027669297,0.2878299723307029,102
0.8607355212053873,0.13926447879461262,60
0.956563446608628,0.04343655339137191,278
0.9207697005883474,0.07923029941165265,144
0.8844129098385284,0.11558709016147165,179
0.1707990272121258,0.8292009727878742,330
0.8806931208149431,0.11930687918505692,12
0.7486063447334509,0.25139365526654905,100
0.966658153673708,0.033341846326292085,364
0.050549912064990384,0.9494500879350096,425
0.9130802553955316,0.08691974460446822,246
0.6572975759741294,0.3427024240258706,384
0.9266973629649818,0.0733026370350182,339
0.9058614037880588,0.09413859621194116,381
0.4683176405143203,0.5316823594856797,78
0.2611377961373499,0.7388622038626501,361
0.6735400791231366,0.3264599208768634,154
0.8452074136749947,0.1547925863250052,1
0.2598000256401377,0.7401999743598623,10
0.6638041285191827,0.33619587148081737,219
0.9038747907309465,0.09612520926905373,71
0.6581519870018337,0.34184801299816625,21
0.9420161370061444,0.057983862993855564,272
0.7829537186288639,0.2170462813711361,452
0.6554621732943056,0.3445378267056944,76
0.8575865908733777,0.14241340912662231,372
0.7846530403212648,0.2153469596787352,299
0.9273501950030638,0.07264980499693621,261
0.8638906463879208,0.13610935361207915,205
0.9450421191006542,0.054957880899345835,336
0.9588320430861232,0.04116795691387685,54
0.4379171214602481,0.5620828785397519,239
0.9511595361605256,0.048840463839474435,309
0.6140777906036831,0.38592220939631694,220
0.9516908716864024,0.0483091283135977,249
0.9201160605458648,0.07988393945413533,419
0.9156085766090488,0.08439142339095121,350
0.8431580015009817,0.15684199849901828,247
0.7452871937952081,0.2547128062047919,37
0.914114214469426,0.08588578553057404,276
0.9648628964782964,0.03513710352170371,319
0.6308436514321385,0.3691563485678616,373
0.7229733941779897,0.27702660582201033,118
0.5399018399865316,0.4600981600134683,403
0.9499005358695104,0.05009946413048975,348
0.8815868415330035,0.11841315846699653,191
0.9734428141559172,0.02655718584408273,142
0.566490173431647,0.43350982656835296,448
0.9356714401545312,0.06432855984546866,196
0.8529144329342493,0.14708556706575074,175
0.7756403580897976,0.2243596419102024,455
0.9646657116234686,0.03533428837653137,400
0.9362081945026424,0.06379180549735748,415
0.7097674485992332,0.2902325514007668,198
0.6343909314150813,0.36560906858491865,297
0.9526107799284572,0.04738922007154274,6
0.9588486190764568,0.041151380923543035,281
0.9692243286555298,0.030775671344470183,301
0.8735011204153411,0.1264988795846589,122
0.9097004858137546,0.09029951418624542,15
0.9876616527229992,0.012338347277000774,432
0.2444539522367557,0.7555460477632443,113
0.6635757985319461,0.3364242014680538,56
0.8472813442042841,0.15271865579571595,159
0.7214506193370283,0.2785493806629717,417
0.7502449147598643,0.2497550852401357,171
0.8165866301726767,0.18341336982732329,252
0.9087107822007088,0.09128921779929128,421
0.9227312199365988,0.0772687800634013,395
0.9712639922796326,0.028736007720367444,107
0.9284785361983796,0.07152146380162035,340
0.07524798218148078,0.9247520178185192,331
0.7982381795789034,0.2017618204210966,371
0.9439696343958884,0.05603036560411158,300
0.7041106212224524,0.2958893787775476,298
0.8114511606360744,0.18854883936392566,59
0.9501065573970422,0.049893442602957784,382
0.8860628386825444,0.1139371613174556,354
0.6676011735968833,0.3323988264031167,441
0.9498091232365008,0.05019087676349932,65
0.9728971487456278,0.027102851254372173,96
0.3812092217710009,0.6187907782289991,225
0.8844425373545184,0.1155574626454816,369
0.9336923789434476,0.06630762105655237,245
0.3466544321113664,0.6533455678886336,224
0.9084819445691851,0.09151805543081502,170
0.7964852021973683,0.20351479780263165,221
0.7042388336929025,0.2957611663070975,90
0.8014544765434781,0.19854552345652185,200
0.7020737834995238,0.29792621650047624,160
0.4966980115403641,0.5033019884596359,355
0.7695136247792823,0.2304863752207177,412
0.7164128642820544,0.2835871357179455,49
0.8859330993592429,0.11406690064075707,52
0.6436447301374244,0.35635526986257554,74
0.2991395767396755,0.7008604232603245,26
0.9238110768703884,0.0761889231296116,45
0.8063968970810871,0.1936031029189129,124
0.9489501441931352,0.05104985580686499,206
0.7037099622740999,0.2962900377259002,4
0.7871693061275992,0.21283069387240094,253
0.9818095490215778,0.018190450978422156,293
0.943019024456748,0.056980975543251926,213
0.9420287421437084,0.05797125785629158,274
0.6062127355408444,0.3937872644591556,8
0.9539338006338104,0.046066199366189664,344
0.9692285319091536,0.030771468090846337,5
0.9493619679879524,0.050638032012047515,132
0.4795577181719609,0.5204422818280391,240
0.8758957838018432,0.12410421619815686,134
0.9526107799284572,0.04738922007154274,7
0.8072659724472372,0.1927340275527628,155
0.9726049218242028,0.027395078175797182,377
0.9001661833283009,0.09983381667169902,22
0.9378058554137696,0.06219414458623025,68
0.8974315317686961,0.10256846823130394,365
0.9830645610748534,0.016935438925146547,20
0.9193994344063564,0.08060056559364376,313
0.7745746279248321,0.225425372075168,383
0.9097004858137546,0.09029951418624542,14
0.8963590614555244,0.10364093854447567,311
0.9656994677309626,0.034300532269037384,254
0.5864545310009508,0.4135454689990493,402
0.7911499908031727,0.2088500091968272,411
0.4378948267604605,0.5621051732395395,157
0.7532598435176004,0.2467401564823996,75
0.8606491666747008,0.13935083332529918,64
0.9618806519696362,0.0381193480303638,55
0.9698784710904854,0.03012152890951461,141
0.2979640825633043,0.7020359174366957,326
0.110517290337243,0.8894827096627571,81
0.4798130826430301,0.5201869173569699,327
0.8718807789826007,0.12811922101739925,445
0.8872453551837508,0.11275464481624915,135
0.971039742600573,0.028960257399426974,428
0.7156800784006541,0.28431992159934605,435
0.9378261864854092,0.062173813514590726,392
