p0,p1,d3mIndex
0.9861777465201554,0.013822253479844551,2290
0.9780049044142786,0.021995095585721425,7390
0.9870103827855704,0.012989617214429677,5281
0.9860585769988603,0.01394142300113969,1839
0.9880453593129952,0.011954640687004824,6954
0.986028975929996,0.013971024070004041,5968
0.9803254181144646,0.019674581885535343,5454
0.9622775531222338,0.0377224468777662,3729
0.9864632041177572,0.013536795882242776,4849
0.9700303230305708,0.02996967696942927,5092
0.9492377322287666,0.05076226777123336,7210
0.9850858313596964,0.01491416864030366,1597
0.9562024973364954,0.04379750266350461,196
0.9556882180728145,0.044311781927185566,1467
0.984074201356102,0.015925798643897912,5340
0.9789710754524245,0.021028924547575708,2640
0.9783953253341672,0.021604674665832824,4556
0.9867036037667862,0.013296396233213732,3535
0.9282072210750496,0.07179277892495027,5848
0.9869480469083144,0.013051953091685636,6633
0.9862455536747952,0.013754446325204762,3700
0.9759253566340128,0.02407464336598717,3101
0.9882146537232788,0.011785346276721313,852
0.9855167771640128,0.014483222835987184,7793
0.9573057736135564,0.04269422638644376,7220
0.9711098988650616,0.028890101134938437,6476
0.965267768118218,0.03473223188178183,2388
0.9778874037915852,0.02211259620841484,6440
0.9749401148055936,0.025059885194406467,4003
0.9790292472581582,0.02097075274184176,6767
0.9848536428908694,0.015146357109130568,3538
0.9236386283203925,0.07636137167960752,3202
0.9616283550970436,0.03837164490295642,5091
0.9748394243284132,0.02516057567158667,6309
0.9842169383522492,0.015783061647750753,6444
0.9806721515393028,0.01932784846069728,277
0.984763538263264,0.015236461736736087,7080
0.9851232027504704,0.01487679724952957,6136
0.9736716196240616,0.02632838037593841,914
0.9854209676821828,0.014579032317817068,7336
0.9833586681609828,0.016641331839017292,1235
0.9648862835657668,0.03511371643423327,7866
0.9870273652451484,0.012972634754851612,692
0.9871773349017522,0.01282266509824779,2805
0.9847447645028188,0.015255235497181215,3069
0.9880044517731276,0.011995548226872552,4086
0.9879364250083374,0.012063574991662544,6577
0.9813171218611416,0.01868287813885841,4685
0.9881381135060648,0.011861886493935228,7992
0.9501712211147136,0.04982877888528621,7637
0.9805948119942376,0.019405188005762502,5119
0.9734989038920122,0.026501096107987742,7153
0.968291465598142,0.031708534401858036,1533
0.9859896358699564,0.014010364130043482,6683
0.9832568752899242,0.016743124710075826,3537
0.9712761275153762,0.02872387248462388,3679
0.9789246674400072,0.021075332559992957,3485
0.9364787815183008,0.06352121848169917,3311
0.9634537138732012,0.03654628612679877,487
0.9759145340492736,0.024085465950726304,394
0.9703796440810141,0.029620355918986024,3842
0.973299946955052,0.026700053044947943,3663
0.9845703318903516,0.015429668109648343,3932
0.9875482154088348,0.012451784591165258,2270
0.9690914352664268,0.030908564733573164,3572
0.9557252823429984,0.04427471765700164,495
0.9685869198381256,0.03141308016187449,1082
0.9842037430470881,0.015796256952912018,7287
0.9861208378588509,0.013879162141149141,982
0.985721896346305,0.01427810365369498,2030
0.9748735896996548,0.025126410300345226,1168
0.976022901357391,0.02397709864260901,5615
0.9635848383283327,0.0364151616716671,5105
0.9534182809384076,0.046581719061592496,6783
0.9863344073529048,0.01366559264709526,2122
0.982892513346587,0.01710748665341301,5683
0.9617307842864584,0.0382692157135417,2364
0.9859013092785328,0.014098690721467138,1722
0.9750390851720581,0.024960914827942014,140
0.9853419704722086,0.01465802952779142,454
0.9794392696758212,0.020560730324178843,5603
0.9843604411948682,0.01563955880513175,7761
0.9868921406158048,0.013107859384195257,1234
0.9781540982733794,0.02184590172662056,4694
0.9611781698638544,0.03882183013614548,1906
0.986077003660459,0.013922996339540968,38
0.9720648066579464,0.027935193342053757,1259
0.98641665121335,0.013583348786649971,2247
0.9503755365714768,0.0496244634285232,6785
0.9864554148088144,0.013544585191185579,1103
0.9843409191020264,0.015659080897973684,4200
0.986098261316562,0.013901738683438166,2565
0.987258131766369,0.012741868233631009,5040
0.9801751043353554,0.019824895664644668,6346
0.9839363477684486,0.01606365223155135,7139
0.9689723578640927,0.0310276421359072,6759
0.9832363086136507,0.01676369138634917,49
0.9607831195927308,0.03921688040726912,8055
0.9737345855059044,0.026265414494095626,2059
0.9465825385138679,0.053417461486132065,5950
0.9781807693422752,0.021819230657724727,4563
0.9839340916613708,0.016065908338629108,5876
0.9796082984106784,0.020391701589321718,979
0.9866567081354376,0.01334329186456225,2570
0.9359705794889892,0.06402942051101075,5810
0.9839951669660136,0.01600483303398637,7311
0.9884324634404812,0.011567536559518943,548
0.9848964428035484,0.015103557196451772,3050
0.986348959393997,0.013651040606002987,4406
0.980146816350883,0.019853183649117083,221
0.9855831435173332,0.014416856482666872,2513
0.9879665080906364,0.01203349190936348,1830
0.98311131546289,0.016888684537109937,7203
0.9857673557308336,0.014232644269166334,39
0.962148653574788,0.037851346425211915,6780
0.98237541344136,0.01762458655864009,4030
0.9646117781980892,0.03538822180191089,4737
0.9747437256724883,0.025256274327511524,7397
0.962958007856028,0.03704199214397205,8276
0.9781703361961755,0.02182966380382449,5348
0.9657770931309062,0.03422290686909376,1785
0.9874824682678726,0.012517531732127414,3884
0.97942101705217,0.020578982947829942,5599
0.9702099579614448,0.029790042038555342,379
0.9873716768732969,0.012628323126703216,7053
0.9575202971427978,0.04247970285720218,4226
0.9421740689823118,0.05782593101768814,6555
0.9734012839522368,0.026598716047763347,3028
0.96905815670048,0.030941843299520082,6945
0.9880267273185126,0.01197327268148738,6648
0.9863261267801582,0.013673873219841814,20
0.987983427989285,0.012016572010715034,296
0.9779273533122148,0.02207264668778522,8283
0.98008111680992,0.01991888319008012,7375
0.966728055726965,0.03327194427303504,683
0.9738875207433612,0.026112479256638853,244
0.9502411109773978,0.049758889022602136,6205
0.9747727488999772,0.025227251100022725,2650
0.971302862502928,0.02869713749707205,7547
0.9697914748148976,0.030208525185102364,7480
0.9759172725604224,0.024082727439577557,1034
0.9851888513916736,0.014811148608326325,4311
0.9763749007817886,0.02362509921821141,3626
0.9873095677055628,0.012690432294437216,5870
0.98757404218715,0.012425957812849943,7689
0.9828020944463788,0.01719790555362135,3879
0.9784118210595404,0.021588178940459533,5562
0.9841628889734826,0.015837111026517386,2420
0.9674897110795206,0.032510288920479344,4375
0.9864294369433616,0.013570563056638365,5981
0.9667044807934688,0.033295519206531184,3472
0.9705132184467364,0.029486781553263668,7395
0.9745793823945952,0.025420617605404858,7887
0.9882989631502492,0.011701036849750615,4931
0.9883009382999196,0.011699061700080554,519
0.9813502662759784,0.01864973372402173,273
0.985542859019874,0.01445714098012609,6106
0.9818728028209556,0.018127197179044374,7923
0.986873242865872,0.013126757134128121,6635
0.977707513222838,0.02229248677716212,7387
0.9874942927643118,0.012505707235688229,2966
0.9613895830768304,0.038610416923169716,3164
0.984063480509226,0.015936519490774074,1817
0.985156087053495,0.014843912946505004,4374
0.969868771738521,0.030131228261478918,6438
0.9708175191456668,0.02918248085433308,7229
0.984555649600392,0.015444350399607938,4400
0.9638105221945517,0.03618947780544848,7927
0.9833366285807472,0.016663371419252778,6071
0.9876196491557228,0.01238035084427713,776
0.9867615493257382,0.013238450674261793,5437
0.9753319056261168,0.02466809437388301,1768
0.9802276432058806,0.019772356794119355,5556
0.9873807762159762,0.0126192237840238,4275
0.9859590840362296,0.014040915963770365,8062
0.9723476560325856,0.027652343967414443,7154
0.9869495654757424,0.013050434524257613,2643
0.970045165466592,0.02995483453340791,3010
0.9850474654831118,0.014952534516888109,2475
0.9512482266680036,0.04875177333199654,7002
0.9852176351046836,0.0147823648953165,8086
0.9867682643611017,0.01323173563889851,4407
0.9729254447731024,0.027074555226897626,4230
0.9610493686918768,0.0389506313081233,7224
0.9796301361712774,0.020369863828722683,5274
0.9825770923388776,0.017422907661122256,5291
0.9459473617821887,0.05405263821781119,7167
0.9520591533561128,0.04794084664388736,3184
0.9802369351693142,0.01976306483068579,2823
0.97919469741007,0.02080530258992981,980
0.98607529005939,0.013924709940610165,2328
0.9689974556145527,0.0310025443854472,1540
0.9671920032504532,0.032807996749546695,1889
0.9872544051414238,0.012745594858576138,5016
0.9867339884759284,0.013266011524071628,1926
0.9858889326517628,0.014111067348237237,6329
0.9850469611503077,0.014953038849692337,5297
0.9877789562229072,0.012221043777092678,4447
0.9863918091125792,0.013608190887420856,3440
0.9593122630175658,0.04068773698243422,2883
0.9606309875883168,0.0393690124116832,8386
0.971290006822532,0.02870999317746812,7686
0.957466626285774,0.042533373714225886,3636
0.9879744187156226,0.012025581284377387,3408
0.9837404836990068,0.016259516300993173,8184
0.9865635797445791,0.013436420255420968,5972
0.9867491244882576,0.013250875511742269,162
0.962433327951182,0.03756667204881802,2372
0.9870295580460354,0.012970441953964537,5237
0.9797995098051558,0.02020049019484415,3277
0.9838818471307091,0.01611815286929101,1819
0.9693831405886436,0.03061685941135647,8177
0.9824958458970259,0.017504154102974012,2735
0.9521818412438012,0.04781815875619889,5631
0.9517381085214236,0.04826189147857656,3564
0.9778564645412892,0.022143535458710763,7392
0.9863532687556494,0.013646731244350507,6197
0.983086121728984,0.016913878271016043,7829
0.982181175250616,0.017818824749383854,3766
0.9874474514044294,0.012552548595570643,4458
0.9874033271711756,0.012596672828824415,5984
0.9835984747112162,0.01640152528878384,1220
0.986130638761736,0.013869361238264058,4284
0.9856835811690229,0.014316418830977031,1063
0.9417458712152339,0.058254128784766004,1185
0.9837188231802668,0.016281176819733168,2456
0.9885658176786,0.01143418232140002,4929
0.9880187644759734,0.011981235524026666,2272
0.9879623016965424,0.012037698303457472,3411
0.9521645831270548,0.04783541687294523,4519
0.9650132206983904,0.034986779301609545,147
0.9863406692992932,0.013659330700706691,5424
0.9858096412047654,0.014190358795234602,8042
0.9753406814452809,0.024659318554719232,7111
0.9875132278492048,0.012486772150795165,4941
0.9713189767385548,0.0286810232614451,8044
0.9398544828122511,0.06014551718774889,5959
0.987207148116652,0.012792851883348094,4899
0.985433765026892,0.014566234973107887,5873
0.9877650084258912,0.012234991574108673,3913
0.9868986030376564,0.013101396962343585,7957
0.9881663568553218,0.011833643144678194,4472
0.984946833759026,0.01505316624097381,1499
0.973327637540422,0.02667236245957809,1122
0.9822109392586116,0.017789060741388345,6364
0.9647985063567476,0.03520149364325227,3838
0.9831755385840482,0.01682446141595187,3956
0.9780970365666336,0.02190296343336628,5575
0.9792579938607516,0.02074200613924842,2549
0.9870635395673488,0.012936460432651157,684
0.982280915404591,0.01771908459540909,4024
0.9858676358216456,0.01413236417835456,1833
0.9513821033219192,0.04861789667808071,5366
0.9861829542110768,0.013817045788923187,7277
0.9716629740865964,0.028337025913403764,5903
0.9868927937252387,0.013107206274761288,2223
0.9884531625095428,0.011546837490457113,642
0.9837819309620583,0.016218069037941516,119
0.9813424396449879,0.018657560355012037,2306
0.9863754887785224,0.01362451122147772,4441
0.9835006851493492,0.016499314850650718,2455
0.9641053458968972,0.03589465410310271,3998
0.9260562306014732,0.07394376939852673,4761
0.9874646881931126,0.012535311806887346,7268
0.9787596661411262,0.02124033385887384,380
0.9878614751300344,0.012138524869965441,543
0.98813154730612,0.011868452693880038,526
0.9680747608344094,0.03192523916559069,3476
0.98695449731825,0.0130455026817501,2936
0.9776682180675528,0.022331781932447076,2141
0.9878256347550416,0.012174365244958308,1573
0.9809613892608312,0.019038610739168696,6486
0.9697727974892392,0.030227202510760942,5656
0.971485888094755,0.028514111905244974,388
0.986987359530996,0.013012640469003864,4059
0.9751219628350474,0.024878037164952682,7363
0.9602212396862312,0.039778760313768695,578
0.9837965967872204,0.016203403212779632,4304
0.9872038022631078,0.012796197736892176,5859
0.9863599278822462,0.01364007211775378,2530
0.9876844832107291,0.012315516789271027,4415
0.9830415119745812,0.016958488025418713,8289
0.9858496631687036,0.014150336831296394,7338
0.9551621883082112,0.04483781169178869,3953
0.979262663072292,0.020737336927708117,3872
0.9829494571425365,0.017050542857463505,7870
0.9879410770300388,0.012058922969961104,7031
0.9566100795986002,0.043389920401399794,3424
0.980423917648174,0.019576082351826,3269
0.9862123626144094,0.013787637385590641,22
0.9817916952839324,0.01820830471606752,4727
0.9409172323303232,0.05908276766967682,5813
0.97924084459805,0.02075915540195001,2178
0.9763477802097286,0.02365221979027146,7828
