d3mIndex,p_0,p_1
102,0.8288854046509816,0.17111459534901838
60,0.8246473350203954,0.17535266497960458
278,0.792959345304049,0.207040654695951
144,0.7844826214588605,0.21551737854113945
179,0.7140257478906558,0.2859742521093442
330,0.7643828710684409,0.23561712893155906
12,0.8116036753241832,0.18839632467581677
100,0.4057651116297796,0.5942348883702204
364,0.6791485616794,0.3208514383206001
425,0.33079062860745645,0.6692093713925436
246,0.8850693459694202,0.11493065403057978
384,0.6663122271115963,0.3336877728884037
339,0.8213706503693874,0.17862934963061258
381,0.7219920964195179,0.27800790358048216
78,0.41669946588002715,0.5833005341199728
361,0.680726844072342,0.3192731559276581
154,0.423011356821427,0.576988643178573
1,0.8327700860225238,0.16722991397747627
10,0.7999420599295542,0.20005794007044572
219,0.8547645227267192,0.14523547727328082
71,0.8490689542431098,0.15093104575689023
21,0.8771004763933329,0.12289952360666716
272,0.40110713449808266,0.5988928655019173
452,0.44437873976734965,0.5556212602326503
76,0.7736632532798327,0.22633674672016732
372,0.7114767033320206,0.2885232966679793
299,0.8252589399998005,0.17474106000019954
261,0.8247044753569823,0.1752955246430177
205,0.8658055969155751,0.13419440308442482
336,0.8004412203454054,0.19955877965459456
54,0.824580348111116,0.17541965188888403
239,0.7152778831812052,0.28472211681879483
309,0.8936620932645523,0.10633790673544774
220,0.8655807657883717,0.13441923421162824
249,0.9067058813973115,0.09329411860268849
419,0.46508599015382623,0.5349140098461738
350,0.8573103950573848,0.1426896049426152
247,0.5068159770507079,0.4931840229492921
37,0.8097232399078516,0.19027676009214842
276,0.8582224233792378,0.14177757662076215
319,0.7990788511358775,0.20092114886412255
373,0.3994757581215639,0.6005242418784361
118,0.8854944779895819,0.11450552201041808
403,0.8278248256788804,0.1721751743211196
348,0.44780084009353927,0.5521991599064607
191,0.8175876216246531,0.18241237837534685
142,0.8869216291663738,0.11307837083362617
448,0.8507781425347695,0.1492218574652305
196,0.8951907056455428,0.10480929435445713
175,0.8096196974699313,0.19038030253006863
455,0.8306362840991754,0.1693637159008246
400,0.7995974355019055,0.2004025644980944
415,0.8489628220979983,0.1510371779020016
198,0.699017598766547,0.300982401233453
297,0.8284545845710314,0.1715454154289686
6,0.8038542247735537,0.1961457752264463
281,0.4343625624045112,0.5656374375954888
301,0.8387047398548859,0.16129526014511403
122,0.8903982702069557,0.10960172979304424
15,0.8519224957204782,0.1480775042795218
432,0.8670494028582023,0.13295059714179772
113,0.7647163528662462,0.23528364713375385
56,0.40405558852049017,0.5959444114795098
159,0.6626547843217849,0.337345215678215
417,0.7835735999620878,0.21642640003791222
171,0.7689873580749218,0.23101264192507817
252,0.8303318448937856,0.16966815510621439
421,0.9092030437519917,0.09079695624800829
395,0.4932353127461213,0.5067646872538787
107,0.36128894090652464,0.6387110590934754
340,0.8380347086259952,0.1619652913740048
331,0.34469755154389603,0.655302448456104
371,0.7569225110686743,0.24307748893132577
300,0.835224839242605,0.16477516075739493
298,0.8325139829745659,0.16748601702543406
59,0.9093358539044857,0.09066414609551429
382,0.8085449188947678,0.19145508110523224
354,0.6971911462453695,0.30280885375463046
441,0.6787520012030235,0.3212479987969765
65,0.8201042615450346,0.17989573845496545
96,0.9013667993820631,0.09863320061793694
225,0.36810234991403723,0.6318976500859628
369,0.7127423997108753,0.2872576002891247
245,0.8700916751072957,0.1299083248927043
224,0.33546373316874867,0.6645362668312513
170,0.7556373101014358,0.24436268989856427
221,0.8178063574891824,0.1821936425108176
90,0.7884318383840414,0.2115681616159586
200,0.8486664517567708,0.1513335482432292
160,0.7517287096151939,0.2482712903848061
355,0.6554829028936533,0.3445170971063467
412,0.8286596731497691,0.17134032685023087
49,0.7515829925353711,0.24841700746462894
52,0.7958839058876037,0.20411609411239623
74,0.26225693002343176,0.7377430699765682
26,0.3930317472953063,0.6069682527046937
45,0.7873684807465626,0.21263151925343735
124,0.8276649416639255,0.17233505833607454
206,0.8791004564899665,0.12089954351003353
4,0.4049627925340946,0.5950372074659054
253,0.8361577012217962,0.1638422987782038
293,0.8491150592382137,0.15088494076178624
213,0.8328631426279361,0.16713685737206385
274,0.8433158712891432,0.1566841287108568
8,0.7168726999026078,0.2831273000973922
344,0.8657519291226681,0.13424807087733195
5,0.7910904636749855,0.20890953632501455
132,0.826556291946998,0.173443708053002
240,0.7231455956514066,0.2768544043485935
134,0.7415959240152286,0.25840407598477144
7,0.8101760059595108,0.1898239940404892
155,0.833020816399501,0.16697918360049907
377,0.7672089237433213,0.23279107625667866
22,0.9060752257131613,0.09392477428683868
68,0.7230107740714,0.27698922592860004
365,0.7495720851879853,0.25042791481201465
20,0.9047219458394326,0.09527805416056744
313,0.8359226764394687,0.1640773235605313
383,0.9057746480577267,0.09422535194227329
14,0.84816023260355,0.15183976739645005
311,0.810584180859419,0.18941581914058098
254,0.8568087989321121,0.14319120106788782
402,0.8220204087977225,0.1779795912022774
411,0.8213377320995697,0.17866226790043024
157,0.8605968325183941,0.13940316748160583
75,0.47740240005346446,0.5225975999465355
64,0.8539666673311821,0.14603333266881796
55,0.8317608136397141,0.16823918636028584
141,0.6851367606566503,0.31486323934334975
326,0.3931614096348103,0.6068385903651897
81,0.39846015555354264,0.6015398444464574
327,0.4004170064742748,0.5995829935257252
445,0.46266103039110584,0.5373389696088942
135,0.4467331496568826,0.5532668503431174
428,0.8462142035938226,0.15378579640617737
435,0.9098243639159661,0.0901756360840339
392,0.9053556498426657,0.09464435015733426
