p0,p1,d3mIndex
0.9877703543811968,0.01222964561880315,6832
0.9822561227925536,0.017743877207446312,6833
0.9826864646173309,0.017313535382668985,6834
0.9879134046464741,0.01208659535352592,6835
0.9879331292144891,0.012066870785511071,6836
0.9869206444726928,0.01307935552730728,6837
0.9790246895677629,0.02097531043223697,6838
0.9736147153511336,0.026385284648866327,6839
0.9860714621009012,0.013928537899098859,6840
0.986109188888608,0.013890811111392131,6841
0.9864852605321268,0.013514739467873156,6842
0.986378704962254,0.013621295037745904,6843
0.976377681682119,0.023622318317881016,6844
0.9764595095765041,0.023540490423496024,6845
0.985961433926276,0.014038566073723837,6846
0.9857572134447652,0.01424278655523467,6847
0.9857634093160488,0.014236590683951297,6848
0.9677577831417244,0.032242216858275684,6849
0.9876541689578918,0.012345831042108173,6851
0.9877390520628928,0.012260947937107077,6852
0.9874997300624206,0.012500269937579337,6853
0.9885421688973262,0.011457831102673876,6854
0.9885687983683388,0.011431201631661279,6855
0.9885776500105892,0.01142234998941091,6856
0.9885828867157784,0.011417113284221642,6857
0.9864795845278818,0.013520415472118257,6858
0.987808787586205,0.012191212413795002,6859
0.9878057513315988,0.012194248668401192,6860
0.9856615870980509,0.014338412901949054,6861
0.9857111886959058,0.014288811304094247,6862
0.9825590537568752,0.01744094624312479,6863
0.9859360622385298,0.014063937761470163,6864
0.9856852648233676,0.014314735176632403,6865
0.9856148238199878,0.014385176180012225,6866
0.98559396584831,0.014406034151690013,6867
0.9817791506580008,0.018220849341999176,6868
0.9865246168897812,0.013475383110218656,6869
0.9881394410910408,0.011860558908959358,6870
0.9859829097554736,0.014017090244526416,6871
0.9859624841260912,0.014037515873908866,6872
0.98321251211758,0.01678748788242017,6873
0.9839569133347552,0.016043086665244715,6874
0.983924284804718,0.016075715195282003,6875
0.9819749630540859,0.01802503694591397,6876
0.9793680918527108,0.020631908147289258,6877
0.9664088824909324,0.033591117509067576,6878
0.9716901327237456,0.028309867276254563,6879
0.9822488881607208,0.017751111839279212,6880
0.98151564486631,0.01848435513368998,6881
0.98069467751492,0.01930532248507992,6882
0.9661755366345992,0.033824463365400764,6883
0.9781628855357232,0.021837114464276795,6884
0.9788466463849606,0.021153353615039457,6885
