d3mIndex,p_0,p_1
102,0.948060217998842,0.051939782001157966
60,0.8881273582615136,0.11187264173848639
278,0.7947132075154709,0.20528679248452905
144,0.8172283192304796,0.1827716807695204
179,0.8091735787639331,0.19082642123606683
330,0.757088979099637,0.242911020900363
12,0.8882542294206786,0.1117457705793214
100,0.34085463365318913,0.6591453663468109
364,0.6788034589354384,0.3211965410645617
425,0.07946235566156323,0.9205376443384368
246,0.8698471791720408,0.13015282082795915
384,0.6445354465441644,0.35546455345583555
339,0.9083181437756009,0.09168185622439907
381,0.6475152438796106,0.35248475612038943
78,0.23487833580672635,0.7651216641932737
361,0.7382470410612841,0.26175295893871586
154,0.19104855549411526,0.8089514445058847
1,0.8702278644939998,0.12977213550600025
10,0.87885262161602,0.12114737838398004
219,0.8870241009797212,0.11297589902027881
71,0.8994658047423297,0.1005341952576703
21,0.8779296298493815,0.12207037015061852
272,0.18306360718880588,0.8169363928111941
452,0.06155142930129209,0.9384485706987079
76,0.7718769433032797,0.22812305669672026
372,0.7062320609362327,0.29376793906376725
299,0.8828265009761169,0.11717349902388312
261,0.8712528389227883,0.12874716107721176
205,0.901121021535734,0.09887897846426594
336,0.8974967547602233,0.10250324523977668
54,0.8624807474544075,0.1375192525455925
239,0.7657273814775987,0.2342726185224014
309,0.9541137650064023,0.04588623499359763
220,0.8931073653128809,0.10689263468711907
249,0.9238158135976455,0.07618418640235447
419,0.3729378962605472,0.6270621037394528
350,0.9635073844184758,0.03649261558152416
247,0.39508165246921145,0.6049183475307885
37,0.7828803616625717,0.2171196383374283
276,0.8661260401602856,0.1338739598397144
319,0.871186616205878,0.128813383794122
373,0.1566279003472305,0.8433720996527695
118,0.9268848199716215,0.07311518002837852
403,0.9299731539445857,0.07002684605541427
348,0.35067168386352887,0.6493283161364711
191,0.8030166430114881,0.19698335698851188
142,0.917850998369276,0.08214900163072404
448,0.9002686562344667,0.09973134376553326
196,0.9065423113162868,0.09345768868371314
175,0.8398741563153355,0.16012584368466454
455,0.8741229470079646,0.1258770529920354
400,0.897703790293195,0.10229620970680502
415,0.8986579405188083,0.10134205948119171
198,0.7550652065514829,0.24493479344851704
297,0.8330011553641525,0.1669988446358475
6,0.8313565596165591,0.16864344038344095
281,0.012826509801447505,0.9871734901985525
301,0.886013822641185,0.11398617735881503
122,0.9310911809746386,0.06890881902536139
15,0.8524643460663089,0.14753565393369106
432,0.958675929739215,0.041324070260785
113,0.759549431296394,0.2404505687036061
56,0.11864505672323644,0.8813549432767636
159,0.6838122874084127,0.3161877125915873
417,0.8158223631199333,0.18417763688006678
171,0.7692845834565889,0.23071541654341107
252,0.8664929691961056,0.13350703080389434
421,0.9037893598263204,0.09621064017367964
395,0.1798608440541002,0.8201391559458998
107,0.15949463201406977,0.8405053679859302
340,0.9319419452219437,0.06805805477805621
331,0.10307011578499925,0.8969298842150008
371,0.820478709680791,0.17952129031920905
300,0.8876896472803146,0.11231035271968538
298,0.8361845333218405,0.16381546667815944
59,0.968345858523309,0.03165414147669098
382,0.7836309993014366,0.21636900069856338
354,0.7398168183511551,0.26018318164884496
441,0.6364997485192321,0.3635002514807679
65,0.8274516395958539,0.1725483604041461
96,0.9351511171506464,0.0648488828493536
225,0.1937395671978528,0.8062604328021472
369,0.7802461762509895,0.2197538237490105
245,0.8235576092702616,0.17644239072973844
224,0.1326563969732446,0.8673436030267554
170,0.7366870359954922,0.2633129640045077
221,0.8555827764755868,0.14441722352441316
90,0.791801296987581,0.20819870301241905
200,0.9254605660299993,0.0745394339700007
160,0.843482981086829,0.15651701891317105
355,0.6144733101709832,0.38552668982901683
412,0.878963377651189,0.12103662234881095
49,0.8329902733243796,0.16700972667562042
52,0.8896316041403791,0.11036839585962087
74,0.004141521983005769,0.9958584780169942
26,0.1636349033225586,0.8363650966774414
45,0.8268999986442735,0.17310000135572645
124,0.8730667281772216,0.12693327182277836
206,0.9337988983949876,0.06620110160501233
4,0.13238173974184075,0.8676182602581592
253,0.8713566968825648,0.12864330311743527
293,0.9163685058150834,0.08363149418491653
213,0.9268062751054003,0.07319372489459972
274,0.8970284748452643,0.10297152515473575
8,0.7374013175566743,0.2625986824433258
344,0.9524828735976435,0.047517126402356544
5,0.8183421664678995,0.18165783353210055
132,0.9035940528519323,0.09640594714806769
240,0.7693605737815474,0.2306394262184526
134,0.837689920678645,0.16231007932135497
7,0.8431374750277878,0.15686252497221215
155,0.8875448912061983,0.1124551087938017
377,0.948805397879509,0.051194602120491005
22,0.9610295092153662,0.03897049078463375
68,0.6839607280205482,0.3160392719794518
365,0.7163700888270723,0.2836299111729277
20,0.9599992616318169,0.04000073836818305
313,0.8888488058691038,0.11115119413089627
383,0.9625913620416502,0.03740863795834984
14,0.8500933991203139,0.14990660087968616
311,0.8370821528532534,0.1629178471467466
254,0.8822337241295113,0.11776627587048867
402,0.9286853094198263,0.07131469058017371
411,0.8674280063525797,0.13257199364742037
157,0.896095515209133,0.10390448479086699
75,0.19713373687972957,0.8028662631202704
64,0.9023116281478889,0.09768837185211116
55,0.8667877364014127,0.13321226359858734
141,0.8209839015683693,0.1790160984316307
326,0.21606677017806386,0.7839332298219361
81,0.08435355935998134,0.9156464406400187
327,0.2237216590180101,0.7762783409819899
445,0.022574101990803785,0.9774258980091962
135,0.25732065912454094,0.7426793408754591
428,0.9409556600312042,0.05904433996879576
435,0.9665091969700902,0.033490803029909776
392,0.9777134535807377,0.022286546419262296
