p0,p1,d3mIndex
0.9858072111780208,0.014192788821979227,6678
0.984682008705222,0.015317991294778082,6679
0.9857212004473046,0.01427879955269544,6680
0.9847737843285342,0.015226215671465766,6681
0.9858208612984786,0.01417913870152139,6682
0.985946010699167,0.014053989300833042,6683
0.984920381923822,0.015079618076178037,6684
0.9859672116730112,0.014032788326988888,6685
0.9859719004254809,0.014028099574519035,6686
0.9854257245448016,0.014574275455198325,6687
0.9859692366621212,0.0140307633378787,6688
0.9859620057488744,0.014037994251125728,6689
0.9859522450885913,0.0140477549114089,6690
0.9822400369842438,0.01775996301575626,6691
0.9854324004337972,0.014567599566202743,6692
0.9835171196516564,0.016482880348343602,6693
0.9859736661251836,0.014026333874816364,6694
0.9858503182463892,0.014149681753610869,6695
0.9858574709705842,0.014142529029416031,6696
0.9831048973768446,0.016895102623155366,6697
0.9847557731844894,0.015244226815510641,6698
0.9848720403572576,0.015127959642742437,6699
0.9844487149332668,0.015551285066733159,6700
0.9851474942580138,0.014852505741986153,6701
0.9861261456703766,0.01387385432962335,6702
0.9862821028929104,0.013717897107089512,6703
0.9863016749126272,0.013698325087372785,6704
0.986318728329816,0.013681271670184094,6705
0.9863338056001189,0.013666194399881164,6706
0.9860087648662418,0.013991235133758223,6707
0.9863135465379148,0.013686453462085192,6708
0.9862899495329884,0.013710050467011523,6709
0.9859298807056834,0.014070119294316558,6710
0.9859319224193164,0.014068077580683716,6711
0.9862891309258208,0.01371086907417932,6712
0.9861575433391488,0.013842456660851243,6713
0.9857885588766686,0.014211441123331385,6714
0.9861990102585714,0.013800989741428656,6715
0.9861976379160949,0.013802362083904916,6716
0.9858120480564714,0.014187951943528657,6717
0.9854656983571404,0.014534301642859569,6718
0.986272767127378,0.013727232872622116,6719
0.9854594396312591,0.014540560368740737,6720
0.9859310893863598,0.014068910613640193,6727
0.9843955442969032,0.015604455703096619,6728
0.9842706421927668,0.015729357807233155,6729
0.9839399538181121,0.01606004618188809,6730
0.9857585678546242,0.014241432145375746,6731
0.9857092510384828,0.014290748961517294,6732
0.9836659222497042,0.016334077750295842,6733
0.9856306386996506,0.014369361300349371,6734
0.9855892714804512,0.01441072851954874,6735
0.9854704357920236,0.014529564207976369,6736
0.9852387448291484,0.014761255170851657,6737
0.9837203113467684,0.016279688653231702,6738
0.9801834101598026,0.019816589840197463,6739
0.9831502980296748,0.01684970197032504,6740
0.9834683816671228,0.01653161833287705,6741
0.9836734116120942,0.016326588387905825,6742
0.9816791457992808,0.018320854200719248,6743
0.9840491513066716,0.01595084869332848,6744
0.9847215844454148,0.01527841555458526,6745
0.9783104755445432,0.021689524455456927,6746
0.9821251620762408,0.01787483792375925,6747
0.9842286852834978,0.015771314716502127,6748
0.9843782088200264,0.015621791179973674,6749
0.9845918620419368,0.015408137958063225,6750
0.9846669047252932,0.015333095274706696,6751
0.9848249435090749,0.01517505649092494,6752
0.982946302045526,0.017053697954473833,6753
0.9851778084311296,0.014822191568870385,6754
0.9851400034811999,0.014859996518800026,6755
0.9846158357506476,0.01538416424935237,6756
0.9828502822875091,0.01714971771249075,6757
0.9826070873452816,0.017392912654718356,6758
0.9822073109676906,0.01779268903230936,6759
0.9822773934913238,0.01772260650867621,6760
0.982213444927522,0.017786555072478043,6761
0.9820812478671844,0.01791875213281556,6762
0.9820247005314048,0.017975299468595215,6763
0.9819695939640338,0.018030406035966128,6764
0.9777250319883006,0.02227496801169938,6765
0.9777018616474892,0.022298138352510957,6766
0.9800627488297736,0.01993725117022637,6767
0.9804028877715651,0.0195971122284348,6768
