d3mIndex,p_0,p_1
2030,0.9853232215204726,0.014676778479527452
152,1.0,0.0
1091,0.9491608094999063,0.050839190500093674
2877,0.9004079108613405,0.09959208913865958
6734,0.9581103229178061,0.04188967708219396
502,1.0,0.0
3937,1.0,0.0
4492,1.0,0.0
4138,0.9719156193138578,0.02808438068614211
4181,0.949480171861839,0.05051982813816101
5058,1.0,0.0
3075,1.0,0.0
5013,0.9858481806934586,0.01415181930654141
779,0.9538372766960032,0.046162723303996865
5880,0.9935080428074753,0.006491957192524711
7105,1.0,0.0
976,1.0,0.0
4543,0.9487382856261913,0.05126171437380871
1238,0.63848776481838,0.36151223518162007
5739,1.0,0.0
5834,0.9924701276469264,0.007529872353073529
5173,0.9820386527942679,0.01796134720573214
4731,0.9970415732691598,0.0029584267308402196
2406,0.9849363732831227,0.015063626716877339
3844,0.9243484020815858,0.07565159791841436
840,0.9919410799844534,0.008058920015546662
4482,1.0,0.0
39,0.9470188126363633,0.05298118736363662
3595,0.9688352204419423,0.031164779558057777
7278,0.9626974932978573,0.037302506702142725
5909,1.0,0.0
6053,0.9771828612325347,0.02281713876746521
1597,0.9884521945747543,0.011547805425245758
1357,1.0,0.0
2826,0.9106976595731178,0.0893023404268822
7036,0.9931401167264992,0.00685988327350086
4860,0.9892008705054979,0.01079912949450221
233,0.9614383542854731,0.03856164571452688
1185,0.9209269679716895,0.07907303202831047
6551,0.9963277596976245,0.003672240302375458
3315,0.9828596505810131,0.017140349418986955
4490,0.9877830001717753,0.012216999828224743
5406,0.9970571611607383,0.002942838839261775
6643,0.9728886236031901,0.0271113763968099
451,0.9924784493448316,0.007521550655168298
4513,0.9935080801094458,0.00649191989055414
1388,0.9604600270496022,0.03953997295039782
202,1.0,0.0
456,0.9776058776203905,0.022394122379609447
147,1.0,0.0
3551,1.0,0.0
7296,0.957311982994705,0.042688017005295016
891,1.0,0.0
4670,1.0,0.0
526,1.0,0.0
938,0.9967182283601104,0.0032817716398896076
2031,0.9842282738074573,0.01577172619254265
5561,1.0,0.0
528,1.0,0.0
2650,0.9820469024480019,0.01795309755199813
2529,0.9795786721003786,0.020421327899621415
1008,0.9808170455480891,0.019182954451910907
1824,0.9771876175318995,0.02281238246810043
5510,0.9823971675674273,0.017602832432572657
991,0.9430098095962121,0.05699019040378788
5559,1.0,0.0
1643,0.997080749304617,0.0029192506953830437
5358,0.9240650085514605,0.07593499144853955
38,0.9515528642858508,0.04844713571414925
217,0.9612587088888657,0.0387412911111344
7195,0.9901338365507004,0.00986616344929958
4694,1.0,0.0
4861,0.9718043101353698,0.02819568986463017
1657,1.0,0.0
2267,0.9637031116032314,0.0362968883967686
4982,0.9491675959075854,0.05083240409241464
5981,1.0,0.0
6201,0.9394770546831955,0.06052294531680459
1540,0.9701655891188752,0.029834410881124755
444,0.9910275775299194,0.008972422470080654
5548,1.0,0.0
5062,1.0,0.0
6183,0.9928678745337232,0.0071321254662767945
6005,0.9898950272934959,0.010104972706504158
4846,0.9799352687590451,0.020064731240954863
4048,0.9816923015398753,0.01830769846012466
4386,0.9866861254310219,0.013313874568978111
311,0.9939393516382216,0.006060648361778509
3756,0.9816425507130101,0.018357449286989923
5133,0.9922988441518324,0.007701155848167664
4934,0.9405847533592143,0.0594152466407857
5776,0.9869426405892074,0.013057359410792509
7000,0.9585792535864688,0.04142074641353126
2824,0.9815552093167231,0.018444790683276837
5258,0.9856287148322291,0.014371285167770899
6304,0.9550301439950888,0.04496985600491121
6673,1.0,0.0
2337,0.9587271935810017,0.04127280641899823
3408,0.8960394480713866,0.10396055192861353
1140,0.990918952905356,0.00908104709464395
651,0.8286824015350899,0.17131759846491018
6580,0.9987462728128469,0.0012537271871531437
1457,0.9851747606015796,0.014825239398420417
6137,0.9781384799418875,0.021861520058112458
3167,1.0,0.0
831,0.9847228220542511,0.01527717794574882
5114,1.0,0.0
2655,0.9805643195628045,0.019435680437195388
5863,1.0,0.0
33,0.9825896494151788,0.01741035058482127
1363,1.0,0.0
4021,0.9132322081154786,0.08676779188452152
1422,0.9660641415117727,0.033935858488227284
200,1.0,0.0
347,0.9244593806702003,0.0755406193297998
134,0.9557384702119524,0.04426152978804776
2475,1.0,0.0
1601,1.0,0.0
5785,0.7271499477705506,0.2728500522294493
3318,0.9920571337583264,0.0079428662416737
6018,0.9864460240301961,0.013553975969803898
4344,0.9925038370344346,0.0074961629655655145
6711,0.9838638097229113,0.01613619027708861
6862,0.992715111592452,0.007284888407548098
533,0.9924480775476836,0.007551922452316355
4238,0.9895639678930568,0.010436032106943223
