d3mIndex,p_0,p_1
2290.0,0.9999999632987642,3.670123585840995e-08
7390.0,0.9999999896060208,1.0393979204435306e-08
5281.0,0.9999999632987642,3.670123585840995e-08
1839.0,0.99999993632966,6.367033999572888e-08
,0.99999993632966,6.367033999572888e-08
5968.0,0.99999993632966,6.367033999572888e-08
5454.0,0.9999999632987642,3.670123585840995e-08
3729.0,0.99999993632966,6.367033999572888e-08
4849.0,0.99999993632966,6.367033999572888e-08
5092.0,0.99999993632966,6.367033999572888e-08
7210.0,0.99999993632966,6.367033999572888e-08
1597.0,0.9999999632987642,3.670123585840995e-08
,0.99999993632966,6.367033999572888e-08
1467.0,0.9999999885126432,1.148735682044258e-08
5340.0,0.9999997072674316,2.927325684155194e-07
2640.0,0.9999999632987642,3.670123585840995e-08
4556.0,0.9999999675750071,3.242499288749207e-08
3535.0,0.99999993632966,6.367033999572888e-08
5848.0,0.9999999632987642,3.670123585840995e-08
6633.0,0.9999999632987642,3.670123585840995e-08
3700.0,0.9999999632987642,3.670123585840995e-08
3101.0,0.9999998717682145,1.2823178553818408e-07
852.0,0.99999993632966,6.367033999572888e-08
7793.0,0.9999990099309313,9.900690687277985e-07
7220.0,0.9999999632987642,3.670123585840995e-08
6476.0,0.99999993632966,6.367033999572888e-08
2388.0,0.9999998184019798,1.815980202034165e-07
6440.0,0.9999999632987642,3.670123585840995e-08
4003.0,0.99999993632966,6.367033999572888e-08
6767.0,0.9999996898048215,3.101951785858742e-07
3538.0,0.99999993632966,6.367033999572888e-08
3202.0,0.99999993632966,6.367033999572888e-08
5091.0,0.99999993632966,6.367033999572888e-08
6309.0,0.99999993632966,6.367033999572888e-08
6444.0,0.9999999632987642,3.670123585840995e-08
277.0,0.999999990783843,9.216156972509413e-09
7080.0,0.99999993632966,6.367033999572888e-08
6136.0,0.9999999896060208,1.0393979204435306e-08
914.0,0.9999999896060208,1.0393979204435306e-08
7336.0,0.99999993632966,6.367033999572888e-08
1235.0,0.9999999632987642,3.670123585840995e-08
,0.9999999632987642,3.670123585840995e-08
692.0,0.9999999632987642,3.670123585840995e-08
2805.0,0.9999999632987642,3.670123585840995e-08
3069.0,0.9999999632987642,3.670123585840995e-08
4086.0,0.9999997408780948,2.5912190517902013e-07
6577.0,0.9999999632987642,3.670123585840995e-08
4685.0,0.99999993632966,6.367033999572888e-08
