p0,p1,d3mIndex
0.9998639981399984,0.00013600186000161377,2290
0.9819145050483972,0.018085494951603026,7390
0.9999914440074864,8.55599251364829e-06,5281
0.9980374580210885,0.001962541978911733,1839
0.9995901118238594,0.00040988817614069954,6954
0.9959037094401502,0.004096290559849797,5968
0.9997233505164946,0.00027664948350523364,5454
0.996835213833554,0.003164786166445899,3729
0.97899715671121,0.021002843288790072,4849
0.9937813496295848,0.006218650370415209,5092
0.999443798771141,0.000556201228859089,7210
0.9967299519918608,0.0032700480081392013,1597
0.9977505732911331,0.0022494267088669184,196
0.9780940909106121,0.021905909089387998,1467
0.9427339419135704,0.057266058086429726,5340
0.9956697620845386,0.0043302379154614564,2640
0.9708998968111472,0.029100103188852863,4556
0.9999622345186038,3.776548139616216e-05,3535
0.9808491086950342,0.01915089130496581,5848
0.9913706521066814,0.008629347893318672,6633
0.9995235786221972,0.0004764213778029469,3700
0.9990058508361208,0.0009941491638794076,3101
0.9999293995847074,7.060041529257813e-05,852
0.9944728363242289,0.005527163675771111,7793
0.9988760399759165,0.0011239600240837023,7220
0.985062961075694,0.014937038924305987,6476
0.998656698954354,0.001343301045645854,2388
0.9650300250745965,0.034969974925403616,6440
0.9782444274933354,0.021755572506664624,4003
0.9937014812609328,0.006298518739067116,6767
0.9983481221211208,0.0016518778788791946,3538
0.6797668409520676,0.3202331590479324,3202
0.9920764913758984,0.007923508624101723,5091
0.9548515543764178,0.045148445623582084,6309
0.9748059176454468,0.025194082354553102,6444
0.9850958333179076,0.014904166682092403,277
0.9986182483502808,0.0013817516497189172,7080
0.9925517251529092,0.007448274847090881,6136
0.9677386722082006,0.03226132779179937,914
0.9884711556717816,0.011528844328218229,7336
0.9512208084147444,0.0487791915852555,1235
0.8553580702417362,0.14464192975826393,7866
0.9905349251429936,0.009465074857006546,692
0.9999527191746322,4.728082536788135e-05,2805
0.9987821186630848,0.001217881336915304,3069
0.9999958896246208,4.1103753791249045e-06,4086
0.9999585335408931,4.1466459106764866e-05,6577
0.9998930449407172,0.00010695505928282952,4685
0.9977731064168704,0.0022268935831297387,7992
0.9873244493624672,0.01267555063753269,7637
0.9969765276243758,0.0030234723756242194,5119
0.9414508579945752,0.058549142005424874,7153
0.9489232459470084,0.051076754052991516,1533
0.9876106588981,0.012389341101899942,6683
0.9990188372973792,0.0009811627026208314,3537
0.9868426979540444,0.01315730204595561,3679
0.97200537995021,0.027994620049790163,3485
0.9536728432798212,0.04632715672017887,3311
0.9595884523680452,0.04041154763195491,487
0.9873630725230886,0.01263692747691148,394
0.9967149184224354,0.003285081577564461,3842
0.9950443665043228,0.0049556334956771045,3663
0.9988932737763736,0.0011067262236264751,3932
0.9999951035617852,4.896438214875516e-06,2270
0.9589379750444448,0.041062024955555214,3572
0.891475504551855,0.10852449544814492,495
0.9992821880370888,0.0007178119629113916,1082
0.9653188442336984,0.03468115576630164,7287
0.9664042930803374,0.033595706919662564,982
0.9883664467024624,0.011633553297537636,2030
0.993170428711721,0.006829571288278952,1168
0.9386874700435116,0.0613125299564883,5615
0.9977505732911331,0.0022494267088669184,5105
0.9980420552969272,0.0019579447030729467,6783
0.9976201575623276,0.0023798424376722275,2122
0.9645205721008948,0.035479427899105215,5683
0.9999683059943558,3.169400564419995e-05,2364
0.990343032877693,0.009656967122307021,1722
0.9947221376057536,0.005277862394246409,140
0.999550896735033,0.0004491032649670156,454
0.9915156972347909,0.00848430276520889,5603
0.995286856990908,0.004713143009091928,7761
0.9808565353918616,0.019143464608138483,1234
0.9953240416553356,0.004675958344664328,4694
0.9941108064619584,0.005889193538041533,1906
0.9999196505825192,8.034941748056693e-05,38
0.987438854751546,0.012561145248453878,1259
0.9915110756824884,0.00848892431751172,2247
0.99830238484835,0.0016976151516500222,6785
0.999957922610968,4.207738903195276e-05,1103
0.9999349646436584,6.50353563415676e-05,4200
0.9998710512971368,0.00012894870286334778,2565
0.999131913320224,0.000868086679775929,5040
0.9997862076305524,0.00021379236944779668,6346
0.9453511845477656,0.054648815452234455,7139
0.9967851891561396,0.003214810843860551,6759
0.9979008542604508,0.002099145739549345,49
0.9046726687836116,0.09532733121638848,8055
0.938803965038894,0.06119603496110606,2059
0.9863833542418641,0.013616645758136084,5950
0.9977505732911331,0.0022494267088669184,4563
0.9997254175798224,0.00027458242017766804,5876
0.9790536686942504,0.02094633130574957,979
0.99980818233793,0.00019181766207004332,2570
0.9821763060952198,0.017823693904780096,5810
0.9716294048982717,0.028370595101728364,7311
0.9989657643364734,0.001034235663526602,548
0.9999538583908985,4.6141609101633806e-05,3050
0.9997602549693596,0.0002397450306405935,4406
0.9850386244551156,0.014961375544884482,221
0.9587696182909896,0.041230381709010284,2513
0.9982107395575424,0.0017892604424575352,1830
0.9999006330112824,9.936698871755126e-05,7203
0.9989136181100434,0.0010863818899567227,39
0.9977505732911331,0.0022494267088669184,6780
0.9994715704750328,0.0005284295249671963,4030
0.9874538220928044,0.012546177907195621,4737
0.9817730415268444,0.018226958473155547,7397
0.7670069226361486,0.23299307736385144,8276
0.95499219324504,0.0450078067549599,5348
0.9873265907103528,0.012673409289647223,1785
0.9999465677289692,5.343227103088205e-05,3884
0.9925205600056238,0.00747943999437617,5599
0.9976173266567996,0.002382673343200537,379
0.9990203858935216,0.0009796141064785898,7053
0.9891072562789508,0.010892743721049286,4226
0.9950948815117804,0.004905118488219633,6555
0.9818871682460114,0.018112831753988628,3028
0.7738711430691991,0.2261288569308009,6945
0.9899552930128824,0.010044706987117484,6648
0.9998748122061164,0.00012518779388364398,20
0.9942483519642512,0.005751648035748906,296
0.9975535285060584,0.0024464714939417607,8283
0.9769687662759928,0.023031233724007127,7375
0.99711360845339,0.0028863915466100874,683
0.9588632582642548,0.041136741735744976,244
0.9999630799327828,3.6920067217441464e-05,6205
0.9984728381809306,0.0015271618190695062,2650
0.9960502248433732,0.003949775156626696,7547
0.9977505732911331,0.0022494267088669184,7480
0.9945569620031298,0.0054430379968702725,1034
0.9821264269654176,0.017873573034582303,4311
0.9753208965573552,0.02467910344264484,3626
0.9998389544801078,0.00016104551989206718,5870
0.9935827942018179,0.006417205798181974,7689
0.9977505732911331,0.0022494267088669184,3879
0.976044420727134,0.02395557927286612,5562
0.9997095017078058,0.0002904982921940405,2420
0.9998994403150552,0.0001005596849448064,4375
0.9929594784227668,0.007040521577233189,5981
0.9790033826451484,0.02099661735485157,3472
0.9818325057746952,0.018167494225304826,7395
0.9719112151824412,0.028088784817558967,7887
0.9951212633691132,0.0048787366308867906,4931
0.999664564810022,0.00033543518997814615,519
0.9859006175543341,0.014099382445665996,273
0.9982648600184052,0.0017351399815948426,6106
0.9227245742462308,0.0772754257537692,7923
0.9941842394874212,0.005815760512578825,6635
0.9927419366560112,0.0072580633439886955,7387
0.9996635670656959,0.00033643293430395875,2966
0.8878317565467951,0.11216824345320488,3164
0.9991821045374056,0.0008178954625942509,1817
0.9999075782668609,9.2421733138961e-05,4374
0.9632288515182138,0.036771148481786316,6438
0.9913820302391151,0.008617969760884966,7229
0.9999661996740128,3.3800325987055914e-05,4400
0.9995917450824578,0.0004082549175421437,7927
0.999300596754882,0.0006994032451179497,6071
0.9989284037660604,0.001071596233939719,776
0.999972982419776,2.701758022405039e-05,5437
0.989940342700414,0.010059657299586137,1768
0.9806299273218876,0.019370072678112672,5556
0.9992092012669772,0.0007907987330229226,4275
0.9871805616947846,0.01281943830521542,8062
0.93328116455892,0.06671883544107995,7154
0.9927254174897272,0.00727458251027284,2643
0.9978476086583896,0.0021523913416103125,3010
0.9958051294498048,0.004194870550195075,2475
0.9942907503280672,0.005709249671933023,7002
0.9697693600901351,0.03023063990986482,8086
0.9998540724574476,0.00014592754255240363,4407
0.9757207550539394,0.024279244946060558,4230
0.987378866827704,0.012621133172295771,7224
0.9977505732911331,0.0022494267088669184,5274
0.9999932257872568,6.774212743400546e-06,5291
0.914112378140675,0.08588762185932497,7167
0.8137356961416582,0.18626430385834186,3184
0.998378080893526,0.0016219191064740966,2823
0.9749369318771076,0.02506306812289255,980
0.9906452159677096,0.00935478403229034,2328
0.9246011698330964,0.07539883016690367,1540
0.9974545625855172,0.0025454374144828623,1889
0.99991362173968,8.637826031997165e-05,5016
0.9918936987995568,0.008106301200443233,1926
0.9801665242389896,0.01983347576101031,6329
0.9999561382408448,4.386175915509549e-05,5297
0.9987669924036124,0.0012330075963876265,4447
0.9936011652749576,0.00639883472504231,3440
0.9998570046447148,0.00014299535528525449,2883
0.6584026823216694,0.3415973176783305,8386
0.9881037794601261,0.01189622053987408,7686
0.9338522453335818,0.06614775466641806,3636
0.9950458275467664,0.004954172453233636,3408
0.9788808744298684,0.02111912557013145,8184
0.998614088744318,0.0013859112556820438,5972
0.9999455291154582,5.447088454182623e-05,162
0.9997956025938174,0.0002043974061825354,2372
0.9949659402126764,0.005034059787323572,5237
0.9967718567581044,0.0032281432418955268,3277
0.998576992650784,0.0014230073492160012,1819
0.7346140280357074,0.2653859719642927,8177
0.9633214588087684,0.03667854119123175,2735
0.7764563584708732,0.22354364152912684,5631
0.9822008590283168,0.0177991409716833,3564
0.985554231344724,0.014445768655276015,7392
0.9999703171252066,2.968287479341168e-05,6197
0.9916288366346454,0.008371163365354565,7829
0.9951134173033196,0.004886582696680197,3766
0.9976080218086654,0.0023919781913345076,4458
0.9917489355887416,0.008251064411258491,5984
0.9910224446834938,0.008977555316506229,1220
0.9921645181896888,0.00783548181031113,4284
0.9999264982020876,7.350179791255841e-05,1063
0.9388226799293652,0.06117732007063486,1185
0.99160104487461,0.008398955125389896,2456
0.9953906442860856,0.004609355713914282,4929
0.9999965833121178,3.416687882102222e-06,2272
0.9883108934573618,0.011689106542638118,3411
0.9655227701938428,0.034477229806157236,4519
0.9932875214108536,0.006712478589146182,147
0.9768937734353575,0.023106226564642424,5424
0.9871953483822478,0.012804651617752173,8042
0.9359473736812218,0.06405262631877817,7111
0.9947857652034932,0.005214234796506821,4941
0.9909994533579738,0.009000546642026276,8044
0.9284506099180732,0.07154939008192683,5959
0.9945193940243424,0.00548060597565761,4899
0.9998391942255118,0.0001608057744882426,5873
0.9999432939475588,5.6706052441215476e-05,3913
0.9946041429476566,0.005395857052343435,7957
0.9958550468238774,0.004144953176122703,4472
0.9985281087146266,0.001471891285373268,1499
0.999987044431195,1.2955568805092684e-05,1122
0.9991545320397262,0.0008454679602738637,6364
0.9771648447754177,0.02283515522458236,3838
0.9994403128534932,0.0005596871465065915,3956
0.936315814097568,0.0636841859024318,5575
0.9875197566860796,0.012480243313920421,2549
0.9970256149184686,0.0029743850815313355,684
0.9998873099950714,0.00011269000492870583,4024
0.9981365376155188,0.0018634623844813254,1833
0.8869375967561715,0.11306240324382852,5366
0.9976698681731276,0.00233013182687223,7277
0.9938055188818656,0.006194481118134289,5903
0.9996055233170316,0.000394476682968605,2223
0.9996311867837836,0.0003688132162165112,642
0.9981830330620174,0.0018169669379826442,119
0.9996213413172176,0.00037865868278255714,2306
0.9969959163226776,0.0030040836773224462,4441
0.99055753048768,0.009442469512319937,2455
0.988775088538436,0.011224911461564086,3998
0.9914351643915924,0.008564835608407689,4761
0.9994168747622856,0.0005831252377146,7268
0.9976752934342354,0.002324706565764421,380
0.9990351597603624,0.0009648402396377068,543
0.9997126323515516,0.0002873676484482277,526
0.983024167932146,0.016975832067854038,3476
0.999551821096499,0.0004481789035010339,2936
0.922140743709046,0.07785925629095401,2141
0.999967083106865,3.291689313491263e-05,1573
0.9809916799059838,0.01900832009401629,6486
0.9642476191008802,0.035752380899119834,5656
0.9891793194956048,0.010820680504394985,388
0.9999708185403036,2.918145969630724e-05,4059
0.9493814698580444,0.05061853014195577,7363
0.9856808632484956,0.014319136751504443,578
0.9866007542166008,0.013399245783399294,4304
0.9999941269300155,5.873069984593185e-06,5859
0.9925533975742286,0.007446602425771509,2530
0.9995730081957888,0.00042699180421128523,4415
0.9710052320722432,0.028994767927756612,8289
0.9836420420283428,0.016357957971657143,7338
0.9977505732911331,0.0022494267088669184,3953
0.9630125105417886,0.03698748945821138,3872
0.9206537235101871,0.07934627648981266,7870
0.9984113035152928,0.0015886964847071328,7031
0.9977505732911331,0.0022494267088669184,3424
0.9981392149002346,0.001860785099765436,3269
0.9992717188299554,0.0007282811700446897,22
0.9849984134179636,0.015001586582036324,4727
0.9784123067570674,0.0215876932429327,5813
0.9414723152144052,0.058527684785594926,2178
0.9899688980128084,0.010031101987191534,7828
0.9992395554049244,0.0007604445950756504,2310
0.9999754389786462,2.456102135372729e-05,4068
0.9882789682726888,0.011721031727311069,3026
0.978770631568776,0.021229368431224138,8166
0.951458445943862,0.048541554056137866,8363
0.9997439404119016,0.00025605958809859667,641
0.9989190975493992,0.0010809024506006292,422
0.9765533925078784,0.023446607492121692,5809
0.9993465812577832,0.0006534187422168815,2577
0.9999646062610134,3.539373898663941e-05,6166
0.99954559424715,0.0004544057528500493,167
0.9977505732911331,0.0022494267088669184,5180
0.9889593772007208,0.01104062279927938,2026
0.9999727855816588,2.721441834116795e-05,1571
0.9993601827167962,0.0006398172832037291,541
0.9998708928675074,0.00012910713249260445,6581
0.999856456028114,0.0001435439718858568,7065
0.9949233175598182,0.005076682440181735,1615
0.9853845881719628,0.014615411828037344,274
0.976434294078761,0.02356570592123889,4719
0.9966732023727158,0.003326797627284259,6762
0.9964709674300788,0.0035290325699212366,6568
0.9715539973458184,0.028446002654181686,6849
0.980542303372836,0.01945769662716402,7357
0.9918055525658112,0.008194447434188774,7004
0.9952362893634306,0.004763710636569499,2164
0.9997575859397426,0.00024241406025747266,2560
0.9937570289985876,0.006242971001412391,5643
0.9636919809410542,0.03630801905894578,6311
0.9875388124780924,0.012461187521907495,7551
0.9999610782095266,3.892179047324195e-05,1585
0.8612711719049178,0.13872882809508216,8114
0.9999023759339754,9.762406602459567e-05,4347
0.6654036793842707,0.3345963206157292,509
0.8953244358532241,0.1046755641467759,7523
0.9860745177769256,0.013925482223074395,1766
0.9990705499115626,0.0009294500884373557,2228
0.9783829211671312,0.02161707883286887,3132
0.9959829647591556,0.004017035240844424,7436
0.9782711307561844,0.021728869243815386,7289
0.9941313482248528,0.005868651775146967,7423
0.9952515258965934,0.004748474103406673,134
0.971131795336604,0.028868204663396138,4834
0.9998794329852732,0.0001205670147268542,1070
0.9294895167270842,0.07051048327291581,6933
0.9963752702450364,0.0036247297549635423,3351
0.9999683306745072,3.166932549263921e-05,7660
0.9990858064008604,0.0009141935991395443,7272
0.644874208144682,0.3551257918553179,3253
0.9991160263747886,0.0008839736252114488,3978
0.9999669351446304,3.306485536969948e-05,2866
0.8574425818416808,0.1425574181583191,7563
0.927731723097947,0.07226827690205298,2055
0.9793639244371009,0.02063607556289929,7767
0.9999276080383944,7.239196160554131e-05,5013
0.9982331932362524,0.0017668067637476345,651
0.9979448895946093,0.002055110405390652,1022
0.9625931872068968,0.037406812793103233,6123
0.9116103029786818,0.08838969702131819,8233
0.9978124227290692,0.002187577270930662,2708
0.9985034851294649,0.0014965148705352366,6998
0.9953256028494284,0.004674397150571708,5698
0.9874497385045632,0.012550261495436813,3618
0.9215661769110935,0.0784338230889063,7254
0.9991756419898941,0.0008243580101059548,4178
0.999642526997254,0.0003574730027459598,5765
0.9947337214844444,0.005266278515555633,6629
0.9970823990704208,0.0029176009295791786,558
0.9997054093576252,0.00029459064237491835,528
0.9988486777789868,0.001151322221013224,779
0.7582088080685202,0.2417911919314798,1490
0.97248341992191,0.02751658007808997,4520
0.9982367308505404,0.0017632691494597187,6595
0.9953861171589792,0.00461388284102106,7432
0.9983679941468564,0.0016320058531434855,257
