d3mIndex,predict,p0,p1
14490,0,0.9972344040870668,0.0027655831072479486
15078,0,0.9953579306602478,0.004642073065042496
14422,0,0.9982552528381348,0.0017447684658691287
14678,0,0.9983265995979308,0.0016733768861740828
7011,0,0.9994756579399108,0.0005243459017947316
8186,0,0.9961076378822328,0.003892353968694806
9581,0,0.866012692451477,0.13398733735084534
994,0,0.99824059009552,0.0017593813827261329
13681,0,0.998737633228302,0.0012623377842828634
22245,0,0.9984564781188964,0.001543540507555008
13029,0,0.997508943080902,0.002491055289283395
20315,0,0.9990378022193908,0.0009622038924135268
8089,0,0.9968911409378052,0.0031088842079043393
21318,0,0.9987516999244691,0.0012483252212405205
4342,0,0.9360591173171996,0.0639408528804779
1509,0,0.9994206428527832,0.0005793601158075035
16422,0,0.996336817741394,0.0036631638649851092
17835,0,0.9946486353874208,0.005351374391466379
11928,0,0.9976590275764464,0.0023409530986100435
22546,0,0.9991628527641296,0.0008371250005438924
22103,0,0.9972527027130128,0.0027472679503262047
22393,0,0.9982916116714478,0.0017083666753023865
14308,0,0.9894266724586488,0.010573346167802809
2424,0,0.9990724325180054,0.0009275687625631689
2488,0,0.9990991950035096,0.0009008144261315463
21866,0,0.9981040358543396,0.0018959669396281238
9555,0,0.9899882674217224,0.010011731646955013
23526,0,0.9991317391395568,0.0008682439802214503
22137,0,0.9974231719970704,0.002576801460236311
20633,0,0.9691253900527954,0.03087459318339825
14115,0,0.9952872991561891,0.004712680354714394
17665,0,0.9935902953147888,0.006409715861082077
20263,0,0.9993749260902404,0.0006250865990296006
11253,0,0.9935197830200196,0.006480236537754536
22117,0,0.9982497096061708,0.0017502701375633476
15229,0,0.9970083236694336,0.0029916581697762012
15163,0,0.9866600036621094,0.01334000751376152
12747,0,0.993220031261444,0.0067799417302012435
7141,0,0.9993700385093688,0.00062993896426633
6675,0,0.9983856678009032,0.0016143072862178087
21523,0,0.9993327260017396,0.0006672524614259602
19245,0,0.9780690670013428,0.02193096093833446
14090,0,0.9967573881149292,0.003242631442844868
19353,0,0.9932248592376708,0.006775123532861471
5164,0,0.9735864996910096,0.026413476094603542
9121,0,0.9993505477905272,0.000649461115244776
6903,0,0.998152792453766,0.001847199047915637
21497,0,0.9990422129631042,0.0009578161989338695
2065,0,0.9993449449539183,0.0006550633115693928
6148,0,0.9343354105949402,0.06566459685564041
8917,0,0.9988590478897096,0.0011409476865082981
21274,0,0.9991083145141602,0.0008917046943679453
17006,0,0.9991640448570251,0.0008359386119991541
662,0,0.9993361234664916,0.0006638997583650053
14174,0,0.9983585476875304,0.0016414328711107373
