d3mIndex,p_0,p_1
700,0.9999668947563033,3.310524369678022e-05
9562,0.9999758265176466,2.4173482353443317e-05
9049,0.9999828671184444,1.7132881555508562e-05
20093,0.9999692389023633,3.0761097636710775e-05
7384,0.9999668947563033,3.310524369678022e-05
20641,0.997792981712825,0.002207018287175041
12222,0.997756853170437,0.0022431468295629935
5660,0.9948594229115006,0.005140577088499268
16130,0.9999758265176466,2.4173482353443317e-05
24366,0.99996030714102,3.969285898004768e-05
24814,0.9999758265176466,2.4173482353443317e-05
8899,0.9984203671184444,0.0015796328815555086
13501,0.9994459468751002,0.0005540531248998183
27048,0.9999758265176466,2.4173482353443317e-05
26065,0.9999758265176466,2.4173482353443317e-05
9897,0.999935595851765,6.440414823512138e-05
3445,0.987595514722231,0.012404485277769028
6848,0.9999668947563033,3.310524369678022e-05
5824,0.9874744286664346,0.01252557133356527
20378,0.9995283216638992,0.00047167833610096304
10054,0.9999722626645738,2.7737335426134224e-05
6912,0.9983237971132057,0.0016762028867944234
15837,0.9989106060461834,0.0010893939538165808
20909,0.9999758265176466,2.4173482353443317e-05
1425,0.9999828671184444,1.7132881555508562e-05
14054,0.9856800748056901,0.014319925194309871
8595,0.9965823918323267,0.003417608167673388
5210,0.9999562903024326,4.370969756740588e-05
21343,0.9999497026871493,5.029731285067335e-05
11841,0.9999562903024326,4.370969756740588e-05
15361,0.99996030714102,3.969285898004768e-05
11009,0.999935595851765,6.440414823512138e-05
3367,0.9999668947563033,3.310524369678022e-05
6333,0.9999828671184444,1.7132881555508562e-05
260,0.9961834804192669,0.0038165195807331877
26132,0.9999692389023633,3.0761097636710775e-05
26005,0.9757376542858403,0.02426234571415981
812,0.9999758265176466,2.4173482353443317e-05
24864,0.9853478457200358,0.014652154279964212
12982,0.9992331946163604,0.0007668053836395862
26507,0.9999758265176466,2.4173482353443317e-05
7901,0.9999828671184444,1.7132881555508562e-05
22878,0.989648454744255,0.010351545255744984
18372,0.9985584216697933,0.001441578330206706
20782,0.9993162004517778,0.0006837995482221752
14822,0.9914096214174714,0.00859037858252874
4404,0.9704353701278637,0.029564629872136358
12653,0.9999562903024326,4.370969756740588e-05
1893,0.9999828671184444,1.7132881555508562e-05
11524,0.9997940083358284,0.00020599166417162513
13895,0.9995828671184445,0.0004171328815555085
22294,0.999961464354528,3.8535645472061654e-05
6956,0.9999562903024326,4.370969756740588e-05
12336,0.9999562903024326,4.370969756740588e-05
23212,0.949930841156351,0.05006915884364902
10143,0.9989218075438119,0.0010781924561880955
439,0.9999758265176466,2.4173482353443317e-05
20523,0.9979818520212604,0.0020181479787395153
17163,0.9999758265176466,2.4173482353443317e-05
17257,0.9999758265176466,2.4173482353443317e-05
21782,0.9953892902190113,0.004610709780988419
5653,0.990395335454741,0.009604664545259028
25118,0.9999758265176466,2.4173482353443317e-05
1361,0.9999562903024326,4.370969756740588e-05
1524,0.9999739353571012,2.6064642898845467e-05
10521,0.9991167924999583,0.0008832075000417026
15305,0.9924866113723648,0.007513388627635151
4725,0.9999762795031611,2.372049683877602e-05
23808,0.9996257242613017,0.00037427573869836564
4691,0.875613259306046,0.12438674069395389
9030,0.9984312903024326,0.001568709697567406
17009,0.9999372512794673,6.274872053259434e-05
11263,0.9999828671184444,1.7132881555508562e-05
295,0.9601024477760615,0.039897552223938246
7263,0.9999758265176466,2.4173482353443317e-05
5291,0.9951570458808585,0.004842954119141452
10725,0.9954103124745143,0.0045896875254858
9944,0.9999758265176466,2.4173482353443317e-05
16863,0.970560972948374,0.02943902705162591
8703,0.999935595851765,6.440414823512138e-05
21549,0.9884780379791175,0.011521962020882508
1178,0.9977341642365638,0.002265835763436138
9082,0.9999758265176466,2.4173482353443317e-05
23772,0.9999828671184444,1.7132881555508562e-05
21125,0.9999668947563033,3.310524369678022e-05
16208,0.9999758265176466,2.4173482353443317e-05
17044,0.9773935435978035,0.02260645640219643
17296,0.9999828671184444,1.7132881555508562e-05
4036,0.9629364565451346,0.03706354345486474
12523,0.9999562903024326,4.370969756740588e-05
11057,0.9999562903024326,4.370969756740588e-05
9590,0.996261131914143,0.0037388680858569533
8909,0.9999758265176466,2.4173482353443317e-05
