d3mIndex,p_0,p_1
24792,0.8149941451621925,0.1850058548378074
24793,0.8027542459757362,0.19724575402426392
24794,0.7401377574561977,0.2598622425438023
24795,0.9394824586193476,0.06051754138065235
24796,0.8337267271569233,0.1662732728430767
24797,0.7094252034261027,0.2905747965738973
24798,0.8584136474789582,0.14158635252104193
24799,0.8229526934761006,0.17704730652389924
24800,0.7421309807501494,0.25786901924985056
24801,0.84473291190188,0.15526708809811998
24802,0.7564273424623851,0.24357265753761498
24803,0.5736419956022458,0.4263580043977542
24811,0.9965977343541471,0.003402265645852864
24812,0.9975475699396612,0.0024524300603387603
24813,0.9975996411365378,0.002400358863462196
24814,0.9993729293420094,0.0006270706579906372
24815,0.9969392881124477,0.0030607118875522984
24816,0.996252025210023,0.0037479747899770237
24817,0.9987507158184968,0.001249284181503137
24818,0.9989945208941309,0.0010054791058691228
24819,0.9982593075090798,0.001740692490920345
24820,0.9996147212157482,0.00038527878425183575
24821,0.999589535942219,0.0004104640577809557
24822,0.9995535594136202,0.00044644058637981644
24830,0.9991866849085358,0.0008133150914641172
24831,0.9993142248433908,0.0006857751566091716
24832,0.9990511699336346,0.000948830066365192
24833,0.9995679799329548,0.00043202006704517565
24834,0.9996139462592655,0.0003860537407344286
24835,0.999358127721275,0.0006418722787250121
24836,0.9991357294195788,0.0008642705804211493
24837,0.9996103034210982,0.00038969657890177133
24838,0.9996506173033199,0.00034938269668001557
24839,0.9993503223278396,0.0006496776721604512
24840,0.9996269140716922,0.00037308592830771786
24841,0.9996890906786613,0.0003109093213387237
24849,0.9972147861247175,0.002785213875282507
24850,0.9975198565622292,0.0024801434377708063
24851,0.9970643534162427,0.0029356465837573936
24852,0.9966118472827721,0.003388152717227911
24853,0.9960950911619693,0.003904908838030612
24854,0.9958795068538095,0.00412049314619043
24855,0.9980036388619052,0.0019963611380946675
24856,0.9977694876236803,0.002230512376319704
24857,0.9963799565421312,0.00362004345786881
24858,0.9953312965354776,0.004668703464522406
24859,0.9972274354157271,0.002772564584272893
24860,0.9976814389764516,0.0023185610235484655
24868,0.9966816895166716,0.003318310483328398
24869,0.996547694131087,0.003452305868912971
24870,0.9971715604083218,0.0028284395916782306
24871,0.9956325899730719,0.004367410026928102
24872,0.9964853540237989,0.0035146459762010664
24873,0.9966320040046801,0.0033679959953198725
24874,0.9961876691457445,0.0038123308542554564
24875,0.9959032635749122,0.004096736425087795
24876,0.9973056229646889,0.0026943770353110162
24877,0.9970761005580422,0.002923899441957911
24878,0.9966379910907932,0.0033620089092068427
24879,0.9920556088428057,0.00794439115719421
24887,0.998901546528648,0.0010984534713519647
24888,0.9989005487174598,0.0010994512825400593
24889,0.9990590221464861,0.000940977853513932
24890,0.9991151125218798,0.0008848874781201511
24891,0.9991352999618754,0.0008647000381244663
24892,0.9989530491042622,0.001046950895737779
24893,0.9990421637897297,0.0009578362102703677
24894,0.9991141244835402,0.0008858755164598671
24895,0.9992498325796537,0.0007501674203463098
24896,0.9986445108119146,0.0013554891880854176
24897,0.997821860029498,0.002178139970502027
24898,0.9988240705740032,0.0011759294259966707
24906,0.9997334301152019,0.000266569884797929
24907,0.9997334479965954,0.00026655200340449644
24908,0.9997338362712783,0.0002661637287216509
24909,0.9997338463295621,0.00026615367043784504
24910,0.9997345204038549,0.0002654795961449815
24911,0.9997345282269645,0.00026547177303535473
24912,0.9997375584034883,0.00026244159651156484
24913,0.99973016654579,0.00026983345420988626
24914,0.9997301771628674,0.00026982283713253573
