p0,p1,d3mIndex
0.7867642542794959,0.2132357457205041,102
0.7793530981025446,0.2206469018974554,60
0.8020550625269494,0.19794493747305067,278
0.7900215439624383,0.20997845603756168,144
0.8360923596032717,0.1639076403967283,179
0.46329963016889103,0.536700369831109,330
0.6702462541390535,0.3297537458609465,12
0.7985045405463556,0.2014954594536445,100
0.8205573785714441,0.17944262142855594,364
0.4225941732988343,0.5774058267011657,425
0.7528677880352486,0.24713221196475135,246
0.5905593873482358,0.4094406126517642,384
0.7780314326711141,0.22196856732888606,339
0.7535518059284849,0.2464481940715149,381
0.6791931212242517,0.32080687877574826,78
0.676152593815687,0.32384740618431296,361
0.7610819616950277,0.2389180383049723,154
0.7228641241516206,0.2771358758483794,1
0.7255911015248381,0.2744088984751621,10
0.7580450580971132,0.2419549419028868,219
0.8403306882519261,0.15966931174807386,71
0.7690224094125413,0.2309775905874587,21
0.7459959736234747,0.25400402637652525,272
0.6863295664183038,0.3136704335816963,452
0.7968578924263341,0.20314210757366588,76
0.7868923289161747,0.21310767108382536,372
0.8082479507434704,0.1917520492565296,299
0.8071080270387603,0.19289197296123972,261
0.7286945154274027,0.27130548457259723,205
0.7737581473083195,0.2262418526916805,336
0.8418390589483788,0.1581609410516211,54
0.6847832453127698,0.31521675468723026,239
0.8349255452365014,0.16507445476349866,309
0.7314189894759098,0.2685810105240903,220
0.8447541489859509,0.15524585101404895,249
0.835700467945417,0.16429953205458298,419
0.7681053966207965,0.2318946033792035,350
0.7373751926552508,0.2626248073447492,247
0.7365331430204756,0.2634668569795244,37
0.7469558543213418,0.2530441456786582,276
0.8690576626778939,0.13094233732210614,319
0.7066060546493566,0.29339394535064345,373
0.7125184745382779,0.2874815254617221,118
0.6744879812107056,0.3255120187892944,403
0.7270997113360949,0.2729002886639051,348
0.8112129035104445,0.1887870964895555,191
0.8496097255652444,0.15039027443475564,142
0.7367675269971271,0.2632324730028729,448
0.8154371413069865,0.18456285869301345,196
0.8219301511054368,0.17806984889456326,175
0.7850909905823171,0.2149090094176828,455
0.8004056751539889,0.1995943248460111,400
0.8398186688348446,0.16018133116515534,415
0.739680762647029,0.26031923735297097,198
0.6059971353170871,0.3940028646829129,297
0.8398307476080378,0.16016925239196214,6
0.7425226915149783,0.25747730848502176,281
0.8443424464996555,0.15565755350034452,301
0.7880437514101193,0.2119562485898807,122
0.8427417113668022,0.15725828863319782,15
0.8652302240625269,0.13476977593747294,432
0.5054731837537205,0.4945268162462794,113
0.7116501723675909,0.28834982763240913,56
0.7611864776100595,0.2388135223899405,159
0.6913181956305579,0.3086818043694421,417
0.6816914996359664,0.3183085003640336,171
0.7719385113714922,0.2280614886285078,252
0.8334218521687142,0.16657814783128574,421
0.8408453618483951,0.15915463815160494,395
0.7703145679810104,0.2296854320189896,107
0.7733648722864255,0.2266351277135745,340
0.3463693601575262,0.6536306398424738,331
0.77555950011637,0.22444049988363005,371
0.8404817929615727,0.15951820703842734,300
0.6137329712909906,0.3862670287090094,298
0.74708851245665,0.25291148754335,59
0.8078307792406795,0.19216922075932047,382
0.5842331705942512,0.4157668294057488,354
0.7467294198817608,0.2532705801182392,441
0.8067236367558094,0.19327636324419065,65
0.8216869383188309,0.17831306168116898,96
0.6002703403994869,0.3997296596005131,225
0.7991103709155759,0.20088962908442407,369
0.7737073281004659,0.226292671899534,245
0.6615396985455801,0.3384603014544199,224
0.6943377458119058,0.3056622541880942,170
0.7946492828221459,0.20535071717785414,221
0.8064249310623686,0.19357506893763146,90
0.8267062477681572,0.17329375223184282,200
0.7471343036223571,0.252865696377643,160
0.5029962336059062,0.4970037663940938,355
0.8030368297865498,0.19696317021345028,412
0.6067917411909919,0.3932082588090081,49
0.8276633403171558,0.17233665968284415,52
0.6999055047001791,0.3000944952998209,74
0.6908663506406716,0.3091336493593285,26
0.7990310585588281,0.20096894144117192,45
0.8540658422664131,0.14593415773358687,124
0.776024130575136,0.22397586942486405,206
0.6942279957053105,0.30577200429468954,4
0.767350376735221,0.2326496232647789,253
0.8666743066335998,0.1333256933664002,293
0.8819132811147271,0.11808671888527295,213
0.7892162641948315,0.2107837358051685,274
0.7361274123260276,0.2638725876739724,8
0.8734596797565312,0.12654032024346884,344
0.8353886810311872,0.16461131896881276,5
0.8405570497615358,0.15944295023846414,132
0.6796182138078717,0.3203817861921284,240
0.7378397409855897,0.2621602590144104,134
0.8383314818165379,0.16166851818346198,7
0.7629498854386924,0.23705011456130765,155
0.8085588576037201,0.1914411423962799,377
0.8140877971295629,0.18591220287043692,22
0.7022767915338812,0.2977232084661188,68
0.8441781161990218,0.15582188380097814,365
0.8430809470502117,0.15691905294978822,20
0.8502568187777808,0.1497431812222189,313
0.8095784632956424,0.1904215367043576,383
0.8444531248613368,0.1555468751386632,14
0.8553699846452651,0.1446300153547349,311
0.7889656516981431,0.21103434830185686,254
0.715056095690686,0.28494390430931404,402
0.8023353179577042,0.1976646820422958,411
0.6895257831371682,0.31047421686283183,157
0.6792272935177401,0.32077270648225986,75
0.8148368409990756,0.1851631590009244,64
0.839817625177887,0.16018237482211292,55
0.8311899651780894,0.16881003482191062,141
0.5678506864249099,0.4321493135750901,326
0.40101710254042977,0.5989828974595702,81
0.5694701061176723,0.4305298938823277,327
0.7482901992495193,0.25170980075048066,445
0.7122639237982413,0.2877360762017586,135
0.8739780153915934,0.1260219846084066,428
0.7464001026428463,0.2535998973571537,435
0.8285095992893796,0.1714904007106204,392
