d3mIndex,p_0,p_1
700,0.9997597685982561,0.0002402314017438272
9562,0.9981934646182905,0.0018065353817094572
9049,0.9997735170614144,0.00022648293858570443
20093,0.9996077613521981,0.0003922386478019612
7384,0.9997823280366225,0.00021767196337754894
20641,0.9988733243779708,0.0011266756220291237
12222,0.9914089249838759,0.00859107501612407
5660,0.9979014669857542,0.002098533014245969
16130,0.9995504795044899,0.0004495204955100901
24366,0.9996291450842906,0.00037085491570947374
24814,0.9997037880993921,0.00029621190060774105
8899,0.9997780496558869,0.00022195034411305646
13501,0.9995728910344343,0.0004271089655657935
27048,0.9997950494874441,0.0002049505125559178
26065,0.9997828890013418,0.00021711099865824577
9897,0.9990983062993757,0.0009016937006244402
3445,0.9872156582013776,0.01278434179862254
6848,0.9994784379429102,0.0005215620570898879
5824,0.9953201873773393,0.004679812622660605
20378,0.9992279899703796,0.0007720100296204473
10054,0.9990344848415055,0.0009655151584946981
6912,0.9996114750866656,0.0003885249133342644
15837,0.9989227068300972,0.001077293169902784
20909,0.9993615730182375,0.0006384269817625708
1425,0.9996600435473095,0.00033995645269060455
14054,0.9960987454573381,0.003901254542661875
8595,0.9995933649552046,0.0004066350447954602
5210,0.999131254115651,0.000868745884349108
21343,0.9888719975575361,0.011128002442464027
11841,0.9997908741788593,0.0002091258211405548
15361,0.9991711520916854,0.0008288479083145905
11009,0.9994073718608576,0.0005926281391424229
3367,0.9995902021317112,0.00040979786828889916
6333,0.999754548622734,0.0002454513772660624
260,0.9958708406281435,0.004129159371856496
26132,0.9996368481862308,0.0003631518137690719
26005,0.9764612346497626,0.023538765350237398
812,0.9998486720989356,0.00015132790106449983
24864,0.9919449469907449,0.008055053009255107
12982,0.9992450207594107,0.0007549792405894416
26507,0.9997694814116748,0.0002305185883252287
7901,0.999583638628638,0.00041636137136199364
22878,0.9959259514061344,0.004074048593865495
18372,0.9986377854615074,0.0013622145384925423
20782,0.9978953225975135,0.0021046774024867584
14822,0.9987519549585466,0.0012480450414531527
4404,0.9766415870494419,0.023358412950558096
12653,0.9991770224506453,0.0008229775493546793
1893,0.9996894478218934,0.00031055217810670697
11524,0.999573445508488,0.0004265544915120662
13895,0.9981181408566022,0.0018818591433976163
22294,0.9987487896896232,0.0012512103103768746
6956,0.9998287891529046,0.000171210847095256
12336,0.9992686920411936,0.0007313079588064061
23212,0.9555518454828831,0.04444815451711705
10143,0.9992146383522148,0.0007853616477852036
439,0.9994314407630646,0.0005685592369353225
20523,0.99950507214232,0.0004949278576799955
17163,0.9994954569173177,0.0005045430826823979
17257,0.9993892062030199,0.0006107937969800532
21782,0.9929400358015185,0.007059964198481454
5653,0.9964444615854197,0.0035555384145803093
25118,0.9996750351346501,0.0003249648653500915
1361,0.9996290263965204,0.0003709736034797398
1524,0.9997792537768095,0.00022074622319038042
10521,0.9989017019276363,0.0010982980723637035
15305,0.9964327735261642,0.0035672264738356705
4725,0.9993804032420545,0.0006195967579455314
23808,0.99916566372255,0.0008343362774500973
4691,0.8952053717886991,0.10479462821130095
9030,0.9996050544754288,0.00039494552457134183
17009,0.9931275952201926,0.006872404779807462
11263,0.9990808391178831,0.0009191608821169003
295,0.9799480725082182,0.02005192749178186
7263,0.9996100740018533,0.00038992599814660867
5291,0.9977840042695038,0.002215995730496355
10725,0.9963075344453872,0.003692465554612663
9944,0.9993181939031106,0.0006818060968893444
16863,0.9832965785956864,0.016703421404313582
8703,0.9996099434022025,0.0003900565977973472
21549,0.9931586461577314,0.00684135384226845
1178,0.9985869885365074,0.0014130114634924946
9082,0.999865734780607,0.00013426521939300865
23772,0.9997829500747986,0.00021704992520146161
21125,0.9989976029913337,0.0010023970086663128
16208,0.9996160405537998,0.0003839594462001671
17044,0.9863405072290373,0.013659492770962798
17296,0.9991877170893395,0.0008122829106605006
4036,0.9754566759041827,0.02454332409581727
12523,0.9994121700281988,0.0005878299718009797
11057,0.9992408711635392,0.0007591288364607662
9590,0.9990624720948248,0.000937527905175132
8909,0.9998682746868303,0.00013172531316961458
25590,0.9995470918870044,0.00045290811299540895
20781,0.9987794003025371,0.0012205996974629784
