p0,p1,d3mIndex
0.8368098399007909,0.16319016009920906,102
0.8960026314395659,0.10399736856043412,60
0.8480630696883387,0.1519369303116614,278
0.8578611086735654,0.14213889132643462,144
0.8503812776756827,0.14961872232431725,179
0.8556388377531837,0.14436116224681625,330
0.8943336911185548,0.10566630888144526,12
0.6423406946314375,0.3576593053685625,100
0.7910477649800292,0.2089522350199708,364
0.1554434106604735,0.8445565893395265,425
0.8888411135057054,0.11115888649429466,246
0.8367876108537475,0.1632123891462524,384
0.8738690617984055,0.12613093820159446,339
0.8374253704102491,0.16257462958975094,381
0.21249486716167354,0.7875051328383265,78
0.558954180091189,0.441045819908811,361
0.5630273923000714,0.43697260769992863,154
0.8874339435475891,0.11256605645241097,1
0.8464337746437769,0.15356622535622313,10
0.8240737440741248,0.17592625592587516,219
0.8926658330891433,0.1073341669108567,71
0.8745568945936262,0.1254431054063738,21
0.2067919369584548,0.7932080630415452,272
0.22413667256798853,0.7758633274320115,452
0.8581176721627517,0.14188232783724827,76
0.8164038298555847,0.18359617014441534,372
0.8959747116079969,0.10402528839200308,299
0.8956491213029926,0.10435087869700747,261
0.7408042810773632,0.2591957189226369,205
0.7425575990800464,0.2574424009199536,336
0.893065884947756,0.10693411505224408,54
0.7631184336448877,0.2368815663551122,239
0.9062380107686532,0.09376198923134686,309
0.8874109220016512,0.11258907799834886,220
0.9034491610458546,0.09655083895414536,249
0.7428830987524215,0.2571169012475785,419
0.8959248311609975,0.10407516883900243,350
0.2740175964762629,0.7259824035237371,247
0.7555718244311267,0.24442817556887325,37
0.6171227699252568,0.3828772300747432,276
0.8459554128995398,0.1540445871004602,319
0.19935508860291307,0.8006449113970869,373
0.903381404486722,0.09661859551327792,118
0.8158136664038986,0.18418633359610145,403
0.7398710842096923,0.2601289157903077,348
0.7696134756358978,0.23038652436410226,191
0.8727890968735815,0.1272109031264185,142
0.8901961189542623,0.10980388104573773,448
0.8981100263416255,0.10188997365837443,196
0.8302352721757202,0.1697647278242797,175
0.5717756641809801,0.4282243358190198,455
0.8641359188019473,0.13586408119805274,400
0.8926272857085723,0.10737271429142772,415
0.8659533552400013,0.13404664475999872,198
0.8572072229881526,0.14279277701184748,297
0.7244098390853728,0.2755901609146272,6
0.19384479033196175,0.8061552096680382,281
0.8969860402591883,0.10301395974081168,301
0.8830701141728625,0.11692988582713752,122
0.8725726537892747,0.12742734621072524,15
0.8928053668619835,0.10719463313801647,432
0.8561525110685413,0.14384748893145874,113
0.23850926508482184,0.7614907349151782,56
0.8301299607248843,0.16987003927511565,159
0.8909694784946549,0.10903052150534512,417
0.8574587609971107,0.14254123900288926,171
0.8929071058961042,0.10709289410389576,252
0.8964293225678854,0.10357067743211457,421
0.18993523470562454,0.8100647652943754,395
0.16973979063795666,0.8302602093620434,107
0.8953797502267546,0.10462024977324534,340
0.16049842036157158,0.8395015796384284,331
0.8821587580542893,0.11784124194571065,371
0.8961076294075698,0.1038923705924302,300
0.8616760360673632,0.13832396393263685,298
0.9070484664529078,0.09295153354709217,59
0.7675697122499818,0.2324302877500181,382
0.8193406888140795,0.18065931118592052,354
0.8149464609687684,0.18505353903123156,441
0.6608984768020669,0.3391015231979331,65
0.9049036285538004,0.09509637144619963,96
0.17564737640997952,0.8243526235900205,225
0.8566074960446629,0.14339250395533698,369
0.8805280053208706,0.11947199467912935,245
0.1663464334187541,0.8336535665812459,224
0.8552378665131807,0.14476213348681935,170
0.8937427659333973,0.10625723406660266,221
0.8504790890246282,0.14952091097537182,90
0.8894750641067858,0.11052493589321424,200
0.8592088380775164,0.14079116192248362,160
0.7679725849535024,0.2320274150464976,355
0.8957901326026573,0.10420986739734274,412
0.8721946825365424,0.12780531746345758,49
0.864847770833299,0.13515222916670105,52
0.1463450065258577,0.8536549934741423,74
0.19533032127558148,0.8046696787244185,26
0.8189073440254362,0.18109265597456384,45
0.8959751986072502,0.1040248013927498,124
0.883356629899771,0.1166433701002289,206
0.5717216378971104,0.4282783621028897,4
0.8862048552241065,0.1137951447758935,253
0.8950427068965268,0.1049572931034732,293
0.8542791493802663,0.14572085061973372,213
0.8977657114461063,0.10223428855389367,274
0.8070467637992846,0.1929532362007154,8
0.8924521191453729,0.10754788085462713,344
0.8505457257654816,0.14945427423451846,5
0.8934794143944206,0.1065205856055794,132
0.7943599169430965,0.20564008305690348,240
0.8148332181208056,0.18516678187919447,134
0.8341554090882868,0.16584459091171316,7
0.8965350832200379,0.10346491677996206,155
0.902532246131192,0.097467753868808,377
0.9066591050661332,0.09334089493386666,22
0.8528246128815757,0.1471753871184243,68
0.8531960391105504,0.14680396088944955,365
0.9063915698985004,0.09360843010149958,20
0.8957216539807507,0.10427834601924928,313
0.9067519216156632,0.0932480783843369,383
0.8748322352611679,0.12516776473883198,14
0.8943987785167257,0.10560122148327428,311
0.6284960911255759,0.37150390887442414,254
0.8472775406271074,0.1527224593728927,402
0.8944447741628585,0.10555522583714153,411
0.8760079463133217,0.12399205368667834,157
0.18771082473981948,0.8122891752601805,75
0.8814519209884573,0.1185480790115427,64
0.8910845951764824,0.10891540482351762,55
0.560174997228366,0.4398250027716341,141
0.21096380900520675,0.7890361909947933,326
0.14606788249747682,0.8539321175025232,81
0.20938971326016453,0.7906102867398355,327
0.18983817914343729,0.8101618208565627,445
0.2164210483055734,0.7835789516944266,135
0.8994784467928754,0.1005215532071246,428
0.906937435386554,0.09306256461344613,435
0.907646806860312,0.09235319313968796,392
