d3mIndex,p_0,p_1
2290,1.0,0.0
1839,1.0,0.0
6954,1.0,0.0
5968,1.0,0.0
5454,1.0,0.0
3729,1.0,0.0
4849,1.0,0.0
5092,0.9428571428571428,0.05714285714285714
7210,1.0,0.0
1597,1.0,0.0
1467,0.9142857142857143,0.08571428571428572
5340,0.9714285714285714,0.02857142857142857
2640,0.9714285714285714,0.02857142857142857
4556,0.9428571428571428,0.05714285714285714
3535,1.0,0.0
5848,0.9142857142857143,0.08571428571428572
6633,1.0,0.0
3700,1.0,0.0
3101,1.0,0.0
852,0.9714285714285714,0.02857142857142857
7793,1.0,0.0
7220,0.9714285714285714,0.02857142857142857
6476,1.0,0.0
2388,0.9714285714285714,0.02857142857142857
6440,1.0,0.0
4003,1.0,0.0
6767,1.0,0.0
3538,1.0,0.0
3202,0.9428571428571428,0.05714285714285714
5091,0.9428571428571428,0.05714285714285714
6309,0.9714285714285714,0.02857142857142857
6444,1.0,0.0
277,1.0,0.0
7080,1.0,0.0
6136,0.9714285714285714,0.02857142857142857
914,1.0,0.0
7336,0.9714285714285714,0.02857142857142857
1235,1.0,0.0
692,0.9428571428571428,0.05714285714285714
2805,0.9428571428571428,0.05714285714285714
3069,1.0,0.0
4086,1.0,0.0
6577,1.0,0.0
4685,0.9714285714285714,0.02857142857142857
7992,1.0,0.0
5119,0.9714285714285714,0.02857142857142857
7153,1.0,0.0
1533,1.0,0.0
6683,0.9714285714285714,0.02857142857142857
3537,1.0,0.0
3679,1.0,0.0
3485,0.9714285714285714,0.02857142857142857
3311,0.9142857142857143,0.08571428571428572
487,0.9428571428571428,0.05714285714285714
394,1.0,0.0
3842,1.0,0.0
3663,0.9714285714285714,0.02857142857142857
3932,1.0,0.0
2270,1.0,0.0
3572,1.0,0.0
495,0.9428571428571428,0.05714285714285714
1082,1.0,0.0
7287,1.0,0.0
982,0.9142857142857143,0.08571428571428572
2030,1.0,0.0
1168,0.9714285714285714,0.02857142857142857
5615,0.9714285714285714,0.02857142857142857
2122,1.0,0.0
5683,0.9428571428571428,0.05714285714285714
2364,0.9714285714285714,0.02857142857142857
1722,0.9714285714285714,0.02857142857142857
140,0.9714285714285714,0.02857142857142857
454,1.0,0.0
5603,1.0,0.0
7761,1.0,0.0
1234,1.0,0.0
4694,1.0,0.0
38,0.9714285714285714,0.02857142857142857
2247,0.9714285714285714,0.02857142857142857
1103,0.9714285714285714,0.02857142857142857
4200,1.0,0.0
2565,1.0,0.0
5040,1.0,0.0
7139,0.9714285714285714,0.02857142857142857
6759,1.0,0.0
49,0.9714285714285714,0.02857142857142857
8055,0.9714285714285714,0.02857142857142857
2059,0.9714285714285714,0.02857142857142857
5950,0.9428571428571428,0.05714285714285714
5876,1.0,0.0
979,1.0,0.0
2570,1.0,0.0
5810,0.9714285714285714,0.02857142857142857
7311,0.9714285714285714,0.02857142857142857
3050,1.0,0.0
4406,1.0,0.0
221,0.9714285714285714,0.02857142857142857
2513,1.0,0.0
1830,1.0,0.0
7203,1.0,0.0
39,0.9714285714285714,0.02857142857142857
4030,0.9714285714285714,0.02857142857142857
4737,0.9428571428571428,0.05714285714285714
8276,0.9714285714285714,0.02857142857142857
5348,0.9142857142857143,0.08571428571428572
1785,0.9714285714285714,0.02857142857142857
3884,1.0,0.0
5599,0.9714285714285714,0.02857142857142857
379,1.0,0.0
7053,1.0,0.0
4226,0.9428571428571428,0.05714285714285714
6555,1.0,0.0
3028,1.0,0.0
6945,1.0,0.0
6648,1.0,0.0
20,0.9714285714285714,0.02857142857142857
296,0.9714285714285714,0.02857142857142857
683,1.0,0.0
244,1.0,0.0
6205,1.0,0.0
2650,0.9714285714285714,0.02857142857142857
7547,0.9714285714285714,0.02857142857142857
1034,0.9714285714285714,0.02857142857142857
4311,0.9714285714285714,0.02857142857142857
3626,0.9714285714285714,0.02857142857142857
5870,1.0,0.0
7689,1.0,0.0
5562,1.0,0.0
2420,0.9428571428571428,0.05714285714285714
4375,0.9142857142857143,0.08571428571428572
5981,0.9714285714285714,0.02857142857142857
3472,1.0,0.0
7887,1.0,0.0
4931,1.0,0.0
273,1.0,0.0
6106,1.0,0.0
7923,1.0,0.0
6635,1.0,0.0
2966,1.0,0.0
3164,0.9714285714285714,0.02857142857142857
1817,1.0,0.0
4374,1.0,0.0
6438,0.9142857142857143,0.08571428571428572
7229,0.9714285714285714,0.02857142857142857
4400,1.0,0.0
7927,1.0,0.0
6071,1.0,0.0
776,0.9142857142857143,0.08571428571428572
5437,1.0,0.0
1768,0.9428571428571428,0.05714285714285714
5556,0.9714285714285714,0.02857142857142857
4275,0.9714285714285714,0.02857142857142857
7154,0.9714285714285714,0.02857142857142857
2643,1.0,0.0
3010,1.0,0.0
2475,1.0,0.0
7002,0.9714285714285714,0.02857142857142857
