d3mIndex,p_0,p_1
2290,0.9999999357280258,6.42719741687634e-08
1839,0.9999999428472158,5.715278416145037e-08
6954,0.9999804402149478,1.9559785052238783e-05
5968,0.9999328950342092,6.710496579075057e-05
5454,0.9999989614688142,1.0385311858316727e-06
3729,0.9991986715808611,0.0008013284191389168
4849,0.9999443442343356,5.565576566435274e-05
5092,0.9989744091010019,0.001025590898998072
7210,0.99956078051439,0.0004392194856099755
1597,0.9999888741639213,1.1125836078600588e-05
1467,0.9986185597532512,0.0013814402467487695
5340,0.9921079827703887,0.00789201722961129
2640,0.9935247293275422,0.006475270672457794
4556,0.9058073483292822,0.0941926516707178
3535,0.9999984120560145,1.5879439854880624e-06
5848,0.9981807360022608,0.0018192639977391944
6633,0.9999979089795594,2.0910204405678733e-06
3700,0.9999930665245306,6.9334754694154735e-06
3101,0.9998773434317341,0.0001226565682659562
852,0.9998391913624436,0.0001608086375563617
7793,0.999999950405757,4.9594243057666634e-08
7220,0.9997983231764911,0.00020167682350893506
6476,0.9999271732887403,7.282671125971669e-05
2388,0.9154771562428793,0.08452284375712074
6440,0.9939818354347356,0.006018164565264418
4003,0.9999502895099448,4.971049005521374e-05
6767,0.9992687590506049,0.0007312409493950963
3538,0.9999958809646974,4.119035302671078e-06
3202,0.999253492596926,0.0007465074030739748
5091,0.9993216692063298,0.0006783307936701388
6309,0.9998286537113322,0.00017134628866777082
6444,0.9983798698384121,0.001620130161587898
277,0.9999980527363334,1.947263666642816e-06
7080,0.9994456845416418,0.0005543154583581375
6136,0.9999768651090993,2.313489090071244e-05
914,0.9997869350542428,0.00021306494575721295
7336,0.9999997199639223,2.8003607769335954e-07
1235,0.9999995345906011,4.654093988656875e-07
692,0.9893949029857323,0.010605097014267654
2805,0.9997687594927648,0.00023124050723524197
3069,0.9998463535269072,0.00015364647309278284
4086,0.9997848207131016,0.0002151792868984259
6577,0.9999993401840269,6.598159730387724e-07
4685,0.9999811222880343,1.8877711965775447e-05
7992,0.9999986788410364,1.3211589635388826e-06
5119,0.9999856258709092,1.4374129090739224e-05
7153,0.9997081280590583,0.00029187194094171655
1533,0.9995020041257632,0.0004979958742367941
6683,0.9998044377417793,0.0001955622582207374
3537,0.9999973201497265,2.679850273493338e-06
3679,0.9999998761748556,1.2382514434220582e-07
3485,0.9987142327535583,0.0012857672464416533
3311,0.9990194144341793,0.0009805855658206895
487,0.9998323707764252,0.00016762922357483595
394,0.9986140742688506,0.001385925731149405
3842,0.9999999146120754,8.538792466852311e-08
3663,0.9998293189596836,0.00017068104031639383
3932,0.9999997702622018,2.2973779819744147e-07
2270,0.9999773786721169,2.262132788312565e-05
