p0,p1,d3mIndex
0.9936445340029548,0.006355465997045105,102
0.9979315045870124,0.0020684954129875518,60
0.9734412675843948,0.02655873241560524,278
0.960687116418036,0.039312883581964,144
0.9996586839907672,0.00034131600923275126,179
0.92710407644398,0.07289592355602015,330
0.9960149143559032,0.003985085644096592,12
0.026720575597401985,0.973279424402598,100
0.9675343135790452,0.03246568642095475,364
0.00024866877032448444,0.9997513312296756,425
0.9994850488380758,0.0005149511619242108,246
0.998118757562872,0.001881242437128176,384
0.9994570337126096,0.0005429662873903297,339
0.990564398907595,0.009435601092404964,381
0.01680768609747028,0.9831923139025298,78
0.993922982410784,0.006077017589216056,361
0.0003938355847989829,0.999606164415201,154
0.9893383853275852,0.010661614672414731,1
0.9888388141944784,0.01116118580552155,10
0.9430503178671664,0.05694968213283366,219
0.9866558036625298,0.013344196337470231,71
0.9999070211680188,9.297883198120344e-05,21
0.007914238512633466,0.9920857614873666,272
5.550054731855553e-08,0.9999999444994528,452
0.9090712387696476,0.09092876123035244,76
0.8505094740625313,0.14949052593746873,372
0.9971516976792424,0.0028483023207576197,299
0.995241227698136,0.004758772301864107,261
0.9997148640178464,0.0002851359821534204,205
0.9992639058104922,0.0007360941895078634,336
0.9927951256035112,0.0072048743964888235,54
0.9985231249385588,0.0014768750614409974,239
0.9999867457279727,1.3254272027102076e-05,309
0.8308983121751007,0.16910168782489945,220
0.9990859504621066,0.0009140495378934657,249
0.06096328159867751,0.9390367184013224,419
0.9993969260169993,0.0006030739830008777,350
0.013629917731950065,0.98637008226805,247
0.2641228822200637,0.7358771177799363,37
0.712884307365917,0.28711569263408304,276
0.9853918730955792,0.014608126904421002,319
0.00336742643269352,0.9966325735673064,373
0.99997855995208,2.1440047920114394e-05,118
0.984811131197187,0.015188868802812866,403
0.0863822232705267,0.9136177767294732,348
0.27784200429730715,0.7221579957026928,191
0.9968944545084918,0.00310554549150816,142
0.9842960839782092,0.01570391602179076,448
0.9997075614205488,0.00029243857945105285,196
0.8370884812357104,0.16291151876428953,175
0.7143546703266943,0.2856453296733057,455
0.995436011041358,0.0045639889586419355,400
0.9862010591198516,0.013798940880148377,415
0.9991594739437872,0.0008405260562128491,198
0.3196727960890601,0.6803272039109398,297
0.8661898647095749,0.133810135290425,6
3.82477717162944e-07,0.999999617522283,281
0.9915330364264336,0.00846696357356643,301
0.996937524535574,0.0030624754644261363,122
0.9996590067478206,0.0003409932521792714,15
0.997263222725288,0.0027367772747120198,432
0.9314743299653894,0.06852567003461063,113
7.955081203119524e-05,0.9999204491879689,56
0.9902153500718038,0.00978464992819607,159
0.9407070664216391,0.0592929335783607,417
0.932348138316018,0.06765186168398189,171
0.9898403010808708,0.010159698919129066,252
0.9918030179550592,0.008196982044940774,421
2.173572219995284e-06,0.9999978264277801,395
0.0010604505241725124,0.9989395494758276,107
0.9994062956781912,0.0005937043218086398,340
0.0002949519814331308,0.9997050480185669,331
0.9968094446006908,0.0031905553993092518,371
0.9944735909071668,0.005526409092833171,300
0.26530725362904645,0.7346927463709536,298
0.9998967988337188,0.00010320116628124367,59
0.2916988623796323,0.7083011376203676,382
0.9987935107676068,0.001206489232393085,354
0.9943537124648651,0.0056462875351348,441
0.4583182339514761,0.5416817660485238,65
0.999864358786024,0.00013564121397604734,96
0.002399348386283793,0.9976006516137162,225
0.999204026169098,0.0007959738309019399,369
0.9993473340734668,0.0006526659265330253,245
0.0018994930799853449,0.9981005069200146,224
0.9244014479043858,0.0755985520956141,170
0.9947794028442616,0.005220597155738352,221
0.8437703705113628,0.15622962948863714,90
0.9972497889516392,0.002750211048360937,200
0.9991915721510128,0.0008084278489870162,160
0.9520180231761202,0.04798197682387989,355
0.9953396950804084,0.00466030491959147,412
0.9987819092263795,0.0012180907736203705,49
0.9952604362370432,0.004739563762956804,52
1.00454432563289e-09,0.9999999989954558,74
0.006894472012886163,0.9931055279871138,26
0.996542536826894,0.003457463173105839,45
0.9942982944632572,0.00570170553674261,124
0.9995497326272188,0.000450267372781233,206
0.0001241352606480255,0.999875864739352,4
0.9858217601904484,0.014178239809551619,253
0.9949690812650488,0.0050309187349510745,293
0.9994875835631888,0.0005124164368112626,213
0.9924215012420786,0.007578498757921431,274
0.9203443346899254,0.0796556653100745,8
0.9963772416799282,0.003622758320071653,344
0.9308319336584632,0.06916806634153681,5
0.9989069460156978,0.0010930539843020057,132
0.9978523127260741,0.002147687273926036,240
0.9994485063030664,0.0005514936969337767,134
0.8495752276303337,0.15042477236966625,7
0.995479113615856,0.004520886384143831,155
0.9999506179186926,4.938208130740047e-05,377
0.9999278209129236,7.217908707644186e-05,22
0.5262797170973421,0.4737202829026579,68
0.9050632603008084,0.0949367396991914,365
0.9999418731369047,5.812686309516114e-05,20
0.9944383420832356,0.005561657916764492,313
0.9999367889072251,6.321109277491945e-05,383
0.9997491257941528,0.00025087420584714857,14
0.9937427961868284,0.006257203813171862,311
0.9010503292385847,0.0989496707614152,254
0.9913054724044598,0.008694527595540184,402
0.9958442125127888,0.004155787487211318,411
0.9277376075857668,0.0722623924142332,157
0.00046389156568403273,0.999536108434316,75
0.9794276625688276,0.0205723374311724,64
0.988504366508539,0.011495633491460948,55
0.999310806002732,0.0006891939972679811,141
0.041284831042899865,0.9587151689571,326
1.0758212644682593e-06,0.9999989241787356,81
0.03288606429999949,0.9671139357000006,327
7.754314393945668e-08,0.999999922456856,445
0.005762689869201332,0.9942373101307986,135
0.9991962703143248,0.0008037296856752881,428
0.9998770023505432,0.00012299764945690518,435
0.9999610502509372,3.894974906278079e-05,392
