p0,p1,d3mIndex
0.9850556776500816,0.01494432234991845,6753
0.9854727792783452,0.01452722072165477,6754
0.9855194717121154,0.01448052828788461,6755
0.9858205537049654,0.014179446295034703,6756
0.9854700613616626,0.014529938638337419,6757
0.9855363546820459,0.014463645317953924,6758
0.9854456776525652,0.014554322347434869,6759
0.9857376288096049,0.014262371190395026,6760
0.9856978821696752,0.014302117830324831,6761
0.9858522646647344,0.014147735335265518,6762
0.9854908149020498,0.01450918509795021,6763
0.9855837341124988,0.014416265887501119,6764
0.9858243493862344,0.014175650613765628,6765
0.9849552977545976,0.015044702245402372,6766
0.98327031006968,0.016729689930320056,6767
0.9835779195784428,0.01642208042155718,6768
0.9843092233235596,0.015690776676440404,6769
0.98389407459847,0.016105925401529934,6770
0.9836529020839916,0.016347097916008343,6771
0.98251742263033,0.017482577369669974,6772
0.9812140858722642,0.0187859141277358,6773
0.9827837104057106,0.0172162895942894,6774
0.9843040680284476,0.01569593197155234,6775
0.9829704487536558,0.017029551246343987,6832
0.9829882273363788,0.01701177266362124,6833
0.9821892633891092,0.017810736610890963,6834
0.9830296231608032,0.016970376839196916,6835
0.984422467304132,0.015577532695868188,6836
0.9851716877517046,0.014828312248295368,6837
0.9837987604848564,0.01620123951514367,6838
0.9852541940152496,0.014745805984750438,6839
0.98495401541332,0.015045984586679937,6840
0.9847513038713416,0.015248696128658304,6841
0.983575538205064,0.016424461794936073,6842
0.9816427544715032,0.018357245528496977,6843
0.9809335409512324,0.019066459048767682,6844
0.9735080730024972,0.026491926997502788,6845
0.975434349410538,0.02456565058946216,6846
0.9736967918856,0.0263032081144,6847
0.9711333822828014,0.028866617717198544,6848
0.9711752192341326,0.028824780765867374,6849
0.984337894047232,0.01566210595276809,6851
0.9846260773248079,0.015373922675191968,6852
0.9851171876220006,0.014882812377999337,6853
0.983821762032174,0.016178237967826064,6854
0.9837005341231252,0.01629946587687487,6855
0.9841537579255972,0.01584624207440272,6856
0.9850515150333932,0.014948484966606803,6857
0.9852429487863688,0.01475705121363111,6858
0.9846521117763004,0.015347888223699719,6859
0.9844566948878912,0.015543305112108725,6860
0.9845218777203996,0.015478122279600309,6861
0.9840781626020996,0.015921837397900557,6862
0.9844298631147891,0.015570136885211038,6863
0.9839437723681363,0.01605622763186355,6864
0.984264627350979,0.015735372649020973,6865
0.9842365378472384,0.015763462152761445,6866
0.9843701842765541,0.015629815723446013,6867
0.9840194015558242,0.015980598444175736,6868
0.9840628567601056,0.01593714323989439,6869
0.9831960648528022,0.016803935147197746,6870
0.9838225092964642,0.0161774907035358,6871
0.9835547259216028,0.01644527407839725,6872
0.9840002860318288,0.01599971396817122,6873
0.9832456437216658,0.01675435627833427,6874
0.9830494510763216,0.016950548923678446,6875
0.9824693963116888,0.017530603688311185,6876
0.9832722047085312,0.01672779529146871,6877
0.9828858828363533,0.01711411716364684,6878
0.9828623769361172,0.01713762306388262,6879
0.9826117664168108,0.017388233583189146,6880
0.982540032873068,0.01745996712693209,6881
0.9824009377207404,0.017599062279259586,6882
0.9821724615662596,0.017827538433740374,6883
0.982458710650136,0.017541289349864056,6884
0.9825096463977192,0.01749035360228092,6885
0.98187542943069,0.018124570569310102,6886
0.9788249258777024,0.021175074122297688,6887
0.9758849380501856,0.02411506194981439,6888
0.9655108288246944,0.034489171175305505,6889
0.9790376680084159,0.020962331991584,6890
0.9706952982446498,0.02930470175535011,6891
0.9697152259293096,0.03028477407069055,6892
0.9696828219365222,0.030317178063477775,6893
0.975632368387964,0.024367631612035937,6894
0.9800350550146087,0.019964944985391225,6895
0.9731635890566828,0.02683641094331713,6896
0.9670226388863308,0.032977361113669265,6897
0.9652065055237108,0.03479349447628917,6898
0.9841605923450956,0.015839407654904592,6904
0.9838955725507512,0.016104427449248736,6905
0.9793277019549242,0.020672298045075737,6906
0.9809243243615308,0.019075675638469087,6907
0.9783064550075472,0.021693544992452633,6908
0.98110974349255,0.018890256507450114,6909
0.9834230898873516,0.016576910112648502,6910
0.9786541682766591,0.02134583172334107,6911
0.9821612105955776,0.0178387894044223,6912
0.9788598283263634,0.0211401716736366,6913
0.9831665941390124,0.016833405860987517,6914
0.9824428031767032,0.017557196823296685,6915
0.981406292807526,0.018593707192474062,6916
0.9812723551797368,0.018727644820263317,6917
0.9814645659361024,0.01853543406389771,6918
0.9811826582213324,0.01881734177866744,6919
0.9796172538614958,0.020382746138504187,6920
0.9789506104275982,0.0210493895724018,6921
0.9798283017387482,0.020171698261251727,6922
0.9796322574719964,0.02036774252800363,6923
0.976526461798825,0.02347353820117501,6924
0.9727065234307044,0.02729347656929569,6925
0.9639354308739736,0.036064569126026284,6926
0.9717693745304106,0.028230625469589408,6927
0.9644464604902429,0.03555353950975717,6928
0.9677435708302576,0.032256429169742404,6929
0.9712384707027264,0.0287615292972737,6930
0.9719391191103064,0.028060880889693763,6931
0.9721212625761968,0.027878737423803115,6932
0.9736818608442428,0.0263181391557573,6933
0.972019398372862,0.0279806016271381,6934
0.9730252611323659,0.026974738867634008,6935
0.9625514807675,0.03744851923249989,6936
0.9714364084766546,0.02856359152334538,6937
0.9683513944505312,0.031648605549468835,6938
0.9666439049164852,0.033356095083514774,6939
0.9690196230133988,0.030980376986601325,6940
0.9738152594344136,0.026184740565586288,6941
0.9752860787377148,0.02471392126228538,6942
0.9763287796394252,0.023671220360574684,6943
0.97558357064507,0.02441642935492998,6944
0.9764360955738928,0.0235639044261072,6945
0.9703531598273828,0.02964684017261708,6946
0.9696283492989296,0.030371650701070355,6947
0.9688581191189892,0.031141880881010883,6948
0.9684513538815248,0.03154864611847514,6949
0.9609252494030408,0.03907475059695911,6950
0.9693654299998249,0.030634570000175013,6951
0.9612298070860656,0.03877019291393445,6952
0.9565586433613352,0.04344135663866484,6953
0.9866869305633682,0.013313069436631773,6955
0.986983767387594,0.013016232612406113,6956
0.9870160258792088,0.012983974120791109,6957
0.986731369059584,0.013268630940415879,6958
0.9869661846412802,0.013033815358719798,6959
0.9867192342078214,0.013280765792178595,6960
0.9867543011579422,0.013245698842057792,6961
0.9877275830833668,0.012272416916633286,6962
0.9877064609350641,0.012293539064935985,6963
0.9877038774572436,0.012296122542756359,6964
0.987711102185744,0.012288897814256095,6965
0.9873579113929921,0.01264208860700798,6966
0.9874408453553108,0.012559154644689218,6967
0.9869052482870274,0.01309475171297254,6968
0.9873571872821264,0.012642812717873729,6969
0.9874567524900963,0.012543247509903677,6970
0.9870920934784112,0.012907906521588916,6971
0.9862775217181529,0.013722478281846985,6972
0.9870330650474196,0.012966934952580306,6973
0.9868124347381976,0.013187565261802486,6974
0.9867917317411244,0.013208268258875654,6975
0.9868430547291278,0.013156945270872224,6976
0.9866158445270421,0.013384155472957996,6977
0.9863064395125256,0.013693560487474507,6978
0.986553819735358,0.013446180264642015,6979
0.985386583018762,0.014613416981237968,6980
0.9855461832677552,0.014453816732244646,6981
0.9855479139685124,0.014452086031487612,6982
0.9862108291415812,0.013789170858418841,6983
0.9854767946552558,0.014523205344744125,6984
0.9859211024773188,0.014078897522681126,6985
0.9864326188248848,0.013567381175115276,6986
0.9861944478091996,0.013805552190800392,6987
0.9861840476108074,0.013815952389192645,6988
0.986147758472492,0.013852241527508049,6989
0.9864336222713288,0.013566377728671279,6990
0.9863665042757532,0.013633495724246663,6991
0.9864087014139212,0.013591298586078831,6992
0.9863417260597082,0.013658273940291805,6993
0.9862577099861584,0.01374229001384169,6994
0.9861518098588334,0.013848190141166576,6995
0.9861943526651512,0.01380564733484883,6996
0.986137848076563,0.013862151923436974,6997
0.9856953031709422,0.014304696829057741,6998
0.9858973184429102,0.014102681557089844,6999
0.9862100140675528,0.013789985932447292,7000
0.9836916677998304,0.016308332200169556,7001
0.98235904615397,0.017640953846030084,7002
0.9836297676792424,0.01637023232075754,7003
0.9827173721351034,0.01728262786489661,7004
0.9816794851223816,0.01832051487761838,7005
0.9827199810635042,0.01728001893649575,7006
0.9824897796507344,0.017510220349265478,7007
0.981728045787854,0.018271954212145884,7008
0.9803221429153208,0.019677857084679184,7009
0.9796723492924571,0.02032765070754303,7010
0.976686543412194,0.02331345658780613,7011
0.9874267930289384,0.0125732069710615,7013
0.9871845325511032,0.012815467448896951,7014
0.9872129320428784,0.01278706795712175,7015
0.9877517742891264,0.012248225710873577,7016
0.9872288348899112,0.01277116511008868,7017
0.9872347097192588,0.012765290280741226,7018
0.9875403307727336,0.0124596692272665,7019
0.9875412984636694,0.012458701536330514,7020
0.9872103148515564,0.012789685148443478,7021
0.9874625244378624,0.012537475562137579,7022
0.9871677166815728,0.012832283318427305,7023
0.9869646560696324,0.01303534393036758,7024
0.9870790064761412,0.012920993523858941,7025
0.9869722009053072,0.01302779909469275,7026
0.9871543181317832,0.012845681868216635,7027
0.98748558439198,0.012514415608020094,7028
0.9868760010176312,0.013123998982368887,7029
0.987487390333528,0.012512609666472009,7030
0.9868430714392684,0.013156928560731564,7031
0.9865445431751152,0.013455456824884712,7032
0.9861530422332364,0.01384695776676345,7033
0.9857361477526508,0.014263852247349263,7034
0.985726622484272,0.014273377515728004,7035
0.9859609525276618,0.01403904747233822,7036
0.985923092057836,0.01407690794216405,7037
0.98564340473002,0.014356595269979903,7038
0.9859156744372204,0.014084325562779457,7039
0.985758463588662,0.014241536411338119,7040
0.985910951048885,0.014089048951114925,7041
0.9861104044981428,0.013889595501857187,7042
0.9861052729237216,0.013894727076278462,7043
0.9867709395100416,0.01322906048995847,7044
0.9861347596985528,0.013865240301447085,7045
0.9863707656872792,0.013629234312720673,7046
0.9860049602177259,0.013995039782274059,7047
0.986558821469708,0.01344117853029187,7048
0.986313180076703,0.013686819923297022,7049
0.9861622948109041,0.013837705189095963,7050
0.9859143828270928,0.014085617172907397,7051
0.986077611836906,0.013922388163094136,7052
0.9860795341928564,0.013920465807143559,7053
0.9849557430374476,0.015044256962552328,7054
0.9856983968110336,0.01430160318896636,7055
0.9855048489065248,0.014495151093475066,7056
0.9863980358876024,0.013601964112397566,7057
0.9852481499022177,0.01475185009778246,7058
0.9856058993674764,0.014394100632523518,7059
0.987195215638414,0.0128047843615859,7064
0.9870674710350688,0.01293252896493111,7065
0.9868263976305198,0.01317360236948022,7066
0.9868528404424451,0.013147159557554907,7067
