p0,p1,d3mIndex
0.8459850536969086,0.15401494630309145,102
0.8172137371801275,0.18278626281987256,60
0.852553212064864,0.14744678793513594,278
0.7821300669639341,0.21786993303606592,144
0.9007698034874618,0.0992301965125382,179
0.4126758646454216,0.5873241353545784,330
0.6381496520537692,0.3618503479462308,12
0.8772897269520632,0.12271027304793675,100
0.8573541505574633,0.1426458494425366,364
0.4601490954448806,0.5398509045551194,425
0.7243632329058958,0.27563676709410423,246
0.7328766802073299,0.2671233197926701,384
0.7654488911135335,0.23455110888646644,339
0.8444973919852292,0.15550260801477078,381
0.7401198085509653,0.25988019144903474,78
0.6056883386761198,0.3943116613238801,361
0.8475263749290336,0.15247362507096646,154
0.7336168274769487,0.2663831725230513,1
0.675892075379874,0.32410792462012605,10
0.8096522211723669,0.1903477788276331,219
0.8831750880467177,0.11682491195328228,71
0.844982357244826,0.15501764275517405,21
0.7722492836880812,0.2277507163119188,272
0.6734365428989344,0.3265634571010656,452
0.850434828274462,0.14956517172553796,76
0.7805072901079229,0.21949270989207714,372
0.8704847242501662,0.1295152757498338,299
0.8575083632657188,0.1424916367342812,261
0.6064203468206468,0.3935796531793531,205
0.7572903366446797,0.2427096633553203,336
0.9074547762627054,0.0925452237372946,54
0.7749301299090382,0.22506987009096174,239
0.8958271177281918,0.10417288227180817,309
0.7608773636090802,0.23912263639091985,220
0.8649813800335965,0.13501861996640352,249
0.8996203966409749,0.10037960335902513,419
0.6513013333062907,0.34869866669370925,350
0.5781215821065853,0.4218784178934147,247
0.7854804880864459,0.214519511913554,37
0.8344820602901044,0.16551793970989562,276
0.914001999378794,0.0859980006212059,319
0.7797383836339298,0.22026161636607028,373
0.7202028197380749,0.2797971802619251,118
0.7609677998945932,0.2390322001054069,403
0.5732451410011998,0.42675485899880017,348
0.8769901264079518,0.12300987359204822,191
0.8805994135249027,0.11940058647509727,142
0.7848701642600724,0.21512983573992764,448
0.8460614103843979,0.1539385896156021,196
0.8927741761058156,0.10722582389418442,175
0.8388176774238632,0.16118232257613682,455
0.7839774821851578,0.21602251781484216,400
0.8836434025417853,0.1163565974582147,415
0.8337615975805882,0.16623840241941176,198
0.5451148622730397,0.4548851377269602,297
0.9065003084713252,0.09349969152867474,6
0.7023372568144639,0.2976627431855361,281
0.8884014510865214,0.1115985489134786,301
0.7634453660454361,0.2365546339545639,122
0.9019507734912638,0.09804922650873617,15
0.9029598856643942,0.09704011433560572,432
0.4933438474716058,0.5066561525283942,113
0.8205225572519403,0.1794774427480596,56
0.7603056352098452,0.2396943647901548,159
0.7778683092319475,0.22213169076805253,417
0.6221002045712049,0.3778997954287952,171
0.8078808393023862,0.19211916069761376,252
0.8902715048342497,0.10972849516575033,421
0.9031280913505021,0.09687190864949803,395
0.747990183396337,0.2520098166036629,107
0.7612214289897842,0.2387785710102158,340
0.4184807047481936,0.5815192952518065,331
0.8107786930526704,0.1892213069473297,371
0.8890835160191041,0.11091648398089593,300
0.5405316225892098,0.4594683774107902,298
0.7312027692193047,0.2687972307806953,59
0.869679459318739,0.130320540681261,382
0.6830995353148532,0.3169004646851468,354
0.8432093851194395,0.1567906148805604,441
0.8501645897596974,0.1498354102403025,65
0.8812165958851741,0.11878340411482602,96
0.6098990488019802,0.3901009511980199,225
0.8528310595638301,0.1471689404361699,369
0.738033336729155,0.2619666632708449,245
0.6608916820527568,0.3391083179472432,224
0.799150419514659,0.20084958048534096,170
0.8626953692266179,0.13730463077338198,221
0.8659218448765101,0.1340781551234899,90
0.8952294853625066,0.10477051463749347,200
0.7392125899137365,0.26078741008626355,160
0.5919891490424343,0.4080108509575657,355
0.8643330006163563,0.13566699938364365,412
0.6765346162175716,0.3234653837824284,49
0.8776947553618539,0.12230524463814607,52
0.8075847373681119,0.19241526263188813,74
0.7246706972911738,0.27532930270882616,26
0.8474224564467941,0.15257754355320585,45
0.9023187106181606,0.09768128938183944,124
0.7468215221650121,0.25317847783498804,206
0.7858347232978864,0.21416527670211355,4
0.8133500783209977,0.18664992167900235,253
0.8944066458766801,0.1055933541233199,293
0.919760210887166,0.08023978911283418,213
0.8398233216351106,0.16017667836488936,274
0.7893398180884232,0.2106601819115767,8
0.9141379716150156,0.0858620283849844,344
0.8983372111978816,0.10166278880211847,5
0.8681675292147302,0.13183247078526986,132
0.7798783295751941,0.22012167042480602,240
0.6112081602856908,0.3887918397143092,134
0.9067478255650292,0.09325217443497087,7
0.8456396479973269,0.15436035200267312,155
0.8643531914229603,0.13564680857703965,377
0.8433525406029787,0.15664745939702132,22
0.7550589643671133,0.2449410356328868,68
0.914123062531738,0.08587693746826201,365
0.9003015472695842,0.09969845273041572,20
0.9122103516459918,0.08778964835400818,313
0.7211658752260683,0.2788341247739317,383
0.9016392715342972,0.0983607284657026,14
0.9111399211285168,0.08886007887148308,311
0.8371014874197407,0.16289851258025928,254
0.7562128556524224,0.24378714434757764,402
0.8636145723471725,0.1363854276528275,411
0.7789042619108019,0.2210957380891981,157
0.7836991113145666,0.2163008886854334,75
0.8377116660372085,0.1622883339627915,64
0.9003766801124174,0.09962331988758252,55
0.8321807194945677,0.16781928050543224,141
0.5826301635108668,0.4173698364891332,326
0.3201756516441573,0.6798243483558427,81
0.5783660383538185,0.42163396164618144,327
0.7829444855705241,0.217055514429476,445
0.7822344882514194,0.2177655117485806,135
0.9152561313882068,0.08474386861179319,428
0.6756831772259262,0.3243168227740738,435
0.8896145869141308,0.11038541308586924,392
