p0,p1,d3mIndex
0.9995182804737652,0.00048171952623503116,2290
0.992222484845372,0.007777515154628012,7390
0.9993558872645356,0.0006441127354643971,5281
0.9997261855623494,0.00027381443765054215,1839
0.9993495311686352,0.0006504688313648643,6954
0.9968762420648332,0.0031237579351666546,5968
0.9995265968634984,0.00047340313650152873,5454
0.9961973233820016,0.0038026766179983704,3729
0.9922032137799892,0.007796786220010733,4849
0.909492907395662,0.090507092604338,5092
0.9989612071346841,0.0010387928653160623,7210
0.998602487428338,0.0013975125716621268,1597
0.988987574019195,0.011012425980804937,196
0.8475401938468391,0.15245980615316093,1467
0.9065301259979421,0.093469874002058,5340
0.998944568908342,0.0010554310916581293,2640
0.9964550306673732,0.0035449693326269228,4556
0.9975864660116148,0.0024135339883849622,3535
0.9982637280098614,0.0017362719901386073,5848
0.9980802693155896,0.0019197306844101656,6633
0.99867922384078,0.001320776159220142,3700
0.9952228953587552,0.004777104641245005,3101
0.9995468608460294,0.00045313915397062333,852
0.9998511388460524,0.00014886115394781033,7793
0.9979202230486252,0.0020797769513748307,7220
0.9981370081297264,0.00186299187027368,6476
0.9492050653305024,0.0507949346694977,2388
0.9944700652200988,0.005529934779901367,6440
0.9989955598963812,0.001004440103618913,4003
0.9817788011827341,0.01822119881726595,6767
0.9966719095340904,0.0033280904659096994,3538
0.956238267571063,0.04376173242893714,3202
0.925823297529088,0.07417670247091186,5091
0.9156586370801258,0.08434136291987407,6309
0.9959380572550778,0.004061942744922296,6444
0.9979762730728142,0.0020237269271857227,277
0.9940360299290932,0.005963970070906703,7080
0.9982199104151264,0.0017800895848736945,6136
0.9976313602440232,0.002368639755976645,914
0.9935063675967808,0.006493632403219134,7336
0.9970542574452288,0.002945742554771383,1235
0.9637584277714778,0.0362415722285223,7866
0.9946362716829356,0.005363728317064496,692
0.9959117381086244,0.004088261891375756,2805
0.9960899932704144,0.00391000672958556,3069
0.9997885141149138,0.00021148588508615896,4086
0.999645637607212,0.00035436239278777664,6577
0.9983228635379546,0.001677136462045334,4685
0.9994098406062428,0.000590159393756955,7992
0.9843825133682114,0.015617486631788604,7637
0.9900339547968064,0.00996604520319367,5119
0.9913008169167136,0.008699183083286589,7153
0.9937348392376028,0.0062651607623972275,1533
0.9946042301052148,0.005395769894785192,6683
0.9969988557649286,0.003001144235071446,3537
0.997419229234716,0.002580770765284081,3679
0.9796161959943,0.02038380400570001,3485
0.9864476363684136,0.013552363631586514,3311
0.9991073518676464,0.0008926481323536938,487
0.990693014579932,0.009306985420067998,394
0.9988307088152616,0.00116929118473848,3842
0.9970986195721104,0.002901380427889546,3663
0.9978513221378088,0.0021486778621910697,3932
0.999821312615536,0.0001786873844638742,2270
0.9670705509447663,0.032929449055233595,3572
0.9694747088592184,0.03052529114078157,495
0.9992803315703428,0.0007196684296570752,1082
0.9977991299475122,0.0022008700524881572,7287
0.9909811540618172,0.00901884593818294,982
0.9934043795928872,0.006595620407112723,2030
0.9918993149317904,0.008100685068209523,1168
0.9978080972928648,0.0021919027071353203,5615
0.9940510524977124,0.0059489475022877075,5105
0.9900158230414448,0.009984176958555194,6783
0.9947989116869672,0.005201088313032684,2122
0.9934046092486007,0.006595390751399036,5683
0.9964210953630264,0.0035789046369735407,2364
0.994248454882532,0.00575154511746786,1722
0.9731060320505488,0.02689396794945124,140
0.9996429416484838,0.000357058351516246,454
0.9811391011958854,0.018860898804114432,5603
0.9994677318197738,0.0005322681802262696,7761
0.9988823569618688,0.00111764303813102,1234
0.987833287301119,0.012166712698881057,4694
0.9934797676200317,0.0065202323799684325,1906
0.9981437230150684,0.0018562769849317996,38
0.9917818883655624,0.008218111634437496,1259
0.9941975861181076,0.00580241388189223,2247
0.9924199568228228,0.0075800431771773,6785
0.9864709480660552,0.013529051933944916,1103
0.9963561632212456,0.0036438367787544773,4200
0.9994969555283788,0.0005030444716213353,2565
0.9943376763803986,0.005662323619601413,5040
0.9993015867582632,0.0006984132417366928,6346
0.9496185346141608,0.0503814653858391,7139
0.9867125408071638,0.013287459192836276,6759
0.993696917036464,0.006303082963535855,49
0.9743077617035732,0.025692238296426938,8055
0.9966212933686034,0.0033787066313965782,2059
0.9977098332890731,0.002290166710926731,5950
0.9922559853406744,0.0077440146593257845,4563
0.9978369931562384,0.0021630068437616143,5876
0.9975215753918449,0.0024784246081549464,979
0.9994355641555366,0.0005644358444633513,2570
0.9890191611463756,0.010980838853624315,5810
0.9996743155194602,0.0003256844805399401,7311
0.999854282487704,0.00014571751229609778,548
0.998063571111832,0.001936428888168048,3050
0.9993050649764068,0.0006949350235931598,4406
0.9714802548929696,0.02851974510703035,221
0.9986172897466568,0.0013827102533433306,2513
0.9993903538543414,0.0006096461456585097,1830
0.994777782855075,0.005222217144925016,7203
0.997937584904452,0.002062415095547992,39
0.9894980487555284,0.010501951244471541,6780
0.9994126155534768,0.0005873844465230356,4030
0.9957974281367136,0.00420257186328626,4737
0.9945153167796572,0.005484683220342996,7397
0.9964645929035084,0.0035354070964914827,8276
0.9336513079539972,0.06634869204600284,5348
0.9927513740555529,0.007248625944447,1785
0.9998546759459916,0.00014532405400844657,3884
0.9946114188823788,0.005388581117621193,5599
0.9987164716537454,0.0012835283462546152,379
0.9995296808272478,0.00047031917275224276,7053
0.9955513800419707,0.0044486199580291074,4226
0.9935175854561572,0.006482414543842811,6555
0.9848816324724288,0.01511836752757139,3028
0.9676749360223226,0.03232506397767743,6945
0.9981291227041224,0.0018708772958774926,6648
0.9946273810255808,0.005372618974419147,20
0.9956678101624266,0.004332189837573431,296
0.9967344128227352,0.0032655871772649435,8283
0.9911986555006992,0.008801344499300997,7375
0.997105218176732,0.002894781823267916,683
0.998713050527502,0.0012869494724977355,244
0.9958852924475612,0.004114707552438705,6205
0.9983824184726616,0.0016175815273381858,2650
0.96341261316482,0.03658738683518012,7547
0.9862236822529756,0.01377631774702438,7480
0.9914959472801268,0.008504052719873027,1034
0.9885998150624872,0.011400184937512785,4311
0.9992081765139524,0.0007918234860475871,3626
0.9982125310532146,0.0017874689467854636,5870
0.991967959416684,0.008032040583316153,7689
0.989492432832114,0.0105075671678862,3879
0.9980564738906352,0.001943526109364964,5562
0.9995456933377074,0.00045430666229269873,2420
0.9990011588289512,0.0009988411710489169,4375
0.994758733659126,0.005241266340874051,5981
0.9992654447071452,0.0007345552928548231,3472
0.9926515573872318,0.007348442612768315,7395
0.9970298502944848,0.0029701497055152517,7887
0.9991380379651988,0.0008619620348011132,4931
0.9997222889070648,0.00027771109293527366,519
0.9978825024700156,0.0021174975299844212,273
0.999384431478106,0.0006155685218938277,6106
0.99362417434739,0.006375825652610049,7923
0.9980920743663,0.001907925633700097,6635
0.9918689742283556,0.00813102577164437,7387
0.9994692340471678,0.0005307659528322315,2966
0.9822806174470272,0.017719382552972743,3164
0.9995084176555116,0.0004915823444886059,1817
0.9955193250147412,0.004480674985258932,4374
0.9868271902767792,0.01317280972322075,6438
0.9971926070866276,0.002807392913372579,7229
0.9994483924526028,0.0005516075473971294,4400
0.9994064323577508,0.0005935676422492937,7927
0.9992183730784936,0.0007816269215063287,6071
0.9962186355081398,0.003781364491860257,776
0.998517405013194,0.0014825949868062086,5437
0.9870250529928288,0.012974947007171384,1768
0.9998380052137866,0.00016199478621341219,5556
0.9932292907335613,0.006770709266438815,4275
0.9995769353714228,0.0004230646285772421,8062
0.9979573667735108,0.002042633226489171,7154
0.9986681372110648,0.0013318627889352258,2643
0.9964115318997604,0.003588468100239643,3010
0.9973882988003944,0.002611701199605396,2475
0.9964757053671972,0.0035242946328027814,7002
0.9943386591193579,0.005661340880642011,8086
0.9995159094248278,0.00048409057517204726,4407
0.9902394298838886,0.009760570116111348,4230
0.9976269413706946,0.00237305862930546,7224
0.9895767798964488,0.010423220103551371,5274
0.9998774733423716,0.0001225266576283311,5291
0.9924189085850096,0.007581091414990177,7167
0.9649920895490212,0.03500791045097874,3184
0.9989292795229906,0.0010707204770093919,2823
0.995164782940028,0.004835217059972221,980
0.9993821335525932,0.0006178664474069091,2328
0.9985856946643088,0.0014143053356911984,1540
0.9938021431278502,0.006197856872149791,1889
0.9984234353217816,0.0015765646782183382,5016
0.9972258772118692,0.002774122788130809,1926
0.9977271165063176,0.002272883493682555,6329
0.9988070841293191,0.0011929158706810606,5297
0.9992840831240386,0.000715916875961423,4447
0.9980678386925316,0.0019321613074684508,3440
0.9970269407717232,0.002973059228276832,2883
0.9445870533420824,0.05541294665791751,8386
0.9960651661212456,0.003934833878754409,7686
0.9496737201238868,0.050326279876113295,3636
0.996759577292192,0.0032404227078080194,3408
0.9977832072549412,0.0022167927450587608,8184
0.996179485168668,0.0038205148313318993,5972
0.9991753746456976,0.0008246253543024407,162
0.9954911802784856,0.004508819721514308,2372
0.9968630398005282,0.0031369601994718005,5237
0.9761468025992652,0.023853197400734532,3277
0.9994980552799736,0.0005019447200264595,1819
0.9464464888759276,0.053553511124072264,8177
0.9826588598821876,0.017341140117812442,2735
0.9938351902769238,0.006164809723076268,5631
0.9911438218876422,0.00885617811235787,3564
0.9924386310036812,0.007561368996318677,7392
0.9969151399253672,0.0030848600746329466,6197
0.9887378691474882,0.011262130852511777,7829
0.98373861104462,0.016261388955379992,3766
0.9990943995288062,0.0009056004711937511,4458
0.9836256103587624,0.01637438964123767,5984
0.9887801143314536,0.011219885668546228,1220
0.9947473051191392,0.005252694880860754,4284
0.9986146205522956,0.0013853794477044852,1063
0.9852330600777764,0.014766939922223703,1185
0.995757065720497,0.004242934279502988,2456
0.9983857005996971,0.001614299400302954,4929
0.9997785327538988,0.000221467246100977,2272
0.9966980304658328,0.0033019695341673467,3411
0.9910608628491488,0.00893913715085105,4519
0.9967110778842352,0.003288922115764831,147
0.9951151348563476,0.004884865143652402,5424
0.9965580821772736,0.0034419178227263984,8042
0.9949752636805324,0.005024736319467682,7111
0.9985347492562582,0.0014652507437416806,4941
0.9951976940250109,0.004802305974989085,8044
0.9976102586234892,0.0023897413765107496,5959
0.9993716935186068,0.0006283064813932942,4899
0.9980393642829141,0.001960635717085974,5873
0.997577488685396,0.0024225113146040212,3913
0.9978900937399344,0.002109906260065364,7957
0.9989884649926822,0.001011535007317724,4472
0.9861467593062591,0.01385324069374091,1499
0.9994454007227156,0.0005545992772844785,1122
0.9918993714341008,0.008100628565899026,6364
0.9990087231202722,0.0009912768797277196,3838
0.9982003437235802,0.0017996562764196913,3956
0.996956110655996,0.0030438893440040762,5575
0.983101472331384,0.016898527668615947,2549
0.9962627806405306,0.0037372193594694533,684
0.9992076725013864,0.0007923274986136921,4024
0.9996305989066628,0.00036940109333707385,1833
0.9896626297597592,0.010337370240240734,5366
0.9984660694564964,0.0015339305435034668,7277
0.9952292934447964,0.004770706555203445,5903
0.996162400466486,0.003837599533513936,2223
0.9997669935176318,0.00023300648236830942,642
0.9862841769711932,0.013715823028806971,119
0.9969196951882748,0.003080304811725101,2306
0.996657785288475,0.003342214711524836,4441
0.9958043983449996,0.004195601655000434,2455
0.9983064325899728,0.0016935674100272554,3998
0.9817859859578764,0.018214014042123423,4761
0.9990990565918758,0.0009009434081241617,7268
0.9986729619348216,0.0013270380651785956,380
0.9997028578787184,0.00029714212128168817,543
0.9997161208655102,0.0002838791344897448,526
0.9997251521684868,0.0002748478315133376,3476
0.9989246881443486,0.001075311855651351,2936
0.9905138218247268,0.009486178175273145,2141
0.9997067750381738,0.00029322496182605947,1573
0.9624297692384948,0.03757023076150511,6486
0.9837786126599514,0.016221387340048663,5656
0.9920293892266614,0.007970610773338544,388
0.9990969145033536,0.0009030854966463381,4059
0.9914095963410317,0.008590403658968222,7363
0.9870992522150002,0.012900747784999823,578
0.970884481108686,0.02911551889131402,4304
0.9996577736045134,0.00034222639548659595,5859
0.9861759031268548,0.013824096873145338,2530
0.9988856624297364,0.0011143375702636412,4415
0.9974304339658641,0.0025695660341361155,8289
0.9937742195732449,0.006225780426755021,7338
0.9862962268939957,0.013703773106004454,3953
0.9944246025523318,0.005575397447668265,3872
0.9984614733581928,0.0015385266418072071,7870
0.9991444441909024,0.0008555558090977634,7031
0.9863724082006602,0.013627591799339802,3424
0.9229028923647726,0.07709710763522744,3269
0.9945813975448302,0.005418602455169857,22
0.9968463062100256,0.003153693789974445,4727
0.9851811498682173,0.014818850131782888,5813
0.966142544742174,0.033857455257825984,2178
