nvc.start.1,d3mIndex
0,2290
0,7390
0,5281
0,1839
0,6954
0,5968
0,5454
0,3729
0,4849
1,5092
0,7210
0,1597
0,196
1,1467
1,5340
0,2640
0,4556
0,3535
0,5848
0,6633
0,3700
0,3101
0,852
0,7793
0,7220
0,6476
0,2388
0,6440
0,4003
0,6767
0,3538
0,3202
0,5091
1,6309
0,6444
0,277
0,7080
0,6136
0,914
0,7336
0,1235
0,7866
0,692
0,2805
0,3069
0,4086
0,6577
0,4685
0,7992
0,7637
0,5119
0,7153
0,1533
0,6683
0,3537
0,3679
0,3485
0,3311
0,487
0,394
0,3842
0,3663
0,3932
0,2270
0,3572
0,495
0,1082
0,7287
0,982
0,2030
0,1168
0,5615
0,5105
0,6783
0,2122
0,5683
0,2364
0,1722
0,140
0,454
0,5603
0,7761
0,1234
0,4694
0,1906
0,38
0,1259
0,2247
0,6785
0,1103
0,4200
0,2565
0,5040
0,6346
0,7139
0,6759
0,49
0,8055
0,2059
0,5950
0,4563
0,5876
0,979
0,2570
0,5810
0,7311
0,548
0,3050
0,4406
0,221
0,2513
0,1830
0,7203
0,39
0,6780
0,4030
0,4737
0,7397
0,8276
0,5348
0,1785
0,3884
0,5599
0,379
0,7053
0,4226
0,6555
0,3028
0,6945
0,6648
0,20
0,296
0,8283
0,7375
0,683
0,244
0,6205
0,2650
0,7547
0,7480
0,1034
0,4311
0,3626
0,5870
0,7689
0,3879
0,5562
0,2420
0,4375
0,5981
0,3472
0,7395
0,7887
0,4931
0,519
0,273
0,6106
0,7923
0,6635
0,7387
0,2966
0,3164
0,1817
0,4374
0,6438
0,7229
0,4400
0,7927
0,6071
0,776
0,5437
0,1768
0,5556
0,4275
0,8062
0,7154
0,2643
0,3010
0,2475
0,7002
0,8086
0,4407
0,4230
0,7224
0,5274
0,5291
0,7167
0,3184
0,2823
0,980
0,2328
0,1540
0,1889
0,5016
0,1926
0,6329
0,5297
0,4447
0,3440
0,2883
0,8386
0,7686
0,3636
0,3408
0,8184
0,5972
0,162
0,2372
0,5237
0,3277
0,1819
0,8177
0,2735
0,5631
0,3564
0,7392
0,6197
0,7829
0,3766
0,4458
0,5984
0,1220
0,4284
0,1063
0,1185
0,2456
0,4929
0,2272
0,3411
0,4519
0,147
0,5424
0,8042
0,7111
0,4941
0,8044
0,5959
0,4899
0,5873
0,3913
0,7957
0,4472
0,1499
0,1122
0,6364
0,3838
0,3956
0,5575
0,2549
0,684
0,4024
0,1833
0,5366
0,7277
0,5903
0,2223
0,642
0,119
0,2306
0,4441
0,2455
0,3998
0,4761
0,7268
0,380
0,543
0,526
0,3476
0,2936
0,2141
0,1573
0,6486
0,5656
0,388
0,4059
0,7363
0,578
0,4304
0,5859
0,2530
0,4415
0,8289
0,7338
0,3953
0,3872
0,7870
0,7031
0,3424
1,3269
0,22
0,4727
0,5813
0,2178
0,7828
0,2310
0,4068
0,3026
0,8166
0,8363
0,641
0,422
0,5809
0,2577
0,6166
0,167
0,5180
0,2026
0,1571
0,541
0,6581
0,7065
0,1615
0,274
0,4719
0,6762
0,6568
0,6849
0,7357
0,7004
0,2164
0,2560
0,5643
1,6311
0,7551
0,1585
0,8114
0,4347
1,509
0,7523
0,1766
0,2228
0,3132
0,7436
0,7289
0,7423
0,134
0,4834
0,1070
0,6933
0,3351
0,7660
0,7272
0,3253
0,3978
0,2866
0,7563
0,2055
0,7767
0,5013
0,651
0,1022
0,6123
1,8233
0,2708
