d3mIndex,p_0,p_1
700,0.9988318104255446,0.001168189574455463
9562,0.9988270059052045,0.0011729940947957534
9049,0.9980933722231125,0.0019066277768875319
20093,0.999378002914079,0.0006219970859208707
7384,0.9987938961267694,0.0012061038732305493
20641,0.9989019159729909,0.001098084027009062
12222,0.9965835516821849,0.003416448317815151
5660,0.9969806309753299,0.0030193690246701913
16130,0.9987416049958476,0.0012583950041523248
24366,0.9992535396499634,0.0007464603500365312
24814,0.9993895345037992,0.0006104654962006922
8899,0.9965835516821849,0.003416448317815151
13501,0.9979069374140357,0.0020930625859643137
27048,0.999425815199964,0.000574184800036057
26065,0.999435003034235,0.0005649969657649713
9897,0.9992690352016089,0.0007309647983910887
3445,0.984573537831839,0.015426462168160971
6848,0.9992150701857502,0.0007849298142497918
5824,0.9969806309753299,0.0030193690246701913
20378,0.9963057901489424,0.003694209851057533
10054,0.9969806309753299,0.0030193690246701913
6912,0.9988140566127234,0.0011859433872765262
15837,0.9969806309753299,0.0030193690246701913
20909,0.9988270059052045,0.0011729940947957534
1425,0.9979069374140357,0.0020930625859643137
14054,0.9963057901489424,0.003694209851057533
8595,0.9991222100091655,0.0008777899908344859
5210,0.997306215307406,0.0026937846925939725
21343,0.9991222100091655,0.0008777899908344859
11841,0.9982444940221463,0.001755505977853634
15361,0.9991984553665347,0.000801544633465238
11009,0.9992354236248387,0.0007645763751611891
3367,0.9988414889752731,0.0011585110247267789
6333,0.9963856420102806,0.0036143579897195367
260,0.9862155476707902,0.01378445232920986
26132,0.9994224823357608,0.0005775176642390891
26005,0.9803709775978535,0.01962902240214656
812,0.9991080215130267,0.0008919784869732765
24864,0.9780982431492647,0.021901756850735428
12982,0.9980716127831666,0.0019283872168333563
26507,0.9994314549440538,0.0005685450559463457
7901,0.9980716127831666,0.0019283872168333563
22878,0.9724725139499236,0.02752748605007644
18372,0.998326504089151,0.001673495910848972
20782,0.9984953604030451,0.0015046395969548884
14822,0.9967309182151789,0.00326908178482102
4404,0.9624257038885078,0.037574296111492204
12653,0.9987938961267694,0.0012061038732305493
1893,0.9982477883841622,0.0017522116158379137
11524,0.9988140566127234,0.0011859433872765262
13895,0.9975002835180394,0.002499716481960557
22294,0.9943670509511929,0.005632949048807059
6956,0.9988414889752731,0.0011585110247267789
12336,0.9982444940221463,0.001755505977853634
23212,0.9300319385022301,0.06996806149776981
10143,0.9991080215130267,0.0008919784869732765
439,0.9989320867190716,0.0010679132809284441
20523,0.9988229261827344,0.0011770738172655515
17163,0.9990927255029398,0.0009072744970603964
17257,0.9988140566127234,0.0011859433872765262
21782,0.9882613738591459,0.01173862614085412
5653,0.9888201525401775,0.011179847459822489
25118,0.9988318104255446,0.001168189574455463
1361,0.9985709106300747,0.001429089369925233
1524,0.9982477883841622,0.0017522116158379137
10521,0.9982065969165098,0.0017934030834902452
15305,0.9963856420102806,0.0036143579897195367
4725,0.998302703235271,0.0016972967647289258
23808,0.9984174137720991,0.001582586227900881
4691,0.8691432904472596,0.1308567095527403
9030,0.9993112698441351,0.0006887301558649286
17009,0.9927627093998637,0.007237290600136337
11263,0.9964569129803006,0.003543087019699249
295,0.9911288870629531,0.008871112937046857
7263,0.9988140566127234,0.0011859433872765262
5291,0.9989320867190716,0.0010679132809284441
10725,0.9963856420102806,0.0036143579897195367
9944,0.9988318104255446,0.001168189574455463
16863,0.9922880445834593,0.007711955416540745
8703,0.999378002914079,0.0006219970859208707
21549,0.9992838882225514,0.0007161117774485464
1178,0.9965835516821849,0.003416448317815151
9082,0.9989106777974308,0.0010893222025690683
23772,0.9984174137720991,0.001582586227900881
21125,0.9982444940221463,0.001755505977853634
16208,0.9988681467532246,0.0011318532467754917
17044,0.9954721162734378,0.004527883726562129
17296,0.9965578801215847,0.003442119878415377
4036,0.9666090752212643,0.0333909247787357
12523,0.9993112698441351,0.0006887301558649286
11057,0.9989528892986697,0.0010471107013304652
9590,0.9967309182151789,0.00326908178482102
8909,0.9988509302664589,0.0011490697335411826
25590,0.9983053139481765,0.001694686051823599
20781,0.9984883089380943,0.0015116910619057383
644,0.9992354236248387,0.0007645763751611891
25028,0.9984811927097782,0.0015188072902218264
20846,0.9965672529614683,0.0034327470385316235
16845,0.9874994105622,0.012500589437799891
23235,0.9988414889752731,0.0011585110247267789
505,0.9965672529614683,0.0034327470385316235
14516,0.9988509302664589,0.0011490697335411826
130,0.8998018559556019,0.10019814404439807
10746,0.9979069374140357,0.0020930625859643137
9388,0.9989528892986697,0.0010471107013304652
23793,0.9983942032688254,0.001605796731174557
20696,0.9980933722231125,0.0019066277768875319
2122,0.9989554084122069,0.0010445915877930986
8218,0.9976685541841293,0.002331445815870807
20666,0.9991984553665347,0.000801544633465238
9874,0.998976871819034,0.001023128180965877
9404,0.9988229261827344,0.0011770738172655515
1560,0.9989870429489831,0.0010129570510169343
18282,0.726386353563776,0.273613646436224
7136,0.9990513805541873,0.000948619445812864
6433,0.9987938961267694,0.0012061038732305493
8150,0.9978461481744686,0.0021538518255313642
6618,0.998976871819034,0.001023128180965877
7730,0.9962743568426655,0.0037256431573344175
17223,0.9962743568426655,0.0037256431573344175
992,0.9981239132223947,0.0018760867776052637
14158,0.9980716127831666,0.0019283872168333563
8801,0.9982477883841622,0.0017522116158379137
16989,0.9833785037824719,0.016621496217528117
13620,0.9982065969165098,0.0017934030834902452
17516,0.9982360798605613,0.0017639201394387357
10192,0.9988414862834505,0.001158513716549446
8425,0.9963856420102806,0.0036143579897195367
20908,0.9989320867190716,0.0010679132809284441
22182,0.998860228204047,0.0011397717959530827
9917,0.9978461481744686,0.0021538518255313642
11705,0.9993557795483998,0.0006442204516000159
19300,0.9940162768193991,0.005983723180600715
25316,0.9984811927097782,0.0015188072902218264
20597,0.9732759617004294,0.026724038299570502
22541,0.9987768343289462,0.0012231656710538987
21505,0.9425899197630804,0.05741008023691954
2906,0.9984883102840056,0.0015116897159944047
17327,0.9989106777974308,0.0010893222025690683
10401,0.9988318104255446,0.001168189574455463
6935,0.9982065969165098,0.0017934030834902452
11837,0.9989528892986697,0.0010471107013304652
11078,0.9992150701857502,0.0007849298142497918
8127,0.9967115745214123,0.0032884254785876758
8400,0.9724725139499236,0.02752748605007644
6641,0.9975002835180394,0.002499716481960557
10388,0.9984174137720991,0.001582586227900881
22281,0.994182486059688,0.00581751394031209
16835,0.9677329585477764,0.03226704145222365
18280,0.8943971484560446,0.10560285154395528
6975,0.9990927255029398,0.0009072744970603964
10674,0.9860958518498639,0.01390414815013619
18275,0.9579419597674419,0.04205804023255816
7434,0.9980716127831666,0.0019283872168333563
14912,0.9967309182151789,0.00326908178482102
22083,0.9993557795483998,0.0006442204516000159
25282,0.9950500455942156,0.00494995440578429
151,0.9984883102840056,0.0015116897159944047
3509,0.9903063599414311,0.00969364005856873
23331,0.9345707942732107,0.06542920572678936
25695,0.999437009373236,0.0005629906267638744
18284,0.8601128200218584,0.13988717997814157
21932,0.9992150701857502,0.0007849298142497918
7261,0.9990513805541873,0.000948619445812864
4700,0.9222014413631632,0.07779855863683682
14321,0.9991222100091655,0.0008777899908344859
11969,0.9982065969165098,0.0017934030834902452
4889,0.9964569129803006,0.003543087019699249
5760,0.9389822260828162,0.06101777391718397
4379,0.9652129400522976,0.03478705994770242
9263,0.9728865419087314,0.027113458091268774
24117,0.9993949605234824,0.0006050394765175772
23295,0.9927958906094041,0.007204109390595898
1039,0.9992150701857502,0.0007849298142497918
11787,0.9993557795483998,0.0006442204516000159
5448,0.9862155476707902,0.01378445232920986
25488,0.9984811927097782,0.0015188072902218264
26761,0.999435003034235,0.0005649969657649713
