d3mIndex,p_0,p_1
2290.0,0.7404680190797895,0.25953197674788536
,0.7735678786969341,0.22643212130306586
,0.8230958967595052,0.17690410324049483
1839.0,0.8222877222726761,0.17771227772732384
6954.0,0.7765677113449521,0.2234322928273731
5968.0,0.8144447239870202,0.18555527601297983
5454.0,0.8136142913252958,0.18638570867470416
3729.0,0.6812154990956483,0.3187844967320266
4849.0,0.7885677891714393,0.21143221082856062
5092.0,0.8222879528499587,0.17771204715004124
7210.0,0.8138717842964478,0.18612821570355217
1597.0,0.7960790817145083,0.20392091828549164
,0.8094906504155992,0.19050934958440077
1467.0,0.8278550085033609,0.17214499149663906
5340.0,0.8230955750176275,0.17690442498237244
2640.0,0.7571779236075586,0.2428220722201163
4556.0,0.7404673839585121,0.25953261186916277
3535.0,0.8222879672748218,0.1777120327251782
5848.0,0.7972315938881188,0.202768401939556
6633.0,0.8058997593011112,0.19410024069888873
3700.0,0.7667528236055361,0.23324717222213873
3101.0,0.7725347130141369,0.227465286985863
852.0,0.6807184972908205,0.31928149853685445
7793.0,0.7836476701163042,0.21635232988369574
7220.0,0.7788176285879386,0.22118237141206143
6476.0,0.8182717967974301,0.18172820320256983
2388.0,0.8111628122950977,0.18883718770490232
6440.0,0.823249699511643,0.17675030048835688
4003.0,0.7517508890518505,0.24824911094814944
6767.0,0.6840170472336035,0.3159829485940715
3538.0,0.7979662917709234,0.2020337082290765
3202.0,0.7295834403853474,0.27041655961465255
5091.0,0.8108886552136855,0.1891113406139894
6309.0,0.8148906998796881,0.18510930429263706
6444.0,0.7791678018091837,0.22083219401849125
277.0,0.780148162256928,0.21985184191539714
7080.0,0.7327919708563918,0.2672080291436082
6136.0,0.7404668842012473,0.25953311162642756
914.0,0.8166493230913572,0.18335067690864276
7336.0,0.8271251621533524,0.17287483784664748
1235.0,0.8159805607014459,0.1840194392985542
,0.768167334711286,0.231832665288714
692.0,0.8282993447782773,0.17170065522172273
2805.0,0.7798773989651753,0.22012260103482476
3069.0,0.827446003524094,0.17255399647590589
4086.0,0.8108885526695174,0.1891114431581574
6577.0,0.7962842081994193,0.2037157918005807
4685.0,0.7912273838690654,0.20877261613093454
7992.0,0.7791675030395645,0.22083249278811043
,0.8222877073707934,0.17771229262920657
5119.0,0.7212338693627004,0.2787661264649745
7153.0,0.7840525572526283,0.2159474427473716
1533.0,0.7781103871730384,0.22188961282696162
6683.0,0.7140398097764239,0.28596019439590115
3537.0,0.8157295735957127,0.18427042640428723
3679.0,0.787596561653391,0.21240343834660896
3485.0,0.7808027093811388,0.21919729061886115
3311.0,0.7404677042041922,0.2595322916234827
487.0,0.8148913517890586,0.18510865238326657
394.0,0.8041305509103301,0.19586944908966983
3842.0,0.7623330885623754,0.23766691143762464
3663.0,0.7918101622026498,0.20818984196967533
3932.0,0.8163980023729842,0.18360199762701584
2270.0,0.719337537481154,0.2806624625188459
3572.0,0.8157297015301083,0.18427029846989176
495.0,0.8182710333619566,0.18172896663804342
1082.0,0.7942843389696975,0.20571566520262757
7287.0,0.7753256182202238,0.2246743817797762
982.0,0.8193384676312775,0.18066153236872234
2030.0,0.7598158329070458,0.2401841670929541
1168.0,0.7872312529559855,0.2127687470440145
5615.0,0.7914103144718235,0.20858968552817655
,0.8136150755839586,0.18638492441604126
,0.7885752400685476,0.21142475993145235
2122.0,0.7792899482732257,0.2207100475544492
5683.0,0.766752016727346,0.23324797910032877
2364.0,0.8166489681557427,0.1833510318442573
1722.0,0.7706982632486955,0.22930173675130447
140.0,0.8166493289170808,0.18335067108291925
454.0,0.7772378344040766,0.22276216559592346
5603.0,0.8108888487296724,0.18911114709800247
7761.0,0.8108893635486382,0.1891106322790367
1234.0,0.8230952881460688,0.1769047118539312
4694.0,0.7857999079024456,0.21420009209755417
,0.8157294177419611,0.18427058225803902
38.0,0.7648547549663147,0.23514524503368525
,0.8157289192627403,0.1842710807372597
2247.0,0.808142022574849,0.191857977425151
,0.7944646093956386,0.2055353906043613
1103.0,0.816649343635202,0.18335065636479791
4200.0,0.7867357701828658,0.21326422564480907
2565.0,0.8174565491481554,0.1825434508518446
5040.0,0.7688551853927926,0.2311448104348822
,0.7567859376380905,0.24321405818958433
7139.0,0.8222878346907156,0.1777121653092843
6759.0,0.8240175614253402,0.17598243857465976
49.0,0.7315726033503153,0.26842739247735964
8055.0,0.7876955030819183,0.21230449691808173
2059.0,0.816649821107584,0.18335017889241598
5950.0,0.8149312418277004,0.18506875817229962
,0.7706982308429418,0.22930176915705822
5876.0,0.7618452322178557,0.23815476778214414
979.0,0.7885667562838199,0.2114332437161801
2570.0,0.7330027487148038,0.26699725128519625
5810.0,0.7746823878034015,0.22531761636892358
7311.0,0.7993052794143324,0.20069472058566754
,0.7849584451296281,0.2150415548703719
3050.0,0.7742048025946824,0.2257951974053175
4406.0,0.7754528193203167,0.22454718067968327
221.0,0.7895559152844588,0.21044408471554113
2513.0,0.7427636534327948,0.2572363465672052
1830.0,0.7881307503902866,0.21186924960971332
7203.0,0.7895957454323705,0.2104042545676294
39.0,0.8189096176451548,0.18109038235484515
,0.7404673681823296,0.25953262764534524
4030.0,0.8081417238742157,0.1918582761257843
4737.0,0.8093913990698585,0.1906086009301415
,0.8163005244747296,0.18369947552527033
8276.0,0.8189103756153666,0.18108962438463344
5348.0,0.8000440486488782,0.19995595135112176
1785.0,0.5625376767268401,0.4374623191008349
3884.0,0.8157286591639801,0.18427134083601993
5599.0,0.814890411352041,0.18510959282028416
379.0,0.8094890297451633,0.19051097025483668
7053.0,0.7708463522771234,0.22915364772287666
4226.0,0.8166493994930644,0.18335060050693563
6555.0,0.8148905663833181,0.18510943778900696
3028.0,0.7598160874645992,0.24018391253540075
6945.0,0.8093369051003837,0.19066309489961628
6648.0,0.7193480488344565,0.28065194699321844
20.0,0.8222876219691009,0.17771237803089907
296.0,0.7364080658049602,0.26359193002271464
,0.6883921067105118,0.3116078891171631
,0.8101084620792569,0.1898915337484179
683.0,0.7404673035929107,0.2595326922347642
244.0,0.7404675967031109,0.259532399124564
6205.0,0.8157296880049831,0.18427031199501684
2650.0,0.7404673823825746,0.25953261344510026
7547.0,0.8136061126886173,0.18639389148370783
,0.7659770313236134,0.23402296867638664
1034.0,0.8236831539262989,0.17631684607370107
4311.0,0.7970113483360806,0.20298865166391944
3626.0,0.7840529646681335,0.2159470353318665
5870.0,0.7911542470201699,0.20884575297983007
7689.0,0.8245448245385746,0.17545517546142536
,0.8166498114441119,0.18335018855588803
5562.0,0.8166496222012977,0.1833503777987023
2420.0,0.8244988029523074,0.17550119704769254
4375.0,0.8166494974852333,0.18335050251476664
5981.0,0.8081500886375229,0.191849911362477
3472.0,0.7915307113032238,0.2084692928691013
,0.7151977591417382,0.2848022366859367
7887.0,0.7825642722128089,0.2174357319595163
4931.0,0.8148910537326358,0.18510895043968933
,0.8166493067848117,0.18335069321518815
273.0,0.7404675376172253,0.25953245821044957
6106.0,0.7895545312376175,0.2104454687623825
7923.0,0.8178591480912029,0.18214085190879709
6635.0,0.816649044945004,0.18335095505499593
,0.7923802847519701,0.2076197152480298
2966.0,0.7710990610230309,0.22890093897696906
3164.0,0.7627061013676955,0.23729389863230452
1817.0,0.7749693246372592,0.22503067953506586
4374.0,0.7798776169205173,0.22012238307948268
6438.0,0.7590275648799026,0.2409724351200973
7229.0,0.7867369394509112,0.2132630563767637
4400.0,0.7885667139224809,0.21143328607751907
7927.0,0.818271645196282,0.18172835480371796
6071.0,0.810888928606199,0.1891110672214759
776.0,0.7744319048626098,0.22556809513739018
5437.0,0.8143121660344338,0.18568783396556607
1768.0,0.8148911511804169,0.18510885299190827
5556.0,0.8166495112323574,0.18335048876764254
4275.0,0.7542128734600761,0.24578712653992388
,0.8149118171452941,0.18508818285470577
7154.0,0.7128873651378678,0.28711263068980714
2643.0,0.7001853920304248,0.2998146079695751
3010.0,0.8143119310846797,0.18568806891532025
2475.0,0.740467536853518,0.2595324589741569
7002.0,0.8232496938121631,0.17675030618783688
,0.7780219956676792,0.2219780043323208
4407.0,0.7885664383138025,0.21143356168619748
4230.0,0.7791676334260788,0.2208323624015961
7224.0,0.8166486824291298,0.18335131757087014
,0.822288126646585,0.1777118733534149
5291.0,0.7539865932992781,0.24601340670072186
7167.0,0.8148902416240721,0.185109762548253
3184.0,0.7623029596170712,0.23769704038292883
2823.0,0.8002584959427119,0.19974150405728797
980.0,0.8166494068442834,0.1833505931557165
2328.0,0.8084671884760718,0.19153281152392823
1540.0,0.7925280922187913,0.20747190778120866
,0.8054441251598442,0.19455587484015568
5016.0,0.7185265210947407,0.28147347473293416
1926.0,0.8058210358675916,0.19417896413240845
6329.0,0.8041843394524324,0.19581566054756752
5297.0,0.809335786118825,0.19066421388117497
4447.0,0.808139421801736,0.191860578198264
3440.0,0.8185370026581835,0.1814629973418165
2883.0,0.8125019840394128,0.18749801178826211
8386.0,0.8028981998861991,0.19710180011380077
7686.0,0.8143119238975667,0.1856880761024332
3636.0,0.7664192996680322,0.23358069615964264
3408.0,0.7233122456494369,0.2766877585228882
8184.0,0.8131187606588774,0.18688123934112258
5972.0,0.7683823768059281,0.23161762319407178
162.0,0.7404676018621424,0.2595323939655324
2372.0,0.6970382166298927,0.30296178337010726
5237.0,0.818270173662011,0.18172982633798893
3277.0,0.7742745414699207,0.22572545853007925
1819.0,0.8166493727893072,0.18335062721069284
8177.0,0.8166493795519412,0.18335062044805883
2735.0,0.8023349590964636,0.19766504090353643
5631.0,0.8273210263364041,0.17267897366359578
3564.0,0.8232492579648567,0.17675074203514315
,0.7883564802728571,0.21164351972714285
6197.0,0.7686070478411141,0.23139294798656074
7829.0,0.7431491717469807,0.25685082825301925
3766.0,0.7260887767720902,0.27391122322790984
4458.0,0.8278549468432683,0.17214505315673162
5984.0,0.816649656930825,0.18335034306917503
1220.0,0.8149101664901882,0.18508983350981173
4284.0,0.7835835855619561,0.21641641861036898
1063.0,0.8174563304276701,0.18254366957232987
1185.0,0.8019276112967707,0.19807238870322927
2456.0,0.8153927597513796,0.18460724024862035
4929.0,0.8222872853972281,0.17771271460277183
2272.0,0.8100758754800371,0.1899241245199629
3411.0,0.815980647032926,0.1840193529670739
4519.0,0.8244987761027815,0.17550122389721834
147.0,0.8271252336663375,0.17287476633366244
5424.0,0.7155843725037182,0.28441562332395676
,0.768607145607637,0.23139285022003783
7111.0,0.7743400974550313,0.22565989837264364
4941.0,0.6849790453822958,0.3150209504453791
8044.0,0.8058996105709485,0.19410038942905147
5959.0,0.788491363299272,0.21150864087305302
4899.0,0.7895566443563623,0.21044335564363775
5873.0,0.7960822978842932,0.20391770211570673
3913.0,0.7079308117075851,0.29206918412008975
7957.0,0.8166492224650237,0.18335077753497628
4472.0,0.8230958271645121,0.17690417283548782
1499.0,0.7914378363700313,0.20856216362996863
1122.0,0.7795794751795538,0.2204205248204461
,0.8166496565611794,0.18335034343882062
,0.7487222739870817,0.2512777260129183
3956.0,0.7769396144515615,0.2230603855484385
5575.0,0.8028979388484203,0.19710206115157963
2549.0,0.7808929170374526,0.21910708296254738
684.0,0.7919849215831931,0.20801507841680686
4024.0,0.7885670401818214,0.2114329598181785
1833.0,0.7270108739520881,0.27298912187558677
5366.0,0.8166484791693934,0.18335152083060652
7277.0,0.6721874131081709,0.3278125868918291
5903.0,0.7781132823084247,0.22188671769157522
2223.0,0.8244990192400251,0.17550098075997475
,0.8166492090475361,0.18335079095246387
119.0,0.7427617837880753,0.2572382162119245
2306.0,0.7867347923725526,0.21326520345512232
4441.0,0.8174565239469339,0.18254347605306595
2455.0,0.8128328513753055,0.18716715279701956
3998.0,0.7885682459917116,0.2114317540082884
4761.0,0.8148907229843043,0.18510928118802084
7268.0,0.8136718081310684,0.18632819186893157
380.0,0.8166498300582993,0.18335016994170072
,0.810888939506343,0.18911105632133185
,0.7938186998187579,0.20618130018124217
3476.0,0.7136418847933496,0.28635811103432535
2936.0,0.7391922460616923,0.2608077497659826
2141.0,0.8136709587272932,0.18632904127270677
1573.0,0.7849682761667662,0.21503172383323368
6486.0,0.7781128400146344,0.2218871599853655
5656.0,0.8094897734881231,0.1905102265118769
388.0,0.8166486289855456,0.18335137101445437
