p0,p1,d3mIndex
0.9992871321822808,0.0007128678177191928,102
0.9985855531532036,0.0014144468467965322,60
0.9994209847081978,0.0005790152918022681,278
0.99383158854959,0.006168411450409964,144
0.9933435384213672,0.006656461578632769,179
0.9869674491390541,0.013032550860946068,330
0.9995001772968046,0.000499822703195404,12
0.6577252108895937,0.3422747891104064,100
0.9183396320372864,0.08166036796271353,364
0.02389696299333489,0.9761030370066652,425
0.9889376843716094,0.01106231562839058,246
0.9900922450803814,0.00990775491961855,384
0.998902281431478,0.0010977185685220989,339
0.9933207065689964,0.0066792934310036045,381
0.2885117716097473,0.7114882283902528,78
0.9031418192596379,0.0968581807403619,361
0.4458957671556167,0.5541042328443834,154
0.9982791483995482,0.0017208516004519126,1
0.9973731077550324,0.002626892244967641,10
0.99870044226821,0.0012995577317900266,219
0.9990588357487804,0.0009411642512197321,71
0.9931871900610632,0.006812809938936968,21
0.1375857694486642,0.8624142305513357,272
3.151193643278595e-05,0.9999684880635672,452
0.9900990642866102,0.009900935713389878,76
0.9898930372598648,0.010106962740135029,372
0.9984992712422652,0.001500728757734719,299
0.9982525273377392,0.001747472662260814,261
0.9960357072363532,0.003964292763646669,205
0.999190209491298,0.0008097905087020022,336
0.9980144582854372,0.001985541714562782,54
0.91051836298326,0.0894816370167401,239
0.999703557671476,0.0002964423285238583,309
0.9990911621900448,0.0009088378099549932,220
0.9973872357246872,0.002612764275312699,249
0.7466717899383181,0.253328210061682,419
0.9999092504332416,9.074956675834179e-05,350
0.758860646145425,0.241139353854575,247
0.9948808660656272,0.005119133934372879,37
0.9979164487821884,0.002083551217811546,276
0.9971313094622116,0.0028686905377883327,319
0.08646939935016901,0.913530600649831,373
0.9987328141615824,0.0012671858384173662,118
0.999107225129261,0.0008927748707389586,403
0.6909005561799252,0.3090994438200749,348
0.9962742901110578,0.00372570988894208,191
0.9966486336355586,0.003351366364441473,142
0.9990652489266524,0.0009347510733477547,448
0.9959918891544404,0.004008110845559583,196
0.9970938015054378,0.0029061984945621656,175
0.9986474682854576,0.0013525317145425609,455
0.9978398514495096,0.0021601485504902213,400
0.999038120754766,0.0009618792452338745,415
0.8715276372687885,0.12847236273121146,198
0.9977724784359844,0.002227521564015703,297
0.996445199127446,0.0035548008725538893,6
1.648195229335513e-07,0.9999998351804772,281
0.9987695680744506,0.0012304319255492864,301
0.9974716548901229,0.00252834510987686,122
0.9893384359425612,0.01066156405743862,15
0.9998996000670354,0.00010039993296455545,432
0.9871507978902077,0.01284920210979227,113
0.11324808362960564,0.8867519163703944,56
0.8421221232275673,0.15787787677243276,159
0.9987652077034248,0.0012347922965751904,417
0.988832075427404,0.011167924572595843,171
0.9981616186330472,0.001838381366952957,252
0.9939027072437516,0.006097292756248333,421
0.0010087627272735798,0.9989912372727264,395
0.16243532092591528,0.8375646790740847,107
0.9995348936769344,0.00046510632306547326,340
0.049015719616914574,0.9509842803830856,331
0.9876324970495268,0.012367502950473364,371
0.9988165045910188,0.001183495408981004,300
0.9981130646838988,0.001886935316101148,298
0.9997924923464424,0.0002075076535574268,59
0.994839474633962,0.005160525366037811,382
0.861424908153626,0.13857509184637387,354
0.9898058546558264,0.010194145344173686,441
0.997308231011867,0.002691768988133079,65
0.998821545769602,0.0011784542303980526,96
0.2405869446110344,0.7594130553889655,225
0.906528525770164,0.09347147422983594,369
0.973838994574128,0.026161005425872068,245
0.0830405416693248,0.9169594583306752,224
0.9828364964378598,0.017163503562140258,170
0.9976211359796232,0.0023788640203767485,221
0.9935742868864658,0.006425713113534229,90
0.9995516669911148,0.0004483330088851828,200
0.981751685778994,0.018248314221006284,160
0.8454230703296558,0.15457692967034414,355
0.998521087366684,0.0014789126333160296,412
0.9814464703987776,0.018553529601222262,49
0.99740575798904,0.0025942420109602423,52
2.123149110756576e-06,0.9999978768508891,74
0.1067574195583046,0.8932425804416954,26
0.9991099328887846,0.0008900671112155527,45
0.9983586805590692,0.0016413194409307735,124
0.9979830048015262,0.0020169951984737133,206
0.14669021660153636,0.8533097833984636,4
0.9982771500224829,0.0017228499775170825,253
0.9994355838273224,0.0005644161726776777,293
0.999413115611978,0.0005868843880218807,213
0.99904345516828,0.0009565448317200236,274
0.9900423406244502,0.009957659375549856,8
0.9998600462815564,0.0001399537184435485,344
0.994744274604717,0.005255725395283008,5
0.99892956732369,0.0010704326763098695,132
0.9305048985876858,0.06949510141231421,240
0.9699948557650188,0.030005144234981195,134
0.9972001107365144,0.002799889263485624,7
0.998782169654177,0.0012178303458229935,155
0.9965336384567826,0.003466361543217313,377
0.9997278884315648,0.0002721115684351678,22
0.9975128801088132,0.0024871198911867233,68
0.979607505046359,0.020392494953641,365
0.9997266885873396,0.0002733114126603827,20
0.998849924410516,0.0011500755894840228,313
0.9997581030248002,0.00024189697519980322,383
0.9888867837885044,0.01111321621149578,14
0.9967029785523625,0.003297021447637629,311
0.9985356671899012,0.0014643328100988713,254
0.9990190386981777,0.0009809613018224117,402
0.9980436757471988,0.0019563242528013746,411
0.998990844972414,0.0010091550275860607,157
0.17801472945182098,0.8219852705481792,75
0.9990913391944848,0.0009086608055154243,64
0.9981530802641164,0.001846919735883632,55
0.928574692143554,0.0714253078564462,141
0.25188984272757897,0.748110157272421,326
3.732742726786133e-05,0.999962672572732,81
0.2769546901728473,0.7230453098271526,327
5.410565219695381e-07,0.999999458943478,445
0.3071272505228414,0.6928727494771586,135
0.9996983845860864,0.0003016154139137521,428
0.999766191970644,0.00023380802935587343,435
0.9998986905475424,0.00010130945245749656,392
