d3mIndex,p_0,p_1
102,0.529114678875838,0.47088532112416204
60,0.8091692015170936,0.1908307984829065
278,0.7391120752015194,0.2608879247984805
144,0.5579593329548656,0.4420406670451344
179,0.6048798360565091,0.395120163943491
330,0.31620910436521504,0.6837908956347849
12,0.4419603771064632,0.5580396228935368
100,0.581941421634602,0.418058578365398
364,0.7051924279708166,0.29480757202918345
425,0.4268813253022111,0.5731186746977889
246,0.6904439999797031,0.30955600002029693
384,0.45575198719152443,0.5442480128084756
339,0.30051258805355463,0.6994874119464454
381,0.6839462981353845,0.31605370186461546
78,0.5566800654193864,0.44331993458061364
361,0.5567830895623445,0.44321691043765554
154,0.6823757029460674,0.3176242970539326
1,0.6274499109841414,0.3725500890158586
10,0.48808677748440343,0.5119132225155966
219,0.5620234891873126,0.4379765108126875
71,0.6685399341696213,0.33146006583037874
21,0.7146603536070547,0.28533964639294523
272,0.6110144696497417,0.38898553035025835
452,0.5198366410524605,0.4801633589475395
76,0.7816240164500359,0.21837598354996418
372,0.48502680907458434,0.5149731909254156
299,0.7848839681591971,0.21511603184080294
261,0.7351797933699218,0.26482020663007827
205,0.8345251597827679,0.16547484021723208
336,0.622131677923613,0.37786832207638704
54,0.6585190163512903,0.3414809836487097
239,0.5357983135729744,0.46420168642702564
309,0.7874798705283699,0.21252012947163013
220,0.4668527629088194,0.5331472370911806
249,0.59573877159413,0.40426122840587
419,0.5808183839258574,0.4191816160741426
350,0.9002246982439973,0.09977530175600269
247,0.7936630783824432,0.2063369216175568
37,0.6686368125321546,0.33136318746784543
276,0.6044476098107174,0.39555239018928257
319,0.762307261359203,0.23769273864079704
373,0.677796481828955,0.3222035181710451
118,0.40144951954257885,0.5985504804574212
403,0.38999873347444397,0.6100012665255561
348,0.8091690338156856,0.1908309661843144
191,0.6221219534747768,0.3778780465252232
142,0.7131751723408952,0.2868248276591047
448,0.5105072500156294,0.48949274998437065
196,0.5789612530956049,0.4210387469043952
175,0.5906947273565788,0.4093052726434212
455,0.5309555513872952,0.46904444861270483
400,0.7490741369008727,0.2509258630991273
415,0.6057723025101802,0.3942276974898199
198,0.4697016990030234,0.5302983009969766
297,0.30286163974987323,0.6971383602501268
6,0.7024631448177202,0.2975368551822798
281,0.4970201870534249,0.5029798129465751
301,0.652738578198786,0.347261421801214
122,0.7588515059288689,0.24114849407113118
15,0.858321241294558,0.14167875870544192
432,0.7516091943178934,0.2483908056821067
113,0.5488561691716689,0.4511438308283311
56,0.658454000000819,0.34154599999918106
159,0.5685136022099986,0.4314863977900014
417,0.6964974111886987,0.3035025888113013
171,0.7007111891221742,0.2992888108778258
252,0.6713518417420881,0.32864815825791194
421,0.6094441548043867,0.39055584519561337
395,0.6959566463591471,0.304043353640853
107,0.4783720022909086,0.5216279977090914
340,0.6017275922558185,0.3982724077441815
331,0.26174149635273364,0.7382585036472663
371,0.45310234441612524,0.5468976555838748
300,0.6853323561752607,0.31466764382473933
298,0.28748248920757974,0.7125175107924203
59,0.40960638074900235,0.5903936192509976
382,0.5558155924172427,0.44418440758275735
354,0.19290379118919848,0.8070962088108016
441,0.5744745548645199,0.4255254451354801
65,0.6053772579483337,0.39462274205166625
96,0.6348872436265942,0.3651127563734058
225,0.3301601269642486,0.6698398730357514
369,0.6601171491402553,0.3398828508597447
245,0.8098303291883433,0.1901696708116567
224,0.19801196351620964,0.8019880364837904
170,0.42927015316287254,0.5707298468371275
221,0.8862838452064137,0.11371615479358638
90,0.6791669912965003,0.3208330087034997
200,0.6414334591569705,0.3585665408430295
160,0.5630773401067997,0.43692265989320045
355,0.3505735099137285,0.6494264900862715
412,0.8191914003010246,0.18080859969897556
49,0.31175073276065846,0.6882492672393415
52,0.6259586469060376,0.37404135309396236
74,0.8285380003331801,0.17146199966681977
26,0.5067589581048312,0.4932410418951688
45,0.5510566965361828,0.4489433034638171
124,0.7507388333031142,0.24926116669688575
206,0.8639130673456381,0.13608693265436195
4,0.9186381037262396,0.08136189627376045
253,0.6582818973347496,0.3417181026652503
293,0.6456679471695619,0.35433205283043817
213,0.5883279890043721,0.4116720109956279
274,0.6127245178493483,0.38727548215065166
8,0.875609120140581,0.12439087985941905
344,0.9412734693671204,0.05872653063287958
5,0.7153429741214363,0.2846570258785637
132,0.7812978442671394,0.21870215573286056
240,0.5263987658133293,0.47360123418667066
134,0.45957111173603915,0.5404288882639608
7,0.7269528541684542,0.2730471458315459
155,0.6419923651523115,0.3580076348476885
377,0.6573817514372462,0.34261824856275375
22,0.73807523423335,0.26192476576664997
68,0.4531990635191633,0.5468009364808367
365,0.8224839127064779,0.17751608729352208
20,0.9176513209659223,0.08234867903407767
313,0.7009138040128234,0.29908619598717656
383,0.6619682125893791,0.33803178741062095
14,0.8324265989332812,0.1675734010667188
311,0.7819522106782305,0.21804778932176952
254,0.6189171138404892,0.38108288615951086
402,0.4541734388945109,0.5458265611054891
411,0.8766795107655521,0.123320489234448
157,0.8078978181888125,0.19210218181118754
75,0.5637171436997979,0.4362828563002021
64,0.6619097006472247,0.33809029935277535
55,0.6448702392009316,0.35512976079906844
141,0.6602664803992729,0.33973351960072706
326,0.44368330622042207,0.5563166937795779
81,0.48559272411957644,0.5144072758804236
327,0.46574693995233046,0.5342530600476696
445,0.8573189982367042,0.1426810017632958
135,0.3908584675647542,0.6091415324352458
428,0.5041892109375075,0.49581078906249265
435,0.7952409229007764,0.20475907709922353
392,0.6534824148438558,0.3465175851561443
