d3mIndex,p_0,p_1
,0.9999999888872606,1.1112739444349816e-08
,0.9999999758597505,2.4140249505863786e-08
,0.999999998339325,1.6606750371234874e-09
1839.0,0.999999998837751,1.1622490144967903e-09
,0.9999999568838474,4.311615266681204e-08
,0.9999999981432661,1.8567338870152302e-09
5454.0,0.9999999974796294,2.520370628042692e-09
3729.0,0.9999999994330805,5.669194567231801e-10
,0.9999999951298776,4.870122373710276e-09
5092.0,0.9999999961064917,3.8935082979840405e-09
7210.0,0.9999999997023661,2.9763388637876705e-10
,0.9999999977063649,2.2936350676139612e-09
,0.9999999981542907,1.8457093032194471e-09
,0.9999999974938328,2.5061671987174877e-09
,0.999999992444315,7.555684998940753e-09
2640.0,0.9999999989306466,1.0693533564938187e-09
4556.0,0.9999999974712945,2.5287054626250962e-09
,0.999999991843141,8.156858918116047e-09
5848.0,0.9999999986481422,1.3518578744110071e-09
,0.9999999993863491,6.136509049749154e-10
,0.9999999377072857,6.229271435303974e-08
,0.9999998070247891,1.929752109316581e-07
852.0,0.9999998760155187,1.239844813972092e-07
,0.9999999842871699,1.571283010049479e-08
7220.0,0.9999999982505012,1.7494987712253214e-09
6476.0,0.9999999978425216,2.15747838703082e-09
2388.0,0.9999997839741809,2.1602581913623052e-07
,0.9999999916593757,8.340624331642773e-09
4003.0,0.9999999960695555,3.930444548965842e-09
6767.0,0.9999998511528346,1.4884716540274492e-07
,0.999999998962137,1.0378629908061976e-09
3202.0,0.9999999990434306,9.56569431193446e-10
5091.0,0.9999999990435252,9.564747401379317e-10
,0.9999999887570667,1.1242933276181429e-08
,0.9999999950559145,4.944085475366373e-09
,0.9999999974575307,2.542469336663367e-09
,0.9999999954632866,4.5367134001985324e-09
6136.0,0.9999999967269699,3.273030032229717e-09
914.0,0.9999998384637714,1.6153622861703683e-07
7336.0,0.9999999987958942,1.2041058539943173e-09
1235.0,0.9999999948310782,5.16892180680711e-09
,0.9999999950976242,4.902375823029036e-09
692.0,0.9999999978501561,2.1498438180955103e-09
,0.9999999980038868,1.996113151341874e-09
3069.0,0.9999999990602679,9.397320485803362e-10
,0.9999999984529695,1.5470305277348944e-09
,0.9999999995310522,4.689478133200581e-10
,0.9999999986134703,1.386529693860738e-09
7992.0,0.9999999918314176,8.168582419862012e-09
,0.9999999985550179,1.4449820842438202e-09
,0.9999999964055036,3.5944964198392045e-09
7153.0,0.9999999920735427,7.926457263631626e-09
1533.0,0.9999999800694093,1.993059074398626e-08
,0.9999999951679938,4.832006246390948e-09
,0.9999999506709382,4.9329061865636247e-08
3679.0,0.9999999536371382,4.6362861826212925e-08
,0.9999999723164991,2.7683500884417227e-08
3311.0,0.9999999883928876,1.1607112349028713e-08
487.0,0.999999990350669,9.649330987499584e-09
394.0,0.9999999105813919,8.941860811475646e-08
3842.0,0.9999999979081029,2.0918971159949865e-09
3663.0,0.9999999957238884,4.276111535357581e-09
3932.0,0.9999999963158166,3.6841834317399696e-09
,0.99999999971404,2.8595997897596216e-10
3572.0,0.999999993946566,6.053433999906261e-09
495.0,0.9999999647234957,3.527650427252696e-08
1082.0,0.9999999977667354,2.233264525214359e-09
,0.9999999915910158,8.40898422179055e-09
982.0,0.9999999990680187,9.319813102283186e-10
,0.99999994604427,5.3955729959547033e-08
1168.0,0.9999999719682175,2.8031782499844584e-08
5615.0,0.9999999988369465,1.1630535647350575e-09
,0.9999999949579111,5.0420888770061044e-09
,0.9999999890607386,1.0939261411276181e-08
2122.0,0.9999999993600147,6.399853294326407e-10
5683.0,0.999999998909489,1.0905110180914027e-09
,0.9999999939684968,6.0315031674972715e-09
1722.0,0.9999999984524574,1.547542704903774e-09
140.0,0.9999999894881295,1.0511870451612528e-08
454.0,0.9999999988066892,1.1933108328406944e-09
,0.9999999957209745,4.279025457796355e-09
,0.999999934615293,6.538470695098303e-08
1234.0,0.9999999387652322,6.12347677735777e-08
4694.0,0.9999999891507496,1.084925037819725e-08
,0.9999996274027281,3.72597271883912e-07
,0.9999999680097952,3.199020477369981e-08
,0.9999999861130194,1.3886980564480278e-08
2247.0,0.9999999973232249,2.6767751245010683e-09
,0.9999999977860949,2.2139050429128194e-09
,0.9999999970591438,2.940856259653738e-09
,0.999999999250796,7.492040372296609e-10
,0.9999999992885885,7.114115156807427e-10
5040.0,0.9999999670843661,3.291563385726885e-08
,0.9999999988452193,1.1547806916312696e-09
,0.9999999990206525,9.79347452352966e-10
6759.0,0.9999999971713457,2.8286543305567656e-09
,0.999999989082773,1.0917226961118915e-08
8055.0,0.9999999991048153,8.951846895015337e-10
2059.0,0.9999999520104548,4.798954519086256e-08
5950.0,0.9999999977926394,2.207360617921698e-09
,0.9999999934198426,6.580157420558818e-09
,0.9999999994348185,5.651814041081947e-10
979.0,0.999999998501547,1.4984530151008404e-09
,0.9999999853681006,1.4631899398306302e-08
,0.999999999208803,7.9119696877866e-10
,0.9999999830978604,1.6902139531973195e-08
,0.9999999951358777,4.8641223724934156e-09
,0.9999999973486006,2.6513994537423868e-09
,0.9999999826398851,1.7360114932531402e-08
,0.999999998576628,1.4233719314933041e-09
,0.9999999967955527,3.204447311387195e-09
,0.9999999946020073,5.3979927477826315e-09
,0.999999995723703,4.276296980453009e-09
,0.9999999993688031,6.311969254267225e-10
,0.9999999959540476,4.04595232329781e-09
4030.0,0.9999999964500321,3.5499678977891928e-09
4737.0,0.9999999988854018,1.1145982075132353e-09
,0.9999999991896602,8.103397899362863e-10
8276.0,0.999999993616395,6.383604967496246e-09
,0.9999999916682857,8.331714359129212e-09
,0.9999999941959639,5.804036144427727e-09
,0.9999999993906981,6.093019140975995e-10
,0.9999999993412446,6.587553524772901e-10
379.0,0.9999999731845064,2.6815493578550923e-08
7053.0,0.9999999940501949,5.949805113389283e-09
4226.0,0.9999999996281291,3.718708714252213e-10
6555.0,0.9999999978710638,2.1289362076819076e-09
3028.0,0.9999999983404687,1.6595313225562059e-09
6945.0,0.999999987854642,1.2145358051987784e-08
6648.0,0.9999999967194853,3.2805147586592056e-09
,0.9999999884484634,1.1551536647593874e-08
296.0,0.9999999940305272,5.9694728342177626e-09
,0.9999999961377208,3.862279152174774e-09
,0.9999999796775264,2.0322473543654125e-08
,0.9999999993831844,6.168156031983884e-10
,0.9999999991685274,8.314725340909418e-10
,0.9999999830090748,1.699092520568077e-08
,0.9999999983556547,1.644345293007992e-09
,0.9999999988028233,1.1971767396194638e-09
,0.9999999978072588,2.1927412508234476e-09
1034.0,0.9999999799426741,2.0057325856993026e-08
,0.9999999441626031,5.5837396931011314e-08
,0.9999999958783065,4.121693548187119e-09
,0.999999990009524,9.990476008210236e-09
7689.0,0.9999999976213435,2.3786565195901535e-09
,0.9999999589688304,4.103116962494231e-08
5562.0,0.9999999770667906,2.2933209409987867e-08
2420.0,0.9999998104981064,1.8950189360251897e-07
4375.0,0.9999999980944354,1.905564611735281e-09
,0.9999999963726482,3.627351706264686e-09
3472.0,0.9999999960948607,3.905139281854452e-09
,0.9999999991992186,8.007814593950261e-10
7887.0,0.9999999942141172,5.785882798923702e-09
4931.0,0.9999999880771826,1.192281744965383e-08
,0.999999998702265,1.2977350779037375e-09
,0.9999999903620898,9.637910283455176e-09
6106.0,0.9999999901848804,9.815119583087476e-09
7923.0,0.9999999986195647,1.3804353060930114e-09
,0.9999999967432619,3.2567381098031266e-09
,0.9999999989537962,1.0462038204142963e-09
,0.9999999964849553,3.5150447017911303e-09
,0.9999999327089699,6.729103013079316e-08
,0.9999999990498388,9.501611358936054e-10
4374.0,0.9999999987651091,1.234890828744084e-09
,0.9999999976782203,2.3217796634125518e-09
7229.0,0.999999998962137,1.0378629908061976e-09
,0.9999999973751583,2.6248416795497096e-09
7927.0,0.9999999913722621,8.627737844925905e-09
,0.9999999899648799,1.0035120057477826e-08
,0.9999999962109175,3.7890824782927664e-09
,0.9999999103793518,8.962064822430508e-08
,0.9999999983939105,1.6060894740449706e-09
5556.0,0.9999999915138204,8.486179606744166e-09
4275.0,0.9999999982412614,1.758738631640499e-09
,0.9999999984483827,1.5516172594098584e-09
7154.0,0.9999999871031314,1.2896868571401346e-08
2643.0,0.9999999801311319,1.986886813052436e-08
,0.9999999918023872,8.197612803857706e-09
2475.0,0.999999994949913,5.0500869768632985e-09
7002.0,0.9999999879650687,1.20349312923529e-08
,0.9999999919070378,8.092962177820283e-09
,0.9999999923854634,7.614536547558569e-09
4230.0,0.9999999937748862,6.225113720603293e-09
7224.0,0.9999999981479027,1.8520972206202323e-09
