d3mIndex,p_0,p_1
102,0.5979813143323994,0.40201868566760035
60,0.9425388706174797,0.05746112938252068
278,0.827565751837427,0.17243424816257297
144,0.8635912595226397,0.13640874047736015
179,0.848220588276103,0.151779411723897
330,0.8967908932015695,0.10320910679843028
12,0.8729786820014147,0.1270213179985852
100,0.30125,0.69875
364,0.7341461125338747,0.26585388746612515
425,0.046273809523809516,0.9537261904761904
246,0.8588900623525384,0.14110993764746205
384,0.8834005291497217,0.1165994708502786
339,0.8925582065099791,0.10744179349002113
381,0.6719965493307144,0.3280034506692857
78,0.10156198388599705,0.8984380161140031
361,0.582932860636825,0.41706713936317513
154,0.6003958333333334,0.39960416666666665
1,0.9118128356578431,0.08818716434215712
10,0.796071650368299,0.20392834963170098
219,0.8658473599408885,0.13415264005911165
71,0.931934894813523,0.0680651051864771
21,0.6980078513195924,0.30199214868040775
272,0.12256780372405374,0.8774321962759464
452,0.1325050505050505,0.8674949494949495
76,0.8919653806545521,0.10803461934544774
372,0.8182677386378109,0.18173226136218892
299,0.9521763562269835,0.04782364377301663
261,0.9549172286215065,0.04508277137849351
205,0.779277274085237,0.2207227259147632
336,0.64582979558935,0.35417020441065
54,0.9341777857676802,0.06582221423232036
239,0.6696579153262124,0.3303420846737877
309,0.991886749866151,0.008113250133849267
220,0.8496152779379237,0.1503847220620763
249,0.9423039004390573,0.057696099560943154
419,0.7016058981727085,0.2983941018272914
350,0.9321779267765997,0.06782207322340045
247,0.18569001831501833,0.8143099816849816
37,0.7351437126575682,0.2648562873424314
276,0.7683818403238364,0.23161815967616398
319,0.8296745723865265,0.17032542761347316
373,0.0828890039558143,0.9171109960441858
118,0.9676475637126071,0.032352436287393004
403,0.6914191617747514,0.3085808382252484
348,0.7527726648351647,0.24722733516483517
191,0.7746158521891923,0.22538414781080757
142,0.7286225059662559,0.27137749403374406
448,0.9286175724201432,0.07138242757985669
196,0.9293643526186997,0.07063564738130068
175,0.8155689825003438,0.18443101749965546
455,0.6978765766346814,0.3021234233653187
400,0.7715392193405765,0.2284607806594237
415,0.9314177217289122,0.06858227827108786
198,0.7935878424655045,0.20641215753449516
297,0.8354636748863513,0.16453632511364882
6,0.7631465689237001,0.2368534310762997
281,0.26910529138327843,0.7308947086167216
301,0.9453947007013358,0.05460529929866481
122,0.8466535443722943,0.15334645562770563
15,0.967689708630736,0.03231029136926406
432,0.9450303063554288,0.054969693644571424
113,0.8965333920506257,0.10346660794937405
56,0.57575,0.42424999999999996
159,0.8150879715665988,0.18491202843340115
417,0.9680880210515294,0.031911978948470886
171,0.8939788524779493,0.10602114752205039
252,0.9278023261561162,0.07219767384388419
421,0.8770536689662368,0.12294633103376329
395,0.1748547149061255,0.8251452850938744
107,0.0730486111111111,0.926951388888889
340,0.9075335750046585,0.09246642499534163
331,0.03473611111111111,0.9652638888888889
371,0.8966911822406763,0.10330881775932306
300,0.9375039758540089,0.06249602414599159
298,0.8098819292871242,0.19011807071287593
59,0.9973810404074809,0.002618959592519254
382,0.7654455500021062,0.2345544499978931
354,0.7054176483153357,0.29458235168466423
441,0.7664361741011753,0.2335638258988247
65,0.7656498342160545,0.2343501657839447
96,0.9685515715371018,0.03144842846289836
225,0.10236111111111111,0.8976388888888889
369,0.6953636563145618,0.30463634368543807
245,0.807729389687025,0.1922706103129751
224,0.06639880952380953,0.9336011904761905
170,0.8691066373533145,0.13089336264668514
221,0.9569617403064546,0.043038259693545876
90,0.8549215013291257,0.14507849867087394
200,0.9233591843320876,0.07664081566791309
160,0.8369146381361208,0.16308536186387892
355,0.8240237937221694,0.17597620627783034
412,0.9473782143420176,0.05262178565798277
49,0.8506926138866575,0.1493073861133422
52,0.7753248217990729,0.22467517820092717
74,0.12,0.88
26,0.04073044376600412,0.9592695562339959
45,0.7745397040587828,0.22546029594121708
124,0.9484386801804731,0.051561319819527364
206,0.8965117849048773,0.10348821509512299
4,0.5618541666666667,0.4381458333333333
253,0.9222669692317205,0.07773303076828024
293,0.9345481707249548,0.06545182927504585
213,0.8891643359497199,0.11083566405027998
274,0.9435217029438765,0.05647829705612389
8,0.7444115934125953,0.2555884065874045
344,0.9282186118538387,0.07178138814616168
5,0.8485469313510876,0.15145306864891236
132,0.9148551302306401,0.08514486976936021
240,0.6837465472285783,0.31625345277142164
134,0.7847322994866137,0.21526770051338626
7,0.8176622893226593,0.18233771067734011
155,0.9457129577688306,0.054287042231169834
377,0.9703343521266315,0.02966564787336846
22,0.9950883261772665,0.004911673822733485
68,0.9674320094874002,0.032567990512600016
365,0.8542960559387249,0.1457039440612749
20,0.9967415999867903,0.003258400013209674
313,0.9338786089292798,0.06612139107072078
383,0.9954344800234205,0.004565519976579638
14,0.9552668259578535,0.044733174042146724
311,0.9459882363422392,0.0540117636577614
254,0.7404121184526058,0.2595878815473946
402,0.77369900887847,0.22630099112153
411,0.9575326744378782,0.0424673255621219
157,0.8740367682906242,0.1259632317093759
75,0.028995098039215687,0.9710049019607844
64,0.9102074752016278,0.0897925247983721
55,0.9236829031459999,0.07631709685400058
141,0.6026327904404873,0.3973672095595127
326,0.12709657356532358,0.8729034264346766
81,0.12143226184657636,0.8785677381534238
327,0.10934657356532357,0.8906534264346766
445,0.2527190369477969,0.7472809630522029
135,0.15198286044272463,0.8480171395572753
428,0.9481953965051289,0.051804603494871815
435,0.9973810404074809,0.002618959592519254
392,0.9980170698192455,0.001982930180754548
