d3mIndex,p_0,p_1
102,0.5130392326346316,0.48696076736536836
60,0.5617279416641829,0.4382720583358172
278,0.5196765507405096,0.4803234492594905
144,0.5182887954961302,0.4817112045038698
179,0.5224945696418968,0.4775054303581032
330,0.4919815718341344,0.5080184281658655
12,0.5647473773416545,0.4352526226583455
100,0.5080045965072857,0.4919954034927142
364,0.534228133690396,0.465771866309604
425,0.4806400627966947,0.5193599372033053
246,0.5175035291091347,0.4824964708908654
384,0.5005322676272522,0.49946773237274783
339,0.5308633700918117,0.4691366299081884
381,0.5638218945078226,0.4361781054921773
78,0.5021667409569279,0.4978332590430722
361,0.5059144295270103,0.49408557047298973
154,0.5104714955415406,0.48952850445845947
1,0.49704056858864376,0.5029594314113561
10,0.5052811006089806,0.49471889939101943
219,0.5086575515062496,0.49134244849375047
71,0.5246618266262617,0.4753381733737382
21,0.5234487412316996,0.4765512587683003
272,0.5646738127101191,0.43532618728988093
452,0.5048328463031403,0.4951671536968599
76,0.5149550840799054,0.4850449159200946
372,0.5137007279312327,0.4862992720687672
299,0.5140296462256652,0.48597035377433484
261,0.5179065544232203,0.4820934455767797
205,0.5153238904894097,0.4846761095105903
336,0.5129870775963056,0.48701292240369437
54,0.5240831058242178,0.4759168941757822
239,0.5077603349654023,0.49223966503459765
309,0.5273319291559554,0.4726680708440446
220,0.5084016172386996,0.49159838276130047
249,0.513135158377011,0.4868648416229891
419,0.5264249048117647,0.4735750951882352
350,0.5196642284370707,0.4803357715629293
247,0.5140481840518852,0.48595181594811493
37,0.543260344335299,0.45673965566470087
276,0.516845869344569,0.483154130655431
319,0.5411031895134198,0.4588968104865803
373,0.5106546882278463,0.4893453117721538
118,0.5028010853750042,0.4971989146249957
403,0.5066104978643001,0.49338950213569993
348,0.5163542680765011,0.48364573192349897
191,0.5176771225026142,0.48232287749738567
142,0.5943573275995346,0.4056426724004653
448,0.5093928032998188,0.49060719670018116
196,0.5150915507208047,0.4849084492791953
175,0.5178816382803098,0.4821183617196902
455,0.5157242832051316,0.48427571679486836
400,0.5281640008233124,0.4718359991766875
415,0.5236236619228143,0.4763763380771857
198,0.5002367680605918,0.49976323193940814
297,0.50249843390515,0.49750156609484997
6,0.5851013512698817,0.4148986487301184
281,0.5049846690870807,0.4950153309129194
301,0.5264752431613622,0.47352475683863776
122,0.5671760186498493,0.4328239813501506
15,0.5363311923400761,0.46366880765992385
432,0.5812121883528213,0.4187878116471787
113,0.486193985598036,0.5138060144019642
56,0.5089286321478436,0.49107136785215644
159,0.5198689974807865,0.48013100251921353
417,0.5104248334479132,0.4895751665520868
171,0.5055290170750585,0.49447098292494135
252,0.5224234141885873,0.4775765858114126
421,0.5186220414711449,0.4813779585288551
395,0.5239394586700091,0.47606054132999087
107,0.5240269250785868,0.4759730749214132
340,0.5269954956289732,0.4730045043710268
331,0.4809106934501419,0.5190893065498582
371,0.5165139738562307,0.4834860261437693
300,0.5251312215649045,0.4748687784350955
298,0.50249843390515,0.49750156609484997
59,0.569069416830507,0.43093058316949284
382,0.5683794683189521,0.4316205316810478
354,0.5066572179314278,0.4933427820685721
441,0.514779696450416,0.48522030354958384
65,0.5214229342338973,0.47857706576610265
96,0.521415138154727,0.47858486184527316
225,0.5049872746438211,0.4950127253561788
369,0.5192918583975729,0.48070814160242714
245,0.5192036660743192,0.4807963339256809
224,0.5049872746438211,0.4950127253561788
170,0.5072893739257986,0.4927106260742015
221,0.5166131727325822,0.4833868272674177
90,0.5158413021268901,0.48415869787310983
200,0.5216880995365615,0.47831190046343847
160,0.5181690298625852,0.48183097013741494
355,0.4919734420520709,0.5080265579479291
412,0.5148016884037913,0.48519831159620874
49,0.5053783872877406,0.4946216127122593
52,0.5168070859767445,0.48319291402325554
74,0.5205491407988831,0.4794508592011168
26,0.504118845891765,0.4958811541082349
45,0.5104101560566278,0.4895898439433722
124,0.5152982934479178,0.4847017065520822
206,0.5850350123124962,0.4149649876875039
4,0.5090821139672577,0.49091788603274233
253,0.5185490628333541,0.4814509371666459
293,0.5347766750983889,0.4652233249016111
213,0.5234745725861248,0.4765254274138752
274,0.5700701230907756,0.42992987690922424
8,0.5623434263263941,0.43765657367360583
344,0.5841624028185965,0.41583759718140334
5,0.5822767097802981,0.4177232902197019
132,0.5269395789384685,0.47306042106153146
240,0.5077603349654023,0.49223966503459765
134,0.522252471233499,0.47774752876650095
7,0.5851013512698817,0.4148986487301184
155,0.5113209896377323,0.4886790103622677
377,0.5093155437408471,0.49068445625915286
22,0.5860652278622005,0.41393477213779944
68,0.5587830210398889,0.44121697896011114
365,0.5316499645186675,0.46835003548133247
20,0.5944321798722796,0.4055678201277203
313,0.5173161051475934,0.48268389485240654
383,0.5818783790720681,0.4181216209279318
14,0.5363311923400761,0.46366880765992385
311,0.5173161051475934,0.48268389485240654
254,0.521508381275618,0.47849161872438195
402,0.503884284304641,0.4961157156953589
411,0.5148016884037913,0.48519831159620874
157,0.5112350727731263,0.48876492722687376
75,0.5355215433854076,0.4644784566145924
64,0.5179408825793479,0.4820591174206522
55,0.5240831058242178,0.4759168941757822
141,0.572734831053505,0.427265168946495
326,0.503414296699017,0.4965857033009831
81,0.44894565308960105,0.5510543469103989
327,0.503414296699017,0.4965857033009831
445,0.5127777242078364,0.48722227579216354
135,0.5237869325846994,0.4762130674153005
428,0.5838618488449044,0.4161381511550955
435,0.5628442644953376,0.4371557355046623
392,0.5835790926601442,0.4164209073398559
