d3mIndex,p_0,p_1
24792,0.8394387363374424,0.16056126366255738
24793,0.8394387363374424,0.16056126366255738
24794,0.8394387363374424,0.16056126366255738
24795,0.8394387363374424,0.16056126366255738
24796,0.8394387363374424,0.16056126366255738
24797,0.8394387363374424,0.16056126366255738
24798,0.8394387363374424,0.16056126366255738
24799,0.8394387363374424,0.16056126366255738
24800,0.8394387363374424,0.16056126366255738
24801,0.8394387363374424,0.16056126366255738
24802,0.8394387363374424,0.16056126366255738
24803,0.8394387363374424,0.16056126366255738
24811,0.9933078072334741,0.006692192766525574
24812,0.9933078072334741,0.006692192766525574
24813,0.9933078072334741,0.006692192766525574
24814,0.990391826439617,0.009608173560383081
24815,0.990391826439617,0.009608173560383081
24816,0.990391826439617,0.009608173560383081
24817,0.990391826439617,0.009608173560383081
24818,0.990391826439617,0.009608173560383081
24819,0.990391826439617,0.009608173560383081
24820,0.990391826439617,0.009608173560383081
24821,0.995275768315428,0.004724231684571871
24822,0.995275768315428,0.004724231684571871
24830,0.990391826439617,0.009608173560383081
24831,0.990391826439617,0.009608173560383081
24832,0.990391826439617,0.009608173560383081
24833,0.990391826439617,0.009608173560383081
24834,0.990391826439617,0.009608173560383081
24835,0.990391826439617,0.009608173560383081
24836,0.990391826439617,0.009608173560383081
24837,0.990391826439617,0.009608173560383081
24838,0.990391826439617,0.009608173560383081
24839,0.990391826439617,0.009608173560383081
24840,0.990391826439617,0.009608173560383081
24841,0.990391826439617,0.009608173560383081
24849,0.9531167521614018,0.04688324783859795
24850,0.9531167521614018,0.04688324783859795
24851,0.9531167521614018,0.04688324783859795
24852,0.9531167521614018,0.04688324783859795
24853,0.9531167521614018,0.04688324783859795
24854,0.9531167521614018,0.04688324783859795
24855,0.9531167521614018,0.04688324783859795
24856,0.9531167521614018,0.04688324783859795
24857,0.9531167521614018,0.04688324783859795
24858,0.9531167521614018,0.04688324783859795
24859,0.9531167521614018,0.04688324783859795
24860,0.9531167521614018,0.04688324783859795
24868,0.9531167521614018,0.04688324783859795
24869,0.9531167521614018,0.04688324783859795
24870,0.9531167521614018,0.04688324783859795
24871,0.9531167521614018,0.04688324783859795
24872,0.9531167521614018,0.04688324783859795
24873,0.9531167521614018,0.04688324783859795
24874,0.9531167521614018,0.04688324783859795
24875,0.9531167521614018,0.04688324783859795
24876,0.9531167521614018,0.04688324783859795
24877,0.9531167521614018,0.04688324783859795
24878,0.9531167521614018,0.04688324783859795
24879,0.9669680279104828,0.03303197208951726
24887,0.9892609295322717,0.010739070467728217
24888,0.9892609295322717,0.010739070467728217
24889,0.9892609295322717,0.010739070467728217
24890,0.9892609295322717,0.010739070467728217
24891,0.9892609295322717,0.010739070467728217
24892,0.9892609295322717,0.010739070467728217
24893,0.9892609295322717,0.010739070467728217
24894,0.9892609295322717,0.010739070467728217
24895,0.9892609295322717,0.010739070467728217
24896,0.9892609295322717,0.010739070467728217
24897,0.9892609295322717,0.010739070467728217
24898,0.9892609295322717,0.010739070467728217
24906,0.9975113063800615,0.002488693619938642
24907,0.9975113063800615,0.002488693619938642
24908,0.9975113063800615,0.002488693619938642
24909,0.9975113063800615,0.002488693619938642
24910,0.9975113063800615,0.002488693619938642
24911,0.9975113063800615,0.002488693619938642
24912,0.9975113063800615,0.002488693619938642
24913,0.9975113063800615,0.002488693619938642
24914,0.9975113063800615,0.002488693619938642
24915,0.9975113063800615,0.002488693619938642
24916,0.9975113063800615,0.002488693619938642
24917,0.9975113063800615,0.002488693619938642
24925,0.9990117543171049,0.0009882456828952195
24926,0.9990117543171049,0.0009882456828952195
24927,0.9990117543171049,0.0009882456828952195
24928,0.9990117543171049,0.0009882456828952195
24929,0.9990117543171049,0.0009882456828952195
24930,0.9990117543171049,0.0009882456828952195
24931,0.9990117543171049,0.0009882456828952195
24932,0.9990117543171049,0.0009882456828952195
24933,0.9990117543171049,0.0009882456828952195
24934,0.9990117543171049,0.0009882456828952195
24935,0.9990117543171049,0.0009882456828952195
24936,0.9990117543171049,0.0009882456828952195
24944,0.9982258937291274,0.0017741062708727673
24945,0.9982258937291274,0.0017741062708727673
24946,0.9982258937291274,0.0017741062708727673
24947,0.9982258937291274,0.0017741062708727673
24948,0.9982258937291274,0.0017741062708727673
24949,0.9982258937291274,0.0017741062708727673
24950,0.9982258937291274,0.0017741062708727673
24951,0.9982258937291274,0.0017741062708727673
24952,0.9982258937291274,0.0017741062708727673
24953,0.9982258937291274,0.0017741062708727673
24954,0.9982258937291274,0.0017741062708727673
24955,0.9982258937291274,0.0017741062708727673
24963,0.9982258937291274,0.0017741062708727673
24964,0.9982258937291274,0.0017741062708727673
24965,0.9982258937291274,0.0017741062708727673
24966,0.9982258937291274,0.0017741062708727673
24967,0.9982258937291274,0.0017741062708727673
24968,0.9982258937291274,0.0017741062708727673
24969,0.9982258937291274,0.0017741062708727673
24970,0.9982258937291274,0.0017741062708727673
24971,0.9982258937291274,0.0017741062708727673
24972,0.9982258937291274,0.0017741062708727673
24973,0.9982258937291274,0.0017741062708727673
24974,0.9982258937291274,0.0017741062708727673
24982,0.9990117543171049,0.0009882456828952195
