d3mIndex,p_0,p_1
5650,0.5,0.5
5959,0.5,0.5
2694,0.5,0.5
1294,0.5,0.5
7147,0.5,0.5
4379,0.5,0.5
533,0.5,0.5
5877,0.5,0.5
1029,0.5,0.5
4860,0.5,0.5
3850,0.5,0.5
5281,0.5,0.5
4222,0.5,0.5
3733,0.5,0.5
5909,0.5,0.5
2635,0.5,0.5
39,0.5,0.5
737,0.5,0.5
6355,0.5,0.5
1536,0.5,0.5
1467,0.5,0.5
4412,0.5,0.5
3514,0.5,0.5
7129,0.5,0.5
4441,0.5,0.5
1861,0.5,0.5
3883,0.5,0.5
3892,0.5,0.5
2301,0.5,0.5
6456,0.5,0.5
1411,0.5,0.5
1352,0.5,0.5
2828,0.5,0.5
5354,0.5,0.5
5216,0.5,0.5
2475,0.5,0.5
6928,0.5,0.5
5179,0.5,0.5
2359,0.5,0.5
4979,0.5,0.5
3363,0.5,0.5
6979,0.5,0.5
4281,0.5,0.5
378,0.5,0.5
4347,0.5,0.5
4310,0.5,0.5
5423,0.5,0.5
6397,0.5,0.5
3112,0.5,0.5
134,0.5,0.5
3251,0.5,0.5
4705,0.5,0.5
6298,0.5,0.5
1281,0.5,0.5
1615,0.5,0.5
4019,0.5,0.5
2103,0.5,0.5
6523,0.5,0.5
2815,0.5,0.5
1523,0.5,0.5
526,0.5,0.5
5460,0.5,0.5
2377,0.5,0.5
5848,0.5,0.5
5570,0.5,0.5
394,0.5,0.5
33,0.5,0.5
4205,0.5,0.5
4097,0.5,0.5
1564,0.5,0.5
4015,0.5,0.5
693,0.5,0.5
2817,0.5,0.5
6873,0.5,0.5
7171,0.5,0.5
2796,0.5,0.5
5642,0.5,0.5
3909,0.5,0.5
1547,0.5,0.5
1837,0.5,0.5
1979,0.5,0.5
4157,0.5,0.5
6223,0.5,0.5
1457,0.5,0.5
509,0.5,0.5
6679,0.5,0.5
864,0.5,0.5
5584,0.5,0.5
6322,0.5,0.5
5663,0.5,0.5
217,0.5,0.5
6910,0.5,0.5
6638,0.5,0.5
3939,0.5,0.5
2137,0.5,0.5
5678,0.5,0.5
2588,0.5,0.5
1940,0.5,0.5
4481,0.5,0.5
1568,0.5,0.5
5061,0.5,0.5
991,0.5,0.5
6553,0.5,0.5
3700,0.5,0.5
1688,0.5,0.5
49,0.5,0.5
3374,0.5,0.5
50,0.5,0.5
152,0.5,0.5
1328,0.5,0.5
3081,0.5,0.5
5194,0.5,0.5
6211,0.5,0.5
4372,0.5,0.5
7034,0.5,0.5
451,0.5,0.5
2929,0.5,0.5
994,0.5,0.5
4149,0.5,0.5
295,0.5,0.5
1946,0.5,0.5
3352,0.5,0.5
4338,0.5,0.5
1277,0.5,0.5
5946,0.5,0.5
1370,0.5,0.5
2865,0.5,0.5
7130,0.5,0.5
4792,0.5,0.5
347,0.5,0.5
722,0.5,0.5
6496,0.5,0.5
4815,0.5,0.5
2012,0.5,0.5
6212,0.5,0.5
629,0.5,0.5
2124,0.5,0.5
840,0.5,0.5
1259,0.5,0.5
7145,0.5,0.5
3016,0.5,0.5
1578,0.5,0.5
6931,0.5,0.5
202,0.5,0.5
982,0.5,0.5
3657,0.5,0.5
3018,0.5,0.5
3836,0.5,0.5
578,0.5,0.5
144,0.5,0.5
3378,0.5,0.5
3373,0.5,0.5
1675,0.5,0.5
1082,0.5,0.5
938,0.5,0.5
3735,0.5,0.5
6644,0.5,0.5
4752,0.5,0.5
3597,0.5,0.5
4598,0.5,0.5
5379,0.5,0.5
1334,0.5,0.5
4004,0.5,0.5
3768,0.5,0.5
5350,0.5,0.5
6832,0.5,0.5
5284,0.5,0.5
5634,0.5,0.5
2188,0.5,0.5
4799,0.5,0.5
4287,0.5,0.5
5821,0.5,0.5
683,0.5,0.5
3428,0.5,0.5
6574,0.5,0.5
6650,0.5,0.5
5416,0.5,0.5
296,0.5,0.5
944,0.5,0.5
2229,0.5,0.5
5421,0.5,0.5
6956,0.5,0.5
5489,0.5,0.5
2948,0.5,0.5
4514,0.5,0.5
311,0.5,0.5
2667,0.5,0.5
1864,0.5,0.5
4508,0.5,0.5
154,0.5,0.5
4563,0.5,0.5
2535,0.5,0.5
1008,0.5,0.5
3051,0.5,0.5
6570,0.5,0.5
5754,0.5,0.5
1705,0.5,0.5
4521,0.5,0.5
613,0.5,0.5
3694,0.5,0.5
1513,0.5,0.5
5723,0.5,0.5
4183,0.5,0.5
2580,0.5,0.5
2228,0.5,0.5
2058,0.5,0.5
2247,0.5,0.5
4296,0.5,0.5
4125,0.5,0.5
3812,0.5,0.5
147,0.5,0.5
3304,0.5,0.5
2164,0.5,0.5
5470,0.5,0.5
3998,0.5,0.5
3838,0.5,0.5
6040,0.5,0.5
2425,0.5,0.5
3517,0.5,0.5
4579,0.5,0.5
5651,0.5,0.5
980,0.5,0.5
1140,0.5,0.5
2891,0.5,0.5
6335,0.5,0.5
42,0.5,0.5
2658,0.5,0.5
2587,0.5,0.5
6670,0.5,0.5
6862,0.5,0.5
1656,0.5,0.5
38,0.5,0.5
3757,0.5,0.5
5544,0.5,0.5
1607,0.5,0.5
5299,0.5,0.5
454,0.5,0.5
2075,0.5,0.5
1261,0.5,0.5
771,0.5,0.5
200,0.5,0.5
5989,0.5,0.5
2604,0.5,0.5
4671,0.5,0.5
2648,0.5,0.5
3677,0.5,0.5
7003,0.5,0.5
5772,0.5,0.5
4911,0.5,0.5
3318,0.5,0.5
2070,0.5,0.5
1357,0.5,0.5
2640,0.5,0.5
462,0.5,0.5
3303,0.5,0.5
2769,0.5,0.5
5286,0.5,0.5
6671,0.5,0.5
4018,0.5,0.5
2873,0.5,0.5
4429,0.5,0.5
4480,0.5,0.5
2702,0.5,0.5
641,0.5,0.5
464,0.5,0.5
1235,0.5,0.5
6073,0.5,0.5
2026,0.5,0.5
5395,0.5,0.5
