d3mIndex,p_0,p_1
1839,0.9882019393002055,0.011798060699794471
5454,0.9705047829927994,0.02949521700720046
3729,0.9494230147409825,0.05057698525901745
5092,0.9583626843792179,0.04163731562078226
7210,0.9633138149713817,0.03668618502861824
2640,0.9907421220163013,0.009257877983698608
4556,0.955701134399631,0.04429886560036903
5848,0.9516175923482785,0.048382407651721464
852,0.9947565274679516,0.005243472532048271
7220,0.9678624094688087,0.03213759053119118
6476,0.9879150685524482,0.012084931447551885
2388,0.9572797240070721,0.042720275992927964
4003,0.9482838176578838,0.05171618234211613
6767,0.9734409802809773,0.02655901971902266
3202,0.9296807087706763,0.07031929122932362
5091,0.9567368381650323,0.043263161834967825
6136,0.9958883240815553,0.004111675918444782
914,0.9681644020489828,0.0318355979510173
7336,0.9923186339790354,0.007681366020964564
1235,0.9942434935832806,0.005756506416719444
692,0.9867086574893533,0.013291342510646783
3069,0.983501230217122,0.016498769782878186
7992,0.9745109654468422,0.02548903455315777
7153,0.9693798073521085,0.030620192647891578
1533,0.9712956623702816,0.028704337629718288
3679,0.9922292859872897,0.007770714012710323
3311,0.9100106194085451,0.08998938059145496
487,0.940102354863297,0.05989764513670312
394,0.9742020585752956,0.025797941424704394
3842,0.9815520805991926,0.018447919400807433
3663,0.991349004511455,0.008650995488545156
3932,0.9926064749284665,0.007393525071533495
3572,0.9543739890844781,0.04562601091552189
495,0.9570242659620928,0.04297573403790722
1082,0.9611726425599023,0.038827357440097715
982,0.9716086552327055,0.028391344767294324
1168,0.9818937851568642,0.01810621484313565
5615,0.9717311725487375,0.02826882745126246
2122,0.9918312430061815,0.008168756993818456
5683,0.9870115273304886,0.012988472669511366
1722,0.9908378614903117,0.009162138509688262
140,0.9752178428368942,0.024782157163105816
454,0.9883435723979994,0.011656427602000705
1234,0.9949667736606103,0.005033226339389744
4694,0.9805468871655466,0.019453112834453477
2247,0.982846296211772,0.01715370378822787
5040,0.9821901326779519,0.01780986732204818
6759,0.9729206144920375,0.02707938550796256
8055,0.9145703135945144,0.08542968640548582
2059,0.9743811936621728,0.025618806337827208
5950,0.9653701151988886,0.034629884801111295
979,0.9868539589485917,0.013146041051408193
4030,0.9902790454678876,0.009720954532112379
4737,0.9554652698201378,0.044534730179862266
8276,0.9459716342191739,0.054028365780826156
379,0.9623485425338625,0.03765145746613736
7053,0.9895888259240894,0.010411174075910554
4226,0.9636095967392103,0.0363904032607896
6555,0.9312211453954612,0.06877885460453886
3028,0.9814405816633947,0.018559418336605328
6945,0.9678063487755918,0.032193651224408065
6648,0.9952354290531183,0.004764570946881596
296,0.994979192555503,0.005020807444497024
1034,0.973929400466322,0.02607059953367793
7689,0.9850891262537224,0.014910873746277701
5562,0.9776256816456,0.022374318354399757
2420,0.9847178943071841,0.015282105692815807
4375,0.9801463079849196,0.01985369201508014
3472,0.9789585032083887,0.0210414967916112
7887,0.9579334108149669,0.042066589185033046
4931,0.9959293382617056,0.004070661738294521
6106,0.9922129048160934,0.0077870951839066295
7923,0.9804436617296458,0.019556338270354138
4374,0.9893624011048249,0.010637598895175078
7229,0.9405707046237141,0.05942929537628588
7927,0.9829466293403434,0.01705337065965656
5556,0.9852307407910292,0.014769259208970724
4275,0.9883103143981894,0.011689685601810752
7154,0.9733624240521943,0.02663757594780575
2643,0.9906897421369372,0.009310257863062926
2475,0.9950136867982534,0.004986313201746814
7002,0.9394018734281088,0.06059812657189129
4230,0.9740635162700482,0.025936483729951925
7224,0.9644424291315368,0.03555757086846319
7167,0.9647959609398957,0.03520403906010436
3184,0.913382648112612,0.08661735188738796
2823,0.9794755122436858,0.020524487756314196
980,0.9731963378211307,0.026803662178869394
2328,0.9863308820463702,0.013669117953629743
1540,0.963228973980958,0.036771026019041815
6329,0.9944711394375653,0.005528860562434858
8386,0.9456885673751232,0.054311432624876955
7686,0.9714098456329754,0.028590154367024497
3408,0.9946059014144082,0.005394098585591792
8184,0.9931985487454742,0.006801451254525814
2372,0.9593532005321884,0.04064679946781165
2735,0.9865621849292174,0.013437815070782554
5631,0.8940530837358293,0.10594691626417077
3564,0.9692944539778773,0.0307055460221227
4458,0.9921233337371635,0.00787666626283653
5984,0.9901039088166788,0.009896091183321382
1220,0.9935937984365977,0.006406201563402371
4284,0.9891691939953281,0.010830806004671805
1063,0.9834597581765537,0.016540241823446378
1185,0.9458876908950609,0.054112309104939284
4929,0.996026481874172,0.003973518125828051
3411,0.9948634840623664,0.005136515937633618
4519,0.9154632062106659,0.08453679378933396
147,0.8880714768253692,0.11192852317463073
5424,0.9919518968537907,0.008048103146209133
7111,0.9774721049539897,0.022527895046010323
4941,0.9941886352416549,0.005811364758345109
8044,0.9903095841307002,0.009690415869299846
5959,0.9442705649400792,0.05572943505992096
3913,0.98911419740385,0.010885802596150193
4472,0.9911638961306524,0.008836103869347705
5575,0.9747237903113282,0.025276209688671912
2549,0.9918083753001171,0.008191624699882692
4024,0.9861627004919709,0.013837299508029215
1833,0.9932494953840899,0.006750504615909976
5366,0.9401958158315971,0.05980418416840282
5903,0.9493825298261152,0.05061747017388478
4441,0.9862235687500618,0.013776431249938258
380,0.9782990378431454,0.02170096215685454
3476,0.9811024597178568,0.018897540282143153
2936,0.9899620565691544,0.01003794343084572
2141,0.9722947640719547,0.027705235928045083
6486,0.9871303015014495,0.012869698498550406
388,0.9769154854569775,0.023084514543022613
2530,0.9923957353015448,0.007604264698455169
7338,0.9933771648017591,0.006622835198240779
3872,0.9725621205701447,0.027437879429855316
7031,0.9861002325416598,0.013899767458340272
2178,0.9731915243103786,0.026808475689621226
7828,0.96983370580017,0.030166294199829982
8363,0.9718311435017241,0.028168856498276034
2577,0.9899773490693017,0.010022650930698459
1615,0.9833884237639208,0.016611576236079378
6762,0.9636755426597593,0.03632445734024059
6568,0.8960321906349772,0.10396780936502302
6849,0.9648773787868798,0.03512262121312016
7004,0.9384166951359414,0.061583304864058594
509,0.9161594237607023,0.08384057623929769
3132,0.9902287851982354,0.009771214801764551
7436,0.9930872696782761,0.006912730321723945
134,0.9800205557036844,0.019979444296315645
4834,0.8475100140471705,0.15248998595282945
1070,0.9685680398014038,0.03143196019859616
6933,0.9793097714933375,0.020690228506662318
3253,0.9395449351154006,0.06045506488459936
7563,0.9560667950274724,0.04393320497252763
2055,0.9815864818770746,0.01841351812292535
7767,0.9093828626739485,0.0906171373260515
1022,0.9765649479086662,0.02343505209133366
6123,0.9885840298241448,0.011415970175855234
6998,0.9371960078647255,0.06280399213527467
3618,0.9908870783962123,0.009112921603787984
7254,0.973677236537281,0.026322763462718866
558,0.9926848379367279,0.007315162063272118
1490,0.9180003802914171,0.08199961970858297
4520,0.9427984388245387,0.05720156117546134
6595,0.9911548906530517,0.008845109346948269
7432,0.992489006724052,0.007510993275947963
257,0.9873431988549739,0.012656801145026006
499,0.9595703114151966,0.04042968858480355
2542,0.9915537837123402,0.008446216287660003
5419,0.9917662351475942,0.00823376485240577
7740,0.9885749981039044,0.011425001896095676
6879,0.9478681797264403,0.05213182027355966
4323,0.9747695729436748,0.025230427056325104
304,0.9947927652972972,0.00520723470270274
2537,0.9898530603978146,0.010146939602185366
313,0.9933783205405946,0.006621679459405409
8068,0.9569160607226159,0.04308393927738416
2795,0.9920084432684994,0.007991556731500555
6994,0.9402432858257209,0.05975671417427893
693,0.9782573710153109,0.021742628984689132
4655,0.9410010841956941,0.058998915804306044
1835,0.9922442591025664,0.007755740897433649
152,0.9527189308914669,0.04728106910853303
2232,0.9788482245809321,0.021151775419067955
3603,0.9949019052784909,0.005098094721509147
3616,0.99194272298527,0.008057277014730062
2491,0.9959046446857958,0.004095355314204223
5938,0.9714339497408916,0.028566050259108355
5613,0.9620401343992705,0.03795986560072957
6098,0.9916154392305244,0.008384560769475542
7963,0.8999143455306213,0.10008565446937855
6137,0.9942781737655694,0.005721826234430518
4665,0.9723452278847937,0.02765477211520627
2967,0.9900261586906262,0.009973841309373753
5053,0.9652331834258701,0.03476681657412993
2623,0.9877603895817663,0.012239610418233703
2585,0.9877534959520128,0.012246504047987236
1946,0.9958158309161735,0.004184169083826547
1526,0.9787552474380625,0.021244752561937412
4278,0.9864049185051016,0.013595081494898475
4148,0.9785812714971173,0.021418728502882622
7006,0.9582574698154094,0.04174253018459055
989,0.9740588678556232,0.02594113214437684
2049,0.9836934168561556,0.016306583143844353
318,0.992519479264592,0.007480520735407891
4170,0.9909528600163235,0.00904713998367656
7103,0.9761098808559285,0.023890119144071444
2740,0.9697503245531247,0.030249675446875218
2539,0.9940471096110641,0.005952890388935781
2584,0.9816422936617946,0.018357706338205396
4222,0.9614643693345323,0.038535630665467606
3780,0.9867073672104519,0.013292632789548026
6451,0.9881215969213388,0.011878403078661066
2738,0.9376141316624064,0.062385868337593485
5519,0.9799223616015224,0.020077638398477857
7445,0.9903246915754255,0.009675308424574492
6147,0.9957722897060927,0.004227710293907301
3420,0.9905879122534496,0.009412087746550472
3733,0.9583571606738188,0.04164283932618106
2658,0.9643690354421685,0.03563096455783167
187,0.9836282419685948,0.016371758031405222
6449,0.9893684757330363,0.010631524266963762
5365,0.9340464090634468,0.06595359093655306
2329,0.9875967531287154,0.012403246871284586
6562,0.9408651094324785,0.05913489056752142
6504,0.9710179687770311,0.028982031222968926
4282,0.987079118684316,0.01292088131568394
5511,0.9914368419915806,0.008563158008419587
1132,0.9765282744118059,0.02347172558819422
6765,0.9661494444361239,0.033850555563875985
4169,0.9923902813287709,0.0076097186712290096
2793,0.9872747596452011,0.012725240354799149
4658,0.9753912310404668,0.024608768959533175
2644,0.9909977170063192,0.009002282993680891
6961,0.9905347525765993,0.009465247423400845
3680,0.9913453010438054,0.008654698956194822
1861,0.9923503745934249,0.007649625406574987
7712,0.968819593712262,0.031180406287738043
1087,0.9729051305099224,0.02709486949007752
50,0.9830376781093998,0.016962321890600287
1957,0.9954145254980271,0.0045854745019729614
7868,0.9602934477028826,0.03970655229711751
2938,0.9891370200684576,0.010862979931542381
2252,0.9861272398224793,0.013872760177520715
156,0.9555235820318125,0.044476417968187534
6101,0.9939319981763577,0.006068001823642379
5364,0.9502831502446666,0.049716849755333255
8252,0.9828129325242319,0.017187067475768095
3453,0.9815986582402323,0.01840134175976761
317,0.992829309418253,0.007170690581746964
5678,0.9878251420596112,0.01217485794038876
3726,0.9400628845858869,0.05993711541411305
4528,0.945259384971651,0.054740615028349114
3456,0.9791884751383235,0.020811524861676364
2664,0.972334559700447,0.027665440299552927
6495,0.9694671305948627,0.030532869405137185
188,0.9824131235123227,0.01758687648767746
6510,0.9292523222104906,0.07074767778950924
3714,0.9892095863806845,0.010790413619315655
8366,0.9932583890774326,0.006741610922567339
7433,0.991800034216953,0.008199965783047084
7442,0.9939443836936116,0.006055616306388443
5567,0.9540063341563175,0.045993665843682446
2646,0.9864049797769828,0.013595020223017297
4426,0.9685494519023432,0.03145054809765682
1364,0.9863135140379858,0.013686485962014319
3677,0.9916574767447235,0.008342523255276556
7880,0.9263701422801126,0.07362985771988746
3925,0.9663489601226841,0.03365103987731578
7235,0.9705539927472537,0.02944600725274625
1140,0.9710465378255719,0.02895346217442803
1060,0.9831792799374562,0.016820720062543766
6891,0.9774130458946414,0.022586954105358496
1379,0.9798289635525604,0.020171036447439467
5845,0.9188833921118305,0.0811166078881696
7346,0.99206598197979,0.007934018020210033
2476,0.991787522552171,0.008212477447828968
5499,0.9760262669825756,0.023973733017424545
294,0.9937531233694776,0.0062468766305224105
4530,0.9588502771741202,0.04114972282587974
4823,0.9729876815815761,0.027012318418423976
2134,0.988465136225073,0.011534863774926797
5256,0.9927971246732171,0.007202875326782835
3664,0.9881656294871407,0.011834370512859151
451,0.9851694671556245,0.014830532844375455
6590,0.9868748567226061,0.013125143277393798
2578,0.9898915620586766,0.010108437941323425
6892,0.9445998940891679,0.05540010591083221
3757,0.9722432719147059,0.027756728085293926
1960,0.9949713476360886,0.00502865236391123
8303,0.9936535716662461,0.0063464283337538625
5049,0.978069010423473,0.021930989576526894
2480,0.9956174758117045,0.004382524188295587
5319,0.9912224380248482,0.008777561975151654
3027,0.9778598990850076,0.02214010091499239
2429,0.9849968247471128,0.015003175252887017
3402,0.9957206680871962,0.0042793319128037206
1578,0.9891817940270161,0.010818205972983896
5445,0.9839283792940132,0.016071620705986632
1142,0.9663980500152196,0.0336019499847804
2470,0.9943831115922539,0.005616888407746299
6582,0.9928430208218836,0.007156979178116434
4921,0.9957421576263623,0.004257842373637676
4753,0.9474917798887463,0.05250822011125367
794,0.9771155256438738,0.022884474356126262
5888,0.9691971041924676,0.03080289580753241
1315,0.9812636170495448,0.018736382950455193
4240,0.9771589632361946,0.02284103676380563
1961,0.9930027377722084,0.006997262227791689
4884,0.9936076689100345,0.006392331089965639
5045,0.9896334590646838,0.010366540935316294
2385,0.9559502332420217,0.044049766757978406
1180,0.951998852734389,0.04800114726561096
2189,0.9466164607082413,0.05338353929175861
1066,0.9660685154936064,0.033931484506393494
7240,0.9812393955844821,0.01876060441551795
3728,0.9486518577844234,0.05134814221557663
5742,0.9947528994718803,0.005247100528119826
5632,0.9033019288049793,0.09669807119502065
6956,0.9868702474471978,0.013129752552802323
7867,0.9573011239572344,0.042698876042765635
356,0.9919313871999476,0.008068612800052603
7448,0.9922763383796382,0.007723661620361682
6889,0.9679657260538005,0.03203427394619941
5417,0.9894246605766457,0.010575339423354247
7693,0.9542798510373961,0.04572014896260395
5353,0.7374100636763161,0.2625899363236839
5034,0.981850613880342,0.01814938611965795
1746,0.9858785715090317,0.014121428490968198
4928,0.9962942728410693,0.003705727158930681
369,0.9947536318434349,0.00524636815656522
7344,0.9774142048738462,0.022585795126153718
7696,0.9616928315408668,0.03830716845913321
8219,0.9936257600140919,0.006374239985908192
3744,0.9891589679698309,0.010841032030168939
2899,0.9712410768094035,0.02875892319059657
