d3mIndex,log(wdi.pop),wdi.popurb.mi,ythbul4,log1p(bnk.unrest),log1p(bnk.strikes),log1p(nvc.dosregt),nvc.ongoing,civilwar,nvc.start.1
2290,13.09507850781715,38.817,0.1352459016,0.0,0.0,0.0,0,0,0.0
7390,19.4116855499776,77.63600000000002,,,,0.0,0,0,0.0
5281,13.372351370803766,23.694000000000006,0.1959876543,,,0.0,0,0,0.0
1839,13.49168995089649,65.524,0.1715076072,0.0,0.0,1.0986122886681096,0,0,0.0
6954,13.70944646151819,24.979,0.1835585586,0.0,0.0,0.0,0,0,0.0
5968,15.166945322423013,27.776,0.1801342282,0.0,0.0,0.0,0,0,0.0
5454,15.340644914858002,14.262,0.2165397171,0.0,0.0,0.0,0,1,0.0
3729,15.340914474788365,79.23899999999998,0.2161469457,0.0,0.0,0.0,0,0,0.0
4849,16.32468143591621,60.753,0.1695734054,0.0,0.0,0.0,0,0,0.0
5092,18.57655026857632,33.773,0.2002237611,1.791759469228055,0.0,0.0,1,0,0.0
7210,16.467458023096633,8.805,0.1903597625,0.0,0.0,0.6931471805599453,0,1,0.0
1597,14.226294827550037,42.357,0.1809145129,0.0,0.0,0.0,0,0,0.0
196,,,0.1651215234,1.9459101490553128,0.6931471805599453,0.6931471805599453,0,0,0.0
1467,20.759428995925898,22.203000000000007,0.2099782968,0.0,0.0,0.0,0,0,0.0
5340,17.896503245971942,24.817,0.1982152396,1.6094379124341005,0.0,0.0,0,0,0.0
2640,14.0519185463703,48.775,0.2118263473,0.0,0.0,0.6931471805599453,0,0,0.0
4556,15.09510656447431,45.308,0.1874170427,0.0,0.0,0.0,0,0,0.0
3535,15.134730652326091,20.21,0.1810542399,0.0,0.0,0.0,0,0,0.0
5848,18.803196996574982,73.35,0.15780400390000002,0.0,0.0,0.6931471805599453,0,1,0.0
6633,15.925910407557476,82.87299999999998,0.1332767402,0.0,0.0,0.0,0,0,0.0
3700,14.177731991650985,55.633,0.1808306709,0.0,0.0,0.0,0,0,0.0
3101,16.12685190284624,57.181,0.1475084376,0.0,0.0,0.6931471805599453,0,0,0.0
852,13.884340482842815,19.489,0.1971962617,0.0,0.0,0.6931471805599453,0,0,0.0
7793,16.22499711873935,97.732,0.1149700599,0.6931471805599453,1.0986122886681096,0.0,0,0,0.0
7220,16.815292221660105,11.581,0.1938295449,0.0,0.0,0.0,0,1,0.0
6476,17.652011120577342,78.21,0.1063806477,0.0,0.0,1.0986122886681096,0,0,0.0
2388,18.14844200695439,15.7,0.1969190994,1.9459101490553128,0.0,0.6931471805599453,0,0,0.0
6440,17.365618370443368,68.22399999999999,0.1541388881,0.6931471805599453,0.0,1.0986122886681096,0,0,0.0
4003,15.261705514150595,87.06200000000003,0.1801286633,0.0,0.0,0.6931471805599453,0,0,0.0
6767,16.63097819780683,52.31399999999999,0.2225463385,0.0,0.0,0.0,0,0,0.0
3538,15.255283835758275,24.5,0.174954792,0.0,0.0,0.0,0,0,0.0
3202,20.89733516170929,30.587,0.1926035405,1.0986122886681096,0.0,0.6931471805599453,0,1,0.0
5091,18.551528998930333,33.247,0.1989780427,1.0986122886681096,0.0,0.0,1,0,0.0
6309,17.42559528576855,53.233,0.2210642101,1.6094379124341005,0.0,0.0,0,0,1.0
6444,17.409256191721642,70.883,0.1576899896,2.9444389791664403,1.0986122886681096,0.0,0,0,0.0
277,16.248070727380064,83.485,0.1612676056,0.0,0.0,0.0,0,0,0.0
7080,15.56337717658292,48.184,0.2032030308,0.0,0.0,0.0,0,0,0.0
6136,14.501610968256225,50.67100000000001,0.1503036437,0.0,0.0,0.0,0,0,0.0
914,18.806478096868695,73.139,0.1941137679,0.6931471805599453,0.6931471805599453,0.0,0,0,0.0
7336,17.881403415219758,78.472,0.1231674068,0.6931471805599453,0.0,0.0,0,0,0.0
1235,17.21628118191164,78.34,0.1351088777,0.0,0.0,0.0,0,0,0.0
7866,21.028822208074995,53.168,,,,0.6931471805599453,0,0,
692,15.571088982894564,36.447,0.192581765,0.0,0.0,0.0,0,0,0.0
2805,15.343845567583196,33.681999999999995,0.1865832614,0.0,0.0,0.0,0,0,0.0
3069,15.289470727720015,38.319,0.2021129995,0.0,0.0,0.0,0,0,0.0
4086,14.511827210437394,52.00899999999999,0.1999015263,0.0,0.0,0.6931471805599453,0,1,0.0
6577,13.186771890091169,15.037,0.1876172608,0.0,0.0,0.0,0,0,0.0
4685,16.410085033616276,19.541,0.1872384937,0.0,0.0,0.0,0,1,0.0
7992,13.580904057366235,28.271,0.186770428,0.0,0.0,0.0,0,0,0.0
7637,,45.5507851790358,0.0989151244,0.0,0.0,1.0986122886681096,1,0,0.0
5119,16.483460934274444,54.2,0.1609461641,0.0,0.0,0.0,0,0,0.0
