p0,p1,d3mIndex
0.9609669413503976,0.039033058649602576,102
0.9991484329610932,0.0008515670389065093,60
0.8889533435664557,0.11104665643354436,278
0.9999768246363672,2.317536363306377e-05,144
0.9920853426206712,0.007914657379328617,179
0.9998346476563462,0.00016535234365379285,330
0.9408361934000572,0.059163806599942616,12
0.041190184982982735,0.9588098150170172,100
0.9949424466827907,0.005057553317209275,364
0.00715125352453992,0.99284874647546,425
0.6086819011224706,0.39131809887752944,246
0.9824951014124046,0.0175048985875953,384
0.9932345232646798,0.006765476735320224,339
0.9933570861613018,0.0066429138386981295,381
0.005186413048245657,0.9948135869517544,78
0.417115590224411,0.582884409775589,361
0.013501305337859074,0.9864986946621408,154
0.999536989484109,0.0004630105158909748,1
0.9999871710449116,1.282895508832287e-05,10
0.9998737511654248,0.0001262488345751209,219
0.9940729547714762,0.005927045228523935,71
0.99870875734987,0.0012912426501301578,21
0.9364266876935814,0.06357331230641866,272
0.0007679083398943907,0.9992320916601056,452
0.9975851392847632,0.0024148607152366377,76
0.9895139766466869,0.01048602335331295,372
0.9996025825353758,0.00039741746462421183,299
0.9982964487337356,0.0017035512662643565,261
0.9806890175027038,0.01931098249729622,205
0.9999939989535902,6.00104640976387e-06,336
0.999465011525922,0.0005349884740780549,54
0.8112687578265956,0.1887312421734044,239
0.9755279286377904,0.024472071362209538,309
0.9998152753753404,0.0001847246246596367,220
0.7489115885517199,0.25108841144828004,249
0.15334175268594388,0.8466582473140561,419
0.9899876352308996,0.010012364769100307,350
0.004410608751779347,0.9955893912482208,247
0.9949807667899708,0.0050192332100291856,37
0.9321624171885388,0.06783758281146132,276
0.9998344991389544,0.00016550086104563544,319
0.00039461791554546604,0.9996053820844544,373
0.999735764155152,0.00026423584484820754,118
0.9449117271374256,0.055088272862574415,403
0.0036203396351615134,0.9963796603648384,348
0.9330256995276374,0.0669743004723626,191
0.9923622135432753,0.007637786456724769,142
0.9909979190723404,0.009002080927659483,448
0.9432205713114764,0.05677942868852361,196
0.9971940432975976,0.002805956702402364,175
0.8317169455197071,0.16828305448029288,455
0.9899759254338096,0.010024074566190595,400
0.9840863138390458,0.01591368616095431,415
0.9757789629111608,0.024221037088839145,198
0.9962584255496192,0.003741574450381028,297
0.9999243892302794,7.561076972060457e-05,6
2.952123060407037e-05,0.9999704787693958,281
0.9989713874346392,0.0010286125653607874,301
0.9620606394995566,0.03793936050044334,122
0.9790894718559792,0.020910528144020876,15
0.995305605484104,0.004694394515895979,432
0.9985144424222048,0.0014855575777951956,113
0.36915237174606624,0.6308476282539338,56
0.9950866552463996,0.004913344753600318,159
0.27962302902758346,0.7203769709724166,417
0.9996990050941956,0.00030099490580421366,171
0.9968184916080988,0.003181508391901268,252
0.9158338704424838,0.08416612955751629,421
0.6704737068972466,0.3295262931027534,395
0.8600118129882289,0.13998818701177113,107
0.9902720798800636,0.009727920119936315,340
0.22578749345969196,0.774212506540308,331
0.9946852126662404,0.0053147873337595405,371
0.9992565256158182,0.0007434743841818554,300
0.9954549184616864,0.0045450815383135,298
0.993761451747203,0.006238548252797022,59
0.99952356526137,0.0004764347386299701,382
0.3723650519672136,0.6276349480327863,354
0.9979401213932158,0.002059878606784321,441
0.9625138661051946,0.037486133894805394,65
0.9983064713169232,0.001693528683076789,96
0.0009787130973601909,0.99902128690264,225
0.9486962012123294,0.05130379878767055,369
0.6320411779890792,0.3679588220109207,245
